Parent	Type	Child	Weight	Probability	Score
Gene51	+	Gene186	1.107372	0.000000	0.000000
Gene52	+	Gene186	1.080597	0.000000	0.000000
Gene53	+	Gene186	1.383571	0.000000	0.000000
Gene54	+	Gene186	1.389593	0.000000	0.000000
Gene55	+	Gene186	1.177809	0.000000	0.000000
Gene56	+	Gene186	1.280550	0.000000	0.000000
Gene57	+	Gene186	1.325224	0.000000	0.000000
Gene58	+	Gene186	1.156993	0.000000	0.000000
Gene59	+	Gene186	1.161140	0.000000	0.000000
Gene60	+	Gene186	1.406293	0.000000	0.000000
Gene61	+	Gene186	1.079177	0.000000	0.000000
Gene62	+	Gene186	1.324025	0.000000	0.000000
Gene63	+	Gene186	1.165373	0.000000	0.000000
Gene64	+	Gene186	1.433012	0.000000	0.000000
Gene65	+	Gene186	1.091330	0.000000	0.000000
Gene66	+	Gene186	1.186226	0.000000	0.000000
Gene67	+	Gene186	1.204696	0.000000	0.000000
Gene68	+	Gene186	1.181559	0.000000	0.000000
Gene69	+	Gene186	1.485548	0.000000	0.000000
Gene70	+	Gene186	1.170208	0.000000	0.000000
Gene71	+	Gene186	1.353379	0.000000	0.000000
Gene72	+	Gene186	1.335979	0.000000	0.000000
Gene73	+	Gene186	1.025037	0.000000	0.000000
Gene74	+	Gene186	1.412620	0.000000	0.000000
Gene75	+	Gene186	1.090163	0.000000	0.000000
Gene76	+	Gene186	1.122592	0.000000	0.000000
Gene77	+	Gene186	1.062637	0.000000	0.000000
Gene78	+	Gene186	1.152316	0.000000	0.000000
Gene79	+	Gene186	1.333268	0.000000	0.000000
Gene80	+	Gene186	1.076951	0.000000	0.000000
Gene81	+	Gene186	1.245680	0.000000	0.000000
Gene82	+	Gene186	1.470843	0.000000	0.000000
Gene83	+	Gene186	1.051784	0.000000	0.000000
Gene84	+	Gene186	1.093652	0.000000	0.000000
Gene85	+	Gene186	1.139472	0.000000	0.000000
Gene86	+	Gene186	1.290502	0.000000	0.000000
Gene87	+	Gene186	1.424654	0.000000	0.000000
Gene88	+	Gene186	1.330617	0.000000	0.000000
Gene89	+	Gene186	1.316349	0.000000	0.000000
Gene90	+	Gene186	1.502452	0.000000	0.000000
Gene91	+	Gene186	1.120126	0.000000	0.000000
Gene92	+	Gene186	1.062898	0.000000	0.000000
Gene93	+	Gene186	1.164607	0.000000	0.000000
Gene94	+	Gene186	1.177998	0.000000	0.000000
Gene95	+	Gene186	1.238898	0.000000	0.000000
Gene96	+	Gene186	1.282992	0.000000	0.000000
Gene97	+	Gene186	1.147735	0.000000	0.000000
Gene98	+	Gene186	1.172920	0.000000	0.000000
Gene99	+	Gene186	1.127626	0.000000	0.000000
Gene100	+	Gene186	1.274959	0.000000	0.000000
Gene101	+	Gene186	1.081445	0.000000	0.000000
Gene102	+	Gene186	1.079782	0.000000	0.000000
Gene103	+	Gene186	1.218511	0.000000	0.000000
Gene104	+	Gene186	1.206722	0.000000	0.000000
Gene105	+	Gene186	1.040418	0.000000	0.000000
Gene106	+	Gene186	1.327601	0.000000	0.000000
Gene107	+	Gene186	1.227149	0.000000	0.000000
Gene108	+	Gene186	1.202475	0.000000	0.000000
Gene109	+	Gene186	1.154249	0.000000	0.000000
Gene110	+	Gene186	1.186528	0.000000	0.000000
Gene111	+	Gene186	1.225469	0.000000	0.000000
Gene112	+	Gene186	1.440907	0.000000	0.000000
Gene113	+	Gene186	1.093035	0.000000	0.000000
Gene114	+	Gene186	1.123008	0.000000	0.000000
Gene115	+	Gene186	1.106942	0.000000	0.000000
Gene116	+	Gene186	1.156149	0.000000	0.000000
Gene117	+	Gene186	1.423123	0.000000	0.000000
Gene118	+	Gene186	1.153660	0.000000	0.000000
Gene119	+	Gene186	1.155001	0.000000	0.000000
Gene120	+	Gene186	1.119461	0.000000	0.000000
Gene121	+	Gene186	1.151584	0.000000	0.000000
Gene122	+	Gene186	1.344237	0.000000	0.000000
Gene123	+	Gene186	1.169542	0.000000	0.000000
Gene124	+	Gene186	1.181982	0.000000	0.000000
Gene125	+	Gene186	1.253382	0.000000	0.000000
Gene126	+	Gene186	1.209021	0.000000	0.000000
Gene127	+	Gene186	1.131475	0.000000	0.000000
Gene128	+	Gene186	1.166655	0.000000	0.000000
Gene129	+	Gene186	1.162845	0.000000	0.000000
Gene130	+	Gene186	1.053245	0.000000	0.000000
Gene131	+	Gene186	1.180402	0.000000	0.000000
Gene132	+	Gene186	1.119373	0.000000	0.000000
Gene133	+	Gene186	1.038095	0.000000	0.000000
Gene134	+	Gene186	1.209015	0.000000	0.000000
Gene135	+	Gene186	1.399869	0.000000	0.000000
Gene136	+	Gene186	1.382884	0.000000	0.000000
Gene137	+	Gene186	1.192844	0.000000	0.000000
Gene138	+	Gene186	1.034300	0.000000	0.000000
Gene139	+	Gene186	1.350056	0.000000	0.000000
Gene140	+	Gene186	1.211800	0.000000	0.000000
Gene141	+	Gene186	1.127019	0.000000	0.000000
Gene142	+	Gene186	1.020475	0.000000	0.000000
Gene143	+	Gene186	1.280746	0.000000	0.000000
Gene144	+	Gene186	1.305375	0.000000	0.000000
Gene145	+	Gene186	1.197840	0.000000	0.000000
Gene146	+	Gene186	1.067220	0.000000	0.000000
Gene147	+	Gene186	1.337015	0.000000	0.000000
Gene148	+	Gene186	1.147179	0.000000	0.000000
Gene149	+	Gene186	1.240627	0.000000	0.000000
Gene150	+	Gene186	1.249234	0.000000	0.000000
Gene151	+	Gene186	1.170088	0.000000	0.000000
Gene152	+	Gene186	1.217636	0.000000	0.000000
Gene153	+	Gene186	1.327464	0.000000	0.000000
Gene154	+	Gene186	1.299341	0.000000	0.000000
Gene155	+	Gene186	1.214425	0.000000	0.000000
Gene156	+	Gene186	1.501673	0.000000	0.000000
Gene157	+	Gene186	1.062287	0.000000	0.000000
Gene158	+	Gene186	1.379399	0.000000	0.000000
Gene159	+	Gene186	1.230472	0.000000	0.000000
Gene160	+	Gene186	1.201352	0.000000	0.000000
Gene161	+	Gene186	1.064034	0.000000	0.000000
Gene162	+	Gene186	1.139714	0.000000	0.000000
Gene163	+	Gene186	1.117838	0.000000	0.000000
Gene164	+	Gene186	1.290649	0.000000	0.000000
Gene165	+	Gene186	1.251191	0.000000	0.000000
Gene166	+	Gene186	1.143279	0.000000	0.000000
Gene167	+	Gene186	1.363143	0.000000	0.000000
Gene168	+	Gene186	1.145547	0.000000	0.000000
Gene169	+	Gene186	1.141864	0.000000	0.000000
Gene170	+	Gene186	1.350953	0.000000	0.000000
Gene171	+	Gene186	1.108296	0.000000	0.000000
Gene172	+	Gene186	1.143646	0.000000	0.000000
Gene173	+	Gene186	1.358231	0.000000	0.000000
Gene174	+	Gene186	1.069527	0.000000	0.000000
Gene175	+	Gene186	1.190852	0.000000	0.000000
Gene176	+	Gene186	1.098826	0.000000	0.000000
Gene177	+	Gene186	1.161298	0.000000	0.000000
Gene178	+	Gene186	1.286193	0.000000	0.000000
Gene179	+	Gene186	1.212199	0.000000	0.000000
Gene180	+	Gene186	1.074415	0.000000	0.000000
Gene181	+	Gene186	1.366844	0.000000	0.000000
Gene182	+	Gene186	1.082403	0.000000	0.000000
Gene183	+	Gene186	1.190104	0.000000	0.000000
Gene184	+	Gene186	1.151206	0.000000	0.000000
Gene185	+	Gene186	1.673736	0.000000	0.000000
Gene186	+	Gene186	1.109963	0.000000	0.000000
Gene187	+	Gene186	1.083833	0.000000	0.000000
Gene188	+	Gene186	1.033147	0.000000	0.000000
Gene189	+	Gene186	1.120763	0.000000	0.000000
Gene190	+	Gene186	1.224983	0.000000	0.000000
Gene191	+	Gene186	1.066457	0.000000	0.000000
Gene192	+	Gene186	1.167184	0.000000	0.000000
Gene193	+	Gene186	1.156462	0.000000	0.000000
Gene194	+	Gene186	1.248379	0.000000	0.000000
Gene195	+	Gene186	1.257460	0.000000	0.000000
Gene196	+	Gene186	1.193237	0.000000	0.000000
Gene197	+	Gene186	1.421428	0.000000	0.000000
Gene198	+	Gene186	1.188908	0.000000	0.000000
Gene199	+	Gene186	1.354900	0.000000	0.000000
Gene10	+	Gene187	1.183981	0.000000	0.000000
Gene11	+	Gene187	1.402742	0.000000	0.000000
Gene12	+	Gene187	1.479094	0.000000	0.000000
Gene13	+	Gene187	1.409200	0.000000	0.000000
Gene14	+	Gene187	1.436528	0.000000	0.000000
Gene15	+	Gene187	1.369053	0.000000	0.000000
Gene16	+	Gene187	1.479729	0.000000	0.000000
Gene17	+	Gene187	0.759121	0.000000	0.000000
Gene18	+	Gene187	1.099197	0.000000	0.000000
Gene19	+	Gene187	0.922458	0.000000	0.000000
Gene20	+	Gene187	1.354786	0.000000	0.000000
Gene21	+	Gene187	0.882908	0.000000	0.000000
Gene22	+	Gene187	1.153202	0.000000	0.000000
Gene23	+	Gene187	1.094427	0.000000	0.000000
Gene24	+	Gene187	1.353931	0.000000	0.000000
Gene25	+	Gene187	1.146601	0.000000	0.000000
Gene26	+	Gene187	1.178357	0.000000	0.000000
Gene27	+	Gene187	1.427785	0.000000	0.000000
Gene28	+	Gene187	1.125819	0.000000	0.000000
Gene29	+	Gene187	1.341001	0.000000	0.000000
Gene30	+	Gene187	1.265821	0.000000	0.000000
Gene31	+	Gene187	1.195884	0.000000	0.000000
Gene32	+	Gene187	1.247115	0.000000	0.000000
Gene33	+	Gene187	1.146864	0.000000	0.000000
Gene34	+	Gene187	1.480134	0.000000	0.000000
Gene35	+	Gene187	1.576613	0.000000	0.000000
Gene36	+	Gene187	1.339721	0.000000	0.000000
Gene37	+	Gene187	1.405353	0.000000	0.000000
Gene38	+	Gene187	1.352123	0.000000	0.000000
Gene39	+	Gene187	1.653890	0.000000	0.000000
Gene40	+	Gene187	1.498507	0.000000	0.000000
Gene41	+	Gene187	1.341967	0.000000	0.000000
Gene42	+	Gene187	0.665356	0.000000	0.000000
Gene43	+	Gene187	1.581233	0.000000	0.000000
Gene44	+	Gene187	1.394567	0.000000	0.000000
Gene45	+	Gene187	0.900830	0.000000	0.000000
Gene46	+	Gene187	1.226501	0.000000	0.000000
Gene47	+	Gene187	1.623855	0.000000	0.000000
Gene48	+	Gene187	1.299625	0.000000	0.000000
Gene49	+	Gene187	1.471128	0.000000	0.000000
Gene50	+	Gene187	1.017415	0.000000	0.000000
Gene51	+	Gene187	1.087948	0.000000	0.000000
Gene52	+	Gene187	1.065177	0.000000	0.000000
Gene53	+	Gene187	1.323049	0.000000	0.000000
Gene54	+	Gene187	1.344546	0.000000	0.000000
Gene55	+	Gene187	1.213376	0.000000	0.000000
Gene56	+	Gene187	1.185514	0.000000	0.000000
Gene57	+	Gene187	1.256674	0.000000	0.000000
Gene58	+	Gene187	1.060960	0.000000	0.000000
Gene59	+	Gene187	1.142941	0.000000	0.000000
Gene60	+	Gene187	1.507427	0.000000	0.000000
Gene61	+	Gene187	1.062482	0.000000	0.000000
Gene62	+	Gene187	1.297316	0.000000	0.000000
Gene63	+	Gene187	1.192487	0.000000	0.000000
Gene64	+	Gene187	1.359224	0.000000	0.000000
Gene65	+	Gene187	1.133251	0.000000	0.000000
Gene66	+	Gene187	1.160525	0.000000	0.000000
Gene67	+	Gene187	1.314247	0.000000	0.000000
Gene68	+	Gene187	1.148444	0.000000	0.000000
Gene69	+	Gene187	1.396989	0.000000	0.000000
Gene70	+	Gene187	1.194291	0.000000	0.000000
Gene71	+	Gene187	1.255466	0.000000	0.000000
Gene72	+	Gene187	1.288795	0.000000	0.000000
Gene73	+	Gene187	1.035913	0.000000	0.000000
Gene74	+	Gene187	1.443099	0.000000	0.000000
Gene75	+	Gene187	1.075456	0.000000	0.000000
Gene76	+	Gene187	1.073607	0.000000	0.000000
Gene77	+	Gene187	1.055181	0.000000	0.000000
Gene78	+	Gene187	1.166315	0.000000	0.000000
Gene79	+	Gene187	1.254005	0.000000	0.000000
Gene80	+	Gene187	1.014940	0.000000	0.000000
Gene81	+	Gene187	1.279081	0.000000	0.000000
Gene82	+	Gene187	1.553048	0.000000	0.000000
Gene83	+	Gene187	1.065866	0.000000	0.000000
Gene84	+	Gene187	1.087674	0.000000	0.000000
Gene85	+	Gene187	1.114994	0.000000	0.000000
Gene86	+	Gene187	1.286627	0.000000	0.000000
Gene87	+	Gene187	1.393726	0.000000	0.000000
Gene88	+	Gene187	1.392883	0.000000	0.000000
Gene89	+	Gene187	1.307416	0.000000	0.000000
Gene90	+	Gene187	1.472064	0.000000	0.000000
Gene91	+	Gene187	1.150420	0.000000	0.000000
Gene92	+	Gene187	1.038588	0.000000	0.000000
Gene93	+	Gene187	1.213789	0.000000	0.000000
Gene94	+	Gene187	1.146742	0.000000	0.000000
Gene95	+	Gene187	1.232111	0.000000	0.000000
Gene96	+	Gene187	1.474928	0.000000	0.000000
Gene97	+	Gene187	1.177375	0.000000	0.000000
Gene98	+	Gene187	1.096177	0.000000	0.000000
Gene99	+	Gene187	1.091562	0.000000	0.000000
Gene100	+	Gene187	1.265829	0.000000	0.000000
Gene101	+	Gene187	1.106605	0.000000	0.000000
Gene102	+	Gene187	1.015251	0.000000	0.000000
Gene103	+	Gene187	1.222761	0.000000	0.000000
Gene104	+	Gene187	1.181420	0.000000	0.000000
Gene105	+	Gene187	1.009283	0.000000	0.000000
Gene106	+	Gene187	1.231363	0.000000	0.000000
Gene107	+	Gene187	1.371429	0.000000	0.000000
Gene108	+	Gene187	1.105626	0.000000	0.000000
Gene109	+	Gene187	1.218860	0.000000	0.000000
Gene110	+	Gene187	1.109354	0.000000	0.000000
Gene111	+	Gene187	1.159185	0.000000	0.000000
Gene112	+	Gene187	1.522009	0.000000	0.000000
Gene113	+	Gene187	1.016621	0.000000	0.000000
Gene114	+	Gene187	1.139325	0.000000	0.000000
Gene115	+	Gene187	1.084568	0.000000	0.000000
Gene116	+	Gene187	1.130375	0.000000	0.000000
Gene117	+	Gene187	1.433739	0.000000	0.000000
Gene118	+	Gene187	1.166779	0.000000	0.000000
Gene119	+	Gene187	1.181211	0.000000	0.000000
Gene120	+	Gene187	1.131006	0.000000	0.000000
Gene121	+	Gene187	1.162445	0.000000	0.000000
Gene122	+	Gene187	1.287878	0.000000	0.000000
Gene123	+	Gene187	1.147362	0.000000	0.000000
Gene124	+	Gene187	1.196033	0.000000	0.000000
Gene125	+	Gene187	1.185687	0.000000	0.000000
Gene126	+	Gene187	1.188448	0.000000	0.000000
Gene127	+	Gene187	1.114984	0.000000	0.000000
Gene128	+	Gene187	1.097099	0.000000	0.000000
Gene129	+	Gene187	1.156872	0.000000	0.000000
Gene130	+	Gene187	1.054905	0.000000	0.000000
Gene131	+	Gene187	1.181723	0.000000	0.000000
Gene132	+	Gene187	1.082833	0.000000	0.000000
Gene133	+	Gene187	1.062938	0.000000	0.000000
Gene134	+	Gene187	1.202956	0.000000	0.000000
Gene135	+	Gene187	1.316304	0.000000	0.000000
Gene136	+	Gene187	1.267399	0.000000	0.000000
Gene137	+	Gene187	1.160246	0.000000	0.000000
Gene138	+	Gene187	1.033669	0.000000	0.000000
Gene139	+	Gene187	1.335913	0.000000	0.000000
Gene140	+	Gene187	1.217806	0.000000	0.000000
Gene141	+	Gene187	1.070565	0.000000	0.000000
Gene142	+	Gene187	1.049912	0.000000	0.000000
Gene143	+	Gene187	1.250629	0.000000	0.000000
Gene144	+	Gene187	1.143702	0.000000	0.000000
Gene145	+	Gene187	1.153805	0.000000	0.000000
Gene146	+	Gene187	1.043930	0.000000	0.000000
Gene147	+	Gene187	1.354092	0.000000	0.000000
Gene148	+	Gene187	1.064549	0.000000	0.000000
Gene149	+	Gene187	1.210634	0.000000	0.000000
Gene150	+	Gene187	1.244874	0.000000	0.000000
Gene151	+	Gene187	1.125856	0.000000	0.000000
Gene152	+	Gene187	1.218508	0.000000	0.000000
Gene153	+	Gene187	1.337247	0.000000	0.000000
Gene154	+	Gene187	1.269273	0.000000	0.000000
Gene155	+	Gene187	1.201455	0.000000	0.000000
Gene156	+	Gene187	1.315601	0.000000	0.000000
Gene157	+	Gene187	1.015859	0.000000	0.000000
Gene158	+	Gene187	1.383413	0.000000	0.000000
Gene159	+	Gene187	1.200275	0.000000	0.000000
Gene160	+	Gene187	1.187830	0.000000	0.000000
Gene161	+	Gene187	1.038432	0.000000	0.000000
Gene162	+	Gene187	1.070116	0.000000	0.000000
Gene163	+	Gene187	1.108297	0.000000	0.000000
Gene164	+	Gene187	1.230382	0.000000	0.000000
Gene165	+	Gene187	1.175784	0.000000	0.000000
Gene166	+	Gene187	1.112643	0.000000	0.000000
Gene167	+	Gene187	1.274272	0.000000	0.000000
Gene168	+	Gene187	1.115514	0.000000	0.000000
Gene169	+	Gene187	1.092080	0.000000	0.000000
Gene170	+	Gene187	1.442814	0.000000	0.000000
Gene171	+	Gene187	1.114826	0.000000	0.000000
Gene172	+	Gene187	1.151720	0.000000	0.000000
Gene173	+	Gene187	1.354083	0.000000	0.000000
Gene174	+	Gene187	1.061326	0.000000	0.000000
Gene175	+	Gene187	1.178488	0.000000	0.000000
Gene176	+	Gene187	1.073984	0.000000	0.000000
Gene177	+	Gene187	1.139856	0.000000	0.000000
Gene178	+	Gene187	1.231629	0.000000	0.000000
Gene179	+	Gene187	1.233286	0.000000	0.000000
Gene180	+	Gene187	1.056873	0.000000	0.000000
Gene181	+	Gene187	1.379713	0.000000	0.000000
Gene182	+	Gene187	1.071912	0.000000	0.000000
Gene183	+	Gene187	1.205928	0.000000	0.000000
Gene184	+	Gene187	1.132510	0.000000	0.000000
Gene185	+	Gene187	1.455833	0.000000	0.000000
Gene186	+	Gene187	1.052594	0.000000	0.000000
Gene187	+	Gene187	1.084229	0.000000	0.000000
Gene188	+	Gene187	1.032967	0.000000	0.000000
Gene189	+	Gene187	1.126937	0.000000	0.000000
Gene190	+	Gene187	1.169866	0.000000	0.000000
Gene191	+	Gene187	1.102971	0.000000	0.000000
Gene192	+	Gene187	1.171674	0.000000	0.000000
Gene193	+	Gene187	1.065037	0.000000	0.000000
Gene194	+	Gene187	1.160495	0.000000	0.000000
Gene195	+	Gene187	1.214102	0.000000	0.000000
Gene196	+	Gene187	1.205389	0.000000	0.000000
Gene197	+	Gene187	1.459899	0.000000	0.000000
Gene198	+	Gene187	1.151048	0.000000	0.000000
Gene199	+	Gene187	1.256474	0.000000	0.000000
Gene10	+	Gene188	1.277638	0.000000	0.000000
Gene11	+	Gene188	1.486242	0.000000	0.000000
Gene12	+	Gene188	1.520387	0.000000	0.000000
Gene13	+	Gene188	1.512796	0.000000	0.000000
Gene14	+	Gene188	1.528968	0.000000	0.000000
Gene15	+	Gene188	1.525503	0.000000	0.000000
Gene16	+	Gene188	1.475898	0.000000	0.000000
Gene17	+	Gene188	0.942602	0.000000	0.000000
Gene18	+	Gene188	1.095740	0.000000	0.000000
Gene19	+	Gene188	1.082405	0.000000	0.000000
Gene20	+	Gene188	1.443463	0.000000	0.000000
Gene21	+	Gene188	0.922241	0.000000	0.000000
Gene22	+	Gene188	1.218134	0.000000	0.000000
Gene23	+	Gene188	1.200918	0.000000	0.000000
Gene24	+	Gene188	1.426520	0.000000	0.000000
Gene25	+	Gene188	1.276354	0.000000	0.000000
Gene26	+	Gene188	1.133957	0.000000	0.000000
Gene27	+	Gene188	1.292728	0.000000	0.000000
Gene28	+	Gene188	1.232843	0.000000	0.000000
Gene29	+	Gene188	1.450219	0.000000	0.000000
Gene30	+	Gene188	1.347637	0.000000	0.000000
Gene31	+	Gene188	1.283520	0.000000	0.000000
Gene32	+	Gene188	1.297647	0.000000	0.000000
Gene33	+	Gene188	1.325852	0.000000	0.000000
Gene34	+	Gene188	1.526986	0.000000	0.000000
Gene35	+	Gene188	1.527947	0.000000	0.000000
Gene36	+	Gene188	1.427106	0.000000	0.000000
Gene37	+	Gene188	1.489452	0.000000	0.000000
Gene38	+	Gene188	1.266530	0.000000	0.000000
Gene39	+	Gene188	1.505854	0.000000	0.000000
Gene40	+	Gene188	1.497986	0.000000	0.000000
Gene41	+	Gene188	1.421841	0.000000	0.000000
Gene42	+	Gene188	0.589822	0.000000	0.000000
Gene43	+	Gene188	1.506571	0.000000	0.000000
Gene44	+	Gene188	1.497798	0.000000	0.000000
Gene45	+	Gene188	1.001529	0.000000	0.000000
Gene46	+	Gene188	1.302336	0.000000	0.000000
Gene47	+	Gene188	1.506436	0.000000	0.000000
Gene48	+	Gene188	1.397611	0.000000	0.000000
Gene49	+	Gene188	1.514137	0.000000	0.000000
Gene50	+	Gene188	1.077332	0.000000	0.000000
Gene51	+	Gene188	1.136692	0.000000	0.000000
Gene52	+	Gene188	1.123271	0.000000	0.000000
Gene53	+	Gene188	1.418183	0.000000	0.000000
Gene54	+	Gene188	1.416507	0.000000	0.000000
Gene55	+	Gene188	1.289831	0.000000	0.000000
Gene56	+	Gene188	1.240954	0.000000	0.000000
Gene57	+	Gene188	1.328587	0.000000	0.000000
Gene58	+	Gene188	1.132045	0.000000	0.000000
Gene59	+	Gene188	1.191636	0.000000	0.000000
Gene60	+	Gene188	1.526333	0.000000	0.000000
Gene61	+	Gene188	1.092339	0.000000	0.000000
Gene62	+	Gene188	1.359580	0.000000	0.000000
Gene63	+	Gene188	1.249953	0.000000	0.000000
Gene64	+	Gene188	1.420359	0.000000	0.000000
Gene65	+	Gene188	1.172518	0.000000	0.000000
Gene66	+	Gene188	1.195782	0.000000	0.000000
Gene67	+	Gene188	1.407524	0.000000	0.000000
Gene68	+	Gene188	1.224739	0.000000	0.000000
Gene69	+	Gene188	1.500930	0.000000	0.000000
Gene70	+	Gene188	1.256346	0.000000	0.000000
Gene71	+	Gene188	1.334595	0.000000	0.000000
Gene72	+	Gene188	1.371750	0.000000	0.000000
Gene73	+	Gene188	1.078281	0.000000	0.000000
Gene74	+	Gene188	1.503668	0.000000	0.000000
Gene75	+	Gene188	1.137340	0.000000	0.000000
Gene76	+	Gene188	1.141182	0.000000	0.000000
Gene77	+	Gene188	1.110655	0.000000	0.000000
Gene78	+	Gene188	1.233477	0.000000	0.000000
Gene79	+	Gene188	1.320655	0.000000	0.000000
Gene80	+	Gene188	1.083036	0.000000	0.000000
Gene81	+	Gene188	1.297808	0.000000	0.000000
Gene82	+	Gene188	1.573540	0.000000	0.000000
Gene83	+	Gene188	1.121226	0.000000	0.000000
Gene84	+	Gene188	1.144738	0.000000	0.000000
Gene85	+	Gene188	1.178865	0.000000	0.000000
Gene86	+	Gene188	1.329307	0.000000	0.000000
Gene87	+	Gene188	1.438920	0.000000	0.000000
Gene88	+	Gene188	1.455841	0.000000	0.000000
Gene89	+	Gene188	1.373211	0.000000	0.000000
Gene90	+	Gene188	1.583273	0.000000	0.000000
Gene91	+	Gene188	1.188114	0.000000	0.000000
Gene92	+	Gene188	1.097691	0.000000	0.000000
Gene93	+	Gene188	1.261142	0.000000	0.000000
Gene94	+	Gene188	1.229911	0.000000	0.000000
Gene95	+	Gene188	1.292837	0.000000	0.000000
Gene96	+	Gene188	1.406811	0.000000	0.000000
Gene97	+	Gene188	1.255751	0.000000	0.000000
Gene98	+	Gene188	1.184701	0.000000	0.000000
Gene99	+	Gene188	1.168957	0.000000	0.000000
Gene100	+	Gene188	1.318341	0.000000	0.000000
Gene101	+	Gene188	1.152237	0.000000	0.000000
Gene102	+	Gene188	1.084581	0.000000	0.000000
Gene103	+	Gene188	1.278223	0.000000	0.000000
Gene104	+	Gene188	1.238839	0.000000	0.000000
Gene105	+	Gene188	1.062366	0.000000	0.000000
Gene106	+	Gene188	1.309141	0.000000	0.000000
Gene107	+	Gene188	1.383655	0.000000	0.000000
Gene108	+	Gene188	1.171715	0.000000	0.000000
Gene109	+	Gene188	1.263495	0.000000	0.000000
Gene110	+	Gene188	1.184108	0.000000	0.000000
Gene111	+	Gene188	1.229449	0.000000	0.000000
Gene112	+	Gene188	1.608901	0.000000	0.000000
Gene113	+	Gene188	1.079730	0.000000	0.000000
Gene114	+	Gene188	1.208953	0.000000	0.000000
Gene115	+	Gene188	1.138182	0.000000	0.000000
Gene116	+	Gene188	1.180990	0.000000	0.000000
Gene117	+	Gene188	1.491986	0.000000	0.000000
Gene118	+	Gene188	1.227241	0.000000	0.000000
Gene119	+	Gene188	1.202842	0.000000	0.000000
Gene120	+	Gene188	1.193074	0.000000	0.000000
Gene121	+	Gene188	1.210106	0.000000	0.000000
Gene122	+	Gene188	1.355996	0.000000	0.000000
Gene123	+	Gene188	1.202465	0.000000	0.000000
Gene124	+	Gene188	1.261506	0.000000	0.000000
Gene125	+	Gene188	1.262531	0.000000	0.000000
Gene126	+	Gene188	1.267541	0.000000	0.000000
Gene127	+	Gene188	1.172709	0.000000	0.000000
Gene128	+	Gene188	1.157503	0.000000	0.000000
Gene129	+	Gene188	1.196835	0.000000	0.000000
Gene130	+	Gene188	1.111054	0.000000	0.000000
Gene131	+	Gene188	1.226225	0.000000	0.000000
Gene132	+	Gene188	1.129648	0.000000	0.000000
Gene133	+	Gene188	1.105454	0.000000	0.000000
Gene134	+	Gene188	1.253188	0.000000	0.000000
Gene135	+	Gene188	1.419827	0.000000	0.000000
Gene136	+	Gene188	1.370481	0.000000	0.000000
Gene137	+	Gene188	1.216571	0.000000	0.000000
Gene138	+	Gene188	1.072229	0.000000	0.000000
Gene139	+	Gene188	1.379448	0.000000	0.000000
Gene140	+	Gene188	1.268753	0.000000	0.000000
Gene141	+	Gene188	1.137009	0.000000	0.000000
Gene142	+	Gene188	1.098899	0.000000	0.000000
Gene143	+	Gene188	1.323663	0.000000	0.000000
Gene144	+	Gene188	1.220133	0.000000	0.000000
Gene145	+	Gene188	1.214671	0.000000	0.000000
Gene146	+	Gene188	1.093068	0.000000	0.000000
Gene147	+	Gene188	1.395913	0.000000	0.000000
Gene148	+	Gene188	1.145278	0.000000	0.000000
Gene149	+	Gene188	1.270783	0.000000	0.000000
Gene150	+	Gene188	1.321961	0.000000	0.000000
Gene151	+	Gene188	1.175390	0.000000	0.000000
Gene152	+	Gene188	1.252630	0.000000	0.000000
Gene153	+	Gene188	1.358952	0.000000	0.000000
Gene154	+	Gene188	1.363188	0.000000	0.000000
Gene155	+	Gene188	1.241371	0.000000	0.000000
Gene156	+	Gene188	1.409157	0.000000	0.000000
Gene157	+	Gene188	1.089803	0.000000	0.000000
Gene158	+	Gene188	1.429439	0.000000	0.000000
Gene159	+	Gene188	1.269555	0.000000	0.000000
Gene160	+	Gene188	1.222779	0.000000	0.000000
Gene161	+	Gene188	1.112025	0.000000	0.000000
Gene162	+	Gene188	1.148118	0.000000	0.000000
Gene163	+	Gene188	1.168324	0.000000	0.000000
