Gene1	Gene2	Score
Gene69	Gene146	0.104339835735427
Gene11	Gene30	0.104332967791187
Gene149	Gene130	0.104327021435511
Gene79	Gene89	-0.104324952075091
Gene140	Gene180	0.104322787140901
Gene38	Gene95	0.104313103873331
Gene140	Gene51	0.10430790309945
Gene149	Gene194	0.104301946410983
Gene144	Gene60	0.104301879088303
Gene95	Gene27	0.104296704258377
Gene85	Gene24	0.104289701633458
Gene54	Gene18	0.104286490205845
Gene105	Gene104	-0.104285843096558
Gene85	Gene21	0.104285622916789
Gene148	Gene171	-0.104284071410943
Gene140	Gene195	-0.104283520626734
Gene70	Gene90	-0.104283014452996
Gene44	Gene157	0.10428223818174
Gene144	Gene89	-0.104280542715932
Gene71	Gene48	-0.104276117783925
Gene112	Gene176	0.104269121708166
Gene183	Gene62	0.104265449541718
Gene186	Gene95	0.104262655726317
Gene13	Gene102	-0.104256740615717
Gene13	Gene158	0.104254466869246
Gene28	Gene132	0.104253930074626
Gene127	Gene80	0.104250559267076
Gene188	Gene156	-0.104244683565255
Gene118	Gene126	-0.104241306541296
Gene69	Gene143	0.104240026576466
Gene144	Gene57	-0.104239218894113
Gene174	Gene111	0.104236937347889
Gene44	Gene110	0.10423518295333
Gene170	Gene13	-0.104227033517402
Gene189	Gene82	-0.104215397264923
Gene63	Gene171	-0.104213227238935
Gene140	Gene196	0.104212225157212
Gene159	Gene90	0.104212214066498
Gene45	Gene154	0.104211210155968
Gene93	Gene171	-0.104199695625202
Gene106	Gene14	-0.10419202622328
Gene29	Gene175	-0.104190130683268
Gene112	Gene90	0.104182073990307
Gene141	Gene92	0.104179952146352
Gene145	Gene84	0.104179267788133
Gene188	Gene44	-0.104178181834383
Gene106	Gene68	-0.104168065276699
Gene13	Gene92	0.104161631229738
Gene120	Gene89	-0.104161265639178
Gene106	Gene157	-0.104157898688676
Gene85	Gene51	-0.104157642294471
Gene18	Gene85	0.104156801421346
Gene168	Gene139	0.104155477434551
Gene58	Gene18	-0.104151467874068
Gene71	Gene110	-0.104147284376166
Gene140	Gene49	0.10414610867128
Gene101	Gene75	-0.104145670917979
Gene60	Gene13	-0.10414355360158
Gene193	Gene57	-0.104141396475177
Gene144	Gene120	0.104138701303964
Gene105	Gene161	-0.104137199300761
Gene113	Gene92	0.10413692063079
Gene89	Gene186	-0.104135310199984
Gene172	Gene54	0.104131014193656
Gene144	Gene41	0.104130346029756
Gene111	Gene80	-0.104128502228372
Gene118	Gene92	-0.10412844602583
Gene45	Gene174	-0.104125327015114
Gene63	Gene117	-0.104124942185715
Gene170	Gene112	0.104121331047852
Gene126	Gene69	0.104120810329142
Gene44	Gene137	-0.104110630173442
Gene118	Gene192	0.104106742693773
Gene147	Gene100	0.104102106907948
Gene82	Gene72	0.10410108888664
Gene50	Gene93	0.104096406272228
Gene95	Gene62	-0.104093282828068
Gene123	Gene168	-0.104092017194088
Gene83	Gene127	0.104090651623978
Gene89	Gene165	-0.104086500557695
Gene99	Gene174	0.104082979468909
Gene112	Gene21	0.104078702048047
Gene40	Gene172	0.104074876200232
Gene68	Gene140	-0.104068863603287
Gene193	Gene112	0.104063159227337
Gene11	Gene63	-0.104061700012258
Gene34	Gene95	-0.104059023394889
Gene11	Gene94	-0.104057738811549
Gene109	Gene199	-0.104056553945603
Gene82	Gene31	0.104055754701283
Gene147	Gene30	0.104050529980312
Gene135	Gene52	0.104047723007731
Gene133	Gene13	-0.104039966688395
Gene44	Gene54	-0.10403438408448
Gene13	Gene186	-0.104033325329289
Gene82	Gene79	0.104028952424382
Gene48	Gene127	0.104027145504937
Gene58	Gene144	-0.104021878578052
Gene54	Gene153	-0.10401514112437
Gene168	Gene69	0.104010761429699
Gene197	Gene126	-0.104006917601974
Gene70	Gene128	-0.104004035165573
Gene13	Gene118	-0.104002449344205
Gene144	Gene82	0.103994639540908
Gene71	Gene156	-0.103994478955107
Gene92	Gene168	-0.103981899369133
Gene70	Gene113	0.103977067389039
Gene58	Gene65	0.103973347291572
Gene71	Gene154	-0.103967237518169
Gene50	Gene18	0.103966604679315
Gene54	Gene148	-0.103963103835826
Gene95	Gene134	0.103960710205386
Gene69	Gene103	-0.103960603111881
Gene13	Gene152	0.103959455950703
Gene42	Gene174	0.103959160064062
Gene145	Gene184	0.103956279953169
Gene57	Gene106	0.103952363881104
Gene73	Gene75	-0.103951898276953
Gene95	Gene50	-0.10395176310836
Gene174	Gene105	0.103950811843369
Gene145	Gene45	0.10394879219628
Gene163	Gene177	0.10394766154411
Gene29	Gene21	0.103943255056811
Gene44	Gene131	-0.103942061210928
Gene106	Gene125	-0.103938165821279
Gene92	Gene135	0.103932627456176
Gene109	Gene48	-0.103931627298355
Gene163	Gene85	0.103926605822384
Gene69	Gene62	0.103926119284001
Gene122	Gene84	0.103925082999792
Gene26	Gene188	0.103924109380512
Gene69	Gene118	0.10392301379
Gene194	Gene127	0.103913970040128
Gene109	Gene26	0.103912027224155
Gene118	Gene189	-0.103910683288889
Gene44	Gene166	0.10390584861782
Gene74	Gene196	-0.103904325541711
Gene144	Gene183	-0.103896737780586
Gene185	Gene168	0.103891847136974
Gene105	Gene15	-0.103891359788755
Gene111	Gene118	0.103890834588991
Gene69	Gene11	0.103888473411839
Gene174	Gene176	0.103884885813196
Gene153	Gene26	0.103879748720705
Gene30	Gene95	-0.103876306588792
Gene125	Gene54	-0.103876014652642
Gene172	Gene11	-0.103875311077297
Gene145	Gene194	0.103871205990328
Gene158	Gene95	0.103866045659469
Gene75	Gene46	0.103859345257199
Gene54	Gene155	0.103852471088177
Gene195	Gene54	0.103845580342505
Gene13	Gene105	-0.103839863097779
Gene106	Gene170	0.103836404657548
Gene73	Gene90	0.103816179401311
Gene40	Gene174	0.103811200842091
Gene91	Gene82	0.103811178841181
Gene168	Gene122	0.103810043922124
Gene174	Gene167	-0.103809562877178
Gene95	Gene25	-0.103809419600512
Gene112	Gene134	-0.103801205328712
Gene127	Gene62	0.103796801370134
Gene127	Gene134	-0.103793485072273
Gene170	Gene132	0.10379243386699
Gene126	Gene184	0.103790657872428
Gene105	Gene122	-0.103784169597346
Gene187	Gene149	-0.103783345769985
Gene145	Gene154	0.103781728358332
Gene109	Gene80	-0.103779143974837
Gene170	Gene147	0.103777577957772
Gene126	Gene153	-0.103770042572048
Gene188	Gene120	0.103765804653301
Gene155	Gene149	-0.103764822748874
Gene113	Gene18	-0.103763476194471
Gene70	Gene175	0.103751670285463
Gene145	Gene44	0.103751109898352
Gene37	Gene95	0.103749452357163
Gene74	Gene44	-0.103749396338011
Gene127	Gene146	-0.103746209505407
Gene109	Gene74	0.103734706715693
Gene75	Gene165	0.103732035261702
Gene74	Gene90	-0.103731818848851
Gene148	Gene179	-0.10372787808959
Gene120	Gene52	0.10372424573274
Gene95	Gene13	-0.103724048859574
Gene144	Gene171	0.103721024397022
Gene145	Gene90	0.10371380354548
Gene68	Gene52	-0.103713001983901
Gene62	Gene48	0.103712363568837
Gene79	Gene88	-0.103711679737814
Gene62	Gene45	0.103704400474998
Gene162	Gene62	-0.103702078029247
Gene11	Gene60	-0.103697655524373
Gene11	Gene152	-0.103696242751587
Gene105	Gene76	0.103689824448111
Gene195	Gene95	-0.103684512895643
Gene69	Gene123	-0.103680481270215
Gene45	Gene95	-0.103678961963917
Gene18	Gene197	-0.103665448309581
Gene181	Gene95	0.103664752006203
Gene108	Gene95	0.103653135027747
Gene84	Gene35	0.103649862430633
Gene18	Gene159	-0.103649814107589
Gene79	Gene75	0.103644953485192
Gene62	Gene65	0.103642242451754
Gene196	Gene92	0.103638078271002
Gene193	Gene177	0.103635185780588
Gene93	Gene41	-0.103634237782323
Gene144	Gene154	-0.103630357535401
Gene75	Gene141	0.103624475224561
Gene106	Gene84	0.103622429512386
Gene13	Gene91	0.103617905046354
Gene148	Gene86	-0.103615752942756
Gene26	Gene55	-0.103611279225034
Gene197	Gene92	0.103610636984226
Gene90	Gene69	0.103602569536273
Gene13	Gene27	0.103601322724365
Gene106	Gene99	-0.10359785445612
Gene44	Gene52	0.103597613583493
Gene69	Gene151	-0.10358819999137
Gene13	Gene173	0.103585297111214
Gene159	Gene95	-0.103584739883744
Gene53	Gene149	0.103583259755879
Gene63	Gene85	0.103571128330857
Gene109	Gene14	-0.103570811564445
Gene79	Gene190	0.103567279389947
Gene79	Gene126	-0.103564629841299
Gene127	Gene73	-0.10355755551568
Gene40	Gene34	0.103557344352809
Gene149	Gene109	-0.103547234201598
Gene181	Gene127	-0.103545170236348
Gene84	Gene129	0.103543914863222
Gene71	Gene25	-0.103543453813048
Gene26	Gene129	0.103541904244293
Gene126	Gene154	0.103539645929853
Gene97	Gene92	0.103539421314286
Gene175	Gene74	0.103538992383241
Gene112	Gene19	0.103534145343606
Gene58	Gene112	-0.103532527809507
Gene70	Gene105	-0.103520308158357
Gene88	Gene192	0.10351924197476
Gene193	Gene45	0.10351801102968
Gene156	Gene12	0.103512077445299
Gene105	Gene103	0.103503663348444
Gene106	Gene53	-0.1034966974204
Gene26	Gene27	0.10349393654284
Gene54	Gene37	-0.103492189712179
Gene147	Gene168	-0.103491712143682
Gene140	Gene103	0.103491624141179
Gene128	Gene115	0.103491183237263
Gene91	Gene127	-0.103481312520537
Gene145	Gene120	0.103480896961265
Gene193	Gene73	-0.103477634656588
Gene28	Gene75	-0.103473291054846
Gene193	Gene63	-0.103472733048642
Gene163	Gene116	-0.103470817336998
Gene72	Gene95	-0.103465105202083
Gene144	Gene175	0.103464772273407
Gene24	Gene74	-0.103462074174589
Gene111	Gene95	0.103461655351378
Gene168	Gene63	-0.10344407199729
Gene28	Gene176	0.103443555953366
Gene70	Gene197	-0.103441722538056
Gene11	Gene145	0.103436257409851
Gene149	Gene122	-0.103435555025865
Gene112	Gene173	-0.103433652020421
Gene168	Gene19	0.103431682783387
Gene110	Gene149	0.103421877357139
Gene75	Gene39	-0.103420884241343
Gene58	Gene40	0.103419173367508
Gene127	Gene147	-0.103416882847522
Gene51	Gene62	0.103413696576885
Gene105	Gene60	0.103411838928996
Gene128	Gene18	0.10341150110924
Gene176	Gene157	-0.103410764974764
Gene149	Gene75	0.103410645370252
Gene126	Gene166	0.103409879169422
Gene73	Gene192	-0.103407403385328
Gene50	Gene71	-0.103407044213093
Gene64	Gene95	0.103401387081581
Gene126	Gene138	-0.103395049540516
Gene71	Gene160	0.103394333557165
Gene145	Gene128	0.103377078424265
Gene26	Gene146	0.103367643093975
Gene119	Gene54	0.103365672872181
Gene188	Gene68	-0.103362894861741
Gene82	Gene126	-0.103357158552262
Gene145	Gene176	0.103353483021662
Gene155	Gene54	0.10334564369787
Gene140	Gene11	-0.103337928462942
Gene44	Gene135	0.103329747461229
Gene115	Gene147	-0.103325286395891
Gene112	Gene78	-0.103321169320182
Gene71	Gene143	0.103315215667535
Gene144	Gene161	-0.103314455717517
Gene84	Gene89	-0.103314123981509
Gene168	Gene134	-0.103312859252107
Gene164	Gene174	-0.103308864503176
Gene29	Gene196	-0.103303471781964
Gene82	Gene117	-0.103303442410778
Gene45	Gene82	0.103301050783279
Gene79	Gene82	0.103299223937265
Gene93	Gene115	0.103287656514379
Gene58	Gene20	-0.103287537759672
Gene90	Gene126	-0.103285175817049
Gene146	Gene82	0.103282230880949
Gene58	Gene72	-0.103279864659748
Gene26	Gene118	-0.103279738124111
Gene63	Gene172	-0.103278345380778
Gene149	Gene198	0.103276213731702
Gene80	Gene13	-0.103275829153775
Gene89	Gene150	-0.103275339504211
Gene170	Gene44	-0.103273341470759
Gene70	Gene167	-0.103266277101934
Gene92	Gene164	-0.103264905304201
Gene69	Gene36	0.103255779311184
Gene144	Gene173	0.103249008895104
Gene144	Gene156	-0.103246137022097
Gene26	Gene48	-0.103245915638898
Gene71	Gene41	0.10324515821476
Gene54	Gene156	0.103243479487507
Gene62	Gene139	0.103242004343468
Gene158	Gene26	0.103239629005791
Gene156	Gene87	0.103238700506142
Gene148	Gene127	0.103228901239591
Gene69	Gene141	0.103219930996782
Gene71	Gene105	0.103216602079788
Gene108	Gene54	0.10321255321477
Gene18	Gene69	-0.103208177295525
Gene54	Gene100	-0.103197183782296
Gene45	Gene126	-0.103195287103935
Gene111	Gene179	0.10319419155751
Gene79	Gene124	-0.103179237008858
Gene52	Gene127	0.103176136205819
Gene71	Gene121	0.103174823385372
Gene156	Gene171	0.103174592617798
Gene106	Gene13	-0.103172901174018
Gene148	Gene187	-0.10317195964459
Gene28	Gene122	0.103161256087762
Gene11	Gene166	0.103159322829323
Gene113	Gene112	0.103151600762621
Gene40	Gene145	-0.10315012063242
Gene120	Gene92	0.103150018331559
Gene95	Gene174	-0.103149208928938
Gene17	Gene13	0.103146932858286
Gene89	Gene139	0.103144165857654
Gene140	Gene134	0.103143009625562
Gene112	Gene81	-0.103128142462225
Gene140	Gene147	0.103119749046684
Gene148	Gene161	0.103119719920598
Gene163	Gene166	0.10311831342148
Gene56	Gene62	-0.103115302694766
Gene144	Gene81	0.103104361468054
Gene44	Gene21	0.103101507680459
Gene70	Gene179	0.103100265635293
Gene92	Gene33	0.103098752778252
Gene84	Gene59	0.103096110836831
Gene33	Gene92	0.103093462885272
Gene62	Gene163	-0.103090246893022
Gene163	Gene190	0.103088850541897
Gene58	Gene131	0.103080420549636
Gene93	Gene54	0.103080130945362
Gene163	Gene187	-0.103070356379886
Gene18	Gene52	0.10306486523792
Gene69	Gene134	-0.103063021860159
Gene147	Gene89	-0.10306127997114
Gene71	Gene177	0.103060326421897
Gene70	Gene187	0.103060027483979
Gene156	Gene79	-0.1030596685312
Gene93	Gene14	0.103057670828587
Gene54	Gene123	0.103055947326561
Gene71	Gene58	-0.103055062469407
Gene85	Gene115	0.103054652708945
Gene79	Gene140	-0.103054108758191
Gene193	Gene198	-0.103052016848795
Gene70	Gene171	-0.103049944443586
Gene92	Gene87	-0.103046713645911
Gene22	Gene13	0.103041433164555
Gene127	Gene118	-0.10303457961251
Gene193	Gene100	0.103032256945251
Gene18	Gene124	0.103031661179523
Gene193	Gene119	0.103031509082002
Gene131	Gene26	0.103027075208627
Gene44	Gene71	0.103023187287389
Gene181	Gene92	-0.103022513805758
Gene112	Gene195	0.103009948378156
Gene152	Gene62	-0.1030054378211
Gene149	Gene78	0.102998412471145
Gene185	Gene42	0.102996516679923
Gene148	Gene198	0.102992466989228
Gene105	Gene74	0.102988603474643
Gene11	Gene13	0.102983407713296
Gene127	Gene124	-0.102982452357943
Gene57	Gene85	0.102980955625359
Gene168	Gene13	0.102978784587809
Gene168	Gene72	0.102976774248395
Gene84	Gene68	0.102973806763
Gene13	Gene72	-0.102966745609936
Gene95	Gene120	-0.102966475013844
Gene137	Gene54	0.102963822057445
Gene127	Gene56	0.102957710935385
Gene28	Gene59	-0.102956350626575
Gene31	Gene54	-0.102951232507486
Gene93	Gene52	-0.102942812506268
Gene82	Gene13	0.102942283541548
Gene106	Gene161	0.102940298831845
Gene112	Gene164	0.102933984355433
Gene111	Gene166	-0.10293067292235
Gene105	Gene181	-0.102930109305411
Gene95	Gene127	0.102926339510142
Gene70	Gene111	-0.102922956319323
Gene199	Gene26	-0.102922912832915
Gene140	Gene31	-0.102921971615408
Gene126	Gene160	-0.102921324711648
Gene166	Gene26	-0.102917686737232
Gene58	Gene35	0.102912014241038
Gene54	Gene83	0.102909908121814
Gene140	Gene149	-0.102906008140867
Gene89	Gene108	-0.102899593612232
Gene176	Gene165	-0.102893442097459
Gene170	Gene113	-0.102890627502629
Gene26	Gene33	0.102880893235335
Gene126	Gene150	0.102880263247255
Gene95	Gene78	0.10287907234035
Gene189	Gene127	-0.102870902669127
Gene63	Gene163	-0.102866885953195
Gene127	Gene159	0.10286507269563
Gene75	Gene158	-0.102860199099645
Gene40	Gene134	0.102859578369846
Gene89	Gene169	0.102844151494517
Gene63	Gene42	-0.102842760062213
Gene44	Gene33	0.102833539901213
Gene132	Gene62	0.102815032672214
Gene29	Gene52	-0.102814020013195
Gene71	Gene17	-0.102811062333571
Gene188	Gene149	0.102796803269216
Gene40	Gene170	0.102794474307576
Gene177	Gene62	0.102793168206788
Gene156	Gene168	-0.102789757790004
Gene147	Gene134	0.102783340384337
Gene84	Gene10	-0.102779940385264
Gene14	Gene127	-0.102774684678427
Gene75	Gene132	-0.102765684003706
Gene10	Gene82	0.10276298649424
Gene149	Gene118	0.102761415101333
Gene105	Gene172	0.102759221919771
Gene145	Gene191	0.102755870538902
Gene112	Gene124	-0.102753158341004
Gene193	Gene18	0.10275265892485
Gene76	Gene62	-0.102746707714649
Gene75	Gene177	-0.102742602192704
Gene44	Gene174	0.102740418515178
Gene170	Gene76	-0.102737728556044
Gene106	Gene114	0.102731845875508
Gene92	Gene57	0.102730358269285
Gene62	Gene20	-0.102725491488874
Gene18	Gene92	0.102722849634993
Gene29	Gene12	0.102716910231823
Gene195	Gene13	0.10271621579868
Gene156	Gene126	0.102708658897494
Gene57	Gene19	0.102705639972444
Gene89	Gene157	0.102701855466244
Gene74	Gene18	0.102699902221599
Gene54	Gene157	-0.102698182779258
Gene45	Gene87	-0.102685404112464
Gene75	Gene135	0.102685242130808
Gene144	Gene126	-0.102682809521997
Gene89	Gene81	0.102682363016398
Gene170	Gene192	0.102679596411934
Gene92	Gene123	-0.102677620690501
Gene149	Gene173	-0.102676227239548
Gene13	Gene98	-0.102675322166922
Gene57	Gene99	0.102670210056866
Gene149	Gene186	-0.102669033014749
Gene11	Gene170	-0.102667758123707
Gene75	Gene181	-0.102660504031416
Gene26	Gene15	-0.102659717294133
Gene92	Gene173	-0.102655358739875
Gene111	Gene47	0.102644901860645
Gene54	Gene30	-0.102639053778404
Gene126	Gene81	-0.102638996306087
Gene106	Gene57	-0.102628445795955
Gene113	Gene54	-0.102628027804156
Gene193	Gene187	0.102626592464646
Gene111	Gene188	0.102620799220694
Gene188	Gene168	-0.10261913956234
Gene171	Gene168	-0.102618218582107
Gene176	Gene125	-0.102615428293339
Gene112	Gene131	-0.102615073809259
Gene69	Gene115	-0.102613633343195
Gene40	Gene169	-0.102604217813351
Gene176	Gene195	-0.102598413072348
Gene140	Gene19	-0.102598098414605
Gene71	Gene179	0.102592022444595
Gene45	Gene183	0.102586902266241
Gene86	Gene95	0.102584258148335
Gene62	Gene182	0.102580337202489
Gene70	Gene36	0.102576786484161
Gene80	Gene62	0.102576156148458
Gene20	Gene126	0.102573654822036
Gene126	Gene178	0.102569278356801
Gene174	Gene188	-0.102566526450257
Gene168	Gene10	0.102560951846189
Gene192	Gene69	0.102554858895082
Gene149	Gene107	-0.102554703095125
Gene74	Gene34	0.102550074340614
Gene149	Gene120	0.102549698582027
Gene93	Gene192	-0.102542494319173
Gene140	Gene159	-0.102542373868075
Gene168	Gene159	0.102539121328227
Gene110	Gene82	0.102534024757188
Gene19	Gene174	-0.102532643265201
Gene106	Gene181	0.102520828968494
Gene166	Gene75	-0.10251330690102
Gene84	Gene134	-0.102509402580179
Gene93	Gene154	0.102490969445223
Gene62	Gene158	0.10248725308633
Gene127	Gene162	0.102481522560369
Gene170	Gene45	-0.102468981585559
Gene190	Gene118	-0.102468750762822
Gene106	Gene174	-0.102459670887652
Gene62	Gene69	0.102458546207322
Gene68	Gene112	-0.102457223422912
Gene88	Gene147	-0.102457120391031
Gene149	Gene166	0.102449027096293
Gene193	Gene130	-0.102445120190686
Gene90	Gene82	0.102438386809562
Gene62	Gene150	0.102437716327692
Gene95	Gene135	-0.102435665002794
Gene82	Gene150	-0.102422944492802
Gene26	Gene161	-0.102421676903822
Gene193	Gene80	-0.102418038174285
Gene71	Gene83	0.102412100138712
Gene118	Gene149	-0.102411855021795
Gene21	Gene149	0.102410405806708
Gene149	Gene104	-0.102404942446839
Gene124	Gene26	-0.10240164305297
Gene176	Gene68	0.102385691890264
Gene89	Gene94	-0.102385381223884
Gene168	Gene53	0.102380133070883
Gene26	Gene24	-0.10237624206503
Gene147	Gene41	-0.102368870276492
Gene48	Gene95	-0.102368658008102
Gene144	Gene79	-0.102367176880213
Gene62	Gene84	0.102365515368241
Gene185	Gene26	0.102364429918649
Gene127	Gene138	-0.102362159581993
Gene84	Gene94	-0.1023619344835
Gene168	Gene154	-0.102359183388164
Gene11	Gene110	0.1023588651474
Gene54	Gene47	0.102347803071729
Gene26	Gene21	0.102347336789285
Gene116	Gene54	0.102345348071387
Gene92	Gene151	-0.102343381293615
Gene163	Gene124	0.102340922331227
Gene163	Gene65	-0.102339992229976
Gene79	Gene166	0.102337101399178
Gene143	Gene13	-0.102336667053087
Gene174	Gene189	0.102335411256075
Gene45	Gene117	-0.10233287272688
Gene92	Gene163	-0.102326719671371
Gene131	Gene95	0.102322079661297
Gene92	Gene131	-0.102320136772555
Gene112	Gene92	0.102313754797978
Gene193	Gene96	0.102312036701152
Gene148	Gene181	0.102309639421919
Gene65	Gene127	0.102307672638961
Gene26	Gene112	-0.102305447923057
Gene62	Gene54	0.102302873987014
Gene199	Gene127	0.10230258287212
Gene92	Gene68	0.10230191395665
Gene159	Gene26	-0.102301606207213
Gene85	Gene62	0.102301133979516
Gene58	Gene127	-0.102300691373786
Gene127	Gene53	0.102295986908714
Gene62	Gene156	-0.102292262263724
Gene26	Gene75	-0.102288302082077
Gene62	Gene118	-0.102282128760944
Gene70	Gene154	-0.102281955308788
Gene193	Gene62	-0.102280878511093
Gene120	Gene62	0.102268256072954
Gene92	Gene12	-0.102267798194368
Gene69	Gene95	0.102266329059654
Gene127	Gene102	0.102266040379843
Gene69	Gene126	0.10226500535119
Gene57	Gene135	0.102263417723465
Gene105	Gene135	0.102262465878991
Gene11	Gene186	0.102259851356271
Gene148	Gene63	-0.102251642159886
Gene149	Gene106	-0.102245313190331
Gene44	Gene126	0.102244708026225
Gene71	Gene166	-0.102236690847489
Gene174	Gene18	0.102235617044281
Gene44	Gene118	-0.102232684847614
