9662,2383,8248,14785,625,8263,9953,3662,2093,734,1699,3048,5497,943,6742,17430,2535,1752,17962,11646,3354,26605,25123,3910,11935,6113,8936,6784,3505,1883,1044,30624,5129,7152,8982,1849,15990,3940,10811,23251,34468,30571,29366,3208,791,20863,12535,15842,16821,21556,12230,18412,16297,12823,13121,13585,30711,14343,23864,24675,22804,13299,23351,26976,9321,10303,30366,23521,23410,20885,27218,32832,3471,28047,24066,27802,19834,10369,16130,12988,23061,10806,28553,23091,25273,19532,2613,33534,10980,29650,25095,29917,22329,11319,26270,33952,26271,3692,25794,5080,5760,18679,8781,33066,20025,30899,33389,13209,8679,26316,33390,27921,23037,31376,14668,12238,23473,33083,22714,17470,35590,33760,33764,25154,29666,9906,3388,15322,30914,11416,27375,27189,31056,20703,13344,27650,31139,17078,29408,6181,9305,17644,13007,14223,22428,31988,9538,28873,15377,25615,27826,26406,16638,5363,25404,29607,21370,3493,34650,20919,1187,35884,26737,13891,11886,21643,22670,27432,3002,7323,12567,14071,18495,9086,32002,4379,33506,29759,30340,26140,3517,35010,20081,25694,9458,28149,13171,4300,5475,9146
18566,4605,12749,9344,1540,9359,1321,2262,1487,3842,1776,3079,3377,3081,23025,11136,615,115,23052,8980,8831,26776,15537,3571,9997,6403,9004,5966,4197,5338,3741,26815,1448,7723,5523,3660,5235,3709,18621,10644,32868,27546,25658,1218,1949,11286,25221,16628,12880,35090,4161,15749,14948,17448,14351,25868,32707,16200,14481,13560,9079,21025,25415,25590,10772,31098,30950,26826,18767,22356,26526,6818,8719,34741,26619,17839,26429,6645,8927,11080,21383,23525,29459,22260,32904,27451,4583,31941,17012,31032,26793,32911,33537,21994,22149,32630,30595,1335,29332,4918,16482,14613,10862,34418,35383,27034,15094,11232,11669,30443,18109,33563,21972,31968,19001,11753,18854,34585,23728,30980,34852,34867,26323,24733,27642,19207,8228,18447,29734,14078,27521,10263,28079,16179,2974,8192,34907,7313,27585,7857,21594,12491,9108,11958,30176,9607,8529,30752,18493,16864,4384,35793,28874,14973,13969,25899,19906,8187,30466,11356,5265,30765,23270,7241,13043,10895,33600,26290,22056,1858,23641,6821,29755,7331,34979,8683,27887,33507,36067,33461,7045,22557,25337,27066,25860,19449,9039,2384,13302,19303
3394,1009,9798,16474,339,634,2389,303,4868,898,8499,2256,5088,760,17082,18170,4089,2341,24097,13588,5926,31676,20842,3565,10876,4209,9302,8558,8189,4951,650,9254,4790,6595,22583,3173,10433,1363,23988,17850,23407,9278,34706,11842,8500,11805,11204,8984,30046,30354,2846,18199,30049,17260,12273,30633,33884,14800,31497,26384,11157,17494,28606,31759,20966,25823,30284,20003,27618,32725,7161,9958,4103,14802,27620,7785,20238,12066,15218,10652,20887,9809,15211,26530,21099,11123,1937,31277,29197,19516,32042,32912,33687,21917,15817,35336,19701,17695,20697,7489,11275,5474,13100,34801,32390,33281,35461,2511,19900,32402,12841,16145,17629,22788,5276,10491,11575,29279,19802,10818,35591,27576,35666,27641,27970,27041,20136,33575,35703,4523,26801,20247,23764,22051,31722,31225,28081,34909,34912,28083,6081,18337,8517,12574,34632,29032,7764,20546,23269,29035,19651,23693,23298,12296,20489,9357,7744,1289,16361,30927,2683,33153,23775,13372,30554,18968,29102,23273,15216,11150,25298,7448,12501,33231,33328,4848,30772,32310,18364,25174,26881,33508,13199,36100,30491,27390,15583,1615,7981,16380
14935,496,16245,14786,1779,6198,1366,1692,2293,2923,6734,3773,3148,1225,14216,17446,603,3667,12048,7413,7068,12920,2587,2711,10944,853,5179,6823,5053,1611,7400,30041,3064,4651,4266,4244,17657,7134,21578,23708,34160,35046,33633,320,1500,28221,8515,13054,33873,32253,7427,30869,19982,22061,13929,29185,29982,8245,24368,25738,12626,5936,15741,28382,11101,33654,33901,23382,25010,14401,23588,10488,6933,14308,17355,21435,17661,10438,14545,8184,12372,28049,31274,15050,31776,15847,5438,20970,14066,35254,27176,25671,33945,30890,21918,27460,14428,6028,28399,19124,24763,25354,14136,35368,33549,33976,32944,13602,1081,17925,25065,32950,18929,32953,19723,23240,25756,25840,19903,30531,35592,24186,28955,18269,32553,21501,7035,14247,33302,14642,18489,25322,25324,21034,14199,23265,29288,8306,8276,18491,15250,14832,24277,25683,23572,4776,9090,29347,19864,32987,27137,32795,26330,18382,31066,2095,23853,9196,30467,28202,1924,32807,29959,18191,20660,23340,15964,17978,21618,14799,29754,410,28144,7156,26919,9368,25693,36037,36068,33841,13038,27888,28979,16362,27106,23342,10819,3523,12090,23895
8639,2161,14415,29831,715,2020,7036,2275,4682,3287,9849,2049,399,1852,9896,19233,2483,4260,6152,20840,6047,25456,6593,3231,4030,3434,2194,2134,3133,4040,988,11496,7386,1038,11731,1266,3363,4959,31165,18863,26096,31839,25777,984,5233,24747,15118,21826,30787,27015,8448,19795,17713,15915,12515,15005,28717,8734,25051,28103,16402,8137,24646,29258,1557,34191,30056,30952,32031,31437,12004,19553,8591,22806,20295,6320,18235,13157,10313,15184,12316,22732,34203,26018,24237,23754,1065,30370,33366,25750,20241,31782,33063,29138,17909,35337,4143,7752,24308,10192,16900,25558,18544,32384,35384,28851,31453,8268,26575,28187,29867,35488,33079,34838,19583,28684,17651,31134,7369,19724,33292,35635,23630,12791,19243,11322,9524,33091,35704,17500,28131,18218,33307,21518,5151,34052,24520,27753,24879,15570,3920,5888,26804,10555,21928,26863,16047,13254,18141,30245,16087,17890,17426,27763,35805,9036,12815,1248,35849,27595,6669,35885,30331,20178,19090,25448,16984,27002,22748,20549,33010,14750,13508,27603,35963,2566,24017,33458,25574,30266,32162,17428,16305,31162,33849,19670,19509,7813,5950,29510
3216,8178,16947,9110,16237,8380,10744,3288,1033,1879,8792,1939,3840,4640,11418,6031,39,880,5673,9803,16603,21004,22092,822,8418,3630,18569,4406,3803,6032,3618,26224,3984,7635,3230,5254,15756,8569,13349,6331,32869,27266,35069,710,66,26703,14967,11725,17757,18014,9423,34490,6957,15301,15722,23056,34398,19305,30135,25918,29123,7336,21828,15724,10480,24107,26473,20608,19254,30878,35186,27445,7975,29326,16128,21234,10275,11902,5587,13138,7454,25980,35225,13567,34408,18035,3573,35246,12399,30150,28950,33938,34776,10235,34782,35338,21102,8966,11766,17791,13430,24243,13431,35369,24584,31124,33985,10435,3375,21567,24831,31457,19722,19800,19180,18504,33566,33287,21467,27517,35593,29478,31881,7695,20599,12051,3163,8656,28195,16408,14566,23449,20676,15247,9069,14579,35763,13037,25398,21787,12688,11894,14765,21669,28199,5744,13516,29291,18253,10581,35783,34921,14324,12453,9194,6938,25998,22935,35850,30928,11138,29296,7729,8402,11181,22136,30556,16842,10840,11905,35938,3393,31075,6355,19730,4035,31668,34994,32008,34683,2267,34149,29507,8105,16399,23401,12163,1357,13229,11087
13597,7471,6850,11987,7000,7761,885,2687,3245,132,1382,3576,3241,2551,12103,19714,3868,2419,10749,12588,7809,25657,9980,205,8130,251,16514,10952,4877,7151,1080,20947,6428,3927,7947,4365,16950,723,7022,10897,17330,35047,34172,1052,2575,15423,17243,21800,29183,24671,9275,22727,10293,19813,15270,28158,30418,15933,14561,19736,15540,14017,20986,33474,6692,33522,24173,31350,32612,24650,30646,15370,4484,33664,13137,6298,11999,8202,10843,7512,19796,14345,33361,10849,25877,11914,2202,31778,17941,28395,27960,35266,35284,27458,27405,34795,13217,1296,28503,15079,25797,26241,17749,32633,30438,33070,35462,14587,29656,22267,30817,33078,23387,30974,23843,8772,11741,33084,15856,23800,32289,35636,21755,21076,18405,13078,5069,32650,27291,16574,22572,9272,32215,13467,1591,16549,33785,4729,28416,19157,10724,23807,23479,18379,24157,5173,5377,18338,23636,28363,3765,31146,33794,26766,31726,9713,19600,7852,35851,21265,12343,33437,31543,18532,33156,17682,28090,27670,27833,19225,31548,8283,26875,15720,16725,5231,30559,36038,33837,19731,9665,31910,30566,9722,20735,14053,17194,2774,15860,17507
8731,1277,6826,25338,1551,10635,9117,1720,2640,2991,970,2302,2563,1792,11995,10094,3006,3399,12981,13718,16097,22993,21429,594,19196,2241,13298,7878,2832,12215,1898,15789,1670,5746,11389,462,22828,6157,14376,13310,31010,28828,34707,3825,5747,19167,8392,15319,34174,14297,9637,28714,18068,18367,7237,12433,32335,9605,4767,22445,28605,10209,11431,27905,11213,12914,29323,33911,25872,21656,26527,14555,7530,24025,20148,7846,22649,7487,4324,16705,13485,15646,23284,11941,25711,19969,6422,23873,25143,30151,16373,32119,33688,23033,22201,33953,8751,10231,29860,19345,11242,27182,15507,29466,34803,33977,29865,6864,15833,27919,16523,27864,19613,30448,19206,17750,11500,27813,20005,28410,34853,31528,30669,19136,9990,11478,5020,33769,35705,21050,25564,28252,21948,8944,11198,35725,33584,24987,19805,9023,3674,21595,26861,10208,13380,28086,4071,19476,5161,15927,9600,24626,20285,20010,23921,11174,30112,1691,29488,32451,13538,28203,17753,2943,30848,27937,19091,26085,12611,18029,10495,10888,13185,13306,31905,56,25173,26005,21822,32480,20377,32589,28147,23817,33030,16058,17767,1026,18761,8388
6427,1982,14498,10376,511,5385,8344,5384,3835,127,2407,3450,3739,1132,15799,4766,2881,3740,19450,13045,3060,19525,22380,3269,10684,381,4295,5362,5163,4075,858,33852,504,9183,9750,3017,9485,6636,19793,18876,29974,28538,28774,1282,1217,13232,15903,16000,31750,15073,11931,24784,18431,10779,26611,24751,30359,25702,27791,26783,12680,12650,16418,28994,13768,18791,33902,35174,18233,32726,8158,14731,4903,14529,8899,14483,20336,2362,22681,10741,14260,27448,16188,16912,9778,13048,2349,33270,7368,12216,21210,28057,21385,13637,18578,32748,12602,12000,26625,18437,29587,19857,12245,28061,28118,18985,32756,21566,21970,32541,25428,29592,32061,24343,11041,20217,25393,28243,19420,28127,34018,31880,17737,17053,31529,4590,7191,35674,17222,8282,26678,14294,31807,30098,5969,29669,35764,23537,28018,24988,11051,30919,15193,15686,21187,18285,13051,22189,29604,24805,6192,27760,29412,11598,14505,20776,14539,1029,24194,19908,7295,35886,21191,20044,33598,23736,24741,19825,24845,16265,27201,9573,17637,21374,31489,6667,17477,34995,11370,22877,4573,25256,17558,21601,18806,20411,17257,3663,16009,8411
4781,9451,12178,13767,8196,6356,6440,10,76,3922,7354,3268,2378,862,17981,7333,2701,4242,21227,7560,18294,25963,12260,1344,5170,4440,7936,2758,2077,1489,1263,30271,354,4976,11054,4420,9926,2042,27011,10841,33861,23227,24604,958,1138,12648,18430,29181,32105,34396,7621,18865,7905,31573,1346,34397,28895,11118,29187,19964,30873,14284,14790,16642,10618,35127,20695,21363,24267,22564,35187,14795,8403,29131,23089,19359,19835,7226,15725,9978,16045,27849,34753,25420,30065,25274,4064,32364,9454,32741,28444,25386,35285,22125,22523,29920,32840,4955,22712,22785,28181,24031,20165,31369,30439,28291,26673,20565,18036,29014,32761,12087,30971,22331,29475,16934,25891,32411,30164,23598,29594,21541,35667,9140,18962,16623,2540,23510,34891,3562,7847,21217,33308,11531,11349,21015,35765,16828,25488,20009,7821,13917,21977,15733,8000,15132,9727,35778,14690,30394,25164,32796,30925,12017,25031,14604,17474,10111,34937,28475,9041,31403,28530,4936,34661,34960,31547,16314,23813,28647,32575,8761,31485,18135,32815,529,34363,26137,27346,32481,21041,32098,35013,8194,20983,22254,21859,5759,19914,22673
17533,4835,7467,18749,1077,9510,6303,519,667,3607,1109,5050,6582,1457,15224,18329,1058,2676,12225,6261,5003,29179,18670,4883,8219,1141,12547,12261,949,3725,1250,32246,698,2956,5389,5168,13290,6746,10989,17837,29975,24853,33034,1260,3431,27900,17364,12145,30868,18995,1987,16199,13015,12381,23823,30357,29318,9816,17245,14319,31097,5507,24403,34503,12732,29442,35145,31584,32353,28389,24965,23750,101,17732,25418,25595,9931,5542,18019,21382,10172,19798,34527,24303,12656,23683,2106,29389,22067,27806,31608,29392,33538,12537,32372,28499,24928,3681,26196,10280,25557,19680,14667,34419,30380,32205,28740,15112,9495,25282,21498,16524,18545,22483,25677,23726,13271,30236,25720,10465,35594,34608,35668,23039,27643,14184,13515,13644,35706,9475,31982,9805,32557,20544,21475,17020,34064,22741,16354,16812,10436,24452,9167,9669,23809,13957,12786,33313,21449,29229,9525,33587,28418,27663,25534,8693,27052,4073,29608,15810,8860,22372,16779,9991,16995,20027,27343,13708,22287,5577,29044,9074,33505,18804,32236,1832,28767,29427,9464,32011,21020,36092,26603,29765,30407,31330,7424,4227,10171,23707
22940,13689,16774,10643,3632,457,4013,4490,1370,1985,680,1842,5919,785,12204,14009,1332,4659,9365,15217,26657,13330,16872,3134,8661,35,9263,4503,2659,4414,3657,9570,4582,451,10010,1155,23112,4613,22210,12647,18877,33339,30273,262,3445,23789,11913,9578,14443,24749,15889,28037,19115,10588,13853,15048,15181,11522,8787,17996,26186,10961,16732,30874,12315,18686,29842,34403,26474,19416,25785,11253,11555,15751,20237,12323,14076,1578,22176,20930,4388,14712,35226,19880,29003,24071,7110,27276,26532,16582,24796,15566,33539,23904,22809,35339,15919,7843,25234,27565,17511,29141,21587,19177,13486,31043,23937,15067,25524,32759,26393,29931,19683,26395,21665,10829,15695,35514,6146,19155,35595,33140,30826,17077,26800,14429,4086,33770,34303,25608,25107,13802,14264,17614,11111,17264,35766,26996,23364,23187,9150,12333,23663,10415,25570,26129,383,30105,15133,20823,12037,22395,30757,29413,15403,11747,26808,19620,35852,14581,5364,18494,26409,17241,31321,27599,30476,6868,27058,28320,30477,5881,16219,27304,31666,1471,18089,34135,31555,19957,17518,28479,34390,31163,27673,21644,17686,5281,16125,21860
24533,22090,12409,2674,25908,819,2762,4036,1246,1230,1508,85,3299,991,13179,7137,3192,6385,3676,14551,27607,28536,28597,552,4084,7587,13740,12660,2969,1572,881,27351,509,8750,7114,5078,13665,9731,15344,20575,20628,31918,34483,2219,1474,29897,16845,18456,25970,22725,11875,18224,13249,32255,19065,16043,19697,11601,22474,24754,5097,16810,21806,20020,17997,19406,24266,19470,9315,33131,35188,13618,10260,21749,7807,11822,11871,9671,3883,4148,13742,30289,33052,14298,24111,18436,3502,26936,9025,29854,23593,29393,22068,27179,19361,29010,13784,5815,19122,26116,6140,12255,13750,35370,31123,35416,35463,4622,27811,29721,30385,35489,26355,16827,25197,13738,18799,29017,18216,30908,34595,35637,29403,29938,25241,7417,22366,33092,30240,15939,31647,10075,8670,18024,5068,20119,35767,26251,32981,26170,4932,22658,8925,29947,10705,27589,21641,32659,23393,13354,22111,29295,32664,32992,11768,20777,19258,27934,32080,33101,11561,27197,29492,24493,35906,6391,14718,24661,21853,26002,31664,19212,13753,6392,30193,5853,34987,36039,34377,29825,469,32240,25177,34392,8252,31558,20879,1223,14709,20438
8888,1812,6794,10086,1781,1716,968,2512,2402,4436,934,532,7538,983,13811,15177,5116,189,14787,16048,10558,19398,5026,34,11803,7613,11996,11781,684,4769,4593,15692,6872,5025,13593,293,13657,1045,27437,22409,24669,17447,35070,2024,2171,18156,8852,21231,34485,11719,9617,18830,24141,19116,6882,30358,35108,15329,12663,25703,17008,9632,9847,17104,17118,22805,23829,25667,28226,30510,24407,11673,9501,18481,18896,5194,25928,14133,22024,12824,15360,20888,34528,14362,23872,26833,8875,30727,18706,31112,23594,32274,33689,29204,10878,35340,12538,10053,18579,13933,11540,23975,11039,33192,33193,22865,25280,13175,24973,14477,10998,34831,35492,29798,10632,20543,4867,35515,24834,16272,33749,35638,30670,27519,11868,10874,19256,32293,35707,18602,29943,26399,16242,11402,2478,32789,32977,33417,24943,15983,3106,16485,3976,4584,27135,19041,12268,24841,13353,30395,8434,22791,33795,31991,18902,11706,23423,4670,35853,24049,9343,35887,31820,22339,30032,15974,20601,31482,26335,25172,33327,19891,10667,32461,35964,8915,18363,27777,33459,30940,17095,24994,14582,35015,30492,11326,30202,4445,10066,14489
8794,1626,12219,12979,1136,7641,5897,2401,2934,154,8646,2263,6524,1552,11485,10881,4306,2623,14677,10803,7702,10858,26777,2188,11965,1454,5358,10669,4840,5933,242,24425,1694,6550,5441,3929,9422,165,17029,11407,23347,22236,33172,1443,2038,23151,12357,14187,24783,26971,14168,24205,19660,8532,22679,19756,33648,11376,16051,24544,14025,23311,22354,17938,9916,19253,30506,29324,25924,14221,24235,27273,1468,13194,20109,6473,12716,8363,6045,17840,14855,20189,17186,21751,20793,22065,6394,28842,12055,34212,31609,29714,27628,24553,29269,32923,20024,3643,25885,12400,15331,22509,11298,27859,30898,35417,35464,15594,23627,29722,23239,29868,16239,19273,10198,17410,28566,34008,14856,33568,33750,35639,24732,16483,32291,6632,10981,15028,30829,13142,21261,17956,35721,21545,17003,13937,29226,25329,28870,16205,12763,16234,9007,6067,29949,17440,6411,30327,16981,25852,26082,24415,28580,12437,17266,18009,14771,2153,10327,19602,8469,33805,34657,14922,33810,23141,32306,28266,23109,5611,27146,7759,25451,16275,27388,5957,27205,36040,32159,28273,1802,30700,15447,28099,26742,20963,3979,3589,10475,9294
6925,10448,18681,7823,19998,4483,6479,5106,2786,2721,8585,695,1575,372,11285,2246,847,1491,11257,13147,25580,19441,27309,3195,8205,1749,15538,12852,488,5608,2373,19128,4753,8589,9386,1674,6757,8211,5331,11491,27715,35048,28656,268,58,20000,17462,21987,35076,17145,13434,27788,15740,14743,13465,28716,33348,15520,19402,22948,17508,6722,17745,29124,4198,14320,26667,35175,13396,29844,28109,15076,10560,26190,18353,26349,14711,14019,3350,23997,12120,23411,29460,19531,31030,24000,5176,23285,10383,26158,23318,30808,34777,23287,24554,31367,21995,12596,12902,32380,21538,29142,21631,31041,26314,33978,33199,9881,7315,15043,26942,25066,31871,10885,23209,23261,25606,33742,20006,12027,34854,35640,19927,4205,7023,14311,2280,21215,29942,28249,5902,29406,26639,7704,8745,15248,34065,20725,28082,16112,19193,20526,22529,22822,27136,7578,9553,32437,18097,19773,15391,28258,16196,23140,28581,11572,18780,12831,35854,24599,14805,35888,27596,21932,10028,26083,30999,17270,6187,26460,18555,4569,29756,3683,18289,1333,18665,23398,25255,23248,10693,33614,31744,11300,27107,19561,22406,907,19302,16294
14926,2480,13788,5408,11246,10820,10001,4639,648,4000,6580,2627,3908,367,15135,2012,1762,3063,24292,9692,8929,10348,4663,1244,10735,8362,16417,5903,893,6559,5064,6583,4746,6726,10389,18,23858,6936,15501,18787,32695,34474,25126,577,1871,19482,18878,19430,25778,35091,14887,14695,10496,9297,4077,29186,35109,8969,27161,7439,14754,14917,9885,34726,11708,35128,33258,33661,18234,18158,30511,8654,8258,27165,19291,31595,4142,1923,16328,24212,20149,10784,19266,21993,23437,21913,3786,24339,25880,18576,32272,32838,33690,13712,33693,31951,23837,10790,22688,18543,18638,8548,11201,31515,30524,21497,27568,6389,13871,33202,27692,28068,14092,30975,19181,12016,22027,19455,19704,28917,34596,33141,34032,19222,29480,6665,5309,23263,10531,6369,28919,18284,21732,25201,9509,19559,35768,21733,29029,23242,7404,2082,31059,14494,15362,26253,13253,20138,24703,25115,26039,31813,6834,12089,25949,16813,22746,12657,24091,20999,4518,33596,22963,9034,25537,28205,22556,26000,6004,16464,34667,14165,32577,14702,30698,6082,22851,36041,34378,29619,13583,34389,29247,29047,8721,26967,9138,153,12885,18386
7967,366,13148,16278,490,5592,3776,2475,1274,3916,962,3620,4928,753,11723,20203,2817,471,22091,11060,4886,6269,2899,685,12364,4215,7631,6008,581,12685,4858,24099,7688,4521,16011,4272,12569,7545,18890,10342,28329,34700,23989,1172,4847,17460,20928,14350,26925,25082,10646,25462,12881,25182,17331,14987,24643,13555,26013,19252,13671,7206,19986,15791,12944,13660,31848,19966,21990,22622,11468,18880,6968,25708,23059,24338,32113,8890,17970,7340,14638,28231,35227,20832,25315,22838,7057,32905,6737,26791,23526,32120,34543,17853,24240,31117,23466,2133,7061,6843,33703,27964,11382,31203,32751,32538,28561,20132,11092,32637,17319,32639,27571,26906,22184,23911,30086,30978,11277,10964,35596,32850,26582,17828,34436,12564,5524,31388,28130,10937,22310,19055,32216,14028,1714,29095,34908,27134,34066,14590,18088,6185,9461,11634,19823,23080,14503,20488,18339,31234,11225,28759,32798,26689,26541,8210,15378,2404,33429,11899,585,35889,25854,25953,21689,6977,30255,18423,33226,17542,30257,16882,19656,9514,30768,4246,20641,34136,31411,29688,13206,27710,19214,30406,30780,12875,18118,3900,11036,26969
