Gene1	Gene2	EdgeWeight
Gene143	Gene46	0.12261045995649852
Gene27	Gene110	0.12261023783967705
Gene156	Gene35	0.12259845861972778
Gene130	Gene174	0.12257374373714128
Gene81	Gene158	0.12256970155777623
Gene147	Gene106	0.1225576087811022
Gene113	Gene60	0.12254314587634335
Gene29	Gene16	0.1225397896081702
Gene139	Gene125	0.12252704323761796
Gene151	Gene95	0.12252371420429793
Gene196	Gene28	0.12250920233591528
Gene57	Gene186	0.12250362145606256
Gene114	Gene75	0.12250230410943325
Gene132	Gene182	0.12249732711681427
Gene45	Gene187	0.12248960027982166
Gene151	Gene35	0.12246941359235393
Gene183	Gene160	0.12246902230396915
Gene183	Gene46	0.12246360818348268
Gene74	Gene10	0.12244873768907455
Gene152	Gene164	0.1224452489584102
Gene16	Gene158	0.12239444412216265
Gene64	Gene41	0.12239295581246964
Gene83	Gene57	0.12239188715914323
Gene22	Gene69	0.12237301046825735
Gene57	Gene99	0.12236527870869852
Gene25	Gene166	0.12236227769189825
Gene62	Gene180	0.1223494887978589
Gene21	Gene22	0.1223358875612028
Gene178	Gene41	0.12233459275092945
Gene128	Gene193	0.12232971545089445
Gene140	Gene16	0.12232798323196392
Gene67	Gene167	0.12225296255561068
Gene87	Gene180	0.12225035730141515
Gene93	Gene177	0.12223306854277685
Gene29	Gene141	0.12223011277890004
Gene48	Gene145	0.1222298951120576
Gene159	Gene145	0.12222640441957652
Gene114	Gene49	0.12221840012967003
Gene139	Gene179	0.12219297152648435
Gene46	Gene90	0.12216904098889325
Gene65	Gene96	0.12215902897726735
Gene51	Gene145	0.12213600222639065
Gene175	Gene140	0.12211730372070514
Gene87	Gene168	0.12209658513004645
Gene93	Gene62	0.1220882442233818
Gene51	Gene47	0.12208707732491295
Gene62	Gene147	0.12206279204338905
Gene86	Gene133	0.12204210560730705
Gene79	Gene169	0.12203728131271348
Gene92	Gene12	0.12203296948202405
Gene85	Gene33	0.12200709435727132
Gene29	Gene87	0.12200607496807828
Gene60	Gene141	0.1219734843939499
Gene136	Gene92	0.12195975251117774
Gene174	Gene121	0.12194871234305547
Gene186	Gene18	0.12194847455613725
Gene104	Gene51	0.1219291320437113
Gene197	Gene107	0.12192419320045897
Gene190	Gene141	0.12191531718037005
Gene164	Gene115	0.12190801236099845
Gene94	Gene168	0.12188920456977465
Gene116	Gene178	0.12188189190796354
Gene196	Gene34	0.12187328282774487
Gene162	Gene165	0.12187060891849445
Gene152	Gene192	0.1218587812670709
Gene129	Gene172	0.1218578610508992
Gene195	Gene175	0.12184603233617425
Gene22	Gene62	0.12183743363404835
Gene39	Gene150	0.12179865470538227
Gene164	Gene103	0.1217985284729628
Gene68	Gene71	0.12179774025361395
Gene132	Gene80	0.12175410790645134
Gene145	Gene107	0.12171700740966825
Gene182	Gene25	0.12169223213385713
Gene153	Gene155	0.12169164663102007
Gene84	Gene105	0.12168379698633278
Gene87	Gene51	0.12164512270543905
Gene37	Gene106	0.12157456448365432
Gene165	Gene166	0.12156794058370934
Gene114	Gene35	0.12155199212495993
Gene63	Gene88	0.12153006842416572
Gene185	Gene50	0.1215259909577811
Gene191	Gene105	0.1215004014180312
Gene37	Gene129	0.12147434041861314
Gene172	Gene52	0.12145837171213587
Gene102	Gene138	0.12145514084313072
Gene29	Gene107	0.121435884459537
Gene30	Gene145	0.12143489135875425
Gene82	Gene107	0.12143149369781775
Gene174	Gene83	0.12134713012022826
Gene171	Gene145	0.12127614237791275
Gene114	Gene168	0.12127303640598612
Gene125	Gene138	0.12126955714394268
Gene120	Gene194	0.12122394274725096
Gene56	Gene66	0.1211945575705982
Gene69	Gene93	0.12116481417538125
Gene26	Gene172	0.12115615453616024
Gene64	Gene100	0.12109690545077433
Gene48	Gene90	0.12106720016454645
Gene171	Gene38	0.1210397951400709
Gene188	Gene64	0.121012709092811
Gene86	Gene32	0.12100266601374746
Gene109	Gene73	0.12099437288357448
Gene58	Gene142	0.12097424496881763
Gene41	Gene26	0.12097373683943467
Gene22	Gene175	0.12097239735748895
Gene69	Gene191	0.1209633645395378
Gene10	Gene88	0.12088064253905167
Gene25	Gene182	0.12085391527000515
Gene170	Gene108	0.1207757312936505
Gene64	Gene191	0.12072829000905427
Gene70	Gene32	0.12072785678857455
Gene20	Gene51	0.12072721067792125
Gene179	Gene60	0.12072452365137287
Gene105	Gene182	0.12070243038916653
Gene34	Gene125	0.12067360019928512
Gene190	Gene72	0.12064141024654328
Gene48	Gene153	0.1206342715971445
Gene101	Gene88	0.12061755265124816
Gene165	Gene104	0.12061067415512733
Gene157	Gene170	0.12057600480852768
Gene141	Gene136	0.12056744186710128
Gene169	Gene168	0.12056122998094645
Gene128	Gene189	0.12055224973860228
Gene158	Gene100	0.12053091614117667
Gene51	Gene176	0.120521589601941
Gene152	Gene130	0.12051618961402435
Gene55	Gene154	0.1205129300367141
Gene172	Gene44	0.12050903123656675
Gene152	Gene137	0.12048227037659574
Gene194	Gene41	0.1204757542130929
Gene75	Gene156	0.12046355675737305
Gene108	Gene51	0.120438357820182
Gene60	Gene161	0.12043759302134666
Gene148	Gene42	0.120416814610924
Gene89	Gene122	0.12039480719279352
Gene141	Gene91	0.12036527327855062
Gene181	Gene180	0.12036519470102736
Gene178	Gene15	0.12034029591603748
Gene62	Gene48	0.12033621612732325
Gene146	Gene187	0.12032826520135445
Gene67	Gene99	0.120314735817594
Gene24	Gene30	0.12031269345084306
Gene128	Gene77	0.12030839392765935
Gene157	Gene126	0.12030824828251555
Gene62	Gene155	0.12028768407161268
Gene57	Gene156	0.12025390720771588
Gene22	Gene82	0.12024804133653892
Gene15	Gene151	0.12023308448182812
Gene197	Gene61	0.12022907432129225
Gene137	Gene97	0.12019401607060083
Gene152	Gene105	0.12014345882379772
Gene47	Gene42	0.12013260708946175
Gene170	Gene183	0.12012786240666795
Gene162	Gene143	0.12011482456151798
Gene126	Gene156	0.120090826943967
Gene163	Gene83	0.12005940698755195
Gene176	Gene63	0.1200474345517943
Gene119	Gene172	0.12003146359372938
Gene147	Gene121	0.11997644527220552
Gene34	Gene75	0.1199612231746136
Gene76	Gene191	0.11995969953317945
Gene20	Gene41	0.11995526794658765
Gene164	Gene186	0.11995040924958215
Gene96	Gene157	0.11993741563066895
Gene164	Gene29	0.1199284108530918
Gene108	Gene84	0.11992336045435688
Gene136	Gene120	0.11991208609326275
Gene178	Gene71	0.11989960880057332
Gene10	Gene13	0.11989386549270008
Gene176	Gene172	0.11987138182530145
Gene80	Gene73	0.11986047351112522
Gene126	Gene27	0.11984374793521058
Gene131	Gene161	0.11983484000321587
Gene128	Gene96	0.1198014331990784
Gene14	Gene62	0.11978304109689787
Gene101	Gene195	0.11977654953674507
Gene108	Gene105	0.11973980354851345
Gene78	Gene23	0.11973224002112667
Gene66	Gene110	0.11972743024145455
Gene56	Gene13	0.1196855139817823
Gene116	Gene107	0.11968236783082625
Gene85	Gene101	0.11967315110070663
Gene85	Gene165	0.11963909734043544
Gene29	Gene175	0.11955987073514092
Gene94	Gene119	0.11955470408672253
Gene172	Gene198	0.1195409401169712
Gene136	Gene173	0.11952753966277485
Gene138	Gene94	0.11950966528172405
Gene23	Gene145	0.11950114896400073
Gene45	Gene73	0.11947553053293647
Gene140	Gene98	0.11945227286818468
Gene156	Gene115	0.11944065701286286
Gene66	Gene43	0.11942878162626712
Gene148	Gene92	0.11942278162079327
Gene57	Gene89	0.11941866927986244
Gene89	Gene73	0.11940080086369212
Gene111	Gene125	0.11938818287661265
Gene183	Gene194	0.11937874931552114
Gene88	Gene113	0.1193373226338786
Gene81	Gene86	0.11932302447560013
Gene182	Gene95	0.11931303017769168
Gene186	Gene181	0.11927701360764315
Gene34	Gene49	0.1192767219037789
Gene21	Gene77	0.1192720481394565
Gene132	Gene99	0.11925039250028735
Gene88	Gene45	0.11924242200626504
Gene26	Gene167	0.11923231962771627
Gene181	Gene198	0.11921511442364735
Gene54	Gene14	0.1191957294807045
Gene26	Gene88	0.11917846496229124
Gene89	Gene69	0.1191462022572966
Gene177	Gene75	0.11914619795816468
Gene123	Gene148	0.1191331803762719
Gene113	Gene126	0.1191196044392026
Gene77	Gene12	0.11909287914239725
Gene143	Gene36	0.11906564424930648
Gene163	Gene55	0.11905488812409057
Gene191	Gene49	0.1190470215299462
Gene194	Gene148	0.11903337212538195
Gene194	Gene14	0.11898724812971916
Gene104	Gene69	0.11897631438908925
Gene162	Gene102	0.11891770006623888
Gene104	Gene43	0.11888209673400554
Gene89	Gene134	0.11887674032345814
Gene140	Gene173	0.11886340704364867
Gene77	Gene86	0.11882702756732053
Gene119	Gene23	0.11880527312253275
Gene31	Gene39	0.11870613144709408
Gene154	Gene107	0.1187018426217551
Gene138	Gene193	0.11869128499908756
Gene148	Gene91	0.11862345496940335
Gene29	Gene162	0.1186123787472215
Gene75	Gene109	0.11858146652213605
Gene102	Gene31	0.11853966364417662
Gene53	Gene30	0.11853146747395492
Gene20	Gene87	0.11849848468409373
Gene124	Gene64	0.11849019550763028
Gene126	Gene136	0.1184588019163383
Gene81	Gene154	0.1184206743651143
Gene75	Gene19	0.11841732722123093
Gene181	Gene132	0.11840253292455208
Gene114	Gene90	0.11838639654595695
Gene142	Gene197	0.11836277313627035
Gene123	Gene184	0.11835099073708205
Gene169	Gene61	0.1183171573400694
Gene196	Gene81	0.11831177822701065
Gene172	Gene72	0.11829559716948665
Gene190	Gene183	0.11828050154927525
Gene42	Gene54	0.11827571413963628
Gene14	Gene128	0.118273388577535
Gene140	Gene53	0.11826245076801775
Gene126	Gene134	0.11824444972675385
Gene90	Gene70	0.1182222599783045
Gene62	Gene21	0.11821457080537386
Gene114	Gene86	0.1181953346555607
Gene58	Gene104	0.1181679725896996
Gene152	Gene132	0.11816587263486095
Gene94	Gene67	0.11816536326147685
Gene88	Gene90	0.1181535400683228
Gene163	Gene138	0.11814876584724138
Gene177	Gene173	0.11814390907329887
Gene91	Gene81	0.11809531515861445
Gene173	Gene171	0.11807282350381225
Gene121	Gene177	0.11806566322444488
Gene146	Gene128	0.11805025358595035
Gene196	Gene159	0.11804523545902035
Gene141	Gene197	0.11801439482090242
Gene119	Gene155	0.11799627523491145
Gene94	Gene150	0.11799543904976142
Gene152	Gene64	0.1179787729952978
Gene102	Gene124	0.11797436259927717
Gene87	Gene64	0.11796294396030585
Gene30	Gene144	0.11796115887491727
Gene84	Gene34	0.11794818573102285
Gene171	Gene19	0.11793160728330153
Gene169	Gene103	0.11791941183265585
Gene51	Gene42	0.11790085504770526
Gene94	Gene42	0.11786911712986535
Gene102	Gene106	0.1178548656943554
Gene39	Gene50	0.11784380759324226
Gene152	Gene16	0.1178143263380254
Gene143	Gene92	0.11780158367359778
Gene107	Gene17	0.11778577651608672
Gene103	Gene72	0.11776872230755706
Gene52	Gene150	0.11775100124437897
Gene53	Gene168	0.11770159766135513
Gene63	Gene61	0.11768653832792718
Gene180	Gene181	0.11763075153479664
Gene145	Gene23	0.1176238639516042
Gene16	Gene10	0.11760488241594955
Gene123	Gene171	0.11760431971829127
Gene166	Gene20	0.11758674389455145
Gene196	Gene166	0.11756865237902828
Gene96	Gene54	0.11755352077812385
Gene144	Gene64	0.11751000583771495
Gene36	Gene120	0.117491059613036
Gene41	Gene161	0.11747134912949085
Gene48	Gene183	0.11747035322876355
Gene181	Gene42	0.1174690098945639
Gene34	Gene102	0.11745657824421067
Gene198	Gene181	0.11741381965204235
Gene73	Gene162	0.11740197932052344
Gene137	Gene133	0.11738564032316708
Gene163	Gene74	0.11737828746579865
Gene103	Gene101	0.11737023094221816
Gene146	Gene158	0.11736149980774277
Gene153	Gene78	0.11728869576753688
Gene45	Gene40	0.1172798918539802
Gene31	Gene87	0.11727570309751507
Gene189	Gene88	0.11726752097052585
Gene77	Gene79	0.1172563895196632
Gene176	Gene179	0.11725156292975268
Gene50	Gene73	0.11723171239956988
Gene129	Gene138	0.11721869574231746
Gene91	Gene188	0.1172075311175392
Gene136	Gene196	0.11719733798534793
Gene177	Gene192	0.1171849304543072
Gene39	Gene26	0.11718325254899573
Gene126	Gene30	0.11716844274609133
Gene168	Gene120	0.11715398617940055
Gene102	Gene196	0.11714447143001293
Gene93	Gene72	0.11712722945734097
Gene103	Gene116	0.1170845347147139
Gene162	Gene23	0.11707550478304105
Gene178	Gene62	0.11704794523713773
Gene16	Gene142	0.11704686510178088
Gene114	Gene27	0.11704312789164735
Gene76	Gene178	0.11703903587878366
Gene176	Gene150	0.11703085046671045
Gene122	Gene184	0.11702815291507195
Gene89	Gene196	0.11700307684303768
Gene47	Gene37	0.11699780134150077
Gene68	Gene174	0.11699297950592395
Gene22	Gene37	0.11696956875503076
Gene12	Gene150	0.11689858049356312
Gene62	Gene197	0.11689681850691155
Gene62	Gene181	0.11689499602367982
Gene176	Gene50	0.1168943160594446
Gene98	Gene58	0.11688673599033801
Gene144	Gene111	0.11686949099234685
Gene76	Gene59	0.11685761995081585
Gene56	Gene76	0.11685025122976295
Gene121	Gene54	0.11684453887476508
Gene197	Gene44	0.116836843739396
Gene74	Gene124	0.11683459108789768
Gene115	Gene33	0.1168332293436212
Gene73	Gene94	0.11682147666887205
Gene113	Gene117	0.11680757234637905
Gene85	Gene94	0.11678521364741044
Gene55	Gene29	0.1167699102322548
Gene178	Gene193	0.11675985517532468
Gene181	Gene90	0.11675552953052225
Gene43	Gene103	0.11672616150007528
Gene17	Gene39	0.11670752392860448
Gene87	Gene79	0.11669161169751212
Gene111	Gene129	0.11669019983065655
Gene75	Gene36	0.1166797141981234
Gene108	Gene70	0.11667123310585845
Gene31	Gene138	0.11666023309311545
Gene50	Gene186	0.11665500980391692
Gene89	Gene96	0.11664133311858993
Gene162	Gene36	0.11660678572026956
Gene188	Gene90	0.11658448070989093
Gene85	Gene59	0.11656765118321645
Gene32	Gene187	0.11656645565413902
Gene119	Gene59	0.11656317479724725
Gene190	Gene89	0.11655600406692755
Gene57	Gene115	0.1165329500713169
Gene67	Gene63	0.11651854935891084
Gene163	Gene44	0.11651496269719745
Gene152	Gene125	0.11650300224685935
Gene115	Gene176	0.11648792207471105
Gene131	Gene130	0.11647914683153505
Gene48	Gene139	0.11647391178556628
Gene111	Gene42	0.11644578929434993
Gene145	Gene16	0.1164213068105574
Gene68	Gene83	0.11639949016954862
Gene88	Gene35	0.11638362536337188
Gene69	Gene63	0.11636372109339604
Gene108	Gene147	0.11633865680880218
Gene187	Gene63	0.1163253771663492
Gene66	Gene177	0.11626741093420236
Gene63	Gene75	0.11626416694027167
Gene178	Gene182	0.11619927147025658
Gene25	Gene181	0.11618097094542175
Gene33	Gene153	0.11618057838281315
Gene77	Gene42	0.11616645105915598
Gene129	Gene122	0.11616221320971515
Gene39	Gene92	0.11613996167708192
Gene119	Gene36	0.11611317336299233
Gene158	Gene47	0.11611117431834098
Gene102	Gene139	0.1161080410644658
Gene172	Gene85	0.11610277516597342
Gene176	Gene146	0.11609253482246915
Gene36	Gene162	0.11606714356661467
Gene38	Gene59	0.11606583893476045
Gene102	Gene131	0.11606561868706028
Gene129	Gene198	0.11605669336173348
Gene176	Gene76	0.11605626262465615
Gene22	Gene143	0.11603907740977132
Gene77	Gene82	0.11603712614468838
Gene51	Gene71	0.1160245095532367
Gene46	Gene110	0.11601304362675617
Gene26	Gene143	0.11601200147917408
Gene144	Gene147	0.1160010972191147
Gene140	Gene14	0.1159675832625056
Gene41	Gene12	0.1159433846042216
Gene164	Gene194	0.11593944367589153
Gene188	Gene124	0.11591898383876685
Gene145	Gene18	0.11591366327601325
Gene68	Gene70	0.11590630915470285
Gene103	Gene75	0.11589836581081275
Gene88	Gene76	0.11588967426224288
Gene126	Gene64	0.1158719815104487
Gene157	Gene114	0.1158714195453241
Gene139	Gene134	0.11584746161082053
Gene88	Gene193	0.1158461057209561
Gene78	Gene27	0.11583526711880328
Gene30	Gene129	0.11582518017268993
Gene127	Gene184	0.11580241297957106
Gene16	Gene149	0.11579609715278125
Gene176	Gene19	0.11577915152295287
Gene174	Gene169	0.11574825833404084
Gene58	Gene193	0.11569254802215848
Gene63	Gene182	0.11569124096697032
Gene92	Gene190	0.1156769503834094
Gene86	Gene134	0.1156719634083348
Gene29	Gene30	0.1156672064368726
Gene17	Gene78	0.11565652424568368
Gene52	Gene190	0.11564881988471255
Gene98	Gene38	0.11563734063856153
Gene102	Gene27	0.1156319631677206
Gene196	Gene56	0.11562324348645332
Gene152	Gene42	0.11562131550857545
Gene107	Gene50	0.11561268791587707
Gene198	Gene134	0.11558339571035425
Gene33	Gene109	0.1155804022557756
Gene58	Gene131	0.11556997839099285
Gene141	Gene75	0.11556585529474055
Gene142	Gene91	0.11555717934903005
Gene171	Gene136	0.1155407470396135
Gene123	Gene82	0.11553973954265195
Gene20	Gene114	0.11553395603269108
Gene49	Gene159	0.11552670457519455
Gene117	Gene95	0.11552482246619862
Gene34	Gene128	0.11551891745292725
Gene102	Gene19	0.1155065347705838
Gene123	Gene149	0.1154897134259226
Gene111	Gene41	0.11547821091393215
Gene170	Gene182	0.1154372807820673
Gene189	Gene119	0.11542978079678995
Gene51	Gene173	0.11541431142654485
Gene61	Gene151	0.11541222935662418
Gene123	Gene190	0.1154011256795455
Gene132	Gene67	0.11538567298215105
Gene69	Gene97	0.1153544606667183
Gene176	Gene51	0.11533221326841607
Gene185	Gene44	0.11530254584592615
Gene34	Gene81	0.11529789219973093
Gene62	Gene137	0.11529546741917546
Gene107	Gene183	0.11527969657452515
Gene196	Gene47	0.11527593714797442
Gene145	Gene198	0.11525667636957672
Gene78	Gene84	0.11523157810926095
Gene79	Gene88	0.1152137018418002
Gene169	Gene23	0.11519578064198732
Gene27	Gene165	0.11517484560652334
Gene144	Gene51	0.11515634865587507
Gene169	Gene121	0.11512848068121312
Gene131	Gene20	0.1151086474278812
Gene192	Gene120	0.11508306879059038
Gene12	Gene175	0.11507899656077647
Gene68	Gene66	0.11506476448881878
Gene180	Gene151	0.11505970533436236
Gene129	Gene197	0.1150459291681592
Gene169	Gene198	0.11503786941241015
Gene38	Gene130	0.11503064994982255
Gene48	Gene97	0.1150277345192558
Gene34	Gene140	0.11502211718991875
Gene23	Gene103	0.11501747814273293
Gene126	Gene121	0.11500853607881158
Gene198	Gene117	0.11496928335383058
Gene198	Gene19	0.11495913166249715
Gene56	Gene112	0.11495796689722405
Gene107	Gene139	0.1149562652268029
Gene108	Gene26	0.11494538290876123
Gene196	Gene33	0.11490927933889206
Gene144	Gene52	0.11488697855628732
Gene115	Gene37	0.11484934751946092
Gene23	Gene165	0.11484191276920552
Gene77	Gene47	0.1148390497039884
Gene150	Gene20	0.1148284573018493
Gene120	Gene187	0.11478125638462855
Gene86	Gene77	0.11477359543399415
Gene101	Gene81	0.11476244855772405
Gene121	Gene64	0.11474703358059815
Gene12	Gene93	0.1147461857111094
Gene174	Gene79	0.1147289308385637
Gene57	Gene113	0.11471398437323785
Gene181	Gene164	0.11470763208556807
Gene93	Gene89	0.1146723019073227
Gene126	Gene106	0.11466678772458233
Gene156	Gene64	0.1146525701004988
Gene132	Gene167	0.11464921564951885
Gene127	Gene61	0.11459647871550127
Gene31	Gene152	0.11459424848384865
Gene135	Gene10	0.1145906578448794
Gene58	Gene139	0.114588734465318
Gene16	Gene181	0.11457433534597967
Gene151	Gene157	0.11457154553417084
Gene82	Gene60	0.11456891884690285
Gene54	Gene138	0.11453979139956855
Gene66	Gene48	0.11451999588230732
Gene140	Gene161	0.11449243253320053
Gene28	Gene74	0.11448445679074835
Gene21	Gene100	0.11447017159206672
Gene172	Gene186	0.11446615838047215
Gene166	Gene72	0.11444438687725865
Gene108	Gene184	0.11442361959445768
Gene96	Gene127	0.11441276110932942
Gene91	Gene51	0.11440567060207933
Gene135	Gene141	0.11434533891640848
Gene114	Gene195	0.11434026477124296
Gene158	Gene99	0.11433067100514485
Gene144	Gene193	0.11432120714043445
Gene97	Gene119	0.11431233303871625
Gene168	Gene197	0.11430002314188042
Gene142	Gene28	0.11428753725687278
Gene197	Gene64	0.11428414811510955
Gene98	Gene128	0.11427398466874696
Gene137	Gene26	0.11424949414094572
Gene169	Gene10	0.11424895699783348
Gene188	Gene129	0.11424839840164873
Gene128	Gene69	0.11421036986587348
Gene127	Gene130	0.1141791066770082
Gene176	Gene23	0.1141520483339229
Gene56	Gene132	0.11410388262995792
Gene17	Gene192	0.11409546454018488
Gene137	Gene181	0.1140672129915018
Gene156	Gene95	0.114066840267743
Gene172	Gene48	0.11405748932454335
Gene94	Gene198	0.11399991171572894
Gene174	Gene114	0.11398530731673767
Gene114	Gene13	0.11397401154290003
Gene187	Gene41	0.1139720491870425
Gene168	Gene148	0.11397168921990793
Gene156	Gene159	0.11396797027187924
Gene136	Gene40	0.11395272905343773
Gene82	Gene175	0.11394818646373413
Gene26	Gene153	0.11394755395890407
Gene94	Gene184	0.11394703494746995
Gene158	Gene191	0.11394600648031647
Gene90	Gene100	0.11394505958931694
Gene104	Gene181	0.11394132344128086
Gene163	Gene189	0.11392460470699055
Gene130	Gene20	0.11386908446116988
