TF	target	importance
Gene198	Gene61	0.09883332505928794
Gene14	Gene57	0.09882881452058721
Gene25	Gene67	0.09882701343810482
Gene45	Gene32	0.0988189400409728
Gene147	Gene164	0.09879393392138551
Gene139	Gene13	0.09878694082128223
Gene185	Gene19	0.09878578587851637
Gene54	Gene46	0.09877255216483141
Gene158	Gene34	0.09874650388830784
Gene198	Gene114	0.09873360915659161
Gene191	Gene27	0.0987256709944037
Gene18	Gene56	0.09870735330638444
Gene144	Gene176	0.09870721016449116
Gene56	Gene117	0.09870430303492503
Gene105	Gene82	0.0987003723892346
Gene41	Gene105	0.09867244137512769
Gene82	Gene102	0.09867226250907646
Gene24	Gene176	0.09867070833258747
Gene162	Gene81	0.09865033383151642
Gene142	Gene89	0.09864791092926337
Gene124	Gene59	0.09864518875219878
Gene137	Gene122	0.09863571921705853
Gene188	Gene184	0.09862128666493274
Gene18	Gene50	0.09861159234555855
Gene118	Gene112	0.0986015145368212
Gene116	Gene168	0.09858665645157105
Gene66	Gene32	0.098525765576651
Gene85	Gene162	0.09851355427304956
Gene57	Gene83	0.09848672007636192
Gene52	Gene64	0.09843662803108964
Gene55	Gene93	0.09843230659949126
Gene114	Gene32	0.09842171468973246
Gene23	Gene65	0.09840996732560822
Gene150	Gene23	0.09840010674320172
Gene31	Gene55	0.09836581537560071
Gene142	Gene164	0.09836407629947433
Gene77	Gene114	0.098350175152976
Gene28	Gene160	0.09833724283456431
Gene76	Gene187	0.098325760144798
Gene120	Gene74	0.09829099263139583
Gene162	Gene137	0.09828440427403635
Gene117	Gene96	0.09823674775212454
Gene23	Gene142	0.09821962403114817
Gene61	Gene180	0.09818836354794251
Gene26	Gene14	0.09815854149659949
Gene51	Gene24	0.09815008200252519
Gene110	Gene12	0.09814877413349055
Gene150	Gene142	0.09813438622151315
Gene121	Gene164	0.0981205791615709
Gene33	Gene81	0.09809213501368194
Gene183	Gene105	0.09808486219378997
Gene61	Gene154	0.09808422321683143
Gene17	Gene180	0.09806927269290537
Gene152	Gene30	0.09806116060073321
Gene38	Gene159	0.09805793351913758
Gene116	Gene175	0.09805750888657369
Gene68	Gene41	0.09803773909659008
Gene102	Gene34	0.09801053034321965
Gene182	Gene134	0.09800708841182042
Gene170	Gene159	0.09794854279712678
Gene148	Gene163	0.09791076325195786
Gene138	Gene74	0.09790969634312248
Gene158	Gene67	0.09790513669224563
Gene187	Gene198	0.09787122698312087
Gene185	Gene42	0.09786195419584905
Gene164	Gene11	0.0978545996338677
Gene88	Gene173	0.09785409590383132
Gene76	Gene23	0.09784260810806608
Gene98	Gene112	0.09780197854442517
Gene114	Gene107	0.09777970393943478
Gene77	Gene24	0.09777390723567453
Gene76	Gene199	0.09775253241106027
Gene60	Gene32	0.09772869148989813
Gene126	Gene98	0.09769963133917613
Gene18	Gene22	0.09768054377899876
Gene194	Gene54	0.09765467420144885
Gene65	Gene25	0.09765141020619708
Gene56	Gene167	0.09761468681141533
Gene99	Gene132	0.09760356247859409
Gene117	Gene51	0.09760145290875613
Gene108	Gene80	0.09759120874639673
Gene54	Gene13	0.09758757372306955
Gene27	Gene197	0.09755241170059141
Gene106	Gene16	0.0975265598296306
Gene55	Gene38	0.0975223980556982
Gene162	Gene155	0.09750281618057936
Gene129	Gene23	0.09747806878152981
Gene142	Gene165	0.09747804216436723
Gene174	Gene149	0.09746591639507232
Gene114	Gene173	0.09744280723044654
Gene88	Gene78	0.09742288990955256
Gene32	Gene127	0.09742196270401232
Gene55	Gene130	0.09741998846156612
Gene56	Gene96	0.09741347024428369
Gene97	Gene117	0.09741149623146172
Gene26	Gene74	0.09741016288473815
Gene18	Gene30	0.09738226448618117
Gene83	Gene87	0.09736793545933196
Gene198	Gene15	0.09735792607753505
Gene184	Gene34	0.09734892313151688
Gene31	Gene85	0.09734680355835225
Gene163	Gene45	0.09733216564694368
Gene77	Gene133	0.0973274159063264
Gene144	Gene22	0.09732308519511311
Gene62	Gene112	0.09730745869192478
Gene169	Gene45	0.09730100461905916
Gene128	Gene134	0.09728913495692486
Gene138	Gene97	0.09728268976198498
Gene112	Gene41	0.09725707464175011
Gene185	Gene40	0.0972376224936479
Gene118	Gene13	0.09722988918052969
Gene80	Gene173	0.09720416434924538
Gene140	Gene171	0.09719482401950215
Gene138	Gene127	0.09719313700699467
Gene166	Gene105	0.09718963732338393
Gene38	Gene185	0.0971729178099843
Gene193	Gene132	0.0971626034109378
Gene99	Gene14	0.09714818445690081
Gene108	Gene120	0.09710533168612187
Gene55	Gene129	0.09709937912177208
Gene75	Gene117	0.09709619504389606
Gene86	Gene143	0.0970831976808954
Gene27	Gene191	0.09707590577973518
Gene191	Gene62	0.09707271891120654
Gene196	Gene195	0.09706892667500978
Gene43	Gene99	0.09704949161518807
Gene47	Gene138	0.09704706170750267
Gene171	Gene71	0.09704315926172609
Gene156	Gene90	0.09703240315729429
Gene123	Gene117	0.09702892734710188
Gene133	Gene88	0.09700605178578434
Gene127	Gene104	0.09697205847383537
Gene146	Gene38	0.0969451560228648
Gene51	Gene101	0.09694105319024969
Gene98	Gene188	0.09693561867656138
Gene137	Gene145	0.09692578016299822
Gene57	Gene36	0.09690232972724758
Gene132	Gene86	0.09686176503279338
Gene125	Gene79	0.09682103531463633
Gene162	Gene83	0.09679579385872057
Gene138	Gene101	0.09679565836763103
Gene18	Gene94	0.09674562453465547
Gene57	Gene47	0.09674520076702298
Gene161	Gene61	0.09672717857078178
Gene162	Gene86	0.09670060389801721
Gene30	Gene81	0.09669980083465682
Gene45	Gene148	0.09667811506535086
Gene14	Gene113	0.09666347748076656
Gene43	Gene160	0.0966512255737785
Gene89	Gene25	0.09664173859112919
Gene70	Gene53	0.096640495010835
Gene177	Gene162	0.09662274429831946
Gene156	Gene113	0.09662169766750195
Gene55	Gene126	0.09660014373712221
Gene35	Gene75	0.09658263643330413
Gene154	Gene193	0.09658018857006209
Gene172	Gene147	0.09656860918407505
Gene197	Gene101	0.0965684955974534
Gene51	Gene79	0.09656696487806996
Gene164	Gene173	0.09655548265986706
Gene199	Gene139	0.09652071642123017
Gene55	Gene18	0.09651901374358364
Gene49	Gene54	0.09648708057697769
Gene169	Gene98	0.09646307106627382
Gene157	Gene129	0.09645074129260484
Gene22	Gene92	0.09642387873448323
Gene52	Gene131	0.09642056047450984
Gene35	Gene11	0.09640143626782778
Gene162	Gene20	0.09638519237317561
Gene127	Gene106	0.09637987750875925
Gene32	Gene176	0.09636187272945392
Gene74	Gene46	0.09635232280674061
Gene168	Gene108	0.09635224775905592
Gene51	Gene90	0.096333139186996
Gene182	Gene172	0.0963320588507356
Gene110	Gene48	0.0962691878015575
Gene42	Gene169	0.09626742980943691
Gene190	Gene55	0.0962414102056737
Gene119	Gene42	0.09623227704358993
Gene22	Gene63	0.09622904745272044
Gene148	Gene116	0.09622323615742619
Gene144	Gene23	0.09620985718973225
Gene61	Gene51	0.09619821116940927
Gene121	Gene107	0.0961956927798839
Gene189	Gene30	0.09619458793120698
Gene142	Gene67	0.09618782332802452
Gene21	Gene121	0.09617758955608362
Gene74	Gene167	0.0961724608246421
Gene70	Gene44	0.09615361582767365
Gene69	Gene28	0.09611938727286051
Gene103	Gene141	0.09610228799553987
Gene167	Gene176	0.09607511848288915
Gene126	Gene63	0.09607187391715367
Gene54	Gene32	0.09605630973751957
Gene64	Gene72	0.09602775573555652
Gene182	Gene71	0.0960229807220235
Gene125	Gene32	0.09600925476980773
Gene175	Gene129	0.09599017742425288
Gene129	Gene163	0.09597407501385317
Gene169	Gene32	0.09596484183226932
Gene60	Gene148	0.09596103467875586
Gene57	Gene72	0.0959408504723081
Gene189	Gene113	0.09593569789101444
Gene76	Gene130	0.09590622871250819
Gene178	Gene87	0.0958865453656116
Gene145	Gene158	0.09587597016438988
Gene108	Gene90	0.0958642871061076
Gene131	Gene72	0.0958627952831161
Gene75	Gene173	0.09585708654074933
Gene147	Gene33	0.09582705944912456
Gene88	Gene130	0.09582178072082605
Gene108	Gene23	0.09581605317973502
Gene143	Gene138	0.09581290095786305
Gene36	Gene41	0.0958113461462404
Gene177	Gene61	0.0957157606900594
Gene32	Gene160	0.09567926479569967
Gene14	Gene123	0.09567909998249331
Gene131	Gene168	0.09566298215381405
Gene129	Gene83	0.09565822799229709
Gene118	Gene18	0.09563737427852352
Gene135	Gene26	0.09563712339606216
Gene196	Gene82	0.09560915319348391
Gene183	Gene139	0.09557560094442952
Gene190	Gene194	0.09556631348765272
Gene21	Gene180	0.095548668973723
Gene50	Gene124	0.09554654933402608
Gene121	Gene10	0.09552438902934955
Gene39	Gene56	0.09552125952375355
Gene112	Gene156	0.09550976688894078
Gene73	Gene51	0.09548544595919198
Gene114	Gene171	0.09547355340033542
Gene179	Gene195	0.09545680997754838
Gene127	Gene40	0.0954539116300346
Gene56	Gene157	0.0954514733488217
Gene22	Gene87	0.09543942908820151
Gene55	Gene30	0.09542258697743992
Gene56	Gene148	0.09542114853561802
Gene94	Gene53	0.09541962857271072
Gene88	Gene97	0.09540946803573705
Gene53	Gene87	0.09540600389758093
Gene170	Gene100	0.09538754317240579
Gene58	Gene71	0.09538496785633921
Gene48	Gene168	0.0953122306082335
Gene84	Gene39	0.09528165979985914
Gene196	Gene168	0.0952728227045482
Gene41	Gene178	0.09524945653939565
Gene58	Gene81	0.09524900776621363
Gene58	Gene74	0.09523149835838365
Gene26	Gene142	0.09521989190491431
Gene86	Gene153	0.09521269823750589
Gene190	Gene195	0.09519137966917449
Gene30	Gene189	0.09517777759215004
Gene32	Gene182	0.09517370679136063
Gene47	Gene76	0.09516348220225734
Gene10	Gene120	0.09515839785256378
Gene58	Gene134	0.09512331006682614
Gene38	Gene145	0.09510892846217409
Gene158	Gene198	0.09509169383237615
Gene89	Gene174	0.09505496676711855
Gene39	Gene25	0.09504311458591054
Gene11	Gene88	0.09503869014401402
Gene75	Gene41	0.09502939114185231
Gene162	Gene112	0.09499976119849715
Gene109	Gene195	0.09498666840486597
Gene75	Gene162	0.09498307229585941
Gene196	Gene31	0.0949820022404941
Gene181	Gene133	0.09497965855050058
Gene10	Gene137	0.09497891700976879
Gene166	Gene130	0.09497488950116982
Gene35	Gene43	0.09497192740462859
Gene46	Gene187	0.09495810420061439
Gene28	Gene11	0.09495458443367728
Gene116	Gene155	0.09493205708059353
Gene126	Gene175	0.09493202746310282
Gene148	Gene57	0.09491392379606768
Gene166	Gene54	0.0948904073758409
Gene124	Gene98	0.09487099767065146
Gene151	Gene172	0.09481110989508587
Gene153	Gene161	0.09479996717875216
Gene87	Gene129	0.09479982393737316
Gene102	Gene160	0.09477994908446023
Gene182	Gene175	0.09476191357907245
Gene152	Gene173	0.09475538397762272
Gene130	Gene69	0.09475243167975873
Gene93	Gene30	0.09474242187952375
Gene35	Gene103	0.09474184199979192
Gene60	Gene175	0.09472776373532739
Gene90	Gene159	0.09471791752425703
Gene16	Gene117	0.09471033006594283
Gene183	Gene89	0.09469987630089875
Gene53	Gene78	0.094690099267018
Gene142	Gene34	0.09464963369919266
Gene74	Gene41	0.09464694254539834
Gene37	Gene81	0.09464621099519671
Gene109	Gene197	0.09463672500152885
Gene128	Gene73	0.09462473315758248
Gene191	Gene119	0.09460684976277184
Gene146	Gene30	0.09460666778283178
Gene151	Gene180	0.09458079476354045
Gene109	Gene12	0.09458039182234058
Gene48	Gene30	0.09457652574600188
Gene16	Gene162	0.09454401958988372
Gene144	Gene131	0.0945407900185008
Gene156	Gene186	0.09451298416824543
Gene97	Gene33	0.09449823512938438
Gene114	Gene72	0.094494972134458
Gene68	Gene12	0.09449301377475863
Gene120	Gene175	0.09448209192226262
Gene57	Gene197	0.09447336139037643
Gene101	Gene157	0.0944655099355853
Gene56	Gene92	0.09446254422668199
Gene41	Gene174	0.094441970463559
Gene149	Gene170	0.09443925079779625
Gene29	Gene37	0.09442708261302722
Gene179	Gene166	0.09441264989106839
Gene25	Gene134	0.09440901068696468
Gene165	Gene20	0.09439970375623061
Gene109	Gene135	0.09438491121311182
Gene86	Gene30	0.0943830089212918
Gene76	Gene65	0.09437293475820648
Gene142	Gene148	0.09434386811049872
Gene144	Gene141	0.09432293175943199
Gene124	Gene36	0.09432285676073884
Gene181	Gene167	0.09430451525968755
Gene69	Gene13	0.09427934712876937
Gene93	Gene195	0.09426848938256499
Gene118	Gene189	0.09426779989433409
Gene94	Gene164	0.0942327945456321
Gene58	Gene162	0.09422682474452028
Gene28	Gene157	0.09418348522205243
Gene12	Gene168	0.09418055113066141
Gene146	Gene14	0.09416131615151756
Gene109	Gene107	0.09415874966377048
Gene22	Gene43	0.09414871413824301
Gene33	Gene150	0.0941322638915254
Gene127	Gene99	0.0940598830291632
Gene177	Gene62	0.09405782120517002
Gene139	Gene190	0.09405139771185753
Gene115	Gene161	0.09401188777648961
Gene75	Gene90	0.09398543115791343
Gene158	Gene42	0.09397988282434819
Gene140	Gene43	0.09395474045602209
Gene158	Gene173	0.0939432154239852
Gene34	Gene127	0.09393344370768686
Gene141	Gene59	0.09393159753769868
Gene59	Gene23	0.09393024802412848
Gene27	Gene51	0.09390525817597864
Gene198	Gene186	0.09390224969437154
Gene67	Gene192	0.09389802030205932
Gene114	Gene158	0.09386530972801319
Gene86	Gene96	0.0938619668631336
Gene99	Gene139	0.093847955852396
Gene176	Gene134	0.09384264113572835
Gene171	Gene170	0.09376002471438152
Gene126	Gene50	0.09374632494831996
Gene198	Gene122	0.09374421093675786
Gene82	Gene44	0.09372666012841899
Gene136	Gene33	0.09371195353416595
Gene154	Gene172	0.09370717066934327
Gene172	Gene122	0.09369154664803214
Gene129	Gene164	0.09368172469218404
Gene199	Gene18	0.09366969976966155
Gene142	Gene127	0.09366495229527504
Gene163	Gene107	0.09365624182953898
Gene181	Gene186	0.09364953650678166
Gene189	Gene136	0.09363429922993172
Gene130	Gene175	0.09362320143640332
Gene39	Gene184	0.09360762537868125
Gene12	Gene195	0.09355909396760978
Gene90	Gene155	0.09354464819155854
Gene57	Gene140	0.09351951346294607
Gene171	Gene133	0.09348283261536537
Gene198	Gene148	0.09343952683083162
Gene24	Gene184	0.09342802422794874
Gene52	Gene121	0.09342637896079801
Gene97	Gene197	0.09342377072880027
Gene75	Gene149	0.09336901371040299
Gene101	Gene170	0.0933353400380543
Gene116	Gene92	0.0932987189322497
Gene152	Gene51	0.09329365392090225
Gene141	Gene90	0.09329123921731267
Gene182	Gene97	0.09327859452074234
Gene191	Gene141	0.09325781967061907
Gene126	Gene190	0.09325089856249295
Gene93	Gene165	0.0932440988908302
Gene116	Gene106	0.09323963731881015
Gene45	Gene98	0.09323552813837133
Gene16	Gene185	0.09322252727242365
Gene103	Gene58	0.09318762278004653
Gene28	Gene60	0.09316823969096034
Gene137	Gene94	0.0931364250601521
Gene183	Gene31	0.09313435817789606
Gene149	Gene142	0.09310973927660407
Gene86	Gene121	0.0931080723300679
Gene89	Gene104	0.0930972914664432
Gene116	Gene165	0.09309321385048314
Gene76	Gene11	0.09309286607288836
Gene163	Gene99	0.09307533499978414
Gene137	Gene83	0.0930718532419882
Gene74	Gene12	0.09305848932467907
Gene70	Gene90	0.09305190590339091
Gene158	Gene107	0.09304487331029494
Gene113	Gene44	0.0929923484081291
Gene58	Gene59	0.09297684224984305
Gene176	Gene72	0.09296923365764304
Gene159	Gene170	0.09296799128165863
Gene75	Gene86	0.09295044134840437
Gene141	Gene40	0.09294973772519163
Gene109	Gene132	0.09293775792067853
Gene74	Gene195	0.09293224713910053
Gene167	Gene29	0.09292808842667487
Gene75	Gene146	0.09291826585749886
Gene178	Gene113	0.09291491756589101
Gene62	Gene105	0.0929039997304874
Gene168	Gene121	0.09287263967748552
Gene199	Gene40	0.09286588352117306
Gene10	Gene92	0.0928458901921297
Gene113	Gene122	0.09283646457557848
Gene118	Gene123	0.09283378473458936
Gene47	Gene46	0.09283236027218399
Gene91	Gene62	0.09281721371310285
Gene185	Gene61	0.09281696854770127
Gene163	Gene75	0.09281015985639612
Gene27	Gene154	0.09269205190357396
Gene158	Gene88	0.09264372780797783
Gene27	Gene65	0.09264066087370289
Gene78	Gene95	0.09263496129006929
Gene161	Gene37	0.0926317814788097
Gene103	Gene170	0.09262512171561847
Gene60	Gene100	0.0925983401538177
Gene182	Gene11	0.09257418201338923
Gene163	Gene23	0.09255092736453722
Gene143	Gene109	0.09254417005886907
Gene125	Gene116	0.09247043632651542
Gene65	Gene49	0.09246481323746247
Gene114	Gene174	0.09246326589804203
Gene103	Gene199	0.09244114980923386
Gene74	Gene193	0.09243520095814746
Gene38	Gene106	0.09242987146784214
Gene179	Gene153	0.09242555578728269
Gene131	Gene62	0.09238538469774626
Gene51	Gene61	0.09237575305795147
Gene180	Gene196	0.09236442359704486
Gene119	Gene125	0.09234997649510643
Gene116	Gene60	0.09234045828598156
Gene153	Gene31	0.09233207715727508
Gene50	Gene24	0.09232778591375351
Gene132	Gene10	0.09231759224262968
Gene116	Gene167	0.09230592774026618
Gene124	Gene194	0.09228592946623221
Gene183	Gene154	0.09227422088596557
Gene120	Gene44	0.09226143384161835
Gene158	Gene39	0.09223867491224655
Gene30	Gene170	0.09223569573681703
Gene177	Gene23	0.09222338441819929
Gene117	Gene37	0.09222056841092775
Gene175	Gene164	0.09219593218072374
Gene111	Gene64	0.09217348258291701
Gene135	Gene186	0.09216109664342076
Gene121	Gene112	0.09214788139870231
Gene121	Gene198	0.09214277902944872
Gene174	Gene18	0.09212841320694327
Gene89	Gene184	0.09212047245366688
Gene175	Gene18	0.09209919769211651
Gene18	Gene21	0.092089909930237
Gene131	Gene51	0.09206735417852367
Gene103	Gene67	0.09206634283321008
Gene87	Gene137	0.0920608558157652
Gene160	Gene51	0.09198909122468643
Gene16	Gene73	0.09196972539651439
Gene64	Gene83	0.09195058293941087
Gene108	Gene30	0.09194296444712652
Gene103	Gene164	0.09193127868156868
Gene143	Gene67	0.09191086697489027
Gene129	Gene86	0.09190868905443587
Gene107	Gene132	0.09187880814790735
Gene59	Gene188	0.09187211523432343
Gene38	Gene76	0.09181452458769244
Gene182	Gene154	0.09181181640946302
Gene63	Gene67	0.0917826852552861
Gene29	Gene101	0.09177184163166922
Gene140	Gene159	0.09174371032783751
Gene75	Gene21	0.09172806613900755
Gene75	Gene122	0.0917011821778906
Gene120	Gene24	0.0916991053284217
Gene126	Gene107	0.09169732770157474
Gene156	Gene86	0.09166794704013372
Gene30	Gene100	0.09162019093231343
Gene47	Gene61	0.091609138647089
Gene100	Gene168	0.09156377441411004
Gene168	Gene193	0.09154842915697031
Gene79	Gene128	0.09154279193695698
Gene60	Gene126	0.09154141123890566
Gene143	Gene66	0.09153487401160851
Gene198	Gene33	0.09152626889935597
Gene140	Gene153	0.09152570509947161
Gene129	Gene14	0.09152345902488954
Gene137	Gene98	0.09152227401522635
Gene110	Gene91	0.09150000489929991
Gene146	Gene171	0.09149578995900397
Gene145	Gene141	0.09149482146590505
Gene97	Gene14	0.0914935450072417
Gene177	Gene160	0.0914763384746891
Gene144	Gene105	0.09143505282243841
Gene62	Gene126	0.09142971758200813
Gene113	Gene27	0.09140968599733268
Gene91	Gene73	0.09138981185861728
Gene10	Gene166	0.0913850757803205
Gene150	Gene27	0.09138338952519415
Gene121	Gene59	0.09136770004212406
Gene56	Gene131	0.09136383729877912
Gene126	Gene161	0.09134652104913685
Gene176	Gene154	0.09133144437922072
Gene37	Gene120	0.09126995224309653
Gene150	Gene160	0.09126700414900857
Gene154	Gene104	0.09125650744446476
Gene145	Gene144	0.09125537792712629
Gene56	Gene19	0.09124965894017284
Gene87	Gene133	0.09122661696448048
Gene170	Gene41	0.09121563811437657
Gene169	Gene193	0.09120939678228965
Gene70	Gene133	0.09120281875007698
Gene191	Gene103	0.09116971399545627
Gene161	Gene23	0.09115615978153925
Gene63	Gene122	0.09115478144198842
Gene125	Gene165	0.09111563230675622
Gene82	Gene45	0.09106943477440121
Gene56	Gene91	0.09105966658009157
Gene88	Gene23	0.09105402813454162
Gene172	Gene93	0.0910509234290767
Gene168	Gene78	0.09104990665482973
Gene197	Gene55	0.09103731111463993
Gene84	Gene98	0.09103113180483698
Gene181	Gene129	0.09101143129030223
Gene66	Gene53	0.091000160304941
Gene170	Gene91	0.09098824685717743
Gene142	Gene20	0.09093869574690663
Gene45	Gene82	0.09092104233069617
Gene156	Gene122	0.09091488123984597
Gene147	Gene139	0.0909135896359112
Gene85	Gene29	0.09091304962159391
Gene58	Gene83	0.09090077528768473
Gene139	Gene80	0.09089797462922088
Gene87	Gene10	0.09087573735445095
Gene31	Gene12	0.09084780362148229
Gene19	Gene188	0.09084684621806977
Gene48	Gene15	0.0908130639157096
Gene109	Gene19	0.0908106218993511
Gene111	Gene32	0.09080160710144121
Gene147	Gene54	0.09078284720028353
Gene142	Gene83	0.09076171009163587
Gene62	Gene139	0.0907419138012841
Gene196	Gene105	0.09073799850024615
