Gene1	Gene2	EdgeWeight
Gene58	Gene132	-0.0103068662458001
Gene92	Gene163	-0.010309316979593
Gene154	Gene193	-0.0103117495056229
Gene63	Gene117	-0.0103119042510068
Gene57	Gene196	-0.0103126447678444
Gene40	Gene117	-0.0103127113238245
Gene82	Gene108	-0.0103151875436173
Gene131	Gene74	-0.0103212811195921
Gene195	Gene40	-0.0103213853323518
Gene142	Gene84	-0.0103235131334295
Gene163	Gene92	-0.010329020659429
Gene67	Gene20	-0.010329188678166
Gene191	Gene125	-0.0103297229325534
Gene142	Gene108	-0.0103317632262127
Gene159	Gene117	-0.010344985606496
Gene82	Gene65	-0.0103454055806105
Gene83	Gene101	-0.0103485288611131
Gene82	Gene35	-0.0103495918375486
Gene71	Gene62	-0.0103520001527727
Gene151	Gene14	-0.0103565401137803
Gene44	Gene172	-0.010364795295923
Gene162	Gene43	-0.0103769187953979
Gene29	Gene13	-0.0103769663847842
Gene103	Gene106	-0.0103820240474439
Gene28	Gene70	-0.0103851524069713
Gene67	Gene122	-0.0103852820213919
Gene18	Gene14	-0.0103874369805097
Gene27	Gene108	-0.0103903688946188
Gene102	Gene19	-0.010391132809824
Gene87	Gene194	-0.0103963824194879
Gene119	Gene19	-0.0104013710585638
Gene15	Gene82	-0.0104069799262828
Gene198	Gene132	-0.0104131187285987
Gene66	Gene88	-0.0104140556322902
Gene170	Gene185	-0.0104237104256272
Gene165	Gene99	-0.0104280099462861
Gene48	Gene13	-0.0104280805334139
Gene172	Gene106	-0.0104298948607113
Gene198	Gene20	-0.010438047151363
Gene110	Gene144	-0.0104414853680391
Gene148	Gene70	-0.0104480152409266
Gene168	Gene125	-0.0104511148330496
Gene160	Gene33	-0.010452212634392
Gene50	Gene128	-0.0104539317623491
Gene68	Gene122	-0.0104574174283805
Gene154	Gene194	-0.0104597619420966
Gene87	Gene13	-0.0104614219655415
Gene84	Gene46	-0.0104622992960786
Gene73	Gene37	-0.0104640089049462
Gene144	Gene102	-0.0104655655993573
Gene70	Gene122	-0.0104659378601821
Gene93	Gene11	-0.010466888957
Gene85	Gene185	-0.0104673007515945
Gene171	Gene109	-0.0104692972926201
Gene162	Gene65	-0.0104702370399109
Gene25	Gene156	-0.0104773287523913
Gene97	Gene146	-0.0104814740784567
Gene116	Gene35	-0.0104827005781821
Gene143	Gene16	-0.010489644305092
Gene104	Gene68	-0.0104913646176787
Gene57	Gene193	-0.0104960765774574
Gene53	Gene13	-0.0104987720507658
Gene120	Gene87	-0.0105017058059676
Gene78	Gene121	-0.010508497455662
Gene178	Gene38	-0.0105115238666887
Gene95	Gene194	-0.010513979180766
Gene75	Gene164	-0.0105196668189079
Gene142	Gene49	-0.0105243853016026
Gene73	Gene92	-0.0105305535504133
Gene29	Gene84	-0.0105344429021322
Gene25	Gene14	-0.0105349939197408
Gene146	Gene194	-0.010536652957588
Gene148	Gene33	-0.0105390591261992
Gene81	Gene185	-0.0105470343995987
Gene53	Gene156	-0.0105525948934886
Gene128	Gene94	-0.0105636145552055
Gene164	Gene17	-0.0105649239696563
Gene13	Gene12	-0.0105653975496262
Gene99	Gene193	-0.0105655363847803
Gene73	Gene84	-0.0105663921105251
Gene137	Gene172	-0.010571562464327
Gene198	Gene92	-0.0105733633783782
Gene16	Gene192	-0.0105735578083757
Gene186	Gene92	-0.01057525425743
Gene44	Gene194	-0.0105753333027766
Gene181	Gene69	-0.010575833884745
Gene118	Gene176	-0.0105798838682327
Gene44	Gene55	-0.0105841456829278
Gene139	Gene52	-0.0105898519772377
Gene103	Gene49	-0.0105985533584929
Gene61	Gene146	-0.0106006753636563
Gene111	Gene51	-0.0106036724191318
Gene105	Gene92	-0.0106140085976903
Gene16	Gene40	-0.0106168201912702
Gene142	Gene70	-0.010618025640747
Gene162	Gene117	-0.0106192066513475
Gene24	Gene20	-0.0106203767373313
Gene142	Gene109	-0.0106229213064782
Gene69	Gene87	-0.0106243154931526
Gene108	Gene165	-0.0106286395293239
Gene71	Gene125	-0.010636709406619
Gene56	Gene20	-0.0106368314451395
Gene84	Gene49	-0.0106418459575449
Gene179	Gene176	-0.0106504245817336
Gene193	Gene87	-0.0106629980182845
Gene173	Gene85	-0.0106650782713907
Gene171	Gene167	-0.0106665653653255
Gene13	Gene193	-0.0106687699651922
Gene197	Gene108	-0.0106688490176377
Gene122	Gene121	-0.0106724915017051
Gene98	Gene35	-0.0106819809663357
Gene97	Gene40	-0.0106831611691233
Gene44	Gene84	-0.0106838274537605
Gene76	Gene125	-0.0106844720999588
Gene129	Gene159	-0.010687832243849
Gene94	Gene22	-0.0106891345088266
Gene82	Gene67	-0.0107004318841672
Gene157	Gene33	-0.0107040824549745
Gene53	Gene109	-0.0107049655163207
Gene36	Gene99	-0.010708962652783
Gene70	Gene124	-0.0107169956110925
Gene43	Gene66	-0.0107176705206346
Gene74	Gene104	-0.010719972374116
Gene48	Gene165	-0.0107224928238487
Gene152	Gene38	-0.0107272895009938
Gene185	Gene110	-0.0107290093414787
Gene132	Gene117	-0.0107313021044548
Gene104	Gene84	-0.0107362317260875
Gene197	Gene99	-0.0107402346811234
Gene120	Gene23	-0.0107403642812376
Gene128	Gene36	-0.0107408744407188
Gene64	Gene117	-0.0107497800782056
Gene87	Gene49	-0.0107573826112843
Gene110	Gene40	-0.0107580022512334
Gene141	Gene192	-0.0107698809048854
Gene179	Gene108	-0.0107720347214215
Gene94	Gene185	-0.0107742027201873
Gene80	Gene19	-0.0107752444223831
Gene152	Gene49	-0.010779666116652
Gene166	Gene85	-0.0107820823472696
Gene69	Gene108	-0.0107862570517321
Gene118	Gene40	-0.0107875854961567
Gene70	Gene49	-0.0107889378172522
Gene195	Gene133	-0.0107902417861708
Gene185	Gene47	-0.0107911540123147
Gene181	Gene33	-0.0107916017072805
Gene134	Gene121	-0.0107916313723418
Gene81	Gene20	-0.0107925210026465
Gene109	Gene92	-0.010793399780787
Gene47	Gene192	-0.0107942838493059
Gene133	Gene101	-0.010799983684607
Gene140	Gene172	-0.0108099193656581
Gene167	Gene26	-0.0108105188670118
Gene125	Gene13	-0.0108116151330537
Gene198	Gene128	-0.0108147881652644
Gene65	Gene74	-0.0108168901858241
Gene76	Gene33	-0.0108191663714405
Gene140	Gene106	-0.0108191774138749
Gene140	Gene117	-0.0108218987537219
Gene130	Gene70	-0.0108268418004824
Gene72	Gene43	-0.0108342846278146
Gene100	Gene141	-0.0108366726215033
Gene109	Gene16	-0.0108394642342948
Gene109	Gene41	-0.0108407249570792
Gene184	Gene85	-0.0108417904105124
Gene116	Gene66	-0.0108435493266795
Gene148	Gene36	-0.010844679479221
Gene153	Gene31	-0.0108449180014741
Gene198	Gene176	-0.0108532410007965
Gene184	Gene185	-0.0108594873612472
Gene118	Gene20	-0.0108605972106344
Gene44	Gene20	-0.010869982709442
Gene59	Gene121	-0.0108739087437573
Gene120	Gene109	-0.010880230184709
Gene100	Gene37	-0.0108840405461227
Gene161	Gene165	-0.0108858774799973
Gene107	Gene194	-0.0108864127260741
Gene43	Gene17	-0.0108904131500854
Gene63	Gene33	-0.0108924246008297
Gene157	Gene109	-0.0108942589641135
Gene85	Gene132	-0.0108990143250186
Gene13	Gene14	-0.0108994015085949
Gene25	Gene121	-0.0109010234198374
Gene83	Gene112	-0.0109063970932363
Gene120	Gene55	-0.0109203066201227
Gene185	Gene35	-0.0109204578608743
Gene85	Gene176	-0.0109218355841754
Gene148	Gene185	-0.0109313697988694
Gene87	Gene92	-0.0109390307820817
Gene164	Gene85	-0.0109463979920973
Gene130	Gene164	-0.0109477297670968
Gene157	Gene36	-0.0109478719566727
Gene178	Gene122	-0.0109486603416399
Gene56	Gene81	-0.0109488155832307
Gene98	Gene28	-0.0109516215292812
Gene123	Gene37	-0.010956640278756
Gene161	Gene132	-0.0109571838516011
Gene70	Gene87	-0.0109575233976897
Gene49	Gene29	-0.0109576826877324
Gene99	Gene46	-0.0109636506871916
Gene186	Gene85	-0.0109652060589504
Gene16	Gene150	-0.0109658719331075
Gene132	Gene108	-0.0109781604108453
Gene68	Gene37	-0.0109841752415068
Gene159	Gene109	-0.0109894777553268
Gene133	Gene117	-0.0109904776600791
Gene35	Gene49	-0.0109906321878992
Gene146	Gene101	-0.0109954559244131
Gene181	Gene171	-0.0109955646645012
Gene16	Gene162	-0.0110015023064035
Gene103	Gene172	-0.0110021235640518
Gene93	Gene106	-0.0110026427597257
Gene63	Gene121	-0.0110038417345213
Gene152	Gene37	-0.0110040642795289
Gene141	Gene186	-0.0110042920889728
Gene42	Gene164	-0.0110044584211035
Gene126	Gene101	-0.0110049014008447
Gene163	Gene40	-0.0110119146838597
Gene80	Gene104	-0.0110146284974447
Gene195	Gene38	-0.011016323040639
Gene192	Gene51	-0.0110167610365966
Gene81	Gene38	-0.0110176326710517
Gene108	Gene121	-0.0110184377338451
Gene87	Gene109	-0.011020693024358
Gene155	Gene33	-0.0110316614878358
Gene28	Gene20	-0.0110333946200572
Gene63	Gene17	-0.0110347379253746
Gene16	Gene41	-0.0110350533320603
Gene130	Gene125	-0.0110366525954305
Gene154	Gene38	-0.0110432242973961
Gene18	Gene101	-0.0110492472354866
Gene144	Gene40	-0.0110572352940483
Gene66	Gene157	-0.0110613252341911
Gene166	Gene104	-0.0110642119607504
Gene84	Gene92	-0.0110674287871079
Gene102	Gene164	-0.0110710681988916
Gene199	Gene92	-0.0110717650402929
Gene79	Gene94	-0.0110753439411813
Gene174	Gene132	-0.0110758602761106
Gene178	Gene23	-0.0110778252912387
Gene181	Gene84	-0.0110813255638733
Gene137	Gene156	-0.0110832534724009
Gene186	Gene35	-0.0110978062865621
Gene51	Gene85	-0.0111000495765818
Gene198	Gene122	-0.0111001132732916
Gene140	Gene23	-0.011100972190254
Gene141	Gene51	-0.0111015677600666
Gene169	Gene143	-0.0111016277094634
Gene87	Gene104	-0.0111039180351307
Gene129	Gene101	-0.0111057748171796
Gene107	Gene25	-0.0111063633717415
Gene100	Gene11	-0.0111135192182721
Gene21	Gene185	-0.0111141162153219
Gene99	Gene85	-0.0111167641312404
Gene171	Gene48	-0.0111201615281358
Gene131	Gene124	-0.0111209194855125
Gene178	Gene55	-0.0111215516566375
Gene181	Gene60	-0.0111302213661604
Gene28	Gene35	-0.0111302317067986
Gene82	Gene47	-0.011132882700531
Gene196	Gene22	-0.0111337444486464
Gene193	Gene84	-0.0111363860699904
Gene87	Gene172	-0.0111387404576549
Gene97	Gene132	-0.0111481920144525
Gene12	Gene132	-0.0111563604882362
Gene55	Gene23	-0.0111599051376402
Gene170	Gene172	-0.0111626001594043
Gene102	Gene172	-0.0111677918606675
Gene84	Gene143	-0.0111689399324004
Gene144	Gene92	-0.0111711573399829
Gene19	Gene13	-0.0111731978995714
Gene78	Gene194	-0.0111759617740484
Gene74	Gene23	-0.0111776741489986
Gene93	Gene24	-0.011177813935464
Gene174	Gene69	-0.0111837231989171
Gene20	Gene60	-0.0111877585288862
Gene15	Gene117	-0.0111928031871044
Gene133	Gene39	-0.0111956807921057
Gene143	Gene72	-0.0111985785740502
Gene57	Gene17	-0.0112045970035625
Gene16	Gene57	-0.0112047058014909
Gene51	Gene35	-0.0112074847290484
Gene188	Gene144	-0.011213573613562
Gene19	Gene160	-0.0112150203671228
Gene98	Gene165	-0.0112178120171143
Gene144	Gene74	-0.0112210470065691
Gene86	Gene33	-0.0112229387218344
Gene109	Gene121	-0.0112235502112687
Gene99	Gene31	-0.0112242751263816
Gene173	Gene108	-0.0112257832179496
Gene137	Gene74	-0.0112284348397845
Gene192	Gene164	-0.0112302474734848
Gene107	Gene182	-0.0112307733956382
Gene71	Gene192	-0.0112346456217063
Gene47	Gene194	-0.0112349269438231
Gene197	Gene117	-0.011239490854638
Gene127	Gene20	-0.0112424761058803
Gene141	Gene104	-0.0112425673455513
Gene165	Gene67	-0.0112430088908055
Gene71	Gene146	-0.0112436461062971
Gene129	Gene156	-0.0112464957154491
Gene13	Gene69	-0.0112515268735318
Gene168	Gene128	-0.0112573399901747
Gene139	Gene19	-0.0112599438614823
Gene100	Gene172	-0.0112641729226093
Gene56	Gene165	-0.0112654269129907
Gene109	Gene20	-0.0112654949522543
Gene141	Gene144	-0.0112659663514663
Gene186	Gene12	-0.0112661371669835
Gene75	Gene172	-0.0112702776935149
Gene45	Gene132	-0.0112760062988081
Gene49	Gene165	-0.0112790891347453
Gene125	Gene33	-0.0112827283720189
Gene160	Gene146	-0.0112840208479058
Gene95	Gene106	-0.011284693005343
Gene54	Gene101	-0.0112862656209634
Gene142	Gene37	-0.0112867611478156
Gene89	Gene19	-0.011296032952673
Gene157	Gene13	-0.0113005186845042
Gene100	Gene122	-0.0113046565854946
Gene94	Gene194	-0.0113047598019006
Gene183	Gene19	-0.0113120782877687
Gene96	Gene37	-0.0113130826715443
Gene82	Gene42	-0.0113166036907112
Gene119	Gene128	-0.0113206063892845
Gene137	Gene164	-0.0113209292662222
Gene169	Gene132	-0.0113221663301886
Gene49	Gene35	-0.0113241384389939
Gene49	Gene43	-0.0113259479878608
Gene90	Gene145	-0.0113331859767488
Gene177	Gene60	-0.0113337894358894
Gene117	Gene40	-0.0113369894134528
Gene176	Gene109	-0.0113410848939701
Gene172	Gene132	-0.0113434406195007
Gene99	Gene92	-0.0113445574101664
Gene47	Gene165	-0.0113446021238997
Gene151	Gene101	-0.0113456360551148
Gene53	Gene117	-0.0113482263580424
Gene80	Gene117	-0.0113512340052857
Gene148	Gene108	-0.0113519085174988
Gene66	Gene170	-0.0113566664723945
Gene154	Gene116	-0.0113567772189291
Gene74	Gene65	-0.0113580043889538
Gene127	Gene67	-0.0113605677391491
Gene199	Gene106	-0.0113636975910499
Gene186	Gene65	-0.0113646519147515
Gene79	Gene101	-0.0113667213499432
Gene109	Gene46	-0.0113687995293113
Gene60	Gene109	-0.0113725884157645
Gene145	Gene192	-0.01137315048725
Gene101	Gene176	-0.0113740702246964
Gene15	Gene47	-0.0113791125771965
Gene111	Gene19	-0.0113818755360679
Gene81	Gene128	-0.0113905003940914
Gene119	Gene185	-0.0113922671428324
Gene161	Gene40	-0.011397785995862
Gene135	Gene156	-0.0114017102155216
Gene136	Gene84	-0.0114022613900152
Gene146	Gene85	-0.0114022955529453
Gene63	Gene172	-0.0114049988934906
Gene95	Gene33	-0.0114072225228477
Gene48	Gene21	-0.0114098039789516
Gene86	Gene67	-0.0114105789560141
Gene140	Gene41	-0.011412055965672
Gene187	Gene165	-0.0114152672424109
Gene167	Gene185	-0.0114165305108504
Gene36	Gene35	-0.0114185408691915
Gene132	Gene41	-0.0114194082039404
Gene126	Gene146	-0.0114236910524925
Gene16	Gene176	-0.011430106121076
Gene60	Gene87	-0.0114334967322943
Gene68	Gene182	-0.0114391588690157
Gene184	Gene122	-0.0114416871608388
Gene86	Gene21	-0.0114448377351161
Gene148	Gene85	-0.0114521693234775
Gene132	Gene49	-0.011455315161751
Gene135	Gene40	-0.0114556206837075
Gene29	Gene122	-0.0114566167529792
Gene160	Gene24	-0.0114569748553713
Gene77	Gene128	-0.0114632649838978
Gene150	Gene122	-0.0114696322264376
Gene196	Gene57	-0.0114698805098681
Gene112	Gene185	-0.0114718396839262
Gene47	Gene74	-0.0114756987802515
Gene182	Gene23	-0.0114759128492813
Gene80	Gene84	-0.0114804830633606
Gene190	Gene87	-0.0114818099814759
Gene140	Gene40	-0.01148794219831
Gene154	Gene122	-0.0114911626860509
Gene183	Gene121	-0.011491612267744
Gene122	Gene36	-0.0114954058076123
Gene135	Gene84	-0.0114962691962111
Gene112	Gene74	-0.011496996161237
Gene104	Gene122	-0.0115029772102458
Gene148	Gene51	-0.0115034881844867
Gene120	Gene66	-0.0115056046519637
Gene21	Gene13	-0.0115107665306281
Gene186	Gene14	-0.0115121383185087
Gene126	Gene165	-0.0115134541696405
Gene102	Gene84	-0.0115163835485276
Gene21	Gene108	-0.0115365303669418
Gene57	Gene159	-0.0115377248144668
Gene100	Gene23	-0.0115407206259988
Gene56	Gene12	-0.0115408915539071
Gene76	Gene25	-0.0115428187880802
Gene175	Gene57	-0.0115435596135923
Gene75	Gene128	-0.0115442618345851
Gene142	Gene92	-0.0115453604871798
Gene181	Gene145	-0.0115544473425215
Gene88	Gene185	-0.0115576086718619
Gene59	Gene109	-0.0115591376388743
Gene81	Gene24	-0.011559299957807
Gene131	Gene37	-0.0115595373287174
Gene53	Gene185	-0.0115598946406536
Gene19	Gene49	-0.0115694258541268
Gene139	Gene33	-0.0115801794042488
Gene186	Gene194	-0.0115866226722628
Gene106	Gene128	-0.0115899099360598
Gene131	Gene31	-0.0115912882092337
Gene173	Gene121	-0.01159307607557
Gene112	Gene65	-0.0115937245841573
Gene114	Gene33	-0.0115958968709922
Gene96	Gene185	-0.011597851714041
Gene78	Gene41	-0.0116009516284749
Gene45	Gene40	-0.0116011354149214
Gene150	Gene85	-0.0116046855898929
Gene175	Gene132	-0.0116091300065107
Gene97	Gene84	-0.0116091789268553
Gene84	Gene35	-0.0116141638884423
Gene186	Gene176	-0.0116156093675677
Gene166	Gene172	-0.0116186231218304
Gene94	Gene148	-0.0116239242255935
Gene135	Gene81	-0.0116247271364519
Gene127	Gene38	-0.0116251968980037
Gene197	Gene122	-0.0116290569122255
Gene162	Gene41	-0.0116360888980975
Gene198	Gene69	-0.0116451976248494
Gene78	Gene40	-0.0116499024521212
Gene132	Gene109	-0.0116686980129319
Gene111	Gene74	-0.0116699713613852
Gene137	Gene46	-0.0116701183697607
Gene139	Gene31	-0.0116702659051879
Gene130	Gene33	-0.0116746613248948
Gene82	Gene92	-0.0116758682530867
Gene109	Gene42	-0.0116781267107364
Gene88	Gene112	-0.0116811873039488
Gene12	Gene124	-0.0116830637721711
Gene123	Gene84	-0.0116871878303285
Gene35	Gene117	-0.0116893089390842
Gene62	Gene122	-0.0116934321869441
Gene21	Gene193	-0.0116954247416821
Gene172	Gene69	-0.0116998282429607
Gene16	Gene117	-0.0117038395158466
Gene47	Gene84	-0.0117054225130487
Gene148	Gene106	-0.0117134091581573
Gene77	Gene38	-0.0117171404919473
Gene67	Gene35	-0.0117177768866768
Gene71	Gene60	-0.0117181560684016
Gene192	Gene65	-0.0117216055355228
Gene96	Gene125	-0.0117216983101951
Gene81	Gene101	-0.0117237812220805
Gene162	Gene85	-0.0117250318315147
Gene63	Gene87	-0.0117262389239037
Gene144	Gene26	-0.0117291157045074
Gene174	Gene185	-0.0117306074614124
Gene194	Gene117	-0.0117307659246848
Gene74	Gene84	-0.0117378882142682
Gene174	Gene148	-0.011738617509188
Gene79	Gene109	-0.0117396301743236
Gene187	Gene66	-0.0117412946413973
Gene56	Gene104	-0.0117422461166209
Gene149	Gene145	-0.0117448458412003
Gene109	Gene117	-0.0117503096470449
Gene152	Gene185	-0.0117508054539668
Gene96	Gene193	-0.0117512123106111
Gene137	Gene37	-0.0117519339927797
Gene89	Gene84	-0.0117525016332658
Gene126	Gene192	-0.0117575295597676
Gene51	Gene98	-0.011758805678403
Gene81	Gene119	-0.0117593084620476
Gene80	Gene99	-0.0117640937391501
Gene175	Gene81	-0.0117664449951687
Gene126	Gene176	-0.0117672675321195
Gene177	Gene104	-0.0117680570787345
Gene160	Gene35	-0.0117699914237621
Gene13	Gene165	-0.0117798444816687
Gene85	Gene92	-0.0117829420221211
Gene138	Gene19	-0.0117854632830603
Gene150	Gene87	-0.0117868755421808
Gene25	Gene165	-0.0117880092476048
Gene106	Gene123	-0.0117902536605037
Gene181	Gene37	-0.0117972182078091
Gene72	Gene16	-0.0117977954899987
Gene161	Gene84	-0.0118011226249556
Gene148	Gene92	-0.0118050696725154
Gene42	Gene192	-0.011805839889365
Gene91	Gene146	-0.0118140203864857
Gene185	Gene164	-0.0118141210692132
Gene81	Gene67	-0.0118235294482366
Gene44	Gene156	-0.0118238097914524
Gene56	Gene49	-0.0118313973306075
Gene107	Gene146	-0.0118357437382465
Gene94	Gene164	-0.0118471085448707
Gene120	Gene108	-0.0118473513702048
Gene140	Gene31	-0.0118591187613063
Gene195	Gene185	-0.0118616147899607
Gene102	Gene48	-0.0118640420743624
Gene57	Gene101	-0.0118641386454179
Gene127	Gene60	-0.0118645725784327
Gene175	Gene194	-0.0118694012625903
Gene114	Gene13	-0.0118758001843683
Gene179	Gene172	-0.011876732999075
Gene138	Gene122	-0.0118785277521603
Gene152	Gene87	-0.0118868891282724
Gene122	Gene14	-0.0118909381373495
Gene182	Gene92	-0.0118922462774539
Gene96	Gene192	-0.0118929607966095
Gene198	Gene109	-0.0118934292584291
Gene188	Gene132	-0.0119018066434024
Gene40	Gene17	-0.0119067921978067
Gene132	Gene121	-0.0119076383189117
Gene176	Gene121	-0.0119085860672963
Gene131	Gene23	-0.0119145765775158
Gene103	Gene40	-0.0119193663345723
Gene174	Gene192	-0.0119197110301378
Gene43	Gene49	-0.0119252594311357
Gene160	Gene23	-0.011928736967307
Gene177	Gene84	-0.0119341124378105
Gene135	Gene55	-0.0119460824814962
Gene198	Gene19	-0.0119480430405193
Gene27	Gene194	-0.0119496310598104
Gene120	Gene176	-0.0119522363834741
Gene167	Gene42	-0.0119553197263673
Gene31	Gene193	-0.0119563455272079
Gene189	Gene70	-0.011967556949043
Gene174	Gene194	-0.0119691752994236
Gene155	Gene22	-0.0119694228239484
Gene16	Gene92	-0.0119702000501728
Gene137	Gene101	-0.0119779481465531
Gene118	Gene51	-0.0119782035132749
Gene63	Gene19	-0.0119870134161095
Gene45	Gene92	-0.0119882977257254
Gene170	Gene101	-0.0120058112962345
Gene104	Gene101	-0.0120058586955272
Gene174	Gene67	-0.012006165701095
Gene139	Gene84	-0.0120124199279981
Gene15	Gene162	-0.0120131758626281
Gene31	Gene16	-0.0120150760622339
Gene25	Gene70	-0.0120165613104041
Gene190	Gene40	-0.0120195901011738
Gene184	Gene121	-0.0120235889766682
Gene166	Gene194	-0.0120288354181618
Gene161	Gene172	-0.012029978746888
Gene187	Gene92	-0.0120303026247121
Gene17	Gene109	-0.0120335037335859
Gene191	Gene87	-0.0120423388725742
Gene163	Gene164	-0.0120435813144377
Gene133	Gene92	-0.0120462313499933
Gene24	Gene162	-0.0120503887955659
Gene198	Gene182	-0.0120584129842154
Gene65	Gene23	-0.0120610335305677
Gene191	Gene185	-0.0120642377905916
Gene111	Gene146	-0.0120648475771401
Gene96	Gene163	-0.0120660291306268
Gene52	Gene117	-0.012069845187449
Gene153	Gene23	-0.0120746793738189
Gene50	Gene92	-0.0120757447583219
Gene150	Gene125	-0.012078503902804
Gene70	Gene193	-0.0120786408546507
Gene129	Gene98	-0.0120835910511466
Gene108	Gene117	-0.0120857086821628
Gene29	Gene109	-0.0120904898486956
Gene187	Gene132	-0.0120905677346737
Gene13	Gene176	-0.0120962192799388
Gene149	Gene112	-0.0120988607297784
Gene110	Gene185	-0.0120994021060173
Gene127	Gene55	-0.0120995359223065
Gene96	Gene92	-0.0121023816296221
Gene84	Gene12	-0.0121131645988118
Gene174	Gene11	-0.0121192811028682
Gene114	Gene20	-0.0121249462607727
Gene79	Gene132	-0.0121310366982466
Gene80	Gene156	-0.0121339809783888
Gene169	Gene43	-0.0121341918950614
Gene35	Gene122	-0.0121368986415772
