Gene1	Gene2	EdgeWeight
Gene74	Gene133	-0.0332814658880576
Gene133	Gene74	-0.0332814658880576
Gene54	Gene112	-0.0332827936279574
Gene112	Gene54	-0.0332827936279574
Gene29	Gene120	-0.03328488944220902
Gene120	Gene29	-0.03328488944220902
Gene98	Gene160	-0.033286983817905916
Gene160	Gene98	-0.033286983817905916
Gene126	Gene152	-0.033289408288644386
Gene152	Gene126	-0.033289408288644386
Gene48	Gene44	-0.03329902867200134
Gene44	Gene48	-0.03329902867200134
Gene95	Gene25	-0.033304281353930314
Gene25	Gene95	-0.033304281353930314
Gene29	Gene148	-0.033307206359634675
Gene148	Gene29	-0.033307206359634675
Gene115	Gene191	-0.033307215548079534
Gene191	Gene115	-0.033307215548079534
Gene122	Gene91	-0.033307485769423766
Gene91	Gene122	-0.033307485769423766
Gene106	Gene70	-0.033320808867939734
Gene70	Gene106	-0.033320808867939734
Gene179	Gene189	-0.033320952643768484
Gene189	Gene179	-0.033320952643768484
Gene122	Gene185	-0.03332543741931586
Gene185	Gene122	-0.03332543741931586
Gene28	Gene116	-0.033326825435452526
Gene116	Gene28	-0.033326825435452526
Gene74	Gene14	-0.03333119050383891
Gene14	Gene74	-0.03333119050383891
Gene198	Gene56	-0.033332804141087434
Gene56	Gene198	-0.033332804141087434
Gene51	Gene134	-0.03333433322538869
Gene134	Gene51	-0.03333433322538869
Gene132	Gene58	-0.033336485107822715
Gene58	Gene132	-0.033336485107822715
Gene106	Gene61	-0.03334068726502333
Gene61	Gene106	-0.03334068726502333
Gene109	Gene59	-0.033342241614532295
Gene59	Gene109	-0.033342241614532295
Gene117	Gene35	-0.03334325646242632
Gene35	Gene117	-0.03334325646242632
Gene132	Gene27	-0.033343979930600384
Gene27	Gene132	-0.033343979930600384
Gene116	Gene65	-0.033346968297289295
Gene65	Gene116	-0.033346968297289295
Gene178	Gene126	-0.033355265057217295
Gene126	Gene178	-0.033355265057217295
Gene33	Gene60	-0.03336281118041272
Gene60	Gene33	-0.03336281118041272
Gene81	Gene194	-0.03336339145516769
Gene194	Gene81	-0.03336339145516769
Gene159	Gene195	-0.03336406404355373
Gene195	Gene159	-0.03336406404355373
Gene137	Gene163	-0.033365245381637466
Gene163	Gene137	-0.033365245381637466
Gene142	Gene29	-0.033371412859659486
Gene29	Gene142	-0.033371412859659486
Gene19	Gene84	-0.033377902762101716
Gene84	Gene19	-0.033377902762101716
Gene117	Gene118	-0.033382021554176765
Gene118	Gene117	-0.033382021554176765
Gene121	Gene109	-0.0333844113664576
Gene109	Gene121	-0.0333844113664576
Gene114	Gene159	-0.033387122519857856
Gene159	Gene114	-0.033387122519857856
Gene97	Gene56	-0.0333892269063842
Gene56	Gene97	-0.0333892269063842
Gene154	Gene24	-0.033402345594652175
Gene24	Gene154	-0.033402345594652175
Gene131	Gene156	-0.03340810799632578
Gene156	Gene131	-0.03340810799632578
Gene191	Gene156	-0.033417383548149764
Gene156	Gene191	-0.033417383548149764
Gene193	Gene103	-0.033421835550741394
Gene103	Gene193	-0.033421835550741394
Gene29	Gene115	-0.033434751289290666
Gene115	Gene29	-0.033434751289290666
Gene158	Gene64	-0.03344043051737315
Gene64	Gene158	-0.03344043051737315
Gene32	Gene129	-0.0334407422462457
Gene129	Gene32	-0.0334407422462457
Gene194	Gene159	-0.033442267253872816
Gene159	Gene194	-0.033442267253872816
Gene19	Gene189	-0.03344543147760591
Gene189	Gene19	-0.03344543147760591
Gene75	Gene86	-0.033449775135814694
Gene86	Gene75	-0.033449775135814694
Gene133	Gene44	-0.03346785574351134
Gene44	Gene133	-0.03346785574351134
Gene79	Gene198	-0.033470308225604185
Gene198	Gene79	-0.033470308225604185
Gene184	Gene164	-0.03347512949564778
Gene164	Gene184	-0.03347512949564778
Gene115	Gene154	-0.033478605202451016
Gene154	Gene115	-0.033478605202451016
Gene189	Gene21	-0.033479230834491155
Gene21	Gene189	-0.033479230834491155
Gene101	Gene28	-0.033481260271412835
Gene28	Gene101	-0.033481260271412835
Gene27	Gene137	-0.03348766468769625
Gene137	Gene27	-0.03348766468769625
Gene143	Gene101	-0.03348918970923005
Gene101	Gene143	-0.03348918970923005
Gene30	Gene94	-0.033501114631820685
Gene94	Gene30	-0.033501114631820685
Gene197	Gene17	-0.03350125064756447
Gene17	Gene197	-0.03350125064756447
Gene166	Gene134	-0.033509293056365394
Gene134	Gene166	-0.033509293056365394
Gene119	Gene168	-0.03351418832906854
Gene168	Gene119	-0.03351418832906854
Gene51	Gene121	-0.03351470461240348
Gene121	Gene51	-0.03351470461240348
Gene60	Gene31	-0.03352377333049493
Gene31	Gene60	-0.03352377333049493
Gene87	Gene85	-0.03352774715984895
Gene85	Gene87	-0.03352774715984895
Gene34	Gene168	-0.03353087049735852
Gene168	Gene34	-0.03353087049735852
Gene60	Gene185	-0.033537365670815875
Gene185	Gene60	-0.033537365670815875
Gene150	Gene144	-0.03353792925922232
Gene144	Gene150	-0.03353792925922232
Gene111	Gene89	-0.033539031582349214
Gene89	Gene111	-0.033539031582349214
Gene47	Gene86	-0.033546872058062074
Gene86	Gene47	-0.033546872058062074
Gene184	Gene41	-0.03359070788729655
Gene41	Gene184	-0.03359070788729655
Gene125	Gene104	-0.033593223362014084
Gene104	Gene125	-0.033593223362014084
Gene20	Gene157	-0.0336029539179558
Gene157	Gene20	-0.0336029539179558
Gene189	Gene58	-0.033605804061254234
Gene58	Gene189	-0.033605804061254234
Gene39	Gene147	-0.033607487068518724
Gene147	Gene39	-0.033607487068518724
Gene179	Gene77	-0.033620270511822245
Gene77	Gene179	-0.033620270511822245
Gene71	Gene14	-0.033622446488488486
Gene14	Gene71	-0.033622446488488486
Gene135	Gene105	-0.033629665709087216
Gene105	Gene135	-0.033629665709087216
Gene167	Gene157	-0.0336296939648381
Gene157	Gene167	-0.0336296939648381
Gene188	Gene135	-0.03362975707776432
Gene135	Gene188	-0.03362975707776432
Gene59	Gene142	-0.033635626562151674
Gene142	Gene59	-0.033635626562151674
Gene108	Gene186	-0.033635919334620436
Gene186	Gene108	-0.033635919334620436
Gene134	Gene117	-0.033638253744633625
Gene117	Gene134	-0.033638253744633625
Gene195	Gene25	-0.033646662348111325
Gene25	Gene195	-0.033646662348111325
Gene104	Gene78	-0.03364800925491692
Gene78	Gene104	-0.03364800925491692
Gene189	Gene83	-0.03365234652665815
Gene83	Gene189	-0.03365234652665815
Gene184	Gene111	-0.03365279150892146
Gene111	Gene184	-0.03365279150892146
Gene121	Gene191	-0.03365469478356235
Gene191	Gene121	-0.03365469478356235
Gene114	Gene172	-0.03366225123110665
Gene172	Gene114	-0.03366225123110665
Gene94	Gene42	-0.033664909137520835
Gene42	Gene94	-0.033664909137520835
Gene152	Gene94	-0.033677980737017874
Gene94	Gene152	-0.033677980737017874
Gene13	Gene167	-0.03368164198317701
Gene167	Gene13	-0.03368164198317701
Gene28	Gene178	-0.033683547584458615
Gene178	Gene28	-0.033683547584458615
Gene138	Gene30	-0.03369525595945143
Gene30	Gene138	-0.03369525595945143
Gene137	Gene53	-0.033699970729936565
Gene53	Gene137	-0.033699970729936565
Gene173	Gene75	-0.033701052540649964
Gene75	Gene173	-0.033701052540649964
Gene72	Gene100	-0.033703199840321815
Gene100	Gene72	-0.033703199840321815
Gene140	Gene114	-0.03370870115341994
Gene114	Gene140	-0.03370870115341994
Gene142	Gene94	-0.03371322095324745
Gene94	Gene142	-0.03371322095324745
Gene10	Gene187	-0.03372166115944932
Gene187	Gene10	-0.03372166115944932
Gene185	Gene120	-0.03373762073751267
Gene120	Gene185	-0.03373762073751267
Gene87	Gene139	-0.03374230324044018
Gene139	Gene87	-0.03374230324044018
Gene47	Gene29	-0.03375343699118212
Gene29	Gene47	-0.03375343699118212
Gene133	Gene110	-0.033755828883024135
Gene110	Gene133	-0.033755828883024135
Gene108	Gene161	-0.033771340771605034
Gene161	Gene108	-0.033771340771605034
Gene139	Gene12	-0.033771678636106785
Gene12	Gene139	-0.033771678636106785
Gene166	Gene156	-0.03377262359125062
Gene156	Gene166	-0.03377262359125062
Gene188	Gene61	-0.03377829638519776
Gene61	Gene188	-0.03377829638519776
Gene69	Gene193	-0.033778890682565885
Gene193	Gene69	-0.033778890682565885
Gene160	Gene97	-0.033780272164596045
Gene97	Gene160	-0.033780272164596045
Gene126	Gene25	-0.033786179676044366
Gene25	Gene126	-0.033786179676044366
Gene11	Gene159	-0.03379070200969973
Gene159	Gene11	-0.03379070200969973
Gene65	Gene15	-0.03380489987421463
Gene15	Gene65	-0.03380489987421463
Gene163	Gene161	-0.03381461552869118
Gene161	Gene163	-0.03381461552869118
Gene190	Gene193	-0.033821151769038146
Gene193	Gene190	-0.033821151769038146
Gene37	Gene199	-0.0338317819879274
Gene199	Gene37	-0.0338317819879274
Gene60	Gene112	-0.03383442509501182
Gene112	Gene60	-0.03383442509501182
Gene105	Gene156	-0.03383617477211341
Gene156	Gene105	-0.03383617477211341
Gene111	Gene93	-0.033840272230800536
Gene93	Gene111	-0.033840272230800536
Gene67	Gene96	-0.03385816734465007
Gene96	Gene67	-0.03385816734465007
Gene120	Gene52	-0.033858212935795426
Gene52	Gene120	-0.033858212935795426
Gene43	Gene150	-0.03386142288299597
Gene150	Gene43	-0.03386142288299597
Gene168	Gene178	-0.033861964802632864
Gene178	Gene168	-0.033861964802632864
Gene57	Gene117	-0.033864866383463164
Gene117	Gene57	-0.033864866383463164
Gene45	Gene27	-0.03386642290955276
Gene27	Gene45	-0.03386642290955276
Gene23	Gene122	-0.0338791305621408
Gene122	Gene23	-0.0338791305621408
Gene141	Gene85	-0.033891864392899526
Gene85	Gene141	-0.033891864392899526
Gene179	Gene103	-0.03389375914451494
Gene103	Gene179	-0.03389375914451494
Gene170	Gene20	-0.03389711412204431
Gene20	Gene170	-0.03389711412204431
Gene72	Gene88	-0.03390491887847756
Gene88	Gene72	-0.03390491887847756
Gene199	Gene115	-0.033907985338481675
Gene115	Gene199	-0.033907985338481675
Gene148	Gene23	-0.033908451002855215
Gene23	Gene148	-0.033908451002855215
Gene136	Gene111	-0.03391460053149985
Gene111	Gene136	-0.03391460053149985
Gene188	Gene48	-0.03393077911146895
Gene48	Gene188	-0.03393077911146895
Gene47	Gene62	-0.03393116571552158
Gene62	Gene47	-0.03393116571552158
Gene25	Gene181	-0.03393271219636436
Gene181	Gene25	-0.03393271219636436
Gene154	Gene103	-0.033934385625263616
Gene103	Gene154	-0.033934385625263616
Gene40	Gene181	-0.033934505739899354
Gene181	Gene40	-0.033934505739899354
Gene76	Gene123	-0.03395089705621944
Gene123	Gene76	-0.03395089705621944
Gene143	Gene87	-0.033952282560685366
Gene87	Gene143	-0.033952282560685366
Gene173	Gene153	-0.03395327289879295
Gene153	Gene173	-0.03395327289879295
Gene121	Gene81	-0.03395363139959436
Gene81	Gene121	-0.03395363139959436
Gene123	Gene135	-0.033955763168665457
Gene135	Gene123	-0.033955763168665457
Gene37	Gene31	-0.033957580366186554
Gene31	Gene37	-0.033957580366186554
Gene28	Gene146	-0.033961924029635895
Gene146	Gene28	-0.033961924029635895
Gene174	Gene173	-0.03396385678516446
Gene173	Gene174	-0.03396385678516446
Gene20	Gene138	-0.03398242364026609
Gene138	Gene20	-0.03398242364026609
Gene154	Gene51	-0.0339930258268757
Gene51	Gene154	-0.0339930258268757
Gene162	Gene12	-0.03399388349082462
Gene12	Gene162	-0.03399388349082462
Gene117	Gene98	-0.03399469597312292
Gene98	Gene117	-0.03399469597312292
Gene146	Gene14	-0.03400283546997869
Gene14	Gene146	-0.03400283546997869
Gene85	Gene195	-0.03402073804193316
Gene195	Gene85	-0.03402073804193316
Gene197	Gene19	-0.03402513921721022
Gene19	Gene197	-0.03402513921721022
Gene175	Gene107	-0.034040766381984625
Gene107	Gene175	-0.034040766381984625
Gene38	Gene180	-0.03405322100125425
Gene180	Gene38	-0.03405322100125425
Gene150	Gene15	-0.034053876325097
Gene15	Gene150	-0.034053876325097
Gene60	Gene177	-0.034055410830330084
Gene177	Gene60	-0.034055410830330084
Gene181	Gene72	-0.0340682179979344
Gene72	Gene181	-0.0340682179979344
Gene169	Gene145	-0.03407273591677791
Gene145	Gene169	-0.03407273591677791
Gene135	Gene103	-0.034073948528965316
Gene103	Gene135	-0.034073948528965316
Gene116	Gene85	-0.03407463801440904
Gene85	Gene116	-0.03407463801440904
Gene136	Gene154	-0.0340819667687524
Gene154	Gene136	-0.0340819667687524
Gene185	Gene162	-0.03408371970117262
Gene162	Gene185	-0.03408371970117262
Gene199	Gene125	-0.03408623324539094
Gene125	Gene199	-0.03408623324539094
Gene102	Gene150	-0.03409158845050027
Gene150	Gene102	-0.03409158845050027
Gene89	Gene55	-0.034094637937670105
Gene55	Gene89	-0.034094637937670105
Gene183	Gene98	-0.03410057319959624
Gene98	Gene183	-0.03410057319959624
Gene125	Gene50	-0.03410326315521621
Gene50	Gene125	-0.03410326315521621
Gene136	Gene54	-0.034114477125094925
Gene54	Gene136	-0.034114477125094925
Gene47	Gene154	-0.034115845892998944
Gene154	Gene47	-0.034115845892998944
Gene101	Gene51	-0.03411924500339887
Gene51	Gene101	-0.03411924500339887
Gene87	Gene20	-0.03412047787442445
Gene20	Gene87	-0.03412047787442445
Gene25	Gene117	-0.03412768294740505
Gene117	Gene25	-0.03412768294740505
Gene33	Gene152	-0.03412812892093463
Gene152	Gene33	-0.03412812892093463
Gene75	Gene55	-0.034129557012166516
Gene55	Gene75	-0.034129557012166516
Gene14	Gene59	-0.034130012013086145
Gene59	Gene14	-0.034130012013086145
Gene39	Gene60	-0.034132342947249025
Gene60	Gene39	-0.034132342947249025
Gene61	Gene47	-0.03413381563260902
Gene47	Gene61	-0.03413381563260902
Gene69	Gene178	-0.03413562484181541
Gene178	Gene69	-0.03413562484181541
Gene101	Gene54	-0.03414639114052971
Gene54	Gene101	-0.03414639114052971
Gene15	Gene187	-0.03416491947050766
Gene187	Gene15	-0.03416491947050766
Gene19	Gene91	-0.034167858437641516
Gene91	Gene19	-0.034167858437641516
Gene141	Gene99	-0.03416846931968877
Gene99	Gene141	-0.03416846931968877
Gene58	Gene126	-0.034175989638051116
Gene126	Gene58	-0.034175989638051116
Gene61	Gene105	-0.03417651498017103
Gene105	Gene61	-0.03417651498017103
Gene155	Gene17	-0.034178668426560546
Gene17	Gene155	-0.034178668426560546
Gene85	Gene16	-0.03418071332287627
Gene16	Gene85	-0.03418071332287627
Gene75	Gene97	-0.03418434206772026
Gene97	Gene75	-0.03418434206772026
Gene15	Gene181	-0.034185741578130605
Gene181	Gene15	-0.034185741578130605
Gene61	Gene104	-0.03420512988875511
Gene104	Gene61	-0.03420512988875511
Gene18	Gene176	-0.034208187950822914
Gene176	Gene18	-0.034208187950822914
Gene107	Gene27	-0.034214226042139466
Gene27	Gene107	-0.034214226042139466
Gene120	Gene161	-0.03421619516404177
Gene161	Gene120	-0.03421619516404177
Gene129	Gene36	-0.034216899631002586
Gene36	Gene129	-0.034216899631002586
Gene189	Gene140	-0.03425819855914862
Gene140	Gene189	-0.03425819855914862
Gene73	Gene138	-0.03426492511505545
Gene138	Gene73	-0.03426492511505545
Gene20	Gene197	-0.034265519579054035
Gene197	Gene20	-0.034265519579054035
Gene149	Gene69	-0.034265588940808264
Gene69	Gene149	-0.034265588940808264
Gene146	Gene182	-0.03428840239592375
Gene182	Gene146	-0.03428840239592375
Gene165	Gene75	-0.03429623185632565
Gene75	Gene165	-0.03429623185632565
Gene31	Gene65	-0.03429983948650482
Gene65	Gene31	-0.03429983948650482
Gene175	Gene131	-0.03430825266774025
Gene131	Gene175	-0.03430825266774025
Gene80	Gene110	-0.03430973076814574
Gene110	Gene80	-0.03430973076814574
Gene16	Gene136	-0.03431367058233546
Gene136	Gene16	-0.03431367058233546
Gene195	Gene62	-0.034321671899890764
Gene62	Gene195	-0.034321671899890764
Gene189	Gene66	-0.034332830826916724
Gene66	Gene189	-0.034332830826916724
Gene82	Gene93	-0.034340454474378265
Gene93	Gene82	-0.034340454474378265
Gene38	Gene74	-0.034348040051419566
Gene74	Gene38	-0.034348040051419566
Gene178	Gene188	-0.03435700751333241
Gene188	Gene178	-0.03435700751333241
Gene180	Gene197	-0.034363852141821465
Gene197	Gene180	-0.034363852141821465
Gene52	Gene140	-0.03436684066394195
Gene140	Gene52	-0.03436684066394195
Gene76	Gene194	-0.034374655021094894
Gene194	Gene76	-0.034374655021094894
Gene101	Gene187	-0.03438284603319537
Gene187	Gene101	-0.03438284603319537
Gene45	Gene176	-0.034390119461464294
Gene176	Gene45	-0.034390119461464294
Gene165	Gene136	-0.034397431187551494
Gene136	Gene165	-0.034397431187551494
Gene47	Gene144	-0.03440230529304335
Gene144	Gene47	-0.03440230529304335
Gene100	Gene156	-0.03440414650545835
Gene156	Gene100	-0.03440414650545835
Gene18	Gene169	-0.034408242394481266
Gene169	Gene18	-0.034408242394481266
Gene96	Gene10	-0.03441404139186348
Gene10	Gene96	-0.03441404139186348
Gene152	Gene70	-0.0344145043288963
Gene70	Gene152	-0.0344145043288963
Gene112	Gene120	-0.0344170648516214
Gene120	Gene112	-0.0344170648516214
Gene140	Gene155	-0.03444950030585857
Gene155	Gene140	-0.03444950030585857
Gene63	Gene185	-0.034451817166690754
Gene185	Gene63	-0.034451817166690754
Gene101	Gene166	-0.03445504142823301
Gene166	Gene101	-0.03445504142823301
Gene138	Gene34	-0.03445537941649944
Gene34	Gene138	-0.03445537941649944
Gene78	Gene37	-0.03445639507829944
Gene37	Gene78	-0.03445639507829944
Gene91	Gene80	-0.034463007491168686
Gene80	Gene91	-0.034463007491168686
Gene169	Gene160	-0.034464565304367985
Gene160	Gene169	-0.034464565304367985
Gene100	Gene154	-0.034475658306047006
Gene154	Gene100	-0.034475658306047006
Gene28	Gene92	-0.03447747420228948
Gene92	Gene28	-0.03447747420228948
Gene131	Gene40	-0.03447887935456663
Gene40	Gene131	-0.03447887935456663
Gene124	Gene45	-0.03448058181407891
Gene45	Gene124	-0.03448058181407891
Gene84	Gene182	-0.034495409533997226
Gene182	Gene84	-0.034495409533997226
Gene157	Gene163	-0.034506658631079976
Gene163	Gene157	-0.034506658631079976
Gene75	Gene85	-0.03451190008586448
Gene85	Gene75	-0.03451190008586448
Gene196	Gene135	-0.03453158231234814
Gene135	Gene196	-0.03453158231234814
Gene17	Gene56	-0.034540262225192755
Gene56	Gene17	-0.034540262225192755
Gene113	Gene74	-0.034550694164567616
Gene74	Gene113	-0.034550694164567616
Gene71	Gene47	-0.034551509025744595
Gene47	Gene71	-0.034551509025744595
Gene31	Gene41	-0.034553508062156665
Gene41	Gene31	-0.034553508062156665
Gene32	Gene42	-0.03455351397588306
Gene42	Gene32	-0.03455351397588306
Gene17	Gene78	-0.034557083273238656
Gene78	Gene17	-0.034557083273238656
Gene17	Gene153	-0.034567138999157934
Gene153	Gene17	-0.034567138999157934
Gene171	Gene148	-0.034591599703789215
Gene148	Gene171	-0.034591599703789215
Gene180	Gene88	-0.03459823951381595
Gene88	Gene180	-0.03459823951381595
Gene127	Gene44	-0.034598585899961606
Gene44	Gene127	-0.034598585899961606
Gene16	Gene165	-0.0346119677706485
Gene165	Gene16	-0.0346119677706485
Gene37	Gene155	-0.03461232156121245
Gene155	Gene37	-0.03461232156121245
Gene143	Gene55	-0.034613916540623534
Gene55	Gene143	-0.034613916540623534
Gene157	Gene128	-0.034627327734220545
Gene128	Gene157	-0.034627327734220545
Gene161	Gene122	-0.03462824651899636
Gene122	Gene161	-0.03462824651899636
Gene172	Gene107	-0.03462884464491493
Gene107	Gene172	-0.03462884464491493
Gene186	Gene41	-0.034635086295476944
Gene41	Gene186	-0.034635086295476944
Gene121	Gene190	-0.03463888086552423
Gene190	Gene121	-0.03463888086552423
Gene148	Gene77	-0.03464852427489128
Gene77	Gene148	-0.03464852427489128
Gene138	Gene26	-0.0346660677991658
Gene26	Gene138	-0.0346660677991658
Gene114	Gene173	-0.03467685910093511
Gene173	Gene114	-0.03467685910093511
Gene175	Gene191	-0.034684943089837286
Gene191	Gene175	-0.034684943089837286
Gene113	Gene138	-0.03469940097955985
Gene138	Gene113	-0.03469940097955985
Gene189	Gene127	-0.03470534011482944
Gene127	Gene189	-0.03470534011482944
Gene85	Gene17	-0.03471311916188104
Gene17	Gene85	-0.03471311916188104
Gene142	Gene141	-0.03471387106575448
Gene141	Gene142	-0.03471387106575448
Gene89	Gene164	-0.034717242247374644
Gene164	Gene89	-0.034717242247374644
Gene101	Gene108	-0.03473003255186137
Gene108	Gene101	-0.03473003255186137
Gene59	Gene90	-0.034731127147630755
Gene90	Gene59	-0.034731127147630755
Gene11	Gene82	-0.03473753782466203
Gene82	Gene11	-0.03473753782466203
Gene197	Gene72	-0.03474013121947524
Gene72	Gene197	-0.03474013121947524
Gene40	Gene24	-0.03474305369817711
Gene24	Gene40	-0.03474305369817711
Gene135	Gene75	-0.0347439941385448
Gene75	Gene135	-0.0347439941385448
Gene51	Gene98	-0.03476445763800544
Gene98	Gene51	-0.03476445763800544
Gene23	Gene119	-0.0347824563330572
Gene119	Gene23	-0.0347824563330572
Gene131	Gene28	-0.03478905124033786
Gene28	Gene131	-0.03478905124033786
Gene55	Gene49	-0.03479077273326235
Gene49	Gene55	-0.03479077273326235
Gene198	Gene184	-0.034795987588414554
Gene184	Gene198	-0.034795987588414554
