Gene1	Gene2	Score
Gene197	Gene168	-0.10002269964975
Gene64	Gene63	-0.100021448511344
Gene119	Gene86	-0.100007346749899
Gene133	Gene132	-0.100004218362034
Gene187	Gene70	-0.100002576351143
Gene87	Gene15	0.0999991640210999
Gene50	Gene44	-0.0999954408580612
Gene56	Gene14	-0.0999922000755242
Gene133	Gene49	-0.0999921757874373
Gene92	Gene84	-0.099981764557758
Gene14	Gene105	0.0999806919332056
Gene32	Gene70	0.0999687851997458
Gene197	Gene170	-0.0999687513641531
Gene174	Gene142	0.0999676064826002
Gene26	Gene133	-0.0999599728780726
Gene36	Gene82	-0.0999599029026471
Gene142	Gene192	-0.0999583506994898
Gene86	Gene136	-0.0999551735954157
Gene14	Gene121	0.0999548802417522
Gene135	Gene148	0.0999521113811908
Gene113	Gene144	-0.0999485741007719
Gene22	Gene168	0.0999418273678935
Gene41	Gene196	-0.0999349240697715
Gene137	Gene183	-0.0999322779883002
Gene22	Gene159	0.099929413711921
Gene62	Gene41	-0.0999265018985639
Gene116	Gene144	-0.0999215623912417
Gene119	Gene70	-0.0999135568225741
Gene159	Gene118	0.099909856416117
Gene56	Gene159	-0.0999087645868474
Gene52	Gene102	0.0999057186259479
Gene21	Gene92	-0.0999037468176378
Gene33	Gene18	0.0998936720188909
Gene57	Gene108	0.0998921388848066
Gene115	Gene18	-0.099890385401364
Gene32	Gene63	-0.0998901809900816
Gene16	Gene89	-0.0998896169066971
Gene64	Gene94	0.0998832025232862
Gene198	Gene145	0.0998829083103956
Gene148	Gene165	-0.099882705197792
Gene127	Gene161	0.0998785964209172
Gene124	Gene82	0.0998759043254353
Gene14	Gene135	0.0998591376376879
Gene119	Gene71	0.0998508541118854
Gene159	Gene77	0.0998494269863294
Gene174	Gene108	-0.0998429279042114
Gene83	Gene127	0.0998395978596297
Gene32	Gene12	-0.0998372888019843
Gene22	Gene138	-0.0998366986404162
Gene47	Gene151	0.0998340843694921
Gene130	Gene187	-0.0998250232503404
Gene142	Gene97	-0.0998247495553099
Gene127	Gene92	0.0998203674860238
Gene133	Gene154	-0.0998144871959578
Gene179	Gene144	0.099813025343991
Gene33	Gene21	0.0998119814208377
Gene130	Gene35	-0.099810625579849
Gene81	Gene57	0.0998080071433093
Gene133	Gene173	-0.0998073988958038
Gene22	Gene94	0.0997957426693227
Gene62	Gene82	0.0997881345968766
Gene197	Gene22	-0.0997860133433544
Gene127	Gene83	0.0997852187381268
Gene197	Gene110	-0.0997815692067246
Gene84	Gene148	0.0997740430263206
Gene16	Gene46	-0.0997708891976255
Gene174	Gene81	0.0997671629094359
Gene22	Gene126	-0.0997627435665736
Gene36	Gene63	0.0997604176458136
Gene159	Gene49	0.0997562835160006
Gene137	Gene12	0.0997544039797911
Gene101	Gene144	-0.0997542527663429
Gene127	Gene50	0.099743646114195
Gene36	Gene153	-0.0997424151540391
Gene108	Gene144	0.0997362223673291
Gene158	Gene135	-0.0997340027779403
Gene151	Gene181	0.0997318598261518
Gene133	Gene197	0.0997301916758541
Gene148	Gene92	0.0997282515090639
Gene128	Gene136	-0.0997264226409007
Gene168	Gene96	-0.0997201428604435
Gene29	Gene47	0.0997184533875732
Gene197	Gene182	-0.0997088806213162
Gene79	Gene70	0.0997056648217146
Gene29	Gene21	0.0997050839279213
Gene143	Gene52	0.0997032951929975
Gene35	Gene113	-0.0997020748974976
Gene133	Gene119	-0.099699657675397
Gene134	Gene109	0.0996965836843471
Gene186	Gene50	-0.0996951677511477
Gene130	Gene174	0.0996950678947384
Gene142	Gene134	0.0996922215335341
Gene33	Gene197	0.0996889911265541
Gene57	Gene133	0.0996836187593783
Gene33	Gene37	-0.0996739635389305
Gene19	Gene144	0.0996729564085388
Gene119	Gene197	0.0996629570521744
Gene69	Gene32	0.0996627583086233
Gene119	Gene92	0.0996500045141776
Gene21	Gene117	-0.0996459600232017
Gene168	Gene52	-0.0996422644508372
Gene137	Gene55	0.0996356980717597
Gene64	Gene40	0.0996339329311977
Gene174	Gene101	0.0996306423305015
Gene32	Gene159	-0.0996304799438073
Gene136	Gene185	-0.0996288273453754
Gene96	Gene49	0.0996251013596252
Gene14	Gene178	0.0996248452443535
Gene124	Gene92	-0.0996169468006092
Gene22	Gene84	-0.0996164583119368
Gene148	Gene168	-0.0996155578629743
Gene15	Gene178	0.0996147136214305
Gene57	Gene48	0.099611592517009
Gene197	Gene176	-0.0996103852920648
Gene75	Gene92	-0.0995999017373285
Gene59	Gene92	-0.0995988766385393
Gene57	Gene111	-0.0995951334216525
Gene52	Gene65	0.0995948414229727
Gene187	Gene113	-0.0995933072575605
Gene92	Gene79	-0.0995885244044458
Gene136	Gene69	-0.0995881748035106
Gene56	Gene127	-0.0995820454977944
Gene127	Gene44	-0.0995801470354917
Gene186	Gene121	-0.0995767531888592
Gene142	Gene133	0.0995753253464182
Gene133	Gene152	0.0995661799498951
Gene57	Gene65	-0.0995658166668046
Gene148	Gene120	0.0995654508979176
Gene177	Gene94	-0.0995618160447627
Gene81	Gene130	0.0995590489337829
Gene186	Gene147	-0.0995484526146354
Gene110	Gene196	0.0995477522710926
Gene94	Gene133	-0.0995376799482888
Gene111	Gene186	-0.0995362052201564
Gene168	Gene100	-0.0995318275656032
Gene127	Gene115	0.0995260973632865
Gene109	Gene127	0.0995220324035621
Gene32	Gene110	-0.0995219116346291
Gene89	Gene136	-0.099519213094609
Gene158	Gene177	0.0995173688155652
Gene127	Gene82	-0.0995141229460968
Gene47	Gene187	0.0995014566242177
Gene133	Gene105	-0.0994987900452517
Gene70	Gene71	-0.0994974904982892
Gene133	Gene136	-0.0994974021394598
Gene19	Gene136	-0.0994969010909563
Gene119	Gene62	0.0994941545402407
Gene119	Gene198	-0.0994933624751816
Gene14	Gene147	0.0994906150316989
Gene35	Gene175	0.099489330643437
Gene148	Gene150	0.0994876768042468
Gene110	Gene94	-0.0994871154799125
Gene39	Gene127	0.0994711772570369
Gene137	Gene11	-0.0994607923655841
Gene197	Gene191	-0.0994562410323778
Gene134	Gene97	-0.0994538467650564
Gene29	Gene76	0.0994529149644635
Gene22	Gene83	0.0994521555582316
Gene22	Gene45	0.0994421093598901
Gene115	Gene161	-0.0994395356350916
Gene33	Gene80	0.0994385992183726
Gene123	Gene96	0.099437876675458
Gene110	Gene93	-0.0994365524789675
Gene33	Gene49	0.0994363348404448
Gene198	Gene68	-0.0994332080540312
Gene143	Gene92	0.0994309749807676
Gene198	Gene25	-0.0994258429780215
Gene52	Gene45	0.0994255398984982
Gene151	Gene102	-0.0994169152205395
Gene92	Gene126	-0.0994142610514161
Gene162	Gene144	-0.0994124004255041
Gene144	Gene111	-0.099410632371234
Gene150	Gene144	-0.0994060404498422
Gene62	Gene136	-0.0994058179219266
Gene194	Gene92	-0.0994056804602966
Gene133	Gene24	-0.0993987361747633
Gene16	Gene40	-0.0993925427987438
Gene106	Gene127	-0.0993922033720243
Gene113	Gene127	0.0993893079514987
Gene41	Gene16	-0.099376210782064
Gene132	Gene92	-0.0993673696460067
Gene52	Gene76	0.0993654575622671
Gene64	Gene136	-0.0993604093786131
Gene127	Gene196	0.0993562340428464
Gene36	Gene152	-0.0993532945421459
Gene29	Gene96	0.0993504742083925
Gene79	Gene41	0.0993504325157329
Gene28	Gene148	0.0993500517379843
Gene183	Gene92	-0.0993476840602189
Gene14	Gene141	0.0993476569167347
Gene47	Gene106	-0.0993412358000453
Gene92	Gene15	0.0993411167602695
Gene84	Gene92	-0.0993364004110719
Gene136	Gene77	0.0993283147484572
Gene123	Gene21	0.0993278741401813
Gene79	Gene130	-0.0993271507767723
Gene58	Gene96	-0.0993270144109014
Gene149	Gene124	0.0993264304580616
Gene47	Gene59	0.0993246563849386
Gene133	Gene20	-0.0993245404109223
Gene22	Gene157	0.0993229230760395
Gene33	Gene75	0.0993189304600269
Gene164	Gene133	-0.0993044428197501
Gene71	Gene35	0.0993026135720012
Gene21	Gene60	0.0993008335824579
Gene17	Gene136	0.0992948816265887
Gene29	Gene197	-0.0992889688982225
Gene14	Gene99	0.0992829775121076
Gene32	Gene37	0.0992793854408309
Gene174	Gene23	0.0992715542498961
Gene110	Gene184	-0.0992648919671569
Gene130	Gene57	-0.0992626312624768
Gene100	Gene12	-0.0992603767613488
Gene123	Gene189	0.0992567487086149
Gene52	Gene97	-0.0992562428461119
Gene21	Gene75	0.0992543945461997
Gene79	Gene186	0.0992537819273848
Gene16	Gene130	0.0992525900698978
Gene35	Gene21	0.0992522546704772
Gene96	Gene72	0.0992479425852707
Gene170	Gene144	-0.0992474471022281
Gene41	Gene184	0.0992416382967991
Gene36	Gene124	-0.099238427445283
Gene64	Gene188	0.0992366599534593
Gene152	Gene187	-0.0992316248115979
Gene148	Gene94	-0.0992272790900928
Gene159	Gene119	0.0992266208247492
Gene142	Gene132	-0.0992174869657799
Gene87	Gene96	0.0992160987734684
Gene79	Gene98	0.0992158676915346
Gene33	Gene195	0.0992155895488838
Gene159	Gene156	0.0992123199179599
Gene96	Gene89	0.0992094438394341
Gene31	Gene148	-0.0992073405213679
Gene100	Gene52	0.0992010897362906
Gene151	Gene99	-0.099195936001554
Gene121	Gene16	-0.0991928377991547
Gene127	Gene154	0.0991910084229475
Gene127	Gene95	-0.0991858620959154
Gene162	Gene127	-0.099185011755431
Gene13	Gene191	-0.0991819984892058
Gene36	Gene46	0.099176864157565
Gene88	Gene77	-0.0991762462657362
Gene186	Gene25	-0.0991740825071208
Gene96	Gene157	0.0991635605351626
Gene110	Gene71	-0.0991625122272125
Gene149	Gene144	0.099155773877685
Gene119	Gene164	0.0991529522930319
Gene174	Gene62	0.0991426013320309
Gene179	Gene32	0.0991405923423288
Gene33	Gene39	0.0991401152353612
Gene18	Gene16	0.0991399528718955
Gene148	Gene53	0.0991399127926138
Gene96	Gene44	0.0991293274383395
Gene44	Gene16	-0.0991286901803334
Gene127	Gene181	0.0991277021675634
Gene47	Gene131	-0.0991248729731139
Gene14	Gene102	0.0991243460088421
Gene88	Gene196	-0.0991169040914926
Gene151	Gene12	0.0991095523601622
Gene14	Gene173	0.0991086099983477
Gene173	Gene136	-0.099108470268001
Gene52	Gene165	-0.0991076404168488
Gene81	Gene134	-0.0990896525397202
Gene88	Gene25	0.0990874810619054
Gene100	Gene144	0.0990855181073711
Gene163	Gene174	0.0990793434732583
Gene14	Gene43	0.0990690639569907
Gene22	Gene49	-0.0990673859937955
Gene92	Gene31	-0.0990553569089241
Gene158	Gene151	0.0990533741793295
Gene45	Gene174	0.0990506148495999
Gene15	Gene49	0.0990418525331169
Gene142	Gene164	-0.099038497906332
Gene64	Gene99	0.0990382026902094
Gene33	Gene153	0.0990361955443686
Gene183	Gene16	0.0990337296863517
Gene79	Gene132	0.0990321995839197
Gene164	Gene92	-0.0990300674757649
Gene84	Gene32	0.0990298763005491
Gene50	Gene52	-0.0990238507711079
Gene16	Gene170	-0.0990236302230554
Gene119	Gene21	0.0990200959483081
Gene32	Gene13	-0.0990199095364342
Gene197	Gene188	-0.0990164990556753
Gene11	Gene16	0.0990160151299417
Gene22	Gene80	0.0990158649176602
Gene92	Gene103	-0.0990132771422941
Gene104	Gene92	-0.0990093979375695
Gene142	Gene176	-0.0990090898039315
Gene145	Gene144	0.0990089301398242
Gene123	Gene141	0.098997609844562
Gene110	Gene141	-0.0989964650018271
Gene57	Gene105	-0.0989912132251655
Gene105	Gene148	0.098988273382561
Gene64	Gene84	0.0989866951697237
Gene198	Gene98	0.0989812260469755
Gene110	Gene180	-0.0989787338246613
Gene164	Gene144	0.0989762349126965
Gene133	Gene126	-0.0989756652273315
Gene186	Gene194	0.0989753066251018
Gene40	Gene174	0.0989738661695682
Gene127	Gene148	0.0989729237761939
Gene16	Gene105	-0.0989716521793449
Gene197	Gene131	-0.0989707658575545
Gene127	Gene123	0.0989684483160262
Gene96	Gene109	-0.0989670098739456
Gene13	Gene150	-0.0989669387896668
Gene33	Gene12	0.0989593572467965
Gene50	Gene71	0.0989582931165497
Gene127	Gene189	0.0989539941768524
Gene187	Gene185	-0.0989538676403874
Gene149	Gene82	0.0989518555954551
Gene156	Gene144	-0.0989499929513589
Gene15	Gene92	-0.0989436376775507
Gene158	Gene112	-0.098942021287378
Gene36	Gene80	0.0989384986790608
Gene137	Gene103	0.09892876175711
Gene168	Gene130	-0.0989286122173696
Gene149	Gene52	0.0989257810203825
Gene33	Gene46	0.0989241169737215
Gene133	Gene59	-0.0989234790387294
Gene183	Gene144	0.0989223408594659
Gene33	Gene128	-0.0989187313126492
Gene64	Gene198	-0.0989119977415074
Gene186	Gene72	-0.0989061227924402
Gene142	Gene61	-0.0988996166300215
Gene144	Gene80	0.0988995188198869
Gene35	Gene155	0.0988953474734953
Gene73	Gene15	0.0988907197709697
Gene174	Gene39	0.0988904628990921
Gene159	Gene117	-0.0988899076375099
Gene81	Gene158	0.0988891477838597
Gene187	Gene24	0.098888551821775
Gene22	Gene119	0.0988689063163901
Gene22	Gene65	0.0988687339520754
Gene96	Gene88	0.0988678201008389
Gene140	Gene96	0.09886780372525
Gene198	Gene26	0.0988658946904951
Gene186	Gene173	-0.0988638515431831
Gene79	Gene152	-0.0988577561443142
Gene63	Gene144	-0.0988573640793429
Gene149	Gene133	-0.0988396318509646
Gene142	Gene127	-0.0988354343178551
Gene43	Gene16	0.0988348858965396
Gene130	Gene167	0.0988330850855316
Gene120	Gene96	-0.0988251429229213
Gene33	Gene65	0.0988238399991792
Gene36	Gene196	0.0988198776302159
Gene145	Gene16	0.0988155206238144
Gene115	Gene96	0.0988106998737802
Gene179	Gene29	-0.0988053556521326
Gene174	Gene104	-0.0988014147416947
Gene174	Gene162	0.098795117855839
Gene136	Gene68	-0.0987935373169374
Gene130	Gene155	-0.0987863821940384
Gene188	Gene82	-0.0987853773780374
Gene110	Gene31	0.0987847665714185
Gene129	Gene92	-0.098777419700871
Gene22	Gene48	-0.0987771884944036
Gene126	Gene174	0.0987754571073615
Gene198	Gene64	-0.0987729279513038
Gene158	Gene130	0.0987674221439464
Gene45	Gene148	0.0987639326776357
Gene79	Gene17	-0.0987590597135809
Gene22	Gene144	-0.0987557099455424
Gene127	Gene174	0.0987554728023174
Gene187	Gene135	-0.0987539636924462
Gene179	Gene41	0.0987443147108231
Gene148	Gene125	0.0987400418922369
Gene33	Gene20	0.0987399461341664
Gene134	Gene92	-0.0987399153880672
Gene62	Gene15	0.0987333025761538
Gene79	Gene101	0.0987291923853773
Gene47	Gene135	0.0987251760555877
Gene35	Gene83	0.0987190532663973
Gene79	Gene21	-0.0987164628374934
Gene174	Gene11	0.0987116730450221
Gene127	Gene79	-0.0987090388368882
Gene130	Gene100	-0.0987051238213295
Gene56	Gene21	-0.0987041720054013
Gene14	Gene76	0.0987030493521624
Gene136	Gene86	0.0987013550980948
Gene186	Gene117	-0.0986989986449378
Gene92	Gene87	-0.0986945034186222
Gene34	Gene16	-0.0986879126180025
Gene96	Gene118	0.0986850927620795
Gene32	Gene136	-0.0986811442762178
Gene57	Gene166	-0.0986780783434556
Gene22	Gene179	0.0986758450208372
Gene133	Gene79	0.0986720900844849
Gene16	Gene123	0.0986700324031061
Gene148	Gene137	0.0986674459205237
Gene152	Gene29	-0.0986643966571636
Gene137	Gene181	-0.0986620111719757
Gene166	Gene15	0.0986616023402477
Gene22	Gene190	0.0986589175845889
Gene64	Gene139	0.0986583026608466
Gene123	Gene144	-0.0986546959116617
Gene14	Gene117	0.0986492891603022
Gene47	Gene148	-0.0986459957070049
Gene144	Gene190	-0.098645184166035
Gene137	Gene150	-0.0986437004271176
Gene25	Gene133	-0.0986411357248649
Gene32	Gene40	-0.0986354602451152
Gene187	Gene177	-0.0986304350504841
Gene56	Gene137	-0.0986269158608686
Gene133	Gene118	0.0986248150127072
Gene79	Gene118	-0.0986246745400899
Gene64	Gene104	0.0986135988070994
Gene160	Gene127	-0.0986121233300892
Gene137	Gene135	-0.0986114392652212
Gene134	Gene139	-0.0986017468305369
Gene144	Gene148	-0.0985901544792056
Gene151	Gene37	-0.0985874301463147
Gene57	Gene73	-0.0985822374110363
Gene21	Gene107	0.098580291839031
Gene174	Gene154	0.0985782313605171
Gene160	Gene32	-0.0985781057663316
Gene160	Gene133	-0.0985754558459569
Gene50	Gene159	-0.0985737635318294
Gene92	Gene148	-0.0985726037250834
Gene134	Gene74	-0.0985719399247007
Gene187	Gene118	-0.0985680764817684
Gene197	Gene16	0.0985651888455002
Gene79	Gene185	0.0985644619509032
Gene198	Gene11	-0.0985606043165385
Gene81	Gene157	-0.098555801329954
Gene186	Gene113	-0.098555148111313
Gene134	Gene49	-0.0985522680412481
Gene137	Gene92	0.0985477548053233
Gene81	Gene120	0.0985428587441124
Gene56	Gene79	-0.0985383922939567
Gene11	Gene144	0.098538033476576
Gene13	Gene136	0.0985341795827157
Gene21	Gene154	0.0985316923964694
Gene119	Gene161	0.0985288035961022
Gene48	Gene127	0.0985255685809192
Gene109	Gene148	-0.0985216728935746
Gene33	Gene31	0.0985188111190032
Gene127	Gene143	0.0985069599655817
Gene144	Gene97	0.0985029944596568
Gene71	Gene52	0.0984980356678383
Gene32	Gene158	-0.0984969086260494
Gene144	Gene47	-0.0984877580824181
Gene58	Gene84	-0.0984866995764903
Gene149	Gene167	0.0984861248542158
Gene47	Gene52	-0.0984851158084402
Gene169	Gene15	-0.098481764904205
Gene115	Gene110	-0.0984719400132408
Gene111	Gene133	-0.0984680101643783
Gene111	Gene16	-0.0984677593633535
Gene111	Gene130	0.098466686485281
Gene137	Gene15	-0.0984666845884768
Gene33	Gene170	0.0984631564063901
Gene16	Gene86	0.0984604360544808
Gene197	Gene53	-0.0984523627388982
Gene76	Gene179	0.0984499724174279
Gene174	Gene84	0.0984490714446142
Gene57	Gene71	0.0984483688150706
Gene179	Gene120	-0.098444147226597
Gene137	Gene129	0.0984383400331292
Gene187	Gene84	-0.0984356692641244
Gene158	Gene31	-0.0984307399628394
Gene198	Gene63	0.0984276849617258
Gene27	Gene133	-0.0984175854471432
Gene137	Gene65	0.0984158624310867
Gene197	Gene41	0.0984127132288291
Gene136	Gene135	-0.0984117988662994
Gene52	Gene68	-0.0984080194595896
Gene33	Gene57	0.0984069325032302
Gene148	Gene50	0.0983939080402877
Gene186	Gene132	-0.098393773343019
Gene134	Gene150	-0.0983853436597688
Gene35	Gene32	0.0983835293333939
Gene151	Gene166	0.0983813662198081
Gene187	Gene95	-0.0983808759778156
Gene134	Gene164	-0.0983803350714968
Gene82	Gene148	-0.0983739475867151
Gene158	Gene157	-0.0983737444843775
Gene32	Gene14	-0.0983735063770714
Gene189	Gene174	0.098370825705486
Gene115	Gene98	0.098370409769941
Gene187	Gene48	-0.0983595487997034
Gene163	Gene148	0.0983556803620153
Gene87	Gene136	-0.0983466186372696
Gene130	Gene109	-0.0983449810366472
Gene57	Gene86	-0.0983425040925398
Gene36	Gene149	-0.0983311282443677
Gene186	Gene137	-0.0983266856361772
Gene33	Gene101	0.0983258685849071
Gene187	Gene179	0.0983215730092264
Gene57	Gene177	-0.0983161383861448
Gene133	Gene63	-0.0983152184037763
Gene81	Gene119	0.0983116595942372
Gene21	Gene178	0.0983086545981293
Gene50	Gene158	-0.0983047853668101
Gene14	Gene63	0.0982943302746364
Gene192	Gene133	-0.0982924322970932
Gene197	Gene159	-0.0982906566379846
Gene15	Gene41	-0.0982888252518466
Gene110	Gene62	0.0982860589700101
Gene150	Gene133	-0.0982846762991867
Gene21	Gene148	-0.0982823580694085
Gene52	Gene175	-0.0982809917432293
Gene14	Gene185	0.098280464382973
Gene21	Gene32	-0.0982794324246466
Gene134	Gene141	-0.0982784184331763
Gene108	Gene16	0.0982760925476909
Gene159	Gene146	0.0982738606737705
Gene174	Gene146	-0.0982686820194728
Gene185	Gene174	0.0982657810715093
Gene174	Gene103	0.098263404987708
Gene137	Gene58	-0.0982562952920996
Gene134	Gene151	-0.098254264016595
Gene120	Gene165	0.0982540272755649
Gene151	Gene67	-0.0982519934975748
Gene160	Gene174	0.0982489659786547
Gene32	Gene25	-0.0982485191985444
Gene36	Gene109	-0.0982484153360737
Gene32	Gene68	-0.0982448448116801
Gene21	Gene113	0.09824258326917
Gene35	Gene176	-0.0982324439863891
Gene33	Gene14	0.0982308238607193
Gene130	Gene29	-0.0982273308342143
Gene134	Gene184	-0.0982270380999329
Gene198	Gene192	0.098220585926492
Gene52	Gene72	-0.0982133046187619
Gene174	Gene180	0.0982125197974835
Gene64	Gene81	0.098202873564794
Gene16	Gene144	0.0981992231772662
Gene134	Gene51	0.0981889145344647
Gene21	Gene16	0.0981853200097313
Gene187	Gene21	-0.0981747961105601
Gene64	Gene151	0.0981747860661233
Gene172	Gene32	-0.0981730609534759
Gene174	Gene89	0.0981647021743853
Gene119	Gene135	0.0981613220397873
Gene36	Gene71	-0.0981575382492067
Gene187	Gene17	-0.09815358829328
Gene33	Gene139	0.0981527419532673
Gene64	Gene156	-0.0981484484812151
Gene119	Gene82	-0.0981466148237023
Gene96	Gene77	0.0981440168520976
Gene179	Gene33	-0.0981414955607917
Gene71	Gene79	0.0981385353252624
Gene110	Gene41	-0.0981375411762293
Gene144	Gene165	0.0981363215049756
Gene186	Gene81	-0.098133851843601
Gene64	Gene23	-0.0981298673623863
Gene163	Gene16	0.0981282940341218
Gene187	Gene169	0.0981237336175983
Gene21	Gene160	0.0981202659012868
Gene142	Gene87	-0.098114281667379
Gene52	Gene92	0.0981082896766389
Gene151	Gene148	0.0981055345547155
Gene148	Gene149	0.0981042084986368
Gene36	Gene93	0.0980967356202828
Gene134	Gene95	0.0980932444701001
Gene134	Gene196	-0.0980900176113555
Gene33	Gene191	0.0980886874450688
Gene21	Gene135	0.0980883231713279
Gene115	Gene157	-0.0980806973781558
Gene133	Gene127	-0.0980781789219743
Gene142	Gene46	-0.0980771041866953
Gene186	Gene103	-0.0980767899822255
Gene96	Gene20	0.0980731935338177
Gene115	Gene123	-0.0980696084537317
Gene174	Gene27	0.0980687509568247
Gene29	Gene57	0.0980666447968787
Gene133	Gene39	-0.0980638541046427
Gene144	Gene35	-0.0980625921920223
