Gene1	Gene2	EdgeWeight
Gene18	Gene26	2249
Gene25	Gene26	2248
Gene27	Gene26	2247
Gene28	Gene26	2246
Gene30	Gene26	2245
Gene31	Gene26	2244
Gene32	Gene26	2243
Gene34	Gene26	2242
Gene35	Gene26	2241
Gene36	Gene26	2240
Gene37	Gene26	2239
Gene38	Gene26	2238
Gene43	Gene26	2237
Gene45	Gene26	2236
Gene47	Gene26	2235
Gene48	Gene26	2234
Gene49	Gene26	2233
Gene53	Gene26	2232
Gene55	Gene26	2231
Gene57	Gene26	2230
Gene67	Gene26	2229
Gene69	Gene26	2228
Gene70	Gene26	2227
Gene73	Gene26	2226
Gene74	Gene26	2225
Gene75	Gene26	2224
Gene80	Gene26	2223
Gene87	Gene26	2222
Gene88	Gene26	2221
Gene90	Gene26	2220
Gene91	Gene26	2219
Gene94	Gene26	2218
Gene95	Gene26	2217
Gene96	Gene26	2216
Gene98	Gene26	2215
Gene99	Gene26	2214
Gene102	Gene26	2213
Gene103	Gene26	2212
Gene105	Gene26	2211
Gene107	Gene26	2210
Gene108	Gene26	2209
Gene109	Gene26	2208
Gene110	Gene26	2207
Gene111	Gene26	2206
Gene116	Gene26	2205
Gene117	Gene26	2204
Gene124	Gene26	2203
Gene125	Gene26	2202
Gene127	Gene26	2201
Gene129	Gene26	2200
Gene130	Gene26	2199
Gene133	Gene26	2198
Gene137	Gene26	2197
Gene139	Gene26	2196
Gene140	Gene26	2195
Gene141	Gene26	2194
Gene142	Gene26	2193
Gene143	Gene26	2192
Gene144	Gene26	2191
Gene145	Gene26	2190
Gene146	Gene26	2189
Gene147	Gene26	2188
Gene149	Gene26	2187
Gene153	Gene26	2186
Gene158	Gene26	2185
Gene160	Gene26	2184
Gene161	Gene26	2183
Gene164	Gene26	2182
Gene167	Gene26	2181
Gene168	Gene26	2180
Gene169	Gene26	2179
Gene170	Gene26	2178
Gene174	Gene26	2177
Gene175	Gene26	2176
Gene177	Gene26	2175
Gene181	Gene26	2174
Gene182	Gene26	2173
Gene184	Gene26	2172
Gene185	Gene26	2171
Gene186	Gene26	2170
Gene192	Gene26	2169
Gene193	Gene26	2168
Gene194	Gene26	2167
Gene195	Gene26	2166
Gene197	Gene26	2165
Gene198	Gene26	2164
Gene199	Gene26	2163
Gene101	Gene28	2162
Gene195	Gene28	2161
Gene10	Gene30	2160
Gene11	Gene30	2159
Gene12	Gene30	2158
Gene13	Gene30	2157
Gene14	Gene30	2156
Gene15	Gene30	2155
Gene16	Gene30	2154
Gene17	Gene30	2153
Gene18	Gene30	2152
Gene19	Gene30	2151
Gene20	Gene30	2150
Gene21	Gene30	2149
Gene22	Gene30	2148
Gene23	Gene30	2147
Gene24	Gene30	2146
Gene25	Gene30	2145
Gene26	Gene30	2144
Gene27	Gene30	2143
Gene28	Gene30	2142
Gene29	Gene30	2141
Gene31	Gene30	2140
Gene32	Gene30	2139
Gene33	Gene30	2138
Gene34	Gene30	2137
Gene35	Gene30	2136
Gene36	Gene30	2135
Gene37	Gene30	2134
Gene38	Gene30	2133
Gene39	Gene30	2132
Gene40	Gene30	2131
Gene41	Gene30	2130
Gene42	Gene30	2129
Gene43	Gene30	2128
Gene44	Gene30	2127
Gene45	Gene30	2126
Gene46	Gene30	2125
Gene47	Gene30	2124
Gene48	Gene30	2123
Gene49	Gene30	2122
Gene50	Gene30	2121
Gene51	Gene30	2120
Gene52	Gene30	2119
Gene53	Gene30	2118
Gene54	Gene30	2117
Gene55	Gene30	2116
Gene56	Gene30	2115
Gene57	Gene30	2114
Gene58	Gene30	2113
Gene59	Gene30	2112
Gene60	Gene30	2111
Gene62	Gene30	2110
Gene63	Gene30	2109
Gene64	Gene30	2108
Gene65	Gene30	2107
Gene66	Gene30	2106
Gene67	Gene30	2105
Gene68	Gene30	2104
Gene69	Gene30	2103
Gene70	Gene30	2102
Gene71	Gene30	2101
Gene72	Gene30	2100
Gene73	Gene30	2099
Gene74	Gene30	2098
Gene75	Gene30	2097
Gene76	Gene30	2096
Gene77	Gene30	2095
Gene78	Gene30	2094
Gene79	Gene30	2093
Gene80	Gene30	2092
Gene81	Gene30	2091
Gene82	Gene30	2090
Gene83	Gene30	2089
Gene84	Gene30	2088
Gene85	Gene30	2087
Gene86	Gene30	2086
Gene87	Gene30	2085
Gene88	Gene30	2084
Gene89	Gene30	2083
Gene90	Gene30	2082
Gene91	Gene30	2081
Gene92	Gene30	2080
Gene93	Gene30	2079
Gene94	Gene30	2078
Gene95	Gene30	2077
Gene96	Gene30	2076
Gene97	Gene30	2075
Gene98	Gene30	2074
Gene99	Gene30	2073
Gene100	Gene30	2072
Gene101	Gene30	2071
Gene102	Gene30	2070
Gene104	Gene30	2069
Gene105	Gene30	2068
Gene106	Gene30	2067
Gene107	Gene30	2066
Gene108	Gene30	2065
Gene109	Gene30	2064
Gene110	Gene30	2063
Gene112	Gene30	2062
Gene113	Gene30	2061
Gene114	Gene30	2060
Gene115	Gene30	2059
Gene116	Gene30	2058
Gene117	Gene30	2057
Gene118	Gene30	2056
Gene120	Gene30	2055
Gene121	Gene30	2054
Gene122	Gene30	2053
Gene123	Gene30	2052
Gene124	Gene30	2051
Gene125	Gene30	2050
Gene126	Gene30	2049
Gene127	Gene30	2048
Gene128	Gene30	2047
Gene129	Gene30	2046
Gene130	Gene30	2045
Gene131	Gene30	2044
Gene132	Gene30	2043
Gene133	Gene30	2042
Gene134	Gene30	2041
Gene135	Gene30	2040
Gene136	Gene30	2039
Gene137	Gene30	2038
Gene138	Gene30	2037
Gene139	Gene30	2036
Gene140	Gene30	2035
Gene141	Gene30	2034
Gene142	Gene30	2033
Gene143	Gene30	2032
Gene144	Gene30	2031
Gene145	Gene30	2030
Gene146	Gene30	2029
Gene147	Gene30	2028
Gene148	Gene30	2027
Gene149	Gene30	2026
Gene151	Gene30	2025
Gene153	Gene30	2024
Gene154	Gene30	2023
Gene155	Gene30	2022
Gene156	Gene30	2021
Gene157	Gene30	2020
Gene158	Gene30	2019
Gene159	Gene30	2018
Gene160	Gene30	2017
Gene161	Gene30	2016
Gene162	Gene30	2015
Gene163	Gene30	2014
Gene164	Gene30	2013
Gene165	Gene30	2012
Gene166	Gene30	2011
Gene167	Gene30	2010
Gene168	Gene30	2009
Gene169	Gene30	2008
Gene170	Gene30	2007
Gene171	Gene30	2006
Gene172	Gene30	2005
Gene173	Gene30	2004
Gene174	Gene30	2003
Gene175	Gene30	2002
Gene176	Gene30	2001
Gene177	Gene30	2000
Gene178	Gene30	1999
Gene179	Gene30	1998
Gene180	Gene30	1997
Gene181	Gene30	1996
Gene182	Gene30	1995
Gene183	Gene30	1994
Gene184	Gene30	1993
Gene185	Gene30	1992
Gene186	Gene30	1991
Gene187	Gene30	1990
Gene188	Gene30	1989
Gene189	Gene30	1988
Gene191	Gene30	1987
Gene192	Gene30	1986
Gene193	Gene30	1985
Gene194	Gene30	1984
Gene195	Gene30	1983
Gene196	Gene30	1982
Gene197	Gene30	1981
Gene198	Gene30	1980
Gene199	Gene30	1979
Gene10	Gene31	1978
Gene11	Gene31	1977
Gene12	Gene31	1976
Gene13	Gene31	1975
Gene14	Gene31	1974
Gene15	Gene31	1973
Gene16	Gene31	1972
Gene17	Gene31	1971
Gene18	Gene31	1970
Gene19	Gene31	1969
Gene20	Gene31	1968
Gene21	Gene31	1967
Gene22	Gene31	1966
Gene24	Gene31	1965
Gene25	Gene31	1964
Gene26	Gene31	1963
Gene27	Gene31	1962
Gene28	Gene31	1961
Gene29	Gene31	1960
Gene30	Gene31	1959
Gene32	Gene31	1958
Gene33	Gene31	1957
Gene34	Gene31	1956
Gene35	Gene31	1955
Gene38	Gene31	1954
Gene39	Gene31	1953
Gene40	Gene31	1952
Gene41	Gene31	1951
Gene42	Gene31	1950
Gene43	Gene31	1949
Gene44	Gene31	1948
Gene45	Gene31	1947
Gene46	Gene31	1946
Gene48	Gene31	1945
Gene49	Gene31	1944
Gene50	Gene31	1943
Gene51	Gene31	1942
Gene52	Gene31	1941
Gene53	Gene31	1940
Gene54	Gene31	1939
Gene55	Gene31	1938
Gene56	Gene31	1937
Gene57	Gene31	1936
Gene58	Gene31	1935
Gene59	Gene31	1934
Gene60	Gene31	1933
Gene61	Gene31	1932
Gene62	Gene31	1931
Gene63	Gene31	1930
Gene64	Gene31	1929
Gene65	Gene31	1928
Gene66	Gene31	1927
Gene67	Gene31	1926
Gene68	Gene31	1925
Gene69	Gene31	1924
Gene70	Gene31	1923
Gene71	Gene31	1922
Gene72	Gene31	1921
Gene73	Gene31	1920
Gene75	Gene31	1919
Gene76	Gene31	1918
Gene77	Gene31	1917
Gene78	Gene31	1916
Gene79	Gene31	1915
Gene80	Gene31	1914
Gene81	Gene31	1913
Gene82	Gene31	1912
Gene83	Gene31	1911
Gene84	Gene31	1910
Gene85	Gene31	1909
Gene86	Gene31	1908
Gene87	Gene31	1907
Gene89	Gene31	1906
Gene90	Gene31	1905
Gene91	Gene31	1904
Gene92	Gene31	1903
Gene93	Gene31	1902
Gene94	Gene31	1901
Gene95	Gene31	1900
Gene96	Gene31	1899
Gene97	Gene31	1898
Gene98	Gene31	1897
Gene99	Gene31	1896
Gene100	Gene31	1895
Gene101	Gene31	1894
Gene102	Gene31	1893
Gene103	Gene31	1892
Gene104	Gene31	1891
Gene105	Gene31	1890
Gene106	Gene31	1889
Gene107	Gene31	1888
Gene108	Gene31	1887
Gene109	Gene31	1886
Gene110	Gene31	1885
Gene111	Gene31	1884
Gene112	Gene31	1883
Gene113	Gene31	1882
Gene114	Gene31	1881
Gene115	Gene31	1880
Gene116	Gene31	1879
Gene117	Gene31	1878
Gene118	Gene31	1877
Gene119	Gene31	1876
Gene120	Gene31	1875
Gene121	Gene31	1874
Gene122	Gene31	1873
Gene123	Gene31	1872
Gene124	Gene31	1871
Gene125	Gene31	1870
Gene126	Gene31	1869
Gene127	Gene31	1868
Gene129	Gene31	1867
Gene130	Gene31	1866
Gene131	Gene31	1865
Gene133	Gene31	1864
Gene134	Gene31	1863
Gene135	Gene31	1862
Gene136	Gene31	1861
Gene137	Gene31	1860
Gene138	Gene31	1859
Gene139	Gene31	1858
Gene141	Gene31	1857
Gene142	Gene31	1856
Gene143	Gene31	1855
Gene145	Gene31	1854
Gene146	Gene31	1853
Gene147	Gene31	1852
Gene148	Gene31	1851
Gene149	Gene31	1850
Gene150	Gene31	1849
Gene151	Gene31	1848
Gene152	Gene31	1847
Gene153	Gene31	1846
Gene155	Gene31	1845
Gene156	Gene31	1844
Gene157	Gene31	1843
Gene158	Gene31	1842
Gene160	Gene31	1841
Gene161	Gene31	1840
Gene162	Gene31	1839
Gene163	Gene31	1838
Gene164	Gene31	1837
Gene165	Gene31	1836
Gene166	Gene31	1835
Gene167	Gene31	1834
Gene168	Gene31	1833
Gene169	Gene31	1832
Gene170	Gene31	1831
Gene171	Gene31	1830
Gene172	Gene31	1829
Gene173	Gene31	1828
Gene174	Gene31	1827
Gene175	Gene31	1826
Gene177	Gene31	1825
Gene178	Gene31	1824
Gene179	Gene31	1823
Gene180	Gene31	1822
Gene181	Gene31	1821
Gene182	Gene31	1820
Gene183	Gene31	1819
Gene184	Gene31	1818
Gene185	Gene31	1817
Gene186	Gene31	1816
Gene187	Gene31	1815
Gene188	Gene31	1814
Gene189	Gene31	1813
Gene190	Gene31	1812
Gene191	Gene31	1811
Gene192	Gene31	1810
Gene193	Gene31	1809
Gene194	Gene31	1808
Gene196	Gene31	1807
Gene197	Gene31	1806
Gene198	Gene31	1805
Gene199	Gene31	1804
Gene10	Gene32	1803
Gene11	Gene32	1802
Gene12	Gene32	1801
Gene13	Gene32	1800
Gene14	Gene32	1799
Gene15	Gene32	1798
Gene16	Gene32	1797
Gene17	Gene32	1796
Gene18	Gene32	1795
Gene19	Gene32	1794
Gene20	Gene32	1793
Gene21	Gene32	1792
Gene22	Gene32	1791
Gene23	Gene32	1790
Gene24	Gene32	1789
Gene25	Gene32	1788
Gene26	Gene32	1787
Gene27	Gene32	1786
Gene28	Gene32	1785
Gene29	Gene32	1784
Gene30	Gene32	1783
Gene31	Gene32	1782
Gene32	Gene32	1781
Gene33	Gene32	1780
Gene34	Gene32	1779
Gene35	Gene32	1778
Gene36	Gene32	1777
Gene37	Gene32	1776
Gene38	Gene32	1775
Gene39	Gene32	1774
Gene40	Gene32	1773
Gene41	Gene32	1772
Gene42	Gene32	1771
Gene43	Gene32	1770
Gene44	Gene32	1769
Gene45	Gene32	1768
Gene46	Gene32	1767
Gene47	Gene32	1766
Gene48	Gene32	1765
Gene49	Gene32	1764
Gene50	Gene32	1763
Gene51	Gene32	1762
Gene52	Gene32	1761
Gene53	Gene32	1760
Gene54	Gene32	1759
Gene55	Gene32	1758
Gene56	Gene32	1757
Gene57	Gene32	1756
Gene58	Gene32	1755
Gene59	Gene32	1754
Gene60	Gene32	1753
Gene61	Gene32	1752
Gene62	Gene32	1751
Gene63	Gene32	1750
Gene64	Gene32	1749
Gene65	Gene32	1748
Gene66	Gene32	1747
Gene67	Gene32	1746
Gene68	Gene32	1745
Gene69	Gene32	1744
Gene70	Gene32	1743
Gene71	Gene32	1742
Gene72	Gene32	1741
Gene73	Gene32	1740
Gene74	Gene32	1739
Gene75	Gene32	1738
Gene76	Gene32	1737
Gene77	Gene32	1736
Gene78	Gene32	1735
Gene79	Gene32	1734
Gene80	Gene32	1733
Gene81	Gene32	1732
Gene82	Gene32	1731
Gene83	Gene32	1730
Gene84	Gene32	1729
Gene85	Gene32	1728
Gene86	Gene32	1727
Gene87	Gene32	1726
Gene88	Gene32	1725
Gene89	Gene32	1724
Gene90	Gene32	1723
Gene91	Gene32	1722
Gene92	Gene32	1721
Gene93	Gene32	1720
Gene94	Gene32	1719
Gene95	Gene32	1718
Gene96	Gene32	1717
Gene97	Gene32	1716
Gene98	Gene32	1715
Gene99	Gene32	1714
Gene100	Gene32	1713
Gene101	Gene32	1712
Gene102	Gene32	1711
Gene103	Gene32	1710
Gene104	Gene32	1709
Gene105	Gene32	1708
Gene106	Gene32	1707
Gene107	Gene32	1706
Gene108	Gene32	1705
Gene109	Gene32	1704
Gene110	Gene32	1703
Gene111	Gene32	1702
Gene112	Gene32	1701
Gene113	Gene32	1700
Gene114	Gene32	1699
Gene115	Gene32	1698
Gene116	Gene32	1697
Gene117	Gene32	1696
Gene118	Gene32	1695
Gene119	Gene32	1694
Gene120	Gene32	1693
Gene121	Gene32	1692
Gene122	Gene32	1691
Gene123	Gene32	1690
Gene124	Gene32	1689
Gene125	Gene32	1688
Gene126	Gene32	1687
Gene127	Gene32	1686
Gene128	Gene32	1685
Gene129	Gene32	1684
Gene130	Gene32	1683
Gene131	Gene32	1682
Gene132	Gene32	1681
Gene133	Gene32	1680
Gene134	Gene32	1679
Gene135	Gene32	1678
Gene136	Gene32	1677
Gene137	Gene32	1676
Gene138	Gene32	1675
Gene139	Gene32	1674
Gene140	Gene32	1673
Gene141	Gene32	1672
Gene142	Gene32	1671
Gene143	Gene32	1670
Gene144	Gene32	1669
Gene145	Gene32	1668
Gene146	Gene32	1667
Gene147	Gene32	1666
Gene148	Gene32	1665
Gene149	Gene32	1664
Gene150	Gene32	1663
Gene151	Gene32	1662
Gene152	Gene32	1661
Gene153	Gene32	1660
Gene154	Gene32	1659
Gene155	Gene32	1658
Gene156	Gene32	1657
Gene157	Gene32	1656
Gene158	Gene32	1655
Gene159	Gene32	1654
Gene160	Gene32	1653
Gene161	Gene32	1652
Gene162	Gene32	1651
Gene163	Gene32	1650
Gene164	Gene32	1649
Gene165	Gene32	1648
Gene166	Gene32	1647
Gene167	Gene32	1646
Gene168	Gene32	1645
Gene169	Gene32	1644
Gene170	Gene32	1643
Gene171	Gene32	1642
Gene172	Gene32	1641
Gene173	Gene32	1640
Gene174	Gene32	1639
Gene175	Gene32	1638
Gene176	Gene32	1637
Gene177	Gene32	1636
Gene178	Gene32	1635
Gene179	Gene32	1634
Gene180	Gene32	1633
Gene181	Gene32	1632
Gene182	Gene32	1631
Gene183	Gene32	1630
Gene184	Gene32	1629
Gene185	Gene32	1628
Gene186	Gene32	1627
Gene187	Gene32	1626
Gene188	Gene32	1625
Gene189	Gene32	1624
Gene190	Gene32	1623
Gene191	Gene32	1622
Gene192	Gene32	1621
Gene193	Gene32	1620
Gene194	Gene32	1619
Gene195	Gene32	1618
Gene196	Gene32	1617
Gene197	Gene32	1616
Gene198	Gene32	1615
Gene199	Gene32	1614
Gene10	Gene33	1613
Gene11	Gene33	1612
Gene12	Gene33	1611
Gene13	Gene33	1610
Gene15	Gene33	1609
Gene16	Gene33	1608
Gene17	Gene33	1607
Gene18	Gene33	1606
Gene19	Gene33	1605
Gene20	Gene33	1604
Gene21	Gene33	1603
Gene22	Gene33	1602
Gene23	Gene33	1601
Gene24	Gene33	1600
Gene25	Gene33	1599
Gene26	Gene33	1598
Gene27	Gene33	1597
Gene28	Gene33	1596
Gene29	Gene33	1595
Gene30	Gene33	1594
Gene31	Gene33	1593
Gene32	Gene33	1592
Gene34	Gene33	1591
Gene35	Gene33	1590
Gene36	Gene33	1589
Gene37	Gene33	1588
Gene39	Gene33	1587
Gene40	Gene33	1586
Gene41	Gene33	1585
Gene42	Gene33	1584
Gene43	Gene33	1583
Gene44	Gene33	1582
Gene45	Gene33	1581
Gene46	Gene33	1580
Gene47	Gene33	1579
Gene48	Gene33	1578
Gene49	Gene33	1577
Gene50	Gene33	1576
Gene51	Gene33	1575
Gene52	Gene33	1574
Gene53	Gene33	1573
Gene54	Gene33	1572
Gene55	Gene33	1571
Gene56	Gene33	1570
Gene57	Gene33	1569
Gene58	Gene33	1568
Gene59	Gene33	1567
Gene60	Gene33	1566
Gene61	Gene33	1565
Gene62	Gene33	1564
Gene63	Gene33	1563
Gene64	Gene33	1562
Gene65	Gene33	1561
Gene66	Gene33	1560
Gene67	Gene33	1559
Gene68	Gene33	1558
Gene69	Gene33	1557
Gene70	Gene33	1556
Gene71	Gene33	1555
Gene72	Gene33	1554
Gene73	Gene33	1553
Gene74	Gene33	1552
Gene75	Gene33	1551
Gene76	Gene33	1550
Gene77	Gene33	1549
Gene78	Gene33	1548
Gene79	Gene33	1547
Gene80	Gene33	1546
Gene81	Gene33	1545
Gene82	Gene33	1544
Gene83	Gene33	1543
Gene84	Gene33	1542
Gene85	Gene33	1541
Gene86	Gene33	1540
Gene87	Gene33	1539
Gene88	Gene33	1538
Gene89	Gene33	1537
Gene90	Gene33	1536
Gene91	Gene33	1535
Gene92	Gene33	1534
Gene93	Gene33	1533
Gene94	Gene33	1532
Gene95	Gene33	1531
Gene96	Gene33	1530
Gene97	Gene33	1529
Gene98	Gene33	1528
Gene99	Gene33	1527
Gene100	Gene33	1526
Gene101	Gene33	1525
Gene102	Gene33	1524
Gene103	Gene33	1523
Gene104	Gene33	1522
Gene105	Gene33	1521
Gene106	Gene33	1520
Gene107	Gene33	1519
Gene108	Gene33	1518
Gene109	Gene33	1517
Gene110	Gene33	1516
Gene111	Gene33	1515
Gene112	Gene33	1514
Gene113	Gene33	1513
Gene114	Gene33	1512
Gene115	Gene33	1511
Gene116	Gene33	1510
Gene117	Gene33	1509
Gene118	Gene33	1508
Gene119	Gene33	1507
Gene120	Gene33	1506
Gene121	Gene33	1505
Gene122	Gene33	1504
Gene123	Gene33	1503
Gene124	Gene33	1502
Gene125	Gene33	1501
Gene126	Gene33	1500
Gene127	Gene33	1499
Gene128	Gene33	1498
Gene129	Gene33	1497
Gene130	Gene33	1496
Gene131	Gene33	1495
Gene132	Gene33	1494
Gene133	Gene33	1493
Gene134	Gene33	1492
Gene135	Gene33	1491
Gene136	Gene33	1490
Gene137	Gene33	1489
Gene138	Gene33	1488
Gene139	Gene33	1487
Gene140	Gene33	1486
Gene141	Gene33	1485
Gene142	Gene33	1484
Gene143	Gene33	1483
Gene144	Gene33	1482
Gene145	Gene33	1481
Gene146	Gene33	1480
Gene147	Gene33	1479
Gene148	Gene33	1478
Gene149	Gene33	1477
Gene150	Gene33	1476
Gene151	Gene33	1475
Gene152	Gene33	1474
Gene153	Gene33	1473
Gene154	Gene33	1472
Gene155	Gene33	1471
Gene156	Gene33	1470
Gene157	Gene33	1469
Gene158	Gene33	1468
Gene159	Gene33	1467
Gene160	Gene33	1466
Gene161	Gene33	1465
Gene162	Gene33	1464
Gene163	Gene33	1463
Gene164	Gene33	1462
Gene165	Gene33	1461
Gene166	Gene33	1460
Gene167	Gene33	1459
Gene168	Gene33	1458
Gene169	Gene33	1457
Gene170	Gene33	1456
Gene171	Gene33	1455
Gene172	Gene33	1454
Gene173	Gene33	1453
Gene174	Gene33	1452
Gene175	Gene33	1451
Gene176	Gene33	1450
Gene177	Gene33	1449
Gene178	Gene33	1448
Gene179	Gene33	1447
Gene180	Gene33	1446
Gene181	Gene33	1445
Gene182	Gene33	1444
Gene183	Gene33	1443
Gene184	Gene33	1442
Gene185	Gene33	1441
Gene186	Gene33	1440
Gene187	Gene33	1439
Gene188	Gene33	1438
Gene189	Gene33	1437
Gene190	Gene33	1436
Gene191	Gene33	1435
Gene192	Gene33	1434
Gene193	Gene33	1433
Gene194	Gene33	1432
Gene195	Gene33	1431
Gene196	Gene33	1430
Gene198	Gene33	1429
Gene199	Gene33	1428
Gene11	Gene34	1427
Gene18	Gene34	1426
Gene38	Gene34	1425
Gene52	Gene34	1424
Gene76	Gene34	1423
Gene93	Gene34	1422
Gene101	Gene34	1421
Gene104	Gene34	1420
Gene134	Gene34	1419
Gene185	Gene34	1418
Gene193	Gene34	1417
Gene195	Gene34	1416
Gene198	Gene34	1415
Gene10	Gene35	1414
Gene14	Gene35	1413
Gene17	Gene35	1412
Gene18	Gene35	1411
Gene19	Gene35	1410
Gene20	Gene35	1409
Gene22	Gene35	1408
Gene23	Gene35	1407
Gene25	Gene35	1406
Gene26	Gene35	1405
Gene28	Gene35	1404
Gene31	Gene35	1403
Gene32	Gene35	1402
Gene36	Gene35	1401
Gene37	Gene35	1400
Gene38	Gene35	1399
Gene41	Gene35	1398
Gene45	Gene35	1397
Gene46	Gene35	1396
Gene49	Gene35	1395
Gene50	Gene35	1394
Gene54	Gene35	1393
Gene55	Gene35	1392
Gene57	Gene35	1391
Gene61	Gene35	1390
Gene62	Gene35	1389
Gene65	Gene35	1388
Gene66	Gene35	1387
Gene68	Gene35	1386
Gene69	Gene35	1385
Gene70	Gene35	1384
Gene72	Gene35	1383
Gene73	Gene35	1382
Gene75	Gene35	1381
Gene77	Gene35	1380
Gene79	Gene35	1379
Gene81	Gene35	1378
Gene84	Gene35	1377
Gene85	Gene35	1376
Gene86	Gene35	1375
Gene89	Gene35	1374
Gene93	Gene35	1373
Gene96	Gene35	1372
Gene101	Gene35	1371
Gene103	Gene35	1370
Gene104	Gene35	1369
Gene109	Gene35	1368
Gene111	Gene35	1367
Gene113	Gene35	1366
Gene114	Gene35	1365
Gene116	Gene35	1364
Gene118	Gene35	1363
Gene119	Gene35	1362
Gene121	Gene35	1361
Gene123	Gene35	1360
Gene126	Gene35	1359
Gene128	Gene35	1358
Gene130	Gene35	1357
Gene131	Gene35	1356
Gene132	Gene35	1355
Gene134	Gene35	1354
Gene135	Gene35	1353
Gene136	Gene35	1352
Gene138	Gene35	1351
Gene140	Gene35	1350
Gene141	Gene35	1349
Gene144	Gene35	1348
Gene146	Gene35	1347
Gene147	Gene35	1346
Gene148	Gene35	1345
Gene151	Gene35	1344
Gene152	Gene35	1343
Gene153	Gene35	1342
Gene155	Gene35	1341
Gene158	Gene35	1340
Gene159	Gene35	1339
Gene165	Gene35	1338
Gene166	Gene35	1337
Gene168	Gene35	1336
Gene169	Gene35	1335
Gene171	Gene35	1334
Gene172	Gene35	1333
Gene174	Gene35	1332
Gene176	Gene35	1331
Gene178	Gene35	1330
Gene184	Gene35	1329
Gene193	Gene35	1328
Gene194	Gene35	1327
Gene197	Gene35	1326
Gene199	Gene35	1325
Gene15	Gene36	1324
Gene18	Gene36	1323
Gene24	Gene36	1322
Gene29	Gene36	1321
Gene35	Gene36	1320
Gene45	Gene36	1319
Gene48	Gene36	1318
Gene51	Gene36	1317
Gene54	Gene36	1316
Gene63	Gene36	1315
Gene71	Gene36	1314
Gene72	Gene36	1313
Gene74	Gene36	1312
Gene86	Gene36	1311
Gene88	Gene36	1310
Gene94	Gene36	1309
Gene95	Gene36	1308
Gene96	Gene36	1307
Gene97	Gene36	1306
Gene98	Gene36	1305
Gene99	Gene36	1304
Gene101	Gene36	1303
Gene107	Gene36	1302
Gene108	Gene36	1301
Gene109	Gene36	1300
Gene113	Gene36	1299
Gene116	Gene36	1298
Gene126	Gene36	1297
Gene128	Gene36	1296
Gene137	Gene36	1295
Gene138	Gene36	1294
Gene142	Gene36	1293
Gene149	Gene36	1292
Gene154	Gene36	1291
Gene155	Gene36	1290
Gene156	Gene36	1289
Gene161	Gene36	1288
Gene162	Gene36	1287
Gene170	Gene36	1286
Gene179	Gene36	1285
Gene186	Gene36	1284
Gene195	Gene36	1283
Gene199	Gene36	1282
Gene10	Gene37	1281
Gene15	Gene37	1280
Gene18	Gene37	1279
Gene20	Gene37	1278
Gene24	Gene37	1277
Gene25	Gene37	1276
Gene26	Gene37	1275
Gene29	Gene37	1274
Gene39	Gene37	1273
Gene42	Gene37	1272
Gene45	Gene37	1271
Gene46	Gene37	1270
Gene47	Gene37	1269
Gene50	Gene37	1268
Gene52	Gene37	1267
Gene53	Gene37	1266
Gene63	Gene37	1265
Gene65	Gene37	1264
Gene68	Gene37	1263
Gene69	Gene37	1262
Gene71	Gene37	1261
Gene77	Gene37	1260
Gene80	Gene37	1259
Gene84	Gene37	1258
Gene91	Gene37	1257
Gene102	Gene37	1256
Gene105	Gene37	1255
Gene106	Gene37	1254
Gene107	Gene37	1253
Gene112	Gene37	1252
Gene120	Gene37	1251
Gene122	Gene37	1250
Gene129	Gene37	1249
Gene132	Gene37	1248
Gene133	Gene37	1247
Gene136	Gene37	1246
Gene141	Gene37	1245
Gene149	Gene37	1244
Gene151	Gene37	1243
Gene166	Gene37	1242
Gene167	Gene37	1241
Gene168	Gene37	1240
Gene170	Gene37	1239
Gene180	Gene37	1238
Gene181	Gene37	1237
Gene183	Gene37	1236
Gene184	Gene37	1235
Gene189	Gene37	1234
Gene195	Gene37	1233
Gene196	Gene37	1232
Gene198	Gene37	1231
Gene199	Gene37	1230
Gene13	Gene38	1229
Gene16	Gene38	1228
Gene18	Gene38	1227
Gene21	Gene38	1226
Gene30	Gene38	1225
Gene43	Gene38	1224
Gene52	Gene38	1223
Gene74	Gene38	1222
Gene89	Gene38	1221
Gene90	Gene38	1220
Gene92	Gene38	1219
Gene93	Gene38	1218
Gene95	Gene38	1217
Gene99	Gene38	1216
Gene104	Gene38	1215
Gene111	Gene38	1214
Gene123	Gene38	1213
Gene130	Gene38	1212
Gene150	Gene38	1211
Gene155	Gene38	1210
Gene158	Gene38	1209
Gene161	Gene38	1208
Gene171	Gene38	1207
Gene172	Gene38	1206
Gene178	Gene38	1205
Gene182	Gene38	1204
Gene12	Gene39	1203
Gene13	Gene39	1202
Gene16	Gene39	1201
Gene18	Gene39	1200
Gene19	Gene39	1199
Gene22	Gene39	1198
Gene24	Gene39	1197
Gene26	Gene39	1196
Gene27	Gene39	1195
Gene29	Gene39	1194
Gene30	Gene39	1193
Gene31	Gene39	1192
Gene35	Gene39	1191
Gene36	Gene39	1190
Gene37	Gene39	1189
Gene38	Gene39	1188
Gene42	Gene39	1187
Gene43	Gene39	1186
Gene48	Gene39	1185
Gene49	Gene39	1184
Gene50	Gene39	1183
Gene51	Gene39	1182
Gene53	Gene39	1181
Gene55	Gene39	1180
Gene57	Gene39	1179
Gene58	Gene39	1178
Gene60	Gene39	1177
Gene61	Gene39	1176
Gene63	Gene39	1175
