Gene0,Gene1,Gene2,Gene3,Gene4,Gene5,Gene6,Gene7,Gene8,Gene9,Gene10,Gene11,Gene12,Gene13,Gene14,Gene15,Gene16,Gene17,Gene18,Gene19,Gene20,Gene21,Gene22,Gene23,Gene24,Gene25,Gene26,Gene27,Gene28,Gene29,Gene30,Gene31,Gene32,Gene33,Gene34,Gene35,Gene36,Gene37,Gene38,Gene39,Gene40,Gene41,Gene42,Gene43,Gene44,Gene45,Gene46,Gene47,Gene48,Gene49,Time
2.3933621734673904,3.03977296311031,2.3933621734673904,1.78760491402091,2.76791363191079,1.78760491402091,1.78760491402091,0.0,3.253301285714,3.4291609402908,3.57867027618979,2.76791363191079,2.3933621734673904,2.3933621734673904,2.76791363191079,1.78760491402091,3.4291609402908,0.0,0.0,2.3933621734673904,3.4291609402908,0.0,3.253301285714,2.76791363191079,2.3933621734673904,3.70870646897734,0.0,1.78760491402091,3.253301285714,3.253301285714,3.4291609402908,3.57867027618979,3.70870646897734,0.0,2.76791363191079,3.03977296311031,3.253301285714,3.03977296311031,1.78760491402091,3.03977296311031,1.78760491402091,3.70870646897734,1.78760491402091,2.76791363191079,3.253301285714,0.0,4.50592690855133,3.03977296311031,3.03977296311031,4.25776275558594,32.913
2.39426682179279,2.76884666972545,2.39426682179279,3.2542583510726804,3.0407208745060803,0.0,3.0407208745060803,2.39426682179279,2.76884666972545,2.39426682179279,4.0214310954861405,2.76884666972545,3.2542583510726804,3.0407208745060803,2.76884666972545,0.0,3.2542583510726804,0.0,2.76884666972545,0.0,2.39426682179279,0.0,0.0,3.70967760165162,2.39426682179279,1.78843389250168,0.0,1.78843389250168,3.2542583510726804,2.76884666972545,3.70967760165162,4.1069474145244,3.70967760165162,0.0,3.2542583510726804,0.0,3.70967760165162,2.76884666972545,2.39426682179279,3.4301242071497295,2.76884666972545,3.9279120397517597,0.0,2.39426682179279,2.39426682179279,0.0,4.25874419221302,3.0407208745060803,1.78843389250168,2.39426682179279,32.913
2.40611750073891,3.0531345190840202,1.7992990877539399,1.7992990877539399,3.0531345190840202,0.0,2.78106680862945,1.7992990877539399,3.7223932750650097,2.40611750073891,3.7223932750650097,1.7992990877539399,3.2667910689024104,3.0531345190840202,2.40611750073891,2.78106680862945,3.0531345190840202,0.0,2.40611750073891,2.78106680862945,2.40611750073891,0.0,1.7992990877539399,2.40611750073891,3.8374864698249502,3.0531345190840202,1.7992990877539399,1.7992990877539399,3.44273758440489,3.44273758440489,3.59230965185305,3.0531345190840202,4.1197670569566105,1.7992990877539399,3.9406898912154706,3.0531345190840202,3.9406898912154706,2.40611750073891,0.0,3.0531345190840202,2.40611750073891,3.2667910689024104,0.0,3.0531345190840202,2.78106680862945,0.0,4.0342317081856605,2.40611750073891,3.44273758440489,3.59230965185305,32.913
0.0,1.77162979968438,1.77162979968438,3.0214837356665702,2.7499141123751003,2.3759153801337596,3.0214837356665702,0.0,3.0214837356665702,3.23483371332379,3.80496917470226,1.77162979968438,3.55999457384193,3.0214837356665702,2.7499141123751003,1.77162979968438,3.55999457384193,0.0,1.77162979968438,0.0,0.0,0.0,2.7499141123751003,3.23483371332379,3.41057252622853,3.68996476051463,2.3759153801337596,1.77162979968438,2.3759153801337596,2.7499141123751003,3.23483371332379,3.55999457384193,3.80496917470226,0.0,3.68996476051463,1.77162979968438,3.80496917470226,3.55999457384193,1.77162979968438,3.23483371332379,2.7499141123751003,3.55999457384193,2.3759153801337596,3.0214837356665702,3.23483371332379,0.0,4.370546889376859,3.23483371332379,3.0214837356665702,3.68996476051463,32.913
2.3839222698321803,2.3839222698321803,1.77895836945314,1.77895836945314,2.3839222698321803,1.77895836945314,2.7581759012660303,0.0,3.81359719421543,3.02987915866489,3.4191059774885,1.77895836945314,2.3839222698321803,0.0,2.7581759012660303,3.4191059774885,3.02987915866489,0.0,2.7581759012660303,1.77895836945314,2.3839222698321803,0.0,2.7581759012660303,1.77895836945314,2.7581759012660303,3.02987915866489,2.3839222698321803,2.7581759012660303,3.02987915866489,2.7581759012660303,2.3839222698321803,3.81359719421543,4.24751706103604,3.02987915866489,2.3839222698321803,2.3839222698321803,3.69856894200406,2.7581759012660303,0.0,1.77895836945314,2.7581759012660303,3.24331141220022,0.0,3.24331141220022,3.4191059774885,1.77895836945314,4.0102473361130295,3.24331141220022,3.5685682993109196,2.7581759012660303,32.095
2.38795483309312,2.7623360459815802,1.78265118401869,2.38795483309312,1.78265118401869,0.0,3.24757958543442,1.78265118401869,3.5728845073007407,2.38795483309312,4.10011423574671,1.78265118401869,2.38795483309312,3.24757958543442,3.03410617006858,0.0,2.7623360459815802,0.0,0.0,2.38795483309312,2.38795483309312,2.38795483309312,2.7623360459815802,2.7623360459815802,3.03410617006858,3.42340204021612,2.38795483309312,1.78265118401869,2.7623360459815802,2.7623360459815802,3.42340204021612,3.42340204021612,3.24757958543442,0.0,3.42340204021612,3.03410617006858,3.92110135570356,3.03410617006858,2.38795483309312,3.70290038336485,3.24757958543442,3.42340204021612,0.0,3.70290038336485,3.03410617006858,1.78265118401869,4.5000404382941,2.7623360459815802,3.5728845073007407,3.8179405582984196,32.913
1.79175946922805,0.0,2.3978952727983702,2.3978952727983702,1.79175946922805,0.0,1.79175946922805,0.0,3.58351893845611,2.77258872223978,4.26267987704132,3.25809653802148,2.77258872223978,3.71357206670431,2.77258872223978,1.79175946922805,3.58351893845611,0.0,1.79175946922805,0.0,2.3978952727983702,2.3978952727983702,2.3978952727983702,3.8286413964891,3.0445224377234195,2.77258872223978,2.77258872223978,1.79175946922805,2.3978952727983702,2.3978952727983702,4.1896547420264305,4.11087386417331,3.43398720448515,1.79175946922805,3.58351893845611,0.0,3.8286413964891,3.25809653802148,0.0,3.43398720448515,3.0445224377234195,3.0445224377234195,0.0,3.25809653802148,2.77258872223978,0.0,4.11087386417331,3.25809653802148,4.11087386417331,3.25809653802148,32.913
1.78018717939735,3.57000484657832,2.7595604344814504,3.42053581027297,2.7595604344814504,0.0,2.3852642856712998,1.78018717939735,3.57000484657832,3.03128597709759,3.7000105666645897,1.78018717939735,0.0,2.7595604344814504,3.03128597709759,0.0,2.7595604344814504,0.0,0.0,0.0,1.78018717939735,0.0,3.03128597709759,1.78018717939735,3.42053581027297,3.42053581027297,0.0,2.7595604344814504,3.03128597709759,3.03128597709759,3.7000105666645897,4.01169875432137,3.7000105666645897,1.78018717939735,3.03128597709759,1.78018717939735,4.17596393557503,3.03128597709759,1.78018717939735,3.8150427928417905,3.03128597709759,3.03128597709759,0.0,3.7000105666645897,0.0,0.0,4.24897413553288,2.3852642856712998,3.57000484657832,3.7000105666645897,32.095
2.4079557198242103,3.44469325016474,3.0550594383228997,1.80098540064175,2.4079557198242103,1.80098540064175,2.4079557198242103,0.0,0.0,3.72436468538389,3.9426708705456095,2.4079557198242103,3.5942742835683705,3.0550594383228997,3.0550594383228997,1.80098540064175,3.72436468538389,0.0,0.0,0.0,3.0550594383228997,0.0,2.78296193316271,3.0550594383228997,3.5942742835683705,3.0550594383228997,2.4079557198242103,3.0550594383228997,4.036216190228529,2.78296193316271,3.44469325016474,3.72436468538389,3.8394631848175003,1.80098540064175,3.5942742835683705,1.80098540064175,4.036216190228529,3.72436468538389,2.78296193316271,3.44469325016474,2.78296193316271,3.44469325016474,0.0,3.0550594383228997,3.0550594383228997,0.0,3.9426708705456095,3.2687343189355405,3.0550594383228997,3.72436468538389,32.095
3.2509129431242103,3.0374075019815403,2.3911048438090696,3.2509129431242103,2.3911048438090696,1.78553667378979,2.3911048438090696,1.78553667378979,3.57625523525237,3.57625523525237,4.25531349042657,2.7655853475721197,3.82133241183851,3.57625523525237,2.7655853475721197,1.78553667378979,3.42675709586865,0.0,0.0,1.78553667378979,2.7655853475721197,0.0,3.42675709586865,2.3911048438090696,3.57625523525237,3.0374075019815403,1.78553667378979,2.3911048438090696,3.82133241183851,2.3911048438090696,3.42675709586865,4.01801359550025,2.7655853475721197,1.78553667378979,1.78553667378979,1.78553667378979,3.57625523525237,0.0,0.0,2.3911048438090696,2.7655853475721197,3.82133241183851,1.78553667378979,3.42675709586865,2.3911048438090696,1.78553667378979,3.57625523525237,3.0374075019815403,3.7062829619657998,3.7062829619657998,32.913
1.75997972320867,3.0081191461057903,1.75997972320867,1.75997972320867,3.39698576618412,0.0,2.73676454423815,1.75997972320867,2.73676454423815,3.22133670202813,3.39698576618412,2.73676454423815,3.79123015125744,1.75997972320867,3.22133670202813,2.73676454423815,3.6762641219768195,0.0,2.36317574491912,0.0,2.36317574491912,2.73676454423815,2.73676454423815,3.22133670202813,3.79123015125744,2.73676454423815,2.36317574491912,3.0081191461057903,3.54634297329026,3.22133670202813,3.39698576618412,3.6762641219768195,3.6762641219768195,1.75997972320867,3.39698576618412,3.0081191461057903,3.39698576618412,2.36317574491912,0.0,3.54634297329026,2.36317574491912,3.39698576618412,1.75997972320867,2.36317574491912,2.73676454423815,2.73676454423815,4.35667180816181,3.79123015125744,3.98778916479564,3.39698576618412,32.095
1.77244035960556,3.56094337714794,0.0,2.3768012315356897,2.3768012315356897,0.0,3.0224127335562003,1.77244035960556,3.23577184983315,3.0224127335562003,3.56094337714794,0.0,3.23577184983315,3.56094337714794,3.90905818479035,2.3768012315356897,3.56094337714794,0.0,1.77244035960556,1.77244035960556,2.3768012315356897,2.3768012315356897,3.0224127335562003,3.56094337714794,3.8059240094856803,2.7508282685622696,1.77244035960556,1.77244035960556,2.7508282685622696,1.77244035960556,3.41151685569629,4.002543119447649,4.08803090976759,1.77244035960556,3.56094337714794,1.77244035960556,2.7508282685622696,2.7508282685622696,1.77244035960556,2.7508282685622696,3.23577184983315,3.6909169471172,0.0,3.41151685569629,2.3768012315356897,1.77244035960556,4.23978268207385,3.41151685569629,3.6909169471172,3.41151685569629,32.095
1.7426629433373002,3.87380913679191,0.0,2.9882111293275,2.3442135482882698,1.7426629433373002,3.87380913679191,2.3442135482882698,3.20122808431405,2.71718211344891,4.13136669796978,1.7426629433373002,3.20122808431405,2.9882111293275,3.3767411533205802,0.0,3.9672285239763796,1.7426629433373002,0.0,0.0,2.3442135482882698,0.0,3.20122808431405,2.9882111293275,2.3442135482882698,3.20122808431405,1.7426629433373002,2.3442135482882698,3.3767411533205802,2.71718211344891,2.9882111293275,3.6558469062653898,3.87380913679191,1.7426629433373002,3.20122808431405,2.9882111293275,3.6558469062653898,2.9882111293275,2.71718211344891,3.770754745337,2.3442135482882698,3.20122808431405,0.0,3.52600008931733,2.3442135482882698,0.0,4.05266150487455,2.9882111293275,1.7426629433373002,3.87380913679191,32.913
0.0,2.7627994991403697,3.03457705490354,2.7627994991403697,3.2480550447898797,0.0,3.2480550447898797,1.7830626819006299,2.3884041051025697,3.8184243734495698,3.8184243734495698,1.7830626819006299,3.03457705490354,2.7627994991403697,2.7627994991403697,1.7830626819006299,3.2480550447898797,0.0,1.7830626819006299,2.3884041051025697,3.5733653047347795,0.0,2.7627994991403697,2.7627994991403697,3.42388059895185,3.03457705490354,2.7627994991403697,3.03457705490354,3.8184243734495698,0.0,3.5733653047347795,3.42388059895185,4.32042623077661,2.3884041051025697,3.5733653047347795,2.7627994991403697,3.8184243734495698,2.7627994991403697,1.7830626819006299,3.03457705490354,3.03457705490354,3.42388059895185,2.3884041051025697,3.7033828736163596,3.42388059895185,0.0,4.500529626614401,3.7033828736163596,3.03457705490354,3.5733653047347795,32.095
1.8022527449438899,3.05650580461052,3.05650580461052,3.05650580461052,2.40933704521816,0.0,3.05650580461052,1.8022527449438899,3.2701944353909904,3.05650580461052,4.03770723374028,2.40933704521816,1.8022527449438899,3.44616267956817,3.2701944353909904,1.8022527449438899,3.2701944353909904,0.0,1.8022527449438899,1.8022527449438899,1.8022527449438899,0.0,2.7843859491118197,2.7843859491118197,3.2701944353909904,3.44616267956817,2.7843859491118197,2.40933704521816,1.8022527449438899,2.7843859491118197,3.7258459243776296,3.59575043814515,4.03770723374028,0.0,3.44616267956817,2.40933704521816,3.84094840263775,3.44616267956817,2.40933704521816,2.7843859491118197,1.8022527449438899,3.84094840263775,0.0,3.59575043814515,3.2701944353909904,0.0,3.7258459243776296,2.7843859491118197,2.7843859491118197,3.2701944353909904,32.095
1.76678580469278,3.22922480607907,2.3706200418053,1.76678580469278,0.0,1.76678580469278,2.7444490363025498,1.76678580469278,3.55432168063979,2.3706200418053,3.55432168063979,1.76678580469278,2.3706200418053,3.68427157123668,2.3706200418053,1.76678580469278,3.68427157123668,0.0,0.0,1.76678580469278,1.76678580469278,1.76678580469278,2.7444490363025498,3.4049264704207003,2.3706200418053,3.4049264704207003,0.0,2.3706200418053,2.7444490363025498,3.22922480607907,3.4049264704207003,3.4049264704207003,3.9023793718374504,1.76678580469278,3.01592964364232,2.3706200418053,3.22922480607907,1.76678580469278,1.76678580469278,2.3706200418053,2.3706200418053,2.3706200418053,1.76678580469278,2.3706200418053,3.22922480607907,0.0,4.30109045422178,3.4049264704207003,2.3706200418053,4.16007263514505,24.174
2.4038254060421402,2.7787036066881603,3.2643677237565396,2.4038254060421402,1.79719676565528,1.79719676565528,1.79719676565528,1.79719676565528,3.05073408299178,3.4402987220706702,3.9382193906116303,0.0,1.79719676565528,2.7787036066881603,3.05073408299178,2.4038254060421402,3.71993473454095,0.0,1.79719676565528,0.0,2.7787036066881603,1.79719676565528,2.4038254060421402,2.7787036066881603,3.8350212991471295,3.2643677237565396,1.79719676565528,2.4038254060421402,3.5898595835887,3.05073408299178,3.2643677237565396,4.031756829560029,3.5898595835887,2.4038254060421402,2.4038254060421402,1.79719676565528,3.4402987220706702,3.4402987220706702,0.0,3.8350212991471295,3.05073408299178,3.4402987220706702,2.4038254060421402,3.05073408299178,3.05073408299178,0.0,4.62157737532492,3.4402987220706702,3.71993473454095,2.7787036066881603,32.913
0.0,3.24142075019526,2.3821362793993903,2.75633323619643,2.3821362793993903,0.0,3.69665016657229,0.0,2.75633323619643,3.0280067856927,3.69665016657229,1.77732325234048,3.24142075019526,3.56665629311888,3.0280067856927,0.0,3.81167312059013,1.77732325234048,0.0,0.0,2.3821362793993903,0.0,2.75633323619643,1.77732325234048,3.41720292300028,3.24142075019526,0.0,1.77732325234048,3.56665629311888,2.75633323619643,3.41720292300028,3.9148200727864904,3.41720292300028,0.0,3.0280067856927,1.77732325234048,3.0280067856927,3.0280067856927,1.77732325234048,1.77732325234048,2.3821362793993903,3.24142075019526,2.3821362793993903,3.0280067856927,2.75633323619643,1.77732325234048,4.547181828186781,3.56665629311888,3.56665629311888,3.0280067856927,32.095
0.0,3.2605035097703703,2.40017110445886,1.79384584594983,2.7749355902496,1.79384584594983,3.43640968628998,2.40017110445886,3.7160142194535797,2.40017110445886,4.61759889427778,1.79384584594983,3.5859526218184103,3.5859526218184103,3.2605035097703703,1.79384584594983,3.43640968628998,0.0,0.0,0.0,2.40017110445886,0.0,2.7749355902496,2.40017110445886,3.2605035097703703,2.7749355902496,0.0,2.40017110445886,2.7749355902496,3.2605035097703703,3.7160142194535797,4.0278101770995995,3.43640968628998,0.0,4.0278101770995995,3.0469065132357596,3.5859526218184103,2.40017110445886,1.79384584594983,3.2605035097703703,3.0469065132357596,3.5859526218184103,2.40017110445886,3.43640968628998,3.0469065132357596,0.0,4.11333600994502,3.43640968628998,3.7160142194535797,3.5859526218184103,24.174
2.75909868155945,3.03081679536116,1.77977734016826,3.4200589567797404,0.0,0.0,3.03081679536116,1.77977734016826,3.24425819459288,2.75909868155945,3.69952978243472,1.77977734016826,2.75909868155945,3.24425819459288,2.3848167062939103,3.24425819459288,3.9177140257566,0.0,0.0,1.77977734016826,2.3848167062939103,0.0,2.75909868155945,3.03081679536116,1.77977734016826,2.75909868155945,2.75909868155945,2.3848167062939103,2.3848167062939103,0.0,2.75909868155945,3.24425819459288,3.56952575485696,1.77977734016826,2.75909868155945,1.77977734016826,3.8145606839261,3.03081679536116,1.77977734016826,3.4200589567797404,3.03081679536116,2.3848167062939103,2.3848167062939103,3.03081679536116,2.3848167062939103,0.0,4.01121470550663,3.69952978243472,3.56952575485696,3.03081679536116,32.913
1.8116156410013,2.7948994212346,2.41953715254724,3.06718329216848,1.8116156410013,0.0,2.41953715254724,2.41953715254724,3.28097281181781,2.41953715254724,3.95514527088229,0.0,2.41953715254724,3.28097281181781,1.8116156410013,2.41953715254724,3.95514527088229,0.0,0.0,0.0,3.06718329216848,1.8116156410013,2.7948994212346,2.7948994212346,3.60664647619156,2.7948994212346,0.0,2.7948994212346,3.06718329216848,1.8116156410013,3.85191092505096,3.06718329216848,3.4570093811582203,0.0,3.73677926031287,2.7948994212346,3.06718329216848,3.85191092505096,1.8116156410013,3.28097281181781,2.41953715254724,3.60664647619156,0.0,3.06718329216848,3.06718329216848,1.8116156410013,3.85191092505096,2.41953715254724,2.41953715254724,3.06718329216848,32.913
1.76477720932112,2.7421819080692,2.7421819080692,2.36842359164067,2.36842359164067,0.0,3.01362544275544,1.76477720932112,3.6819094308749505,2.7421819080692,4.422263753444191,3.01362544275544,1.76477720932112,3.22689777386074,3.22689777386074,0.0,3.01362544275544,0.0,1.76477720932112,0.0,1.76477720932112,0.0,3.01362544275544,2.36842359164067,3.01362544275544,3.01362544275544,1.76477720932112,3.40258396428116,3.01362544275544,0.0,3.22689777386074,3.6819094308749505,3.22689777386074,1.76477720932112,3.01362544275544,2.7421819080692,3.55196799510296,3.40258396428116,1.76477720932112,3.55196799510296,3.01362544275544,3.01362544275544,0.0,3.6819094308749505,2.7421819080692,1.76477720932112,4.29870026643303,2.36842359164067,4.0789475113634905,3.40258396428116,32.913
0.0,2.8006871468137096,2.8006871468137096,2.42515372847294,1.8167745523643701,0.0,3.2869051548466097,1.8167745523643701,3.46297901488398,3.2869051548466097,3.46297901488398,1.8167745523643701,3.46297901488398,3.46297901488398,3.07306056458872,1.8167745523643701,3.2869051548466097,0.0,1.8167745523643701,2.42515372847294,2.8006871468137096,2.42515372847294,2.8006871468137096,2.8006871468137096,3.46297901488398,1.8167745523643701,0.0,3.6126430344566103,3.6126430344566103,2.42515372847294,2.42515372847294,3.6126430344566103,2.8006871468137096,0.0,3.2869051548466097,2.42515372847294,4.05476864259359,2.42515372847294,0.0,1.8167745523643701,2.42515372847294,3.46297901488398,0.0,2.42515372847294,2.8006871468137096,0.0,4.05476864259359,3.2869051548466097,3.46297901488398,3.6126430344566103,32.913
