TF	target	importance
Gene67	Gene152	0.14754402607785455
Gene17	Gene77	0.14754010328708728
Gene43	Gene159	0.14752886553067251
Gene38	Gene185	0.14750508437480717
Gene115	Gene130	0.1474364123490885
Gene87	Gene66	0.14742532054007768
Gene128	Gene89	0.1474216543253418
Gene93	Gene49	0.14742079528044458
Gene29	Gene126	0.147402486641795
Gene159	Gene73	0.1473853543277079
Gene169	Gene45	0.14732840510177272
Gene189	Gene104	0.14729057865805098
Gene138	Gene68	0.1472809145070314
Gene196	Gene116	0.14726643230598815
Gene72	Gene176	0.14722875980834865
Gene70	Gene42	0.14720692146987474
Gene191	Gene105	0.14719102628377526
Gene171	Gene104	0.14710833721439348
Gene182	Gene16	0.14709920895875395
Gene151	Gene157	0.14703771473763838
Gene158	Gene94	0.14700958539152256
Gene33	Gene120	0.14700479674209377
Gene43	Gene140	0.14699831224021437
Gene198	Gene192	0.14697915951336726
Gene63	Gene19	0.14695912096947347
Gene124	Gene117	0.14695158686511703
Gene80	Gene150	0.1469423087257505
Gene182	Gene85	0.14693852538378036
Gene74	Gene73	0.14692789302763473
Gene151	Gene144	0.14692739502505892
Gene47	Gene42	0.14690364934075176
Gene26	Gene37	0.14689043186776504
Gene144	Gene153	0.14688109076414363
Gene12	Gene98	0.14685621012813274
Gene24	Gene147	0.14685479343415328
Gene152	Gene71	0.14683746017083812
Gene49	Gene76	0.14683204457189883
Gene151	Gene37	0.14680371918922658
Gene119	Gene95	0.14677595484416245
Gene20	Gene144	0.14676498197561855
Gene73	Gene184	0.1467401356971063
Gene121	Gene77	0.14672785809937208
Gene138	Gene104	0.14668914505687863
Gene192	Gene124	0.1466639456751039
Gene114	Gene100	0.14662916650849936
Gene138	Gene31	0.14662115748721594
Gene165	Gene66	0.1466149983037336
Gene198	Gene145	0.1466062851630492
Gene99	Gene164	0.14660211641471063
Gene10	Gene50	0.14658950489131378
Gene149	Gene50	0.14658725641856835
Gene51	Gene52	0.14657798627717036
Gene148	Gene128	0.1465554869931756
Gene162	Gene76	0.14654194993916872
Gene123	Gene199	0.1465029277220843
Gene125	Gene146	0.1465009428488006
Gene106	Gene101	0.14649847461308385
Gene127	Gene43	0.14648247812897963
Gene197	Gene21	0.14647938129188484
Gene146	Gene50	0.14646395381615934
Gene198	Gene37	0.14644138868062245
Gene140	Gene184	0.14642387092581913
Gene114	Gene129	0.14640548993046784
Gene56	Gene124	0.14638378588477555
Gene143	Gene194	0.14638351587527687
Gene54	Gene105	0.14637666006718786
Gene110	Gene194	0.14633058341150082
Gene154	Gene139	0.14630159567429848
Gene182	Gene66	0.14628802644003358
Gene68	Gene132	0.14623681489029122
Gene23	Gene29	0.14621791313196977
Gene174	Gene77	0.14620181917826
Gene159	Gene173	0.14615217971194674
Gene24	Gene16	0.14614681046564718
Gene111	Gene142	0.1461284706878358
Gene65	Gene182	0.14611182507212594
Gene24	Gene33	0.14609445331563847
Gene63	Gene72	0.14609045578297344
Gene48	Gene33	0.14607930966011665
Gene63	Gene196	0.14607621603223542
Gene75	Gene191	0.14603227240416097
Gene47	Gene158	0.14603152430923536
Gene140	Gene58	0.145993327324444
Gene17	Gene196	0.14598515478280363
Gene162	Gene192	0.14589638351248432
Gene177	Gene159	0.14589251465094696
Gene129	Gene110	0.14589246093594146
Gene97	Gene49	0.14586483901476818
Gene41	Gene28	0.1458564274185011
Gene90	Gene79	0.14585031885455202
Gene28	Gene124	0.14581605880894144
Gene142	Gene84	0.14581417907105093
Gene27	Gene154	0.14580085921357985
Gene45	Gene72	0.14579461219575227
Gene69	Gene59	0.14575294446189643
Gene126	Gene190	0.1457411377850721
Gene96	Gene19	0.14570790185413973
Gene111	Gene138	0.14569685874829846
Gene114	Gene11	0.14569001084276897
Gene176	Gene27	0.14563289067407034
Gene39	Gene141	0.1456201630721978
Gene77	Gene20	0.1455892456331777
Gene76	Gene175	0.14558621051532136
Gene63	Gene195	0.1455802504386831
Gene86	Gene130	0.1455769345164184
Gene87	Gene74	0.14555733657237876
Gene101	Gene160	0.14555042088422815
Gene143	Gene186	0.14554644518735463
Gene77	Gene135	0.14553943782146045
Gene107	Gene51	0.1455369671407581
Gene66	Gene161	0.14553027799684048
Gene172	Gene33	0.14548298509584434
Gene143	Gene18	0.14547192652111524
Gene138	Gene194	0.14542706152597157
Gene81	Gene139	0.14539849416591458
Gene38	Gene139	0.14536121837127905
Gene115	Gene173	0.14532172752320616
Gene48	Gene68	0.14532049963150448
Gene111	Gene56	0.145286462011108
Gene93	Gene100	0.1452830172912512
Gene22	Gene193	0.14527900195414023
Gene12	Gene97	0.14527562079192122
Gene191	Gene151	0.14527467282729606
Gene194	Gene83	0.14526315436685155
Gene181	Gene110	0.14522940299575238
Gene108	Gene136	0.14520783471739507
Gene180	Gene56	0.14520355697068987
Gene75	Gene175	0.14516791730886888
Gene115	Gene177	0.14511032495494255
Gene109	Gene122	0.14508151185724882
Gene146	Gene145	0.14506802900492383
Gene34	Gene175	0.14506347117852864
Gene16	Gene161	0.14501377285347905
Gene164	Gene153	0.14495377690156966
Gene86	Gene20	0.14492969531046074
Gene111	Gene11	0.14487247112514393
Gene166	Gene162	0.14485528317199048
Gene191	Gene67	0.14485487953732643
Gene125	Gene30	0.14484554318015758
Gene94	Gene91	0.1447449083346703
Gene176	Gene30	0.14472180193650228
Gene138	Gene88	0.14469548909245059
Gene47	Gene120	0.14469530493111754
Gene35	Gene90	0.1446911720171604
Gene45	Gene191	0.14468603378005152
Gene49	Gene123	0.14467456231506698
Gene23	Gene94	0.1446688968792718
Gene109	Gene20	0.14463885575255514
Gene66	Gene16	0.14463843772760152
Gene31	Gene97	0.14458292241448087
Gene183	Gene105	0.14456929230556603
Gene192	Gene126	0.1445498460748366
Gene177	Gene182	0.14452113384508872
Gene187	Gene184	0.1445133282643587
Gene69	Gene71	0.1445127837115182
Gene148	Gene92	0.14450736303475453
Gene12	Gene84	0.14450495047287962
Gene196	Gene142	0.14449997745001844
Gene172	Gene50	0.14448867570149085
Gene176	Gene116	0.14447874642411226
Gene144	Gene168	0.1444463727181178
Gene181	Gene36	0.14444297696812178
Gene116	Gene108	0.14444051831235838
Gene119	Gene20	0.144432313913574
Gene48	Gene63	0.14442691340428
Gene21	Gene89	0.14442583784494065
Gene48	Gene162	0.14441383818576273
Gene118	Gene105	0.14439044992411937
Gene166	Gene37	0.1443832027685816
Gene118	Gene176	0.14438214184504142
Gene17	Gene161	0.14435477584101034
Gene86	Gene134	0.14434290947938752
Gene71	Gene28	0.14432074493333238
Gene94	Gene96	0.14431713788954964
Gene70	Gene188	0.14429717290526647
Gene91	Gene96	0.14429419413558725
Gene57	Gene147	0.14425571379065116
Gene159	Gene148	0.1442017361509028
Gene183	Gene153	0.1441964481347344
Gene158	Gene41	0.14417746576446328
Gene195	Gene101	0.1441730311381084
Gene188	Gene44	0.1441274869217998
Gene29	Gene190	0.1441183718755915
Gene147	Gene172	0.14410381384304802
Gene144	Gene158	0.14409119387227717
Gene68	Gene136	0.1440869757951331
Gene126	Gene177	0.14406200733981211
Gene195	Gene147	0.14406155928287379
Gene166	Gene138	0.1440585465239199
Gene178	Gene88	0.1440447619949066
Gene169	Gene130	0.14404082369302224
Gene159	Gene37	0.14403936490036512
Gene76	Gene42	0.14402321879313706
Gene196	Gene57	0.1440231858798214
Gene23	Gene16	0.14400137561624987
Gene79	Gene107	0.1439842165297135
Gene153	Gene171	0.14391467606985517
Gene191	Gene178	0.143881891517238
Gene172	Gene131	0.14387347618060836
Gene191	Gene49	0.14385309305172234
Gene79	Gene157	0.1438313875812689
Gene162	Gene60	0.14381322218278206
Gene60	Gene189	0.14380693275501324
Gene44	Gene182	0.1437747943048059
Gene115	Gene94	0.14371844076255402
Gene51	Gene114	0.14371490426633146
Gene76	Gene167	0.1437142803960469
Gene172	Gene86	0.1436939152286312
Gene68	Gene42	0.14368264454666163
Gene165	Gene188	0.14367918330873694
Gene65	Gene92	0.1436752400967751
Gene108	Gene93	0.14365476111187492
Gene153	Gene170	0.14363240417033277
Gene167	Gene169	0.1436288815829572
Gene89	Gene138	0.14362070739735538
Gene46	Gene188	0.1436190015242152
Gene165	Gene64	0.14361187848876766
Gene182	Gene37	0.14359820243489474
Gene185	Gene132	0.14359168202575537
Gene57	Gene35	0.14357808459219165
Gene63	Gene147	0.1435185749252726
Gene50	Gene172	0.14351276101141117
Gene56	Gene131	0.14350738085053355
Gene111	Gene107	0.14349967421742776
Gene58	Gene80	0.1434193160488761
Gene109	Gene196	0.14341612366057094
Gene189	Gene92	0.1433834482107502
Gene174	Gene37	0.14337434593802806
Gene69	Gene187	0.14336379059256651
Gene144	Gene182	0.14335842527533083
Gene49	Gene69	0.14335164924479385
Gene171	Gene147	0.14333353779707356
Gene96	Gene182	0.14331024489396568
Gene50	Gene153	0.14326926899674255
Gene151	Gene109	0.1432670081972046
Gene176	Gene15	0.14323943013650905
Gene91	Gene151	0.14320678862221378
Gene80	Gene21	0.14320193223136624
Gene52	Gene99	0.1431925386402449
Gene108	Gene50	0.1431751167553845
Gene183	Gene71	0.14311200356781595
Gene25	Gene81	0.14307627745218843
Gene59	Gene157	0.14306277264670875
Gene128	Gene16	0.14305151444774322
Gene126	Gene199	0.14302391074514137
Gene138	Gene116	0.14300519398679246
Gene179	Gene41	0.14299734238760908
Gene151	Gene96	0.1429773722689253
Gene88	Gene75	0.1429716735960684
Gene116	Gene83	0.14295148986469128
Gene129	Gene155	0.1428897922731412
Gene87	Gene45	0.142863286392975
Gene102	Gene174	0.14283780387535833
Gene60	Gene47	0.14279936825722025
Gene28	Gene82	0.1427950774782468
Gene146	Gene189	0.14276999849891694
Gene115	Gene41	0.14274380253845803
Gene32	Gene178	0.1427404189558987
Gene27	Gene55	0.14273383049347926
Gene172	Gene162	0.14273361686426256
Gene181	Gene18	0.14272597270871862
Gene188	Gene58	0.14272085561027015
Gene24	Gene27	0.14270552357292418
Gene93	Gene77	0.14264183188750532
Gene128	Gene120	0.14260263415312233
Gene56	Gene98	0.14255152215248534
Gene61	Gene148	0.14253900360621732
Gene166	Gene55	0.1425307682962289
Gene82	Gene108	0.14253023468805545
Gene18	Gene132	0.142474851423405
Gene105	Gene69	0.14247089214123068
Gene72	Gene15	0.1424594464201829
Gene159	Gene43	0.14244614121567256
Gene151	Gene25	0.14243512072775535
Gene114	Gene18	0.14240679727957428
Gene172	Gene45	0.14240237080052606
Gene186	Gene134	0.1423896507432836
Gene143	Gene117	0.14237784030642867
Gene71	Gene181	0.1423546620975125
Gene196	Gene178	0.1423206315205301
Gene109	Gene47	0.1423123062659771
Gene181	Gene161	0.1423110843075157
Gene84	Gene187	0.14230645236458725
Gene47	Gene118	0.14230089390410552
Gene171	Gene28	0.14225299076774334
Gene196	Gene193	0.14223203388548458
Gene141	Gene52	0.142224301091983
Gene174	Gene59	0.1422111695361166
Gene75	Gene40	0.14220563427508875
Gene140	Gene186	0.14219534705403247
Gene31	Gene82	0.14218433391512486
Gene85	Gene114	0.1421789166028163
Gene111	Gene186	0.14216682567334638
Gene17	Gene198	0.1421544194337991
Gene108	Gene94	0.14213017113149867
Gene159	Gene119	0.14212108748564298
Gene96	Gene97	0.1421010491433594
Gene120	Gene64	0.14210032441441056
Gene16	Gene46	0.1420851950337221
Gene76	Gene78	0.1420655474398632
Gene129	Gene170	0.14205724216925358
Gene198	Gene184	0.14202141004699578
Gene91	Gene182	0.1420078398222077
Gene91	Gene33	0.14198052516551266
Gene177	Gene124	0.14196940449367673
Gene75	Gene85	0.14194630985162668
Gene189	Gene70	0.14193557064914952
Gene121	Gene184	0.14191850488788724
Gene74	Gene148	0.14187098270392295
Gene102	Gene190	0.14183967869023717
Gene99	Gene47	0.14183727452007028
Gene52	Gene64	0.14182021487755173
Gene19	Gene141	0.14181345121253575
Gene148	Gene122	0.14181080986367572
Gene132	Gene169	0.14179844349577025
Gene179	Gene118	0.14179718246121395
Gene73	Gene84	0.1417614455120078
Gene114	Gene112	0.14175704847284082
Gene111	Gene170	0.14173476464141968
Gene57	Gene110	0.14172305712426153
Gene121	Gene96	0.14170051162152916
Gene31	Gene175	0.14169745758986835
Gene108	Gene15	0.1416795648300307
Gene34	Gene184	0.14164439764300404
Gene55	Gene34	0.14163679425693085
Gene63	Gene191	0.14162560796415552
Gene129	Gene43	0.14157186119685558
Gene178	Gene36	0.1415547889356523
Gene124	Gene32	0.14152264148988394
Gene120	Gene94	0.14150238558704079
Gene198	Gene102	0.1414838970156613
Gene128	Gene44	0.14147478500003996
Gene48	Gene152	0.14145630242631724
Gene24	Gene116	0.14145597777226374
Gene87	Gene127	0.1413793375130641
Gene137	Gene17	0.14137678988980368
Gene141	Gene14	0.14137531459582078
Gene160	Gene116	0.1413530354713787
Gene188	Gene167	0.1412885306894922
Gene148	Gene45	0.1412813365653684
Gene77	Gene42	0.14127537547369465
Gene123	Gene104	0.14124074034607637
Gene189	Gene95	0.14122459509831353
Gene35	Gene169	0.14119539266712847
Gene177	Gene174	0.14116183519412875
Gene168	Gene37	0.1411615220465673
Gene87	Gene156	0.14112734389119386
Gene120	Gene184	0.14111342861492387
Gene121	Gene13	0.1410881931950163
Gene155	Gene90	0.14107491168053696
Gene108	Gene195	0.14107321923089175
Gene103	Gene39	0.1410696951008834
Gene22	Gene102	0.14106240558364952
Gene170	Gene43	0.14105424679396933
Gene185	Gene126	0.14104780505554132
Gene100	Gene42	0.1410408845834418
Gene162	Gene107	0.1410346572077656
Gene65	Gene25	0.14102786172053924
Gene118	Gene164	0.140996139273356
Gene61	Gene88	0.14099424038223937
Gene132	Gene18	0.14098856651605218
Gene166	Gene120	0.14096955904016778
Gene41	Gene179	0.1409683863385898
Gene123	Gene168	0.14094343629423273
Gene51	Gene178	0.1409411995922374
Gene135	Gene149	0.14093724647754108
Gene76	Gene164	0.14091897390597513
Gene193	Gene137	0.1409173340881328
Gene50	Gene76	0.14091469489779487
Gene51	Gene20	0.1408979063269424
Gene50	Gene10	0.14089215075993824
Gene111	Gene112	0.14088049033321934
Gene89	Gene117	0.1408113830753679
Gene23	Gene199	0.1408104986456596
Gene103	Gene117	0.1407989472462688
Gene52	Gene44	0.14079576878181754
Gene108	Gene91	0.1407940678965366
Gene103	Gene125	0.14079404550384286
Gene196	Gene147	0.1407803899914537
Gene88	Gene143	0.1407724316912573
Gene48	Gene84	0.1406867165737317
Gene81	Gene115	0.14067353884357114
Gene34	Gene56	0.14065234652084918
Gene53	Gene125	0.14063376252765294
Gene183	Gene150	0.14062696763646446
Gene136	Gene159	0.14062412664793697
Gene65	Gene152	0.14061295158338477
Gene142	Gene143	0.1406021894771867
Gene28	Gene71	0.14057533563683022
Gene94	Gene107	0.14056060294829673
Gene46	Gene27	0.14055728067076434
Gene63	Gene96	0.14054302249871295
Gene197	Gene109	0.14053352609647699
Gene193	Gene118	0.14052660105537845
Gene75	Gene104	0.14052090169039627
Gene154	Gene138	0.14049656186364196
Gene87	Gene114	0.14049492666334987
Gene48	Gene83	0.14049064122968527
Gene50	Gene171	0.14047625082732476
Gene78	Gene151	0.14045763469246353
Gene141	Gene55	0.14044935443998607
Gene128	Gene190	0.14044270280959886
Gene56	Gene76	0.14043781465192856
Gene31	Gene190	0.1404351958119467
Gene143	Gene21	0.14040379587591997
Gene155	Gene36	0.1403932021774399
Gene23	Gene178	0.14035264792321928
Gene81	Gene102	0.14033094118500436
Gene138	Gene81	0.1403288934114125
Gene195	Gene193	0.14031289839352537
Gene146	Gene141	0.14029794763858985
Gene110	Gene76	0.14026725488809874
Gene50	Gene187	0.1402642437951631
Gene66	Gene105	0.14026291257032042
Gene141	Gene151	0.1402516397775963
Gene191	Gene100	0.1402155653101027
Gene171	Gene178	0.1402018740108387
Gene77	Gene95	0.1401797892580155
Gene52	Gene177	0.1401795470675159
Gene120	Gene28	0.1401566606505448
Gene86	Gene100	0.1401156175149692
Gene141	Gene44	0.14009437373120084
Gene74	Gene35	0.1400935285665544
Gene188	Gene64	0.1400744344510012
Gene26	Gene173	0.14007404219340294
Gene46	Gene147	0.14007362442466498
Gene51	Gene93	0.1400713201575704
Gene70	Gene39	0.14005824742644504
Gene40	Gene16	0.14005255517406417
Gene46	Gene140	0.14003812173091734
Gene116	Gene28	0.14003647112381143
Gene148	Gene16	0.140029378060107
Gene184	Gene40	0.13998459203284006
Gene33	Gene30	0.1399829604775416
Gene174	Gene24	0.13998272768868708
Gene140	Gene104	0.13997697545693633
Gene192	Gene197	0.13994975953630462
Gene27	Gene191	0.13993002085246037
Gene144	Gene191	0.13992586327787063
Gene142	Gene98	0.13992252944034853
Gene88	Gene141	0.13989083283785675
Gene77	Gene125	0.1398767443437508
Gene177	Gene135	0.13987623282982592
Gene16	Gene78	0.13984445047464714
Gene36	Gene165	0.1398441744648172
Gene26	Gene27	0.13977971462497543
Gene89	Gene18	0.13974760790157703
Gene166	Gene96	0.13973649296725535
Gene60	Gene123	0.13972865299522436
Gene34	Gene85	0.13969600571280089
Gene116	Gene177	0.1396332412930283
Gene118	Gene21	0.13961092780510476
Gene89	Gene65	0.1395848064718481
Gene48	Gene71	0.13953000402131346
Gene75	Gene108	0.13952913728369198
Gene16	Gene173	0.1395173687140509
Gene61	Gene117	0.13950358287712092
Gene55	Gene149	0.1394847482668334
Gene174	Gene163	0.13948437711924083
Gene38	Gene69	0.13946958413994986
Gene171	Gene43	0.13946788525586773
Gene102	Gene45	0.13945597053213274
Gene50	Gene120	0.13941600524502748
Gene129	Gene114	0.1394117145889132
Gene127	Gene130	0.13937395836585248
Gene31	Gene189	0.1393690086314552
Gene188	Gene198	0.13935093038945406
Gene74	Gene16	0.13934114058118846
Gene74	Gene175	0.13933264086140174
Gene85	Gene172	0.1393125212059004
Gene108	Gene87	0.13931097720301547
Gene69	Gene28	0.139303389084163
Gene20	Gene155	0.13928435525725782
Gene127	Gene106	0.13928326466585733
Gene88	Gene92	0.1392591274490511
Gene168	Gene172	0.13925300112999275
Gene140	Gene179	0.13925075740238171
Gene49	Gene116	0.13923878592918856
Gene51	Gene75	0.13921811808460974
Gene90	Gene124	0.13919746558202634
Gene69	Gene30	0.13919074613976037
Gene60	Gene39	0.13917269386556727
Gene124	Gene155	0.1391544840240209
Gene34	Gene130	0.1391536127371293
Gene145	Gene199	0.13913467839995394
Gene18	Gene193	0.13911627640315485
Gene141	Gene109	0.13907470980303363
Gene12	Gene15	0.13905369135188855
Gene196	Gene81	0.13904394911736462
Gene38	Gene193	0.13902515391139905
Gene55	Gene37	0.13902107012226403
Gene96	Gene123	0.13901503297115073
Gene56	Gene48	0.13901338022799697
Gene45	Gene49	0.13899224015899944
Gene191	Gene141	0.1389904318822658
Gene54	Gene110	0.13895651958425503
Gene152	Gene169	0.13895528329859214
Gene174	Gene111	0.13894758234319074
Gene58	Gene41	0.13894736048155834
Gene170	Gene19	0.13894145439016856
Gene101	Gene20	0.13892599233509403
Gene90	Gene159	0.138876070699036
Gene81	Gene134	0.13883937242899438
Gene87	Gene33	0.13882655812495154
Gene189	Gene136	0.1388096836366405
Gene102	Gene94	0.13876406051976864
Gene199	Gene196	0.1387209474849138
Gene181	Gene123	0.13866622699443196
Gene84	Gene10	0.13866433057873653
Gene76	Gene103	0.13863532984037277
Gene75	Gene136	0.13862903049634454
Gene164	Gene75	0.13862196319577771
Gene57	Gene158	0.13861375179750873
Gene10	Gene181	0.13861297174536333
Gene198	Gene67	0.1385774287659107
Gene123	Gene196	0.13855306891527575
Gene88	Gene23	0.13854883282522834
Gene114	Gene38	0.13852668990153463
Gene109	Gene178	0.1384898638619277
Gene38	Gene147	0.13846974810089782
Gene150	Gene186	0.13844477472345434
Gene165	Gene26	0.13842742360099036
Gene38	Gene80	0.13841862513677688
Gene15	Gene196	0.13840447066361683
Gene127	Gene153	0.13837884090263544
Gene166	Gene50	0.13837288777095655
Gene132	Gene94	0.13835028209921316
Gene19	Gene56	0.1383416622808317
Gene60	Gene148	0.1383202672932264
Gene183	Gene81	0.13831874026892454
Gene148	Gene21	0.13828736293392174
Gene100	Gene174	0.1382802572094114
Gene35	Gene156	0.13827381178510129
Gene166	Gene114	0.13826002762180525
Gene108	Gene183	0.13824668942305016
Gene189	Gene87	0.13821772729279375
Gene188	Gene42	0.13820460677331514
Gene150	Gene23	0.13820289905083188
Gene81	Gene133	0.13819851772913255
Gene132	Gene31	0.1381773824899568
Gene135	Gene126	0.1381735102475844
Gene168	Gene193	0.138167129972537
Gene27	Gene45	0.13815199603243616
Gene148	Gene62	0.13814968349077422
Gene32	Gene187	0.13814743944095778
Gene136	Gene38	0.13812373673785844
Gene147	Gene140	0.13812097477109248
Gene151	Gene127	0.13811471244982607
Gene12	Gene30	0.13810185115635182
Gene60	Gene15	0.13809378332831754
Gene141	Gene188	0.1380928409207656
Gene198	Gene24	0.13805309325601361
Gene126	Gene36	0.13802520655171371
Gene129	Gene47	0.13801782581749
Gene76	Gene68	0.13801584905288983
Gene46	Gene108	0.13800607643337
Gene152	Gene38	0.13800586124482467
