Gene1	Gene2	EdgeWeight
Gene78	Gene61	0.0293874320452683
Gene17	Gene149	0.0293638366978701
Gene81	Gene96	0.0293181444804439
Gene108	Gene63	0.029308401660192
Gene91	Gene98	0.029285948196181
Gene143	Gene82	0.0292754945336071
Gene26	Gene55	0.0292685395113981
Gene142	Gene83	0.0292421061949999
Gene191	Gene109	0.0291807453613102
Gene17	Gene134	0.029147902148377
Gene62	Gene160	0.0291362998034634
Gene101	Gene117	0.0291274661487908
Gene113	Gene99	0.0291052082619137
Gene170	Gene150	0.0291048808454135
Gene135	Gene60	0.0290596427771866
Gene31	Gene64	0.0290522221451159
Gene142	Gene134	0.0290074877963768
Gene167	Gene114	0.0290049262017417
Gene18	Gene59	0.0289790259431691
Gene30	Gene195	0.0289750371602049
Gene61	Gene81	0.028962988028871
Gene88	Gene67	0.0289603787514866
Gene159	Gene14	0.0289395314916707
Gene165	Gene100	0.028923663131007
Gene85	Gene38	0.028875082041417
Gene198	Gene11	0.0288682870785737
Gene90	Gene89	0.0288440882409855
Gene168	Gene121	0.028823545665404
Gene74	Gene170	0.0288051269019049
Gene136	Gene157	0.0287977816138713
Gene76	Gene72	0.0287172604979459
Gene129	Gene122	0.0287112977897749
Gene82	Gene147	0.0286995719651742
Gene128	Gene61	0.0286702457071661
Gene65	Gene37	0.0286399871331391
Gene102	Gene138	0.028638234483823
Gene121	Gene112	0.0285848084210509
Gene70	Gene137	0.0285718088147402
Gene124	Gene150	0.0285594112622338
Gene62	Gene40	0.0285547526523077
Gene140	Gene11	0.0285450901312616
Gene137	Gene84	0.0285343369932985
Gene22	Gene14	0.0285056853385217
Gene118	Gene65	0.0284457844058406
Gene60	Gene194	0.0284223922611143
Gene33	Gene150	0.0284187428634005
Gene161	Gene59	0.0284024344241046
Gene120	Gene192	0.0283884873178051
Gene33	Gene178	0.0283457775827947
Gene64	Gene136	0.0282989505418976
Gene21	Gene176	0.0282924633050106
Gene164	Gene92	0.0282464106537214
Gene85	Gene133	0.0282314112333508
Gene175	Gene178	0.0282186365099663
Gene143	Gene45	0.028216796463466
Gene158	Gene34	0.0282047087301704
Gene68	Gene196	0.0281780886309448
Gene142	Gene64	0.0281187676342442
Gene18	Gene37	0.0281160651725466
Gene114	Gene173	0.0280556580821797
Gene76	Gene71	0.0280453209695067
Gene47	Gene20	0.0280289248366457
Gene19	Gene135	0.0280159670550505
Gene62	Gene143	0.028005829331349
Gene109	Gene44	0.028002265143984
Gene82	Gene66	0.0279725432493935
Gene115	Gene95	0.0279601711777956
Gene45	Gene33	0.0279371448552504
Gene31	Gene13	0.0279157423947627
Gene140	Gene53	0.0279075846470681
Gene166	Gene134	0.0278922382725102
Gene156	Gene185	0.0278783809683815
Gene50	Gene125	0.0278609680687707
Gene100	Gene44	0.0278107175045089
Gene198	Gene44	0.0278064957581559
Gene57	Gene13	0.0277639219662792
Gene198	Gene196	0.0277495192641449
Gene48	Gene95	0.0277431012532409
Gene33	Gene189	0.0277392067082664
Gene102	Gene168	0.0277257371229143
Gene19	Gene94	0.0277028104351543
Gene56	Gene59	0.0276933828755503
Gene114	Gene122	0.0275912159740229
Gene140	Gene92	0.0275811342643137
Gene156	Gene172	0.0275518866740481
Gene126	Gene35	0.0275309410041013
Gene87	Gene172	0.0275295097315293
Gene156	Gene35	0.0275231256877623
Gene101	Gene10	0.0274788739120672
Gene74	Gene24	0.0274740702242447
Gene75	Gene94	0.0274505353994796
Gene31	Gene98	0.0274384085228018
Gene156	Gene59	0.0274306729442854
Gene28	Gene192	0.02739851252481
Gene79	Gene75	0.0273852453780971
Gene94	Gene122	0.0273739327617363
Gene128	Gene112	0.027329779314583
Gene125	Gene157	0.027326746129201
Gene152	Gene186	0.0273122778303758
Gene162	Gene72	0.0272967637995274
Gene39	Gene139	0.0272798770295067
Gene137	Gene173	0.0272501431436215
Gene162	Gene34	0.0272454439181734
Gene144	Gene22	0.0272177644434162
Gene16	Gene81	0.0271920956088281
Gene127	Gene173	0.0271866033245016
Gene101	Gene187	0.0271733519619866
Gene158	Gene66	0.0271308278945648
Gene172	Gene195	0.027108275438189
Gene140	Gene83	0.0270681135393335
Gene16	Gene42	0.0270411558408647
Gene21	Gene107	0.0270384944914255
Gene46	Gene112	0.02702616975045
Gene190	Gene111	0.0269938944114461
Gene48	Gene44	0.0269310999787903
Gene101	Gene134	0.026883891047207
Gene198	Gene61	0.0268348347365249
Gene51	Gene103	0.0268296922517148
Gene26	Gene95	0.0268288454661817
Gene57	Gene164	0.0268195252204493
Gene45	Gene122	0.026654753138485
Gene58	Gene37	0.026632039662499
Gene142	Gene30	0.0266195808021913
Gene25	Gene56	0.0265343963644866
Gene55	Gene27	0.0264684663810417
Gene186	Gene95	0.0264274398482163
Gene197	Gene52	0.026423417962306
Gene174	Gene20	0.0263917848693775
Gene198	Gene30	0.0263486352561003
Gene12	Gene67	0.0263313878211408
Gene39	Gene153	0.0263018801932409
Gene103	Gene71	0.0262990977048979
Gene116	Gene70	0.0262837639114862
Gene131	Gene132	0.0262796455776414
Gene21	Gene35	0.0262575897453759
Gene129	Gene105	0.026246974886972
Gene62	Gene30	0.0261802988426821
Gene188	Gene161	0.0261552916317334
Gene183	Gene11	0.0261367856269568
Gene48	Gene81	0.0261040669735367
Gene120	Gene97	0.0260706419209428
Gene22	Gene66	0.0260152275753178
Gene81	Gene185	0.0260054358994522
Gene87	Gene173	0.0259457424721489
Gene143	Gene172	0.0259344117709981
Gene140	Gene118	0.0258711871946937
Gene31	Gene90	0.0258650242153739
Gene22	Gene79	0.0258568640300129
Gene58	Gene160	0.0258057062535211
Gene158	Gene109	0.0257806799217931
Gene31	Gene197	0.0257593487714704
Gene16	Gene14	0.0257517822766784
Gene64	Gene40	0.0257053951522464
Gene111	Gene159	0.0256941059929717
Gene76	Gene141	0.0256785832354499
Gene125	Gene139	0.0256740507374201
Gene137	Gene23	0.0256420619807508
Gene18	Gene83	0.0255880210355299
Gene191	Gene61	0.0255547506603064
Gene69	Gene106	0.0255361566255816
Gene31	Gene123	0.0254910460635938
Gene48	Gene37	0.0254016023022314
Gene43	Gene195	0.0253833972748007
Gene102	Gene11	0.0253683926336069
Gene152	Gene161	0.0253592986403942
Gene74	Gene13	0.0253586379542081
Gene142	Gene107	0.0253579994845057
Gene197	Gene30	0.0253334265664261
Gene75	Gene14	0.0252950858985321
Gene180	Gene16	0.0251825379365691
Gene115	Gene72	0.0251823738320323
Gene147	Gene106	0.0251349944269751
Gene75	Gene184	0.0251184972912313
Gene168	Gene98	0.0250957258252109
Gene178	Gene95	0.0250707205401827
Gene34	Gene64	0.0250242959121636
Gene86	Gene154	0.0250239156035874
Gene33	Gene44	0.0249678537047039
Gene62	Gene20	0.0249645693923883
Gene167	Gene121	0.0249218922881722
Gene33	Gene114	0.0249009976400888
Gene156	Gene66	0.0248948551154396
Gene57	Gene53	0.0248785623129694
Gene80	Gene125	0.0248756780328818
Gene31	Gene173	0.0248557677386541
Gene159	Gene194	0.0248501788830292
Gene115	Gene83	0.0248484396485433
Gene49	Gene63	0.0248012947960707
Gene84	Gene35	0.0247974863070729
Gene84	Gene59	0.0247615081403927
Gene118	Gene193	0.0247545256637047
Gene145	Gene20	0.024746634601359
Gene169	Gene97	0.0247174122256844
Gene196	Gene146	0.0247146243616428
Gene55	Gene122	0.0247091356303101
Gene17	Gene46	0.0246905446193764
Gene27	Gene148	0.024655070595112
Gene87	Gene175	0.0246153541192713
Gene41	Gene146	0.0245968943307343
Gene176	Gene86	0.0245768743805266
Gene103	Gene147	0.0245737298440232
Gene115	Gene43	0.0245707497025564
Gene16	Gene11	0.0245622797473049
Gene28	Gene49	0.0245372859163494
Gene68	Gene61	0.0244852144932246
Gene23	Gene79	0.0244564813473423
Gene199	Gene47	0.0244534093747728
Gene56	Gene122	0.0244427935302412
Gene73	Gene45	0.0244326856896799
Gene43	Gene59	0.0244251360279438
Gene173	Gene119	0.024400042778263
Gene101	Gene170	0.0243779939175026
Gene32	Gene176	0.0243526360044896
Gene43	Gene104	0.0243503581236016
Gene196	Gene64	0.0242828704847501
Gene88	Gene122	0.0242800958032943
Gene198	Gene185	0.0241837930559316
Gene32	Gene23	0.0241788768623747
Gene34	Gene11	0.0241213125780539
Gene125	Gene36	0.0240972806641221
Gene88	Gene167	0.0240725504201001
Gene119	Gene149	0.0240666446062309
Gene135	Gene11	0.0240427671713251
Gene115	Gene139	0.0240260369072216
Gene137	Gene83	0.0240104774078662
Gene68	Gene83	0.0239660112283678
Gene75	Gene28	0.0239584826097761
Gene42	Gene129	0.0239462387324908
Gene49	Gene169	0.0239133111771698
Gene180	Gene15	0.0239058416357675
Gene120	Gene92	0.0239008340918444
Gene38	Gene42	0.0238950330451761
Gene125	Gene38	0.0238562919497172
Gene90	Gene172	0.0238530370341338
Gene47	Gene27	0.0238339335189536
Gene109	Gene72	0.0238218487312355
Gene33	Gene96	0.0237721160231402
Gene18	Gene27	0.0237695395847816
Gene142	Gene175	0.0237673249738046
Gene119	Gene32	0.0237237533052535
Gene76	Gene40	0.023692238809903
Gene158	Gene53	0.0236262921073946
Gene70	Gene35	0.0235357048925865
Gene24	Gene11	0.0235138089859136
Gene142	Gene100	0.0235040331671643
Gene39	Gene11	0.0234947849846234
Gene89	Gene11	0.0234863738268801
Gene93	Gene27	0.0234846421705621
Gene48	Gene149	0.0234665611370255
Gene195	Gene16	0.02346210872517
Gene74	Gene72	0.023439559971679
Gene42	Gene169	0.0234374362847441
Gene185	Gene106	0.0234318051584015
Gene87	Gene64	0.0234102354257535
Gene58	Gene157	0.0234033782030177
Gene23	Gene139	0.0233737358795122
Gene48	Gene24	0.0233079846083518
Gene166	Gene107	0.0232861521434769
Gene52	Gene152	0.0232739540288589
Gene57	Gene153	0.0232348223418483
Gene128	Gene105	0.0231725573117855
Gene34	Gene100	0.0230872565891502
Gene139	Gene159	0.0230598278749049
Gene33	Gene175	0.0229932936420719
Gene188	Gene157	0.0229328476238431
Gene170	Gene93	0.0229201391554755
Gene162	Gene66	0.0229023564042943
Gene85	Gene73	0.0227124098830568
Gene39	Gene38	0.0227010240517652
Gene151	Gene53	0.0226991739231853
Gene179	Gene92	0.0226716907661462
Gene109	Gene14	0.0226436848018783
Gene158	Gene47	0.0226378606742417
Gene109	Gene24	0.0226285614195563
Gene171	Gene139	0.022575897910844
Gene137	Gene163	0.0224965281957909
Gene46	Gene49	0.022465258666828
Gene76	Gene134	0.0224456298551229
Gene82	Gene11	0.0224144923951294
Gene64	Gene98	0.0223936124047605
Gene43	Gene112	0.0223860283839064
Gene94	Gene20	0.0223787401318864
Gene109	Gene105	0.022363800621051
Gene21	Gene40	0.0223186763661064
Gene109	Gene40	0.0223113649103839
Gene114	Gene44	0.0222982374146799
Gene123	Gene155	0.0222715261989493
Gene28	Gene160	0.0222327615103955
Gene113	Gene105	0.0221839111869216
Gene81	Gene83	0.0221710166537152
Gene162	Gene133	0.0221679209512906
Gene38	Gene83	0.0221343563245122
Gene12	Gene163	0.0221277183027796
Gene32	Gene105	0.0221197366712504
Gene43	Gene64	0.0219681119597204
Gene136	Gene43	0.0219669315500478
Gene151	Gene113	0.0219658673948918
Gene141	Gene132	0.0219614520446181
Gene32	Gene110	0.0219458311341966
Gene110	Gene73	0.0219347663311521
Gene115	Gene191	0.0218986033129578
Gene110	Gene25	0.0218772725103128
Gene183	Gene83	0.0218743260833084
Gene100	Gene134	0.0218630321351777
Gene17	Gene20	0.0217611256315858
Gene119	Gene42	0.021752029109371
Gene57	Gene31	0.0217510787096426
Gene170	Gene95	0.0217438680945918
Gene158	Gene13	0.0217306104154247
Gene17	Gene34	0.0217224142477911
Gene150	Gene107	0.0217097187584563
Gene25	Gene196	0.0216660187001438
Gene31	Gene36	0.021630339549957
Gene170	Gene104	0.0216039505465398
Gene169	Gene175	0.0215929393996265
Gene75	Gene65	0.0215823561811411
Gene81	Gene186	0.021553026687926
Gene182	Gene33	0.0215304833554254
Gene114	Gene46	0.0214947465996161
Gene136	Gene36	0.0214945521478567
Gene129	Gene15	0.0214853189579643
Gene41	Gene144	0.0214521623215938
Gene89	Gene37	0.0214444167354386
Gene56	Gene11	0.0214392986459964
Gene123	Gene149	0.021433284284909
Gene181	Gene132	0.0214198261652516
Gene137	Gene64	0.0214196759533177
Gene151	Gene65	0.0213610162233434
Gene18	Gene64	0.0213585231615138
Gene120	Gene100	0.0213161000308554
Gene89	Gene149	0.0213143329196552
Gene21	Gene186	0.0213079187046347
Gene21	Gene14	0.0213070483123921
Gene178	Gene66	0.0212861342030814
Gene21	Gene161	0.0212742743254259
Gene85	Gene104	0.021273645732918
Gene165	Gene21	0.0212194651440859
Gene62	Gene184	0.0211788001301058
Gene121	Gene20	0.0211248146147461
Gene108	Gene100	0.0211206102710292
Gene18	Gene125	0.0211126488035208
Gene60	Gene11	0.0210912577911977
Gene162	Gene184	0.0210572174854567
Gene68	Gene88	0.0210040045589574
Gene75	Gene118	0.0209983110162499
Gene29	Gene27	0.0209770411401743
Gene120	Gene112	0.020930654184487
Gene48	Gene161	0.020918294010157
Gene120	Gene128	0.0208988115562547
Gene129	Gene92	0.0208915229200619
Gene12	Gene52	0.0208869738819756
Gene158	Gene61	0.0208597007901767
Gene129	Gene83	0.0208335136819426
Gene182	Gene132	0.0207892380073309
Gene190	Gene43	0.0207857935508069
Gene55	Gene38	0.0207638300525725
Gene68	Gene122	0.0207577128411789
Gene143	Gene44	0.0207304963926906
Gene99	Gene78	0.020635083675127
Gene195	Gene12	0.0205639083631811
Gene17	Gene19	0.020549671813628
Gene17	Gene95	0.0205192128139915
Gene55	Gene195	0.0204247895111071
Gene120	Gene49	0.0204211674698245
Gene110	Gene173	0.0204098380244057
Gene48	Gene107	0.0204087647060388
Gene32	Gene44	0.020390252275648
Gene87	Gene13	0.0203816385877752
Gene55	Gene136	0.0203771598965274
Gene60	Gene175	0.0203644557221995
Gene28	Gene16	0.0202210313936643
Gene34	Gene13	0.0201712325181383
Gene182	Gene27	0.0201589993315492
Gene16	Gene44	0.0201536532518099
Gene181	Gene149	0.0201082651972526
Gene108	Gene157	0.0200616921235005
Gene54	Gene186	0.0200587603906408
Gene166	Gene196	0.0199931143299635
Gene152	Gene37	0.0199861903854026
Gene77	Gene193	0.0198944826779638
Gene75	Gene98	0.0198586746808531
Gene115	Gene11	0.0198412774064695
Gene38	Gene72	0.0198405229031013
Gene121	Gene197	0.019837776431592
Gene21	Gene42	0.0197836218664678
Gene129	Gene40	0.0196952048437303
Gene162	Gene14	0.0196548630902364
Gene73	Gene36	0.019499779338657
Gene185	Gene82	0.0194987670773037
Gene172	Gene178	0.0194798886986702
Gene31	Gene161	0.0194602370564566
Gene178	Gene180	0.0194569190176825
Gene118	Gene44	0.019427812442517
Gene16	Gene162	0.0193674015044431
Gene128	Gene66	0.019354095484553
Gene190	Gene19	0.0193336438625305
Gene182	Gene172	0.0193329230450748
Gene18	Gene157	0.0193185819049533
Gene33	Gene11	0.0193005286626842
Gene141	Gene59	0.0192988956319179
Gene108	Gene155	0.0192982079622512
Gene115	Gene13	0.01928182940781
Gene132	Gene37	0.0192587050067911
Gene60	Gene107	0.0192559657451996
Gene99	Gene82	0.0192464959875739
Gene142	Gene65	0.0191786328799573
Gene46	Gene149	0.0191642519155584
Gene116	Gene186	0.0191152895410834
Gene56	Gene139	0.019073531256008
Gene21	Gene160	0.0190602643875782
Gene59	Gene51	0.0190528620149283
Gene87	Gene59	0.019033529776199
Gene38	Gene28	0.0190249372072624
Gene165	Gene60	0.0190066581404289
Gene82	Gene92	0.0189345994798685
Gene10	Gene58	0.018931776949531
Gene17	Gene37	0.0188906900195254
Gene21	Gene199	0.0188775888441388
Gene123	Gene117	0.0188440498977486
Gene87	Gene44	0.018837840601761
Gene96	Gene107	0.018833555156143
Gene68	Gene59	0.0188214418396292
Gene78	Gene112	0.0188081387444578
Gene137	Gene184	0.0187917355787902
Gene102	Gene83	0.0187620024335793
Gene162	Gene64	0.0187344316804439
Gene69	Gene159	0.0187278276989605
Gene129	Gene97	0.0187138194585334
Gene18	Gene106	0.018613736414573
Gene194	Gene130	0.0185760608363836
Gene87	Gene154	0.0185070738004016
Gene152	Gene148	0.0184996481991193
Gene138	Gene92	0.0184784728361095
Gene63	Gene61	0.0183884281044644
Gene113	Gene104	0.0183372777428045
Gene129	Gene14	0.0182985402912153
Gene33	Gene192	0.0182464340964696
Gene102	Gene13	0.0182295212241964
Gene182	Gene133	0.0181339599702459
Gene137	Gene195	0.0181208846109025
Gene179	Gene14	0.0180677239544568
Gene60	Gene64	0.018046946005004
Gene166	Gene36	0.0180170571715518
Gene172	Gene61	0.0179915847774711
Gene116	Gene192	0.0179911462326875
Gene164	Gene114	0.0179867264397486
Gene160	Gene43	0.0179693209294885
Gene162	Gene71	0.017967035883784
Gene50	Gene34	0.01788289299707
Gene43	Gene66	0.0178615935287614
Gene152	Gene49	0.0178588391025998
Gene43	Gene42	0.0177359653938196
Gene174	Gene11	0.017712906852992
Gene181	Gene71	0.0176908149692039
Gene46	Gene44	0.0176496116537877
Gene81	Gene103	0.0176386401556617
Gene125	Gene149	0.0176270240943122
Gene131	Gene59	0.0176237770608418
Gene176	Gene35	0.01756891721432
Gene16	Gene30	0.0174078451427471
Gene179	Gene175	0.0173185360415992
Gene17	Gene42	0.0173062236140781
Gene142	Gene187	0.0172995420436141
Gene156	Gene122	0.0172139376431932
Gene182	Gene95	0.0172014769215837
Gene41	Gene42	0.0171981847188466
Gene51	Gene11	0.017172394701119
Gene115	Gene40	0.0171666292024746
Gene43	Gene153	0.017143269970427
Gene141	Gene173	0.0171137053200543
Gene190	Gene40	0.0170698199879233
Gene57	Gene124	0.0170269965419232
Gene21	Gene194	0.0170154290071312
Gene142	Gene71	0.0169576937139708
Gene76	Gene35	0.0169258146233393
Gene94	Gene15	0.0169005838229982
Gene117	Gene116	0.0168751717733544
Gene76	Gene50	0.0168375298456516
Gene48	Gene150	0.0168072598851107
Gene115	Gene131	0.0167842362606076
Gene182	Gene46	0.0167776199229977
Gene57	Gene11	0.0167510231166534
Gene156	Gene61	0.0167329326621505
Gene58	Gene11	0.0167256231924214
Gene39	Gene169	0.0167193820657453
Gene89	Gene40	0.0167017189539023
Gene171	Gene13	0.0166907584868545
Gene50	Gene52	0.0166714379039265
Gene59	Gene104	0.0166079727846409
Gene88	Gene11	0.0165601156337601
Gene153	Gene98	0.0165581994908334
Gene163	Gene145	0.0164566208839771
Gene170	Gene184	0.0164271670761315
Gene196	Gene71	0.0163970888371835
Gene21	Gene167	0.0163755927400787
Gene185	Gene44	0.0163310402367156
Gene183	Gene44	0.0162559779127787
Gene108	Gene20	0.0161428855064894
Gene57	Gene121	0.0161241901095446
Gene137	Gene112	0.0161100104963622
Gene58	Gene117	0.0160950013401459
Gene81	Gene44	0.0160675107978372
Gene108	Gene122	0.0160194908292309
Gene170	Gene188	0.0160095404532646
Gene32	Gene160	0.015937744662969
Gene139	Gene194	0.0159375630411912
Gene108	Gene167	0.0159264149992139
Gene76	Gene192	0.0158985142832312
Gene140	Gene177	0.0158477863143991
Gene176	Gene122	0.0158468773035301
Gene10	Gene163	0.015818504274777
Gene16	Gene190	0.0157624503545107
Gene118	Gene11	0.0157362907946206
Gene34	Gene153	0.015653832846535
Gene74	Gene25	0.0155833735735119
Gene154	Gene59	0.01556246539599
Gene36	Gene51	0.01553194553047
Gene196	Gene38	0.015496077748171
Gene74	Gene36	0.0154668691060974
Gene154	Gene112	0.0154558422010218
Gene29	Gene181	0.0153909521692381
Gene21	Gene11	0.0153885114460959
Gene143	Gene173	0.0153680133394671
Gene97	Gene98	0.0153441126135518
Gene58	Gene67	0.0153065234374992
Gene126	Gene17	0.0152957703002167
Gene141	Gene13	0.0151639464081799
Gene31	Gene103	0.0151329624316252
Gene196	Gene131	0.0150778052868786
Gene58	Gene95	0.0149138677562172
Gene99	Gene16	0.014855313890977
Gene12	Gene56	0.0147865984560236
Gene120	Gene122	0.0147567226496953
Gene119	Gene14	0.0146760634405022
Gene181	Gene122	0.0146623527579389
Gene198	Gene40	0.014512083667537
Gene31	Gene49	0.0145097802079296
Gene89	Gene99	0.0144922576526891
Gene68	Gene55	0.0144553637598131
Gene60	Gene27	0.0143351189139749
Gene26	Gene134	0.0142919405682928
Gene139	Gene80	0.0142744669046418
Gene183	Gene107	0.0142677194358828
Gene87	Gene106	0.0142386298075225
Gene114	Gene134	0.0141763534600383
Gene137	Gene192	0.0140971101901661
Gene107	Gene182	0.0139969465532515
Gene197	Gene107	0.013953918207986
Gene195	Gene160	0.0139128046774282
Gene33	Gene157	0.0139063367683335
Gene82	Gene192	0.0138521369794333
Gene48	Gene97	0.0138514924485132
Gene157	Gene165	0.0138338318358267
Gene137	Gene90	0.0138289625676631
Gene91	Gene11	0.0138058872225551
Gene102	Gene182	0.0136974886446036
Gene113	Gene11	0.0136538208240519
Gene61	Gene100	0.0136265917041766
Gene101	Gene40	0.0135501406786475
Gene10	Gene100	0.0135162294800874
Gene21	Gene65	0.0135104976802525
Gene69	Gene134	0.0134747403909429
Gene196	Gene134	0.0134491583497908
Gene169	Gene163	0.013433889774669
Gene21	Gene90	0.0133723483915995
Gene60	Gene153	0.0132895485690684
Gene23	Gene72	0.0132334101988222
Gene128	Gene67	0.0131914964214042
Gene136	Gene44	0.0131852936814
Gene108	Gene11	0.0131829744505032
Gene57	Gene198	0.0131567886735017
Gene18	Gene122	0.013125171124492
Gene41	Gene117	0.0130213713989424
Gene165	Gene153	0.0129962306819079
Gene199	Gene103	0.0129308140679552
Gene34	Gene61	0.0129237050446453
Gene101	Gene122	0.012889960509219
Gene62	Gene13	0.012870721417275
Gene21	Gene122	0.0128291444636927
Gene17	Gene93	0.0128248242411505
Gene102	Gene134	0.0127502855325857
Gene22	Gene155	0.0127443679985136
Gene23	Gene15	0.0127089162525331
Gene60	Gene134	0.012708000581935
Gene125	Gene42	0.0126869436951475
Gene75	Gene11	0.0126046701516864
Gene138	Gene13	0.0125312801709173
Gene22	Gene149	0.0124396033999825
Gene125	Gene98	0.0123872090515921
Gene131	Gene181	0.0123754249214349
Gene41	Gene11	0.0122649066556188
