,Gene0,Gene1,Gene2,Gene3,Gene4,Gene5,Gene6,Gene7,Gene8,Gene9,Gene10,Gene11,Gene12,Gene13,Gene14,Gene15,Gene16,Gene17,Gene18,Gene19,Gene20,Gene21,Gene22,Gene23,Gene24,Gene25,Gene26,Gene27,Gene28,Gene29,Gene30,Gene31,Gene32,Gene33,Gene34,Gene35,Gene36,Gene37,Gene38,Gene39,Gene40,Gene41,Gene42,Gene43,Gene44,Gene45,Gene46,Gene47,Gene48,Gene49
Cell1261,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,False,True,True,False,True,False,False,False,True,True,True,False,False,True,True,True,True,True
Cell1262,True,False,True,True,False,True,False,True,False,True,True,False,True,True,False,False,True,True,False,False,False,False,True,False,True,True,True,False,False,True,False,True,True,True,True,True,True,True,True,True,False,True,True,False,True,True,False,True,True,False
Cell1263,True,True,True,True,True,False,False,True,False,False,False,False,True,True,False,False,False,True,True,False,False,True,True,False,False,False,False,True,True,True,False,True,True,False,True,False,False,False,False,True,False,True,True,False,False,True,True,False,True,True
Cell1264,True,True,True,False,False,True,True,True,False,False,False,False,False,True,False,True,False,True,True,True,True,True,True,False,False,True,True,False,True,True,True,True,False,True,True,False,True,True,False,False,True,True,True,True,False,True,False,True,True,True
Cell1265,True,True,False,True,False,True,False,True,False,True,True,True,True,True,False,False,True,True,False,True,True,True,True,False,True,False,True,True,True,False,True,False,False,True,True,True,True,False,True,True,False,True,False,True,True,True,False,False,True,True
Cell1266,True,True,False,False,False,True,False,True,True,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,True,True,True,False,True,True,False,True,False,True,True,False,True,False,False,True,True,False,True,True,True,False,True,True,True,False
Cell1267,True,True,True,False,False,True,False,True,True,False,True,False,True,False,False,True,True,True,False,True,True,True,True,False,False,False,True,False,False,True,False,True,True,True,True,False,True,False,True,False,False,True,True,True,True,True,False,True,False,True
Cell1268,True,False,True,False,False,True,True,True,True,False,False,False,True,True,False,True,True,True,True,False,False,False,True,False,True,True,False,False,True,True,False,True,True,True,True,False,False,False,True,True,True,False,True,False,True,True,True,True,True,True
Cell1269,True,True,True,False,False,True,False,True,True,False,True,False,True,True,False,False,True,True,False,False,False,True,True,False,True,True,True,True,False,False,True,True,False,False,True,False,True,False,True,False,True,False,True,True,True,True,True,True,True,False
Cell1270,False,False,False,False,False,True,True,True,True,False,True,False,True,False,False,False,True,True,False,True,True,False,False,False,False,False,True,False,False,False,True,True,False,True,True,False,True,False,False,False,False,True,True,True,True,False,False,True,True,False
Cell1271,True,False,True,False,False,True,False,True,True,False,True,False,True,False,False,False,True,True,False,True,True,False,True,False,False,False,True,True,True,False,True,False,False,False,True,False,True,True,True,True,True,True,True,True,False,True,True,False,False,False
Cell1272,False,False,True,True,False,False,True,True,False,True,True,False,False,True,True,True,True,True,False,True,False,True,True,False,True,True,True,True,True,False,False,False,False,False,True,True,True,False,True,False,False,True,True,True,False,False,True,False,True,False
Cell1273,True,False,True,False,False,True,True,True,False,False,True,False,False,True,False,True,True,True,True,False,True,True,True,False,True,False,True,True,False,False,False,True,True,True,True,False,True,False,True,False,True,False,True,True,True,True,False,True,True,True
Cell1274,True,False,True,False,False,False,True,True,True,False,False,False,True,True,False,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,True,False,True,True,True,True,True,False,True,True,True,True,True,False,False,True,False,True,False
Cell1275,True,False,False,False,False,True,True,True,False,False,True,True,False,True,False,True,True,True,True,False,False,True,False,False,False,True,True,False,True,False,True,True,True,True,False,False,True,False,True,True,True,True,False,False,True,True,False,False,False,True
Cell1276,True,False,False,False,True,True,False,True,True,False,True,False,True,True,False,True,True,True,False,False,True,False,False,False,True,False,False,False,True,True,True,True,False,True,True,True,True,False,True,False,True,True,False,True,False,True,True,False,False,False
Cell1277,False,True,True,False,False,True,True,True,False,False,False,False,True,True,True,True,True,True,False,True,True,False,True,False,False,False,True,False,True,True,True,True,False,True,True,True,True,True,False,False,True,True,True,True,False,True,False,True,True,True
Cell1278,True,False,True,True,False,True,False,True,True,True,False,True,True,True,False,False,True,True,True,True,True,True,True,False,True,False,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False
Cell1279,True,True,True,False,False,True,False,True,True,False,True,False,True,True,False,True,True,True,False,True,True,False,False,False,True,False,False,False,True,True,True,True,False,True,True,False,False,True,True,False,True,False,True,True,False,False,True,True,True,True
Cell1280,False,False,False,False,False,True,True,True,False,False,False,True,True,True,False,False,True,False,False,True,True,False,True,False,True,True,True,True,True,False,True,True,True,True,True,False,True,True,False,False,False,True,True,False,False,True,True,True,False,True
Cell1281,True,False,False,False,False,True,True,True,True,True,False,False,True,True,False,True,True,True,False,False,False,True,True,False,True,False,True,True,True,True,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,False,False,True,True,True
Cell1282,True,True,True,False,False,True,True,True,False,False,True,False,True,True,False,True,True,True,True,False,False,True,True,False,True,True,False,False,True,True,True,True,True,True,True,True,False,True,False,False,True,True,True,False,True,True,True,True,True,True
Cell1283,True,True,True,False,False,True,False,True,True,True,True,False,False,True,False,True,True,True,True,True,False,True,True,False,True,True,True,False,True,True,True,True,True,False,True,True,True,True,True,False,True,False,True,True,True,True,False,False,True,True
Cell1284,True,True,False,False,False,False,False,False,True,False,False,False,True,True,False,True,True,True,True,False,False,False,True,False,False,False,False,True,True,True,True,True,False,True,True,False,False,True,False,False,False,True,True,True,True,True,False,False,True,True
Cell1285,True,True,True,False,False,False,True,False,True,False,False,False,True,True,False,True,True,True,True,False,True,False,True,False,True,True,False,True,True,True,False,True,True,True,True,False,True,False,True,True,True,True,False,True,True,True,True,True,True,True
Cell1286,True,True,True,False,False,True,False,True,True,False,False,False,True,False,False,True,True,True,False,True,True,True,False,False,True,True,True,False,True,True,True,True,True,True,True,True,False,False,False,False,True,True,True,False,True,True,True,True,True,True
Cell1287,True,True,False,False,False,False,True,True,True,True,False,False,True,True,False,True,True,True,True,False,True,True,False,False,True,False,False,True,True,True,False,True,True,False,True,False,False,True,True,True,True,True,False,True,True,True,True,True,True,True
Cell1288,False,False,False,True,False,False,True,True,False,False,True,False,False,True,True,True,False,True,True,False,True,False,True,True,True,True,False,True,False,True,False,True,True,True,True,True,False,True,False,True,False,True,False,False,False,True,True,True,True,False
Cell1289,True,True,False,True,False,True,False,True,False,False,True,False,False,True,False,False,True,True,True,True,False,True,False,True,True,False,False,False,True,False,False,True,False,False,True,False,True,True,True,False,False,True,True,True,True,True,True,True,True,True
Cell1290,True,False,True,False,False,True,False,True,False,False,True,True,True,False,False,True,True,True,False,True,False,True,False,False,False,False,True,False,True,False,False,False,True,True,True,False,True,False,True,False,True,True,True,True,True,False,True,True,False,True
Cell1291,True,False,False,False,False,False,True,True,True,False,False,False,True,False,False,True,False,True,False,True,True,False,False,False,True,False,True,False,True,False,False,False,True,True,True,True,True,True,False,False,True,True,True,False,True,True,True,True,False,False
Cell1292,True,False,True,False,False,True,True,True,False,True,True,False,True,True,False,True,True,False,False,True,False,False,True,True,True,True,True,True,False,False,False,True,False,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True
Cell1293,True,True,True,False,False,True,True,True,True,False,True,False,True,True,False,True,True,True,False,True,True,False,True,False,True,False,True,True,True,False,True,True,False,True,True,True,True,False,False,False,False,False,True,False,True,False,True,True,True,True
