Gene1	Gene2	EdgeWeight
Gene109	Gene87	0.00264846462430501
Gene125	Gene61	0.00264548354451424
Gene153	Gene194	0.00264482037770074
Gene31	Gene10	0.00264463546783777
Gene148	Gene99	0.00264297151213425
Gene58	Gene138	0.00263980878541845
Gene193	Gene116	0.0026394946006754
Gene57	Gene92	0.00263852000473548
Gene124	Gene199	0.00263710195501902
Gene175	Gene110	0.0026347351211019198
Gene120	Gene186	0.00263189613310958
Gene78	Gene71	0.00263077654432485
Gene33	Gene169	0.00263040292234248
Gene171	Gene126	0.00262859444649861
Gene148	Gene25	0.00262693096764217
Gene97	Gene79	0.00262526567558747
Gene183	Gene66	0.00262042064444186
Gene70	Gene158	0.00261950689758727
Gene182	Gene186	0.0026180640655787397
Gene32	Gene53	0.00261692680568511
Gene109	Gene183	0.0026145521293990197
Gene26	Gene172	0.00261160422106285
Gene108	Gene120	0.00261093042676328
Gene139	Gene56	0.0026103755459496
Gene108	Gene138	0.0026102793045673
Gene175	Gene108	0.00260868755640565
Gene75	Gene67	0.0026069072715636
Gene33	Gene194	0.00260561100643891
Gene183	Gene177	0.00260335150048145
Gene58	Gene160	0.0026009949724874
Gene49	Gene41	0.00260050354575715
Gene182	Gene178	0.0025972955939578104
Gene84	Gene26	0.00259270522474445
Gene155	Gene75	0.0025892935337262107
Gene153	Gene126	0.00258789114659104
Gene25	Gene99	0.0025878355205196197
Gene40	Gene92	0.00258688682792705
Gene37	Gene146	0.00258298648868816
Gene193	Gene91	0.0025823477259039
Gene187	Gene78	0.00257792971981822
Gene168	Gene150	0.00257791669378253
Gene99	Gene133	0.00257675631174791
Gene120	Gene99	0.00257453121459818
Gene26	Gene116	0.00256560604142175
Gene133	Gene27	0.0025646090163308397
Gene191	Gene61	0.0025594984541164397
Gene137	Gene37	0.00255450130288933
Gene31	Gene177	0.0025486871158443307
Gene13	Gene41	0.00254750948735673
Gene89	Gene28	0.0025434944549553
Gene91	Gene109	0.00253722248480226
Gene192	Gene32	0.00253495598073655
Gene108	Gene52	0.00252998056011263
Gene144	Gene27	0.00252662407058033
Gene34	Gene84	0.0025253550556310397
Gene180	Gene146	0.00252511681451679
Gene57	Gene16	0.00252288456738463
Gene190	Gene31	0.0025221107630047103
Gene56	Gene80	0.00252092025178623
Gene110	Gene111	0.00252083226622177
Gene40	Gene193	0.00251672284738588
Gene139	Gene143	0.00251656223689968
Gene120	Gene63	0.0025137431399069802
Gene112	Gene194	0.00250511355753245
Gene199	Gene146	0.0025047675730198397
Gene174	Gene193	0.00250319324470076
Gene118	Gene33	0.00250252815674374
Gene100	Gene59	0.00249979017968635
Gene161	Gene63	0.00249657775535014
Gene147	Gene183	0.00249592663825962
Gene86	Gene71	0.0024946914159222396
Gene91	Gene99	0.0024940765055087803
Gene24	Gene20	0.00248960470935113
Gene120	Gene195	0.0024867728118988307
Gene196	Gene160	0.00248347463214682
Gene142	Gene139	0.00248209813655408
Gene101	Gene89	0.0024712703790203397
Gene95	Gene101	0.00246723012468225
Gene163	Gene195	0.0024666160237538396
Gene190	Gene11	0.00246208239041887
Gene158	Gene28	0.00246200197837955
Gene21	Gene51	0.00245613864886067
Gene128	Gene126	0.00243962706352252
Gene57	Gene170	0.00243600642254046
Gene74	Gene31	0.00243594233283458
Gene39	Gene128	0.00243267343137212
Gene134	Gene84	0.00243169498660886
Gene75	Gene134	0.00242791095382621
Gene108	Gene88	0.0024260808787037198
Gene107	Gene199	0.00242580485857972
Gene108	Gene182	0.0024230352231862
Gene199	Gene180	0.00242278676117824
Gene95	Gene196	0.00242084250217252
Gene43	Gene79	0.0024160850415921
Gene56	Gene192	0.0024151230077624807
Gene188	Gene170	0.00241393440572384
Gene163	Gene150	0.00241079474871463
Gene49	Gene80	0.0024098059483557603
Gene116	Gene162	0.00240492196469776
Gene172	Gene155	0.00239449689348471
Gene163	Gene84	0.00239378284847228
Gene126	Gene39	0.00239254094700241
Gene197	Gene159	0.00239155188227317
Gene107	Gene30	0.0023911722927591893
Gene180	Gene169	0.00238930404529714
Gene18	Gene182	0.00238586989263552
Gene170	Gene71	0.00238375767648564
Gene110	Gene99	0.00238220630563018
Gene189	Gene94	0.00237694882518518
Gene122	Gene44	0.00237613189898545
Gene134	Gene86	0.00237141771444815
Gene164	Gene31	0.0023708035296973197
Gene116	Gene199	0.00236767440184181
Gene171	Gene66	0.0023674395981517307
Gene189	Gene195	0.0023659191500379
Gene89	Gene130	0.0023646388775426398
Gene111	Gene43	0.00236131253278796
Gene15	Gene85	0.00235351289462048
Gene71	Gene177	0.0023530639507252198
Gene32	Gene145	0.00235211002837949
Gene140	Gene171	0.00234705334808482
Gene33	Gene186	0.0023448750856512
Gene150	Gene172	0.00234396727084186
Gene120	Gene31	0.0023423978126611397
Gene63	Gene126	0.00234150306776567
Gene117	Gene157	0.00234119320945664
Gene132	Gene128	0.0023405539140407697
Gene159	Gene127	0.0023394468945265893
Gene52	Gene17	0.00233481764031675
Gene147	Gene91	0.0023337827202725807
Gene193	Gene85	0.00233214721111828
Gene169	Gene126	0.0023292859435821607
Gene129	Gene128	0.00232847547433074
Gene56	Gene160	0.0023257213314169197
Gene192	Gene56	0.0023247973765499
Gene70	Gene167	0.0023245754393205
Gene85	Gene104	0.00232440043026303
Gene175	Gene102	0.0023226630470987303
Gene102	Gene128	0.0023225450306243603
Gene73	Gene25	0.00232040580037238
Gene102	Gene162	0.00232019478190687
Gene139	Gene167	0.00231927380837192
Gene181	Gene138	0.00231130357860478
Gene153	Gene63	0.0023112532429119697
Gene86	Gene18	0.00231036623303637
Gene84	Gene51	0.0023081324810885
Gene91	Gene25	0.00230740568278127
Gene79	Gene111	0.00230611716953027
Gene142	Gene191	0.00230572322912816
Gene171	Gene190	0.00230325100395414
Gene79	Gene80	0.00230224265086643
Gene51	Gene167	0.0023017819481646103
Gene44	Gene49	0.0023013281566397104
Gene85	Gene47	0.00230110164701962
Gene86	Gene145	0.0023000812799110803
Gene13	Gene25	0.00229395447630863
Gene89	Gene85	0.0022850584126023693
Gene33	Gene15	0.00228116156746852
Gene120	Gene93	0.00228079243918392
Gene89	Gene55	0.0022794837695641603
Gene139	Gene154	0.00227856679629062
Gene32	Gene173	0.00227820465425535
Gene170	Gene171	0.00227712836311063
Gene121	Gene98	0.00227659448101662
Gene163	Gene71	0.0022726176039829303
Gene72	Gene61	0.00227240491251455
Gene40	Gene142	0.0022705649009016693
Gene71	Gene61	0.00226488668005379
Gene172	Gene41	0.00226435951945938
Gene103	Gene121	0.00226299989377097
Gene38	Gene191	0.00226091073644223
Gene197	Gene85	0.00225947064218207
Gene95	Gene126	0.00225889516770262
Gene62	Gene25	0.00225880265917412
Gene186	Gene63	0.0022583718993222602
Gene84	Gene186	0.00225697142418136
Gene57	Gene142	0.0022552455075565197
Gene171	Gene51	0.0022551661053019307
Gene186	Gene21	0.0022527278265247397
Gene108	Gene194	0.00224975362426402
Gene85	Gene144	0.00224883201063998
Gene140	Gene191	0.00224279995177466
Gene113	Gene18	0.00224124689000332
Gene15	Gene131	0.00223915350343152
Gene188	Gene181	0.00223854634515543
Gene91	Gene19	0.0022366360983155607
Gene155	Gene85	0.00223456193501801
Gene79	Gene17	0.00223389429660414
Gene39	Gene87	0.0022320209131515604
Gene193	Gene49	0.00223125213843567
Gene126	Gene63	0.0022304315704048104
Gene51	Gene84	0.00222929444465757
Gene76	Gene85	0.0022284998041493
Gene59	Gene128	0.0022283931878262
Gene121	Gene97	0.00222831155942948
Gene30	Gene127	0.00222672271351058
Gene175	Gene59	0.00222584241027273
Gene47	Gene51	0.00222299062271104
Gene153	Gene12	0.00221875527558464
Gene52	Gene123	0.0022164582161296803
Gene171	Gene166	0.00221541298006862
Gene159	Gene83	0.002213185576713
Gene154	Gene91	0.00221204878015993
Gene102	Gene139	0.00221038953769483
Gene140	Gene94	0.0022093083368652107
Gene95	Gene96	0.0022043295784754
Gene71	Gene79	0.00220348282454517
Gene79	Gene126	0.00219499271263592
Gene160	Gene167	0.0021915824585965
Gene18	Gene122	0.00218790787805305
Gene19	Gene87	0.00218494391956095
Gene178	Gene181	0.0021843051373855397
Gene199	Gene60	0.0021842850117540892
Gene150	Gene146	0.0021803198718647397
Gene199	Gene68	0.00217891150601713
Gene84	Gene58	0.00217813836065848
Gene118	Gene85	0.00217715534625282
Gene99	Gene83	0.00217444229011624
Gene109	Gene51	0.0021735269691944
Gene139	Gene65	0.00216691133254098
Gene58	Gene119	0.0021662881522787197
Gene116	Gene137	0.00215819608226113
Gene50	Gene91	0.00215739031652272
Gene91	Gene85	0.00215476723732352
Gene51	Gene193	0.0021547402773197
Gene146	Gene117	0.0021534879882490693
Gene176	Gene85	0.00215104117024996
Gene104	Gene126	0.0021466263525735697
Gene190	Gene174	0.00214557328984768
Gene105	Gene25	0.00214081186686702
Gene75	Gene131	0.0021364855178520607
Gene185	Gene22	0.00213506995046809
Gene181	Gene78	0.00213490953844927
Gene171	Gene188	0.00212936427724033
Gene136	Gene91	0.00212817784911534
Gene75	Gene94	0.00212669432360282
Gene196	Gene76	0.0021243004709846198
Gene103	Gene65	0.00212245886737254
Gene122	Gene133	0.00212184148965312
Gene188	Gene101	0.00212070059419948
Gene72	Gene59	0.0021150302203471697
Gene153	Gene55	0.0021102386341299607
Gene32	Gene116	0.00210822147600436
Gene57	Gene126	0.00210564625010935
Gene56	Gene28	0.00210176372688715
Gene146	Gene64	0.00209963662812545
Gene184	Gene59	0.00209932802872957
Gene86	Gene10	0.00209695691625172
Gene91	Gene137	0.00209509741060538
Gene102	Gene35	0.00209247101603862
Gene33	Gene139	0.0020923724281255397
Gene190	Gene134	0.00209206802123833
Gene196	Gene177	0.0020870483778260398
Gene128	Gene155	0.0020862559214902
Gene164	Gene61	0.0020830989189623
Gene28	Gene34	0.00208241748819446
Gene108	Gene131	0.00207466364699475
Gene104	Gene83	0.00206911815690163
Gene194	Gene86	0.0020678103985806
Gene137	Gene171	0.00206253049636762
Gene85	Gene172	0.0020585085822345697
Gene195	Gene16	0.00205438345449105
Gene47	Gene160	0.00205202477878561
Gene186	Gene58	0.00205118166958159
Gene148	Gene55	0.00205071239042806
Gene153	Gene157	0.00204215869377998
Gene194	Gene155	0.0020366622474983893
Gene20	Gene103	0.00203661808651533
Gene20	Gene120	0.00203086059611345
Gene174	Gene94	0.0020304275694799307
Gene155	Gene41	0.00202977648174254
Gene154	Gene75	0.00202748129212066
Gene120	Gene151	0.00202306273831335
Gene155	Gene139	0.0020225689665510607
Gene171	Gene127	0.0020174578987283693
Gene47	Gene97	0.00201308109983858
Gene49	Gene88	0.00201290407658417
Gene124	Gene146	0.00201250850205053
Gene162	Gene44	0.00201240394757765
Gene116	Gene109	0.00201231045889803
Gene20	Gene136	0.00200807305900113
Gene10	Gene167	0.00200353870798692
Gene188	Gene186	0.00200307295788872
Gene63	Gene150	0.00199373993606691
Gene54	Gene191	0.0019935094487271
Gene194	Gene158	0.00199100851974233
Gene148	Gene86	0.00199037214517702
Gene38	Gene167	0.00199024161978052
Gene70	Gene151	0.00198400590183399
Gene133	Gene177	0.00198290271191108
Gene102	Gene49	0.0019807587106221397
Gene122	Gene171	0.00197463130838129
Gene157	Gene151	0.00197447442604984
Gene175	Gene183	0.00197392563706698
Gene30	Gene148	0.00196924936147693
Gene163	Gene171	0.00196920267714628
Gene190	Gene105	0.0019689429405491893
Gene199	Gene43	0.0019676238407029607
Gene56	Gene141	0.0019665119972082697
Gene75	Gene98	0.0019662308029551397
Gene89	Gene194	0.0019654006094956397
Gene181	Gene66	0.00196315187005108
Gene129	Gene177	0.00196190136647533
Gene135	Gene155	0.0019593502969805607
Gene155	Gene191	0.00195842640842431
Gene92	Gene177	0.00195822370198547
Gene171	Gene155	0.00195770835550233
Gene89	Gene18	0.0019567798261148892
Gene187	Gene139	0.00195635391210586
Gene188	Gene123	0.0019561311040514
Gene186	Gene56	0.00195586075572035
Gene177	Gene49	0.00195477300661137
Gene49	Gene133	0.0019534851057442
Gene60	Gene57	0.00195194646119387
Gene79	Gene125	0.00195170301967832
Gene180	Gene103	0.0019516959122959801
Gene52	Gene28	0.00195046572343845
Gene156	Gene110	0.00195041537773045
Gene30	Gene31	0.00195039801350677
Gene57	Gene72	0.00194805136384988
Gene188	Gene146	0.0019471737956386
Gene49	Gene75	0.00194699680912315
Gene60	Gene28	0.00194697024467695
Gene173	Gene84	0.00194481700717432
Gene192	Gene191	0.0019357274449702602
Gene188	Gene104	0.00193517874338112
Gene32	Gene93	0.0019348889302760802
Gene135	Gene110	0.00193287277865913
Gene146	Gene102	0.0019277342720840304
Gene182	Gene190	0.00192609988022757
Gene78	Gene26	0.0019228491258109894
Gene96	Gene155	0.00191920116463237
Gene135	Gene162	0.001917380056201
Gene54	Gene176	0.0019172529474075304
Gene190	Gene136	0.0019167638792753601
Gene95	Gene146	0.0019164570970606198
Gene136	Gene126	0.00191627020105303
Gene120	Gene80	0.0019138755263119398
Gene134	Gene171	0.00191181050375584
Gene188	Gene50	0.0019117344061418602
Gene190	Gene96	0.00190894030801258
Gene188	Gene196	0.0019069404090569801
Gene155	Gene97	0.00190534770598365
Gene91	Gene139	0.0019049611249460894
Gene85	Gene37	0.00190430510977632
Gene74	Gene97	0.0019001758596176696
Gene140	Gene31	0.0018998810294568
Gene84	Gene41	0.00189954138131889
Gene187	Gene193	0.0018962021661951694
Gene171	Gene100	0.0018961705532167398
Gene146	Gene79	0.00189261683974797
Gene15	Gene122	0.00189111856829963
Gene70	Gene117	0.00189024014807862
Gene103	Gene28	0.0018901920975988198
Gene153	Gene146	0.0018895731545196801
Gene111	Gene83	0.00188934464592598
Gene123	Gene34	0.00188291807299675
Gene84	Gene138	0.00188104241533243
Gene170	Gene33	0.0018683360677749304
Gene192	Gene140	0.0018619915070308894
Gene155	Gene158	0.00186177758125855
Gene89	Gene15	0.0018591899844866602
Gene129	Gene103	0.0018552267424081
Gene45	Gene117	0.00185420610073569
Gene85	Gene163	0.0018517785396528895
Gene189	Gene177	0.0018517423749162694
Gene137	Gene55	0.00185068179713525
Gene129	Gene41	0.0018488874629783
Gene20	Gene91	0.00184886151725747
Gene84	Gene31	0.0018469858771207695
Gene75	Gene156	0.0018435646875408602
Gene164	Gene172	0.0018422964380343304
Gene126	Gene132	0.0018419596975042106
Gene80	Gene66	0.0018419040690759
Gene127	Gene131	0.0018414432250195198
Gene104	Gene39	0.0018410739478699801
Gene138	Gene57	0.0018396559192454
Gene163	Gene59	0.00183866037276525
Gene126	Gene154	0.00183638866001168
Gene187	Gene194	0.00183471984344098
Gene131	Gene171	0.0018311735046208895
Gene32	Gene134	0.0018298839419453
Gene54	Gene194	0.0018284454612709
Gene147	Gene139	0.0018200899876954601
Gene85	Gene174	0.0018138752383293
Gene143	Gene45	0.0018127975244277802
Gene142	Gene110	0.00181121366551881
Gene125	Gene99	0.00181065640902103
Gene197	Gene162	0.0018074339346864894
Gene48	Gene34	0.00180359116338125
Gene49	Gene68	0.0018010169948331398
Gene52	Gene10	0.0017983678545613398
Gene57	Gene190	0.00179592780534675
Gene157	Gene103	0.0017927968825260801
Gene125	Gene126	0.0017897602110747899
Gene65	Gene127	0.0017857644992745
Gene177	Gene84	0.00178414447030313
Gene188	Gene130	0.0017831716042510102
Gene193	Gene63	0.0017810678065690601
Gene57	Gene78	0.0017810610501159101
Gene65	Gene75	0.0017804712982687398
Gene174	Gene162	0.00177807553949163
Gene80	Gene83	0.00177674892476727
Gene193	Gene171	0.00177442601287293
Gene114	Gene195	0.0017741948627935
Gene190	Gene133	0.0017727373518576699
Gene126	Gene196	0.0017692241374024302
Gene158	Gene49	0.00176893800150244
Gene84	Gene171	0.00176618674567022
Gene18	Gene187	0.0017655736779639602
Gene139	Gene177	0.00176032611093878
Gene56	Gene165	0.00175745085220891
Gene107	Gene101	0.00175661406174568
Gene148	Gene169	0.00175607676149785
Gene188	Gene71	0.00175429536944488
Gene37	Gene59	0.0017479752473076099
Gene89	Gene169	0.0017362238335814199
Gene46	Gene126	0.00173524935826734
Gene110	Gene133	0.00172768289977689
Gene124	Gene128	0.0017262912585793
Gene103	Gene188	0.00172470892235505
Gene139	Gene97	0.0017245618982181699
Gene58	Gene95	0.0017229989458761
Gene131	Gene76	0.0017172299489285
Gene18	Gene48	0.00171593804271334
Gene91	Gene186	0.00171521509357463
Gene163	Gene173	0.00171240437914062
Gene174	Gene18	0.0017114923103238
Gene157	Gene138	0.00171029952948071
Gene154	Gene151	0.00171015681643434
Gene108	Gene68	0.00170926546843804
Gene199	Gene76	0.00170675864410899
Gene159	Gene157	0.00170625470098713
Gene116	Gene13	0.00170266896536956
Gene123	Gene26	0.00170206349330915
Gene168	Gene27	0.0016975350283967802
Gene91	Gene95	0.00169565461426745
Gene176	Gene150	0.0016954104879527301
Gene122	Gene141	0.00169535939819152
Gene86	Gene30	0.0016945876229633
Gene141	Gene116	0.0016941425461224
Gene175	Gene103	0.0016912195470185302
Gene194	Gene34	0.00168749928194688
Gene178	Gene80	0.0016868042501042696
Gene32	Gene80	0.00168574348057402
Gene76	Gene27	0.0016829249440238401
Gene199	Gene117	0.00168135778420229
Gene49	Gene148	0.0016801707927064696
Gene179	Gene85	0.00167780283846028
Gene146	Gene172	0.00167305974073262
Gene192	Gene126	0.00167241351859957
Gene171	Gene138	0.00167124864889154
Gene122	Gene188	0.00167080279977764
Gene25	Gene17	0.00166383170766585
Gene49	Gene126	0.0016625333053664599
Gene87	Gene167	0.0016617394457513301
Gene29	Gene150	0.0016590816717872699
Gene54	Gene146	0.0016575279803538198
Gene151	Gene33	0.00165621043237181
Gene80	Gene151	0.00165409301554986
Gene166	Gene110	0.00165356928234804
Gene74	Gene177	0.0016516018440257
Gene188	Gene138	0.0016510547579845
Gene91	Gene163	0.0016503760550869802
Gene129	Gene97	0.00164858447282104
Gene82	Gene27	0.00164114871480918
Gene32	Gene74	0.00163964627288091
Gene30	Gene87	0.0016394045269648302
Gene115	Gene31	0.00163792324878027
Gene139	Gene113	0.00163331716771115
Gene136	Gene56	0.00163265759037893
Gene176	Gene127	0.0016312675407279301
Gene145	Gene86	0.00162866837894765
Gene34	Gene146	0.0016214222001032699
Gene154	Gene162	0.0016199708235127
Gene52	Gene151	0.00161918014452162
Gene98	Gene79	0.00161913536379322
Gene199	Gene152	0.00161628713380025
Gene95	Gene73	0.0016076843063399901
Gene123	Gene157	0.00160708118285131
Gene80	Gene138	0.0016060335428842599
Gene152	Gene133	0.00160326740643729
Gene141	Gene133	0.00159792914203208
Gene177	Gene64	0.00159766038965008
Gene88	Gene87	0.0015957701603940002
Gene192	Gene180	0.00159344712339444
Gene38	Gene130	0.00159163220802648
Gene190	Gene147	0.00158682624240525
Gene85	Gene73	0.00158120539811249
Gene91	Gene71	0.0015771333943431901
Gene52	Gene130	0.00157611677551288
Gene193	Gene25	0.0015751699928375801
Gene163	Gene58	0.0015733521478859401
Gene100	Gene162	0.00157285962200736
Gene141	Gene121	0.0015707805995605199
Gene116	Gene149	0.0015687480338013
Gene59	Gene126	0.00156480572760972
Gene97	Gene139	0.0015636587902634
Gene171	Gene57	0.00156250672801913
Gene190	Gene122	0.00156090555400447
Gene127	Gene193	0.00156080682338253
Gene142	Gene71	0.00154893413498494
Gene116	Gene154	0.00154516187924402
Gene63	Gene139	0.00154514913677152
Gene95	Gene155	0.00153872165593693
Gene103	Gene199	0.00153608576234287
Gene86	Gene33	0.00153533120351554
Gene14	Gene18	0.0015340308341080804
Gene100	Gene194	0.00153199723142905
Gene182	Gene28	0.00152969331572857
Gene107	Gene20	0.00152898934374555
Gene162	Gene171	0.00152715627397741
Gene101	Gene78	0.0015267483873936
Gene100	Gene102	0.00152394472108082
Gene139	Gene109	0.00152169509460133
Gene174	Gene75	0.0015202738282072304
Gene192	Gene179	0.00152003242159598
Gene177	Gene139	0.00151839301515975
Gene126	Gene177	0.00151665332366665
Gene188	Gene31	0.00151263249319759
Gene44	Gene142	0.0015121696483542699
Gene142	Gene56	0.0015116065697500301
Gene77	Gene158	0.0015008926105610002
Gene31	Gene162	0.00149959904894986
Gene76	Gene123	0.00149720808790275
Gene188	Gene122	0.0014960352746234901
Gene88	Gene85	0.0014937084461195099
Gene18	Gene157	0.00149298962237776
Gene120	Gene188	0.0014881037738698698
Gene171	Gene35	0.00148682279219078
Gene100	Gene21	0.00148435250303849
Gene129	Gene49	0.0014703719055389
Gene99	Gene155	0.00146276785072389
Gene137	Gene48	0.0014597016456728
Gene188	Gene128	0.00145897598445957
Gene38	Gene78	0.0014577200208034
Gene62	Gene173	0.00145549690108823
Gene38	Gene125	0.00145283335512168
