	Gene0	Gene1	Gene2	Gene3	Gene4	Gene5	Gene6	Gene7	Gene8	Gene9	Gene10	Gene11	Gene12	Gene13	Gene14	Gene15	Gene16	Gene17	Gene18	Gene19	Gene20	Gene21	Gene22	Gene23	Gene24	Gene25	Gene26	Gene27	Gene28	Gene29	Gene30	Gene31	Gene32	Gene33	Gene34	Gene35	Gene36	Gene37	Gene38	Gene39	Gene40	Gene41	Gene42	Gene43	Gene44	Gene45	Gene46	Gene47	Gene48	Gene49
Cell1415	2.68097184976449	0.0	2.30918160180076	3.33927053728407	3.16401650998063	2.68097184976449	0.0	3.61804737126772	3.33927053728407	2.68097184976449	3.33927053728407	2.30918160180076	3.16401650998063	3.48834222410772	0.0	4.01452722453716	0.0	2.68097184976449	2.68097184976449	2.68097184976449	2.68097184976449	2.30918160180076	4.01452722453716	0.0	2.30918160180076	3.61804737126772	2.68097184976449	3.61804737126772	3.33927053728407	1.71074671329099	2.30918160180076	3.16401650998063	3.61804737126772	3.33927053728407	3.7328442835358	3.16401650998063	3.16401650998063	1.71074671329099	2.30918160180076	2.68097184976449	3.16401650998063	2.30918160180076	3.7328442835358	3.48834222410772	2.68097184976449	2.95138147019881	2.95138147019881	1.71074671329099	4.01452722453716	2.30918160180076
Cell1416	3.19357479908806	0.0	1.7360849798154	3.19357479908806	3.19357479908806	2.9806352475718	0.0	3.19357479908806	3.36903538104123	1.7360849798154	3.36903538104123	0.0	2.9806352475718	3.36903538104123	1.7360849798154	4.04482131033518	2.33700232904182	2.33700232904182	2.70973181584826	3.36903538104123	3.19357479908806	2.9806352475718	3.36903538104123	2.70973181584826	2.70973181584826	3.19357479908806	3.64807450401754	3.86599620058765	3.51825638334392	1.7360849798154	3.51825638334392	3.51825638334392	3.19357479908806	3.19357479908806	4.04482131033518	3.64807450401754	3.36903538104123	0.0	2.70973181584826	2.33700232904182	2.33700232904182	2.70973181584826	2.33700232904182	2.9806352475718	2.70973181584826	2.70973181584826	0.0	1.7360849798154	4.32811556193071	2.33700232904182
Cell1417	2.94752320462436	0.0	1.7074123012126	3.16011740643441	2.30551533289077	3.3353437247305	0.0	3.48439537705603	3.3353437247305	0.0	3.16011740643441	2.30551533289077	3.3353437247305	3.16011740643441	1.7074123012126	4.01052938529812	0.0	1.7074123012126	2.67717977909351	3.92516427049538	3.3353437247305	3.16011740643441	3.16011740643441	1.7074123012126	2.67717977909351	2.30551533289077	2.30551533289077	3.16011740643441	0.0	1.7074123012126	3.72887040363767	3.61408536366909	3.3353437247305	3.61408536366909	4.23004159160782	4.16208759354093	2.67717977909351	1.7074123012126	3.3353437247305	2.30551533289077	2.67717977909351	2.30551533289077	1.7074123012126	2.67717977909351	1.7074123012126	3.48439537705603	0.0	2.67717977909351	4.16208759354093	2.67717977909351
Cell1418	3.3703906100194	0.0	0.0	3.96077749926281	3.3703906100194	3.3703906100194	0.0	3.19492076793213	2.98196756108314	0.0	3.8673703374201	2.71104197595903	3.3703906100194	3.19492076793213	1.73724132094828	2.71104197595903	0.0	1.73724132094828	1.73724132094828	2.98196756108314	2.71104197595903	2.98196756108314	4.3893499409532	0.0	2.71104197595903	2.71104197595903	2.33827032138668	2.98196756108314	2.98196756108314	0.0	4.12489677412084	3.64944148889872	3.3703906100194	3.3703906100194	3.8673703374201	3.76433082526866	1.73724132094828	1.73724132094828	2.71104197595903	2.33827032138668	3.3703906100194	2.98196756108314	2.98196756108314	3.3703906100194	3.19492076793213	3.19492076793213	1.73724132094828	1.73724132094828	4.59829265732881	2.71104197595903
Cell1419	3.73372962227876	0.0	1.71148987556376	3.73372962227876	3.83669692465628	3.73372962227876	0.0	2.95224111198918	2.95224111198918	1.71148987556376	3.48922155473555	2.30999856153725	3.34014541506842	3.16488522901461	1.71148987556376	3.48922155473555	2.30999856153725	1.71148987556376	2.95224111198918	2.30999856153725	3.83669692465628	1.71148987556376	3.48922155473555	1.71148987556376	2.95224111198918	2.68181677714707	2.95224111198918	3.61893007138801	2.68181677714707	1.71148987556376	3.48922155473555	3.93004475178635	3.93004475178635	3.16488522901461	3.61893007138801	2.68181677714707	2.68181677714707	2.30999856153725	2.30999856153725	2.95224111198918	2.30999856153725	2.95224111198918	0.0	2.95224111198918	2.68181677714707	2.68181677714707	0.0	2.30999856153725	4.01541788813533	1.71148987556376
Cell1420	3.48614748698933	2.30714275978106	3.16184829878261	4.01230415717757	2.94923594870694	1.70889228297558	0.0	3.73063452742769	2.94923594870694	0.0	2.6788631072448	2.6788631072448	3.16184829878261	3.73063452742769	0.0	3.83359440219631	0.0	1.70889228297558	0.0	2.30714275978106	2.6788631072448	2.6788631072448	3.48614748698933	0.0	2.30714275978106	2.6788631072448	3.16184829878261	4.09095422934247	2.6788631072448	1.70889228297558	4.01230415717757	3.83359440219631	3.3370869311085	3.61584421118507	3.83359440219631	3.3370869311085	3.48614748698933	0.0	2.6788631072448	2.94923594870694	3.48614748698933	2.30714275978106	2.94923594870694	2.94923594870694	3.48614748698933	3.83359440219631	3.61584421118507	1.70889228297558	4.09095422934247	0.0
Cell1421	2.35062916563092	1.74851866290355	0.0	3.20803416191793	3.38359356918187	2.35062916563092	0.0	2.35062916563092	4.05963257470863	1.74851866290355	3.77768580989413	2.72380894007626	2.99494886282868	3.20803416191793	0.0	4.45932929159005	1.74851866290355	2.99494886282868	2.72380894007626	3.20803416191793	3.53288599213482	2.99494886282868	3.77768580989413	1.74851866290355	3.20803416191793	3.20803416191793	3.20803416191793	3.53288599213482	2.35062916563092	2.35062916563092	3.6627581398775	3.53288599213482	2.35062916563092	3.38359356918187	3.88075614823349	3.77768580989413	3.20803416191793	2.35062916563092	2.35062916563092	2.99494886282868	3.88075614823349	2.35062916563092	2.99494886282868	2.99494886282868	1.74851866290355	3.38359356918187	2.35062916563092	2.35062916563092	3.53288599213482	2.35062916563092
Cell1422	3.49539998832266	1.71671439966477	2.31574019311609	3.625132096332	2.31574019311609	2.68775430148231	0.0	3.49539998832266	2.95828168230784	2.68775430148231	3.49539998832266	2.31574019311609	3.34629267128739	3.17098936182691	2.31574019311609	3.93629231872846	1.71671439966477	1.71671439966477	2.95828168230784	3.625132096332	3.49539998832266	2.31574019311609	3.73995012098209	0.0	1.71671439966477	2.68775430148231	3.625132096332	1.71671439966477	0.0	0.0	3.49539998832266	3.49539998832266	3.17098936182691	1.71671439966477	3.73995012098209	3.73995012098209	3.34629267128739	0.0	2.68775430148231	2.95828168230784	0.0	0.0	3.49539998832266	3.17098936182691	2.68775430148231	2.68775430148231	2.95828168230784	0.0	4.36469697446968	2.31574019311609
Cell1423	3.34058316227308	1.7118617553295	0.0	3.61937172992632	1.7118617553295	1.7118617553295	0.0	3.61937172992632	3.34058316227308	2.95267124074238	3.16531989668134	2.31040734706323	2.95267124074238	3.16531989668134	2.68223954809218	3.48966152846188	0.0	2.68223954809218	2.95267124074238	1.7118617553295	2.95267124074238	2.68223954809218	4.01586352853411	0.0	2.31040734706323	3.73417260017395	3.16531989668134	2.68223954809218	2.68223954809218	1.7118617553295	3.34058316227308	3.34058316227308	2.68223954809218	2.68223954809218	3.83714096372601	3.16531989668134	3.16531989668134	0.0	3.16531989668134	1.7118617553295	2.68223954809218	0.0	2.31040734706323	2.95267124074238	2.68223954809218	2.68223954809218	1.7118617553295	3.16531989668134	3.73417260017395	3.16531989668134
Cell1424	2.73048623168873	0.0	2.35709500583626	3.21489083990278	3.39049660996152	0.0	0.0	3.39049660996152	3.21489083990278	2.35709500583626	3.88775382134371	2.35709500583626	2.73048623168873	3.53982253492788	1.75442353071454	3.78466753117945	0.0	2.73048623168873	1.75442353071454	3.00173715267589	3.21489083990278	2.35709500583626	3.39049660996152	0.0	2.73048623168873	2.35709500583626	2.35709500583626	3.66972002336418	2.35709500583626	0.0	3.39049660996152	3.66972002336418	3.53982253492788	3.21489083990278	3.66972002336418	3.66972002336418	3.21489083990278	0.0	2.35709500583626	2.73048623168873	2.73048623168873	2.35709500583626	2.35709500583626	3.53982253492788	2.35709500583626	3.66972002336418	2.35709500583626	2.35709500583626	4.06665431270193	1.75442353071454
Cell1425	2.36099891946584	0.0	0.0	3.6739217681833	3.00583469638508	2.73451713255659	0.0	3.78888118196896	3.39466303717079	0.0	3.6739217681833	2.73451713255659	3.6739217681833	4.22260223160697	0.0	3.98543050598699	1.75799034376634	2.36099891946584	2.36099891946584	3.5440090705769	3.5440090705769	2.36099891946584	2.36099891946584	0.0	2.73451713255659	3.00583469638508	2.73451713255659	2.73451713255659	2.36099891946584	0.0	3.21902943764909	3.21902943764909	3.00583469638508	4.14962135058206	3.5440090705769	3.00583469638508	2.36099891946584	1.75799034376634	1.75799034376634	2.73451713255659	3.39466303717079	2.36099891946584	3.21902943764909	2.73451713255659	3.39466303717079	3.21902943764909	1.75799034376634	2.73451713255659	3.6739217681833	2.73451713255659
Cell1426	3.35514540072888	1.72424673944707	0.0	3.35514540072888	3.50429727953181	3.17978044948193	0.0	3.35514540072888	3.17978044948193	2.32401285607585	3.35514540072888	1.72424673944707	2.69630717369857	3.85191092505096	0.0	3.85191092505096	2.9669819002061	2.9669819002061	1.72424673944707	3.17978044948193	4.10936180521735	3.35514540072888	3.50429727953181	2.69630717369857	1.72424673944707	3.17978044948193	3.17978044948193	2.9669819002061	0.0	1.72424673944707	3.63406310439073	3.17978044948193	3.17978044948193	3.35514540072888	3.63406310439073	3.7489075304532	3.50429727953181	0.0	2.69630717369857	3.17978044948193	2.32401285607585	3.17978044948193	2.69630717369857	3.50429727953181	2.9669819002061	2.9669819002061	0.0	0.0	4.31391800017891	3.17978044948193
Cell1427	3.38818992667398	0.0	2.35493410078318	3.21259961360776	2.99946872732215	2.7282548159048	0.0	3.21259961360776	2.99946872732215	2.35493410078318	3.38818992667398	2.7282548159048	3.38818992667398	3.38818992667398	2.35493410078318	4.14302874928249	0.0	1.75244973605793	2.99946872732215	3.78233461752105	3.66739372306707	2.35493410078318	2.99946872732215	0.0	3.21259961360776	2.35493410078318	3.38818992667398	3.21259961360776	2.35493410078318	2.35493410078318	3.78233461752105	4.3476871695562	2.99946872732215	3.21259961360776	4.06430805887046	3.78233461752105	2.35493410078318	1.75244973605793	3.21259961360776	3.21259961360776	2.7282548159048	2.35493410078318	3.21259961360776	3.38818992667398	1.75244973605793	2.7282548159048	2.35493410078318	1.75244973605793	4.28401072328507	2.35493410078318
Cell1428	2.32651099002087	1.72652240883088	1.72652240883088	2.69888945370167	3.18243424081042	2.69888945370167	0.0	3.75161123779925	2.32651099002087	2.32651099002087	3.63675888894269	0.0	2.96960841540871	3.35781769306913	2.32651099002087	3.85462100424136	2.32651099002087	3.18243424081042	0.0	3.50698294560632	3.18243424081042	3.18243424081042	3.63675888894269	1.72652240883088	0.0	3.18243424081042	1.72652240883088	3.35781769306913	2.96960841540871	2.32651099002087	3.63675888894269	3.50698294560632	2.96960841540871	2.32651099002087	3.94800372500421	3.63675888894269	3.35781769306913	2.32651099002087	3.18243424081042	2.69888945370167	3.18243424081042	3.35781769306913	2.32651099002087	2.96960841540871	3.18243424081042	3.35781769306913	2.32651099002087	2.69888945370167	3.94800372500421	2.32651099002087
Cell1429	3.94122975383301	0.0	1.72084710114249	3.63003373900794	2.96305641088866	3.17581405913164	0.0	3.35115126619721	3.17581405913164	1.72084710114249	3.63003373900794	3.50028308890293	3.35115126619721	3.35115126619721	0.0	3.63003373900794	1.72084710114249	2.32027983928059	0.0	3.50028308890293	3.35115126619721	2.96305641088866	3.17581405913164	2.32027983928059	3.17581405913164	2.69244800991692	2.32027983928059	3.17581405913164	2.32027983928059	0.0	3.94122975383301	3.17581405913164	3.50028308890293	3.50028308890293	3.17581405913164	3.50028308890293	2.96305641088866	0.0	2.32027983928059	2.96305641088866	2.96305641088866	2.69244800991692	2.96305641088866	3.17581405913164	2.32027983928059	2.32027983928059	2.96305641088866	2.32027983928059	4.02662112658004	1.72084710114249
Cell1430	2.70494460854406	0.0	2.70494460854406	3.36408297581715	2.97576684230829	2.97576684230829	0.0	1.73186132764699	2.70494460854406	2.33236965435157	3.64307900234371	2.70494460854406	3.18865633930721	4.11846979891073	0.0	3.64307900234371	1.73186132764699	2.33236965435157	2.33236965435157	3.36408297581715	3.36408297581715	2.33236965435157	3.18865633930721	2.70494460854406	2.33236965435157	3.75794984197626	3.36408297581715	3.36408297581715	2.33236965435157	0.0	2.70494460854406	2.70494460854406	2.33236965435157	2.33236965435157	4.11846979891073	2.33236965435157	2.97576684230829	0.0	2.70494460854406	2.33236965435157	2.33236965435157	1.73186132764699	3.36408297581715	3.18865633930721	3.36408297581715	1.73186132764699	2.33236965435157	3.18865633930721	4.11846979891073	3.36408297581715
Cell1431	1.73109612299393	2.70407701484736	2.70407701484736	3.64217354759646	2.70407701484736	0.0	0.0	3.36318535534858	2.97488449060745	2.33153014356912	3.64217354759646	2.33153014356912	2.70407701484736	3.36318535534858	1.73109612299393	4.1175551329533	2.33153014356912	0.0	1.73109612299393	3.36318535534858	3.64217354759646	0.0	3.75704174532467	2.33153014356912	2.97488449060745	2.33153014356912	1.73109612299393	2.70407701484736	2.97488449060745	2.33153014356912	3.86006425782284	3.1877648893227	3.64217354759646	3.64217354759646	3.36318535534858	3.9534574517667	2.97488449060745	1.73109612299393	2.70407701484736	2.33153014356912	2.70407701484736	1.73109612299393	1.73109612299393	3.51237736256387	3.51237736256387	3.1877648893227	2.33153014356912	2.33153014356912	4.25848237887982	1.73109612299393
Cell1432	1.77447081929978	0.0	0.0	3.80831527487135	3.41388185531253	3.41388185531253	0.0	1.77447081929978	2.37902000452688	0.0	3.23812136513875	2.75311782248205	1.77447081929978	3.80831527487135	2.37902000452688	3.56331956253416	0.0	2.37902000452688	3.41388185531253	1.77447081929978	2.37902000452688	2.75311782248205	3.69330159151658	0.0	3.02473939887398	3.23812136513875	2.75311782248205	3.69330159151658	2.37902000452688	1.77447081929978	3.80831527487135	4.00494408125769	2.75311782248205	3.41388185531253	2.75311782248205	4.0904355280412	2.75311782248205	1.77447081929978	2.37902000452688	2.75311782248205	3.02473939887398	1.77447081929978	3.23812136513875	3.69330159151658	3.23812136513875	2.75311782248205	2.37902000452688	3.41388185531253	4.16919033405298	3.41388185531253
Cell1433	3.16836833995272	2.6852046975842	2.31327456881637	3.16836833995272	3.16836833995272	2.6852046975842	0.0	3.62246911543034	2.31327456881637	2.31327456881637	3.49274711905472	2.6852046975842	3.73727922202621	3.62246911543034	2.31327456881637	4.09764814612646	1.71447050547872	3.34365316534829	1.71447050547872	2.31327456881637	3.93360981818193	2.95568790617228	3.16836833995272	0.0	3.34365316534829	3.34365316534829	3.34365316534829	3.49274711905472	1.71447050547872	1.71447050547872	3.16836833995272	3.84025501441312	3.16836833995272	3.49274711905472	3.93360981818193	3.16836833995272	2.6852046975842	1.71447050547872	2.95568790617228	3.16836833995272	3.16836833995272	2.31327456881637	3.49274711905472	3.62246911543034	2.95568790617228	3.34365316534829	1.71447050547872	1.71447050547872	4.01898878933024	2.31327456881637
Cell1434	0.0	2.32901673826254	1.72880552249059	2.97224259794176	3.36049766367365	3.36049766367365	0.0	2.70147938648628	1.72880552249059	1.72880552249059	4.03613342196923	2.70147938648628	3.36049766367365	3.36049766367365	2.70147938648628	4.03613342196923	1.72880552249059	2.70147938648628	2.70147938648628	3.36049766367365	3.50967629234807	2.97224259794176	3.8573387675628	1.72880552249059	2.32901673826254	2.97224259794176	2.70147938648628	2.70147938648628	2.70147938648628	2.70147938648628	2.97224259794176	3.36049766367365	3.36049766367365	3.36049766367365	3.8573387675628	3.50967629234807	2.97224259794176	0.0	2.97224259794176	2.97224259794176	3.63946235574221	2.32901673826254	2.32901673826254	3.63946235574221	2.97224259794176	2.70147938648628	1.72880552249059	2.70147938648628	3.50967629234807	2.70147938648628
Cell1435	3.01546833466672	1.76638362943403	1.76638362943403	3.55385047398893	3.79878587752032	1.76638362943403	0.0	3.40445749978341	3.55385047398893	2.74399514267271	3.6837986735327	2.37018028595242	3.01546833466672	3.6837986735327	1.76638362943403	3.99537590396476	2.74399514267271	1.76638362943403	2.37018028595242	3.55385047398893	3.6837986735327	2.74399514267271	3.01546833466672	2.37018028595242	3.55385047398893	1.76638362943403	3.40445749978341	3.22875893044464	2.74399514267271	1.76638362943403	3.55385047398893	3.40445749978341	3.01546833466672	3.01546833466672	3.22875893044464	4.48067090281147	2.74399514267271	1.76638362943403	2.74399514267271	2.74399514267271	3.01546833466672	3.01546833466672	2.37018028595242	2.74399514267271	2.37018028595242	1.76638362943403	2.37018028595242	0.0	4.08085272677158	1.76638362943403
Cell1436	2.96523512872281	0.0	0.0	3.1780154978132	3.50251108154097	2.6945898842691	0.0	3.74710930643367	2.6945898842691	1.72273374137272	3.50251108154097	2.32235164265114	3.50251108154097	1.72273374137272	1.72273374137272	3.50251108154097	0.0	2.32235164265114	2.96523512872281	3.63227016162602	3.35336811722621	2.32235164265114	2.6945898842691	2.6945898842691	2.32235164265114	2.32235164265114	2.96523512872281	3.50251108154097	2.32235164265114	1.72273374137272	3.1780154978132	3.50251108154097	3.35336811722621	3.1780154978132	3.63227016162602	2.96523512872281	2.6945898842691	0.0	2.96523512872281	2.32235164265114	2.32235164265114	1.72273374137272	1.72273374137272	3.35336811722621	2.6945898842691	3.50251108154097	2.32235164265114	1.72273374137272	4.02887746944314	2.6945898842691
Cell1437	3.15925318173338	0.0	0.0	3.15925318173338	2.67633933291001	2.94666805288999	0.0	3.33447334366517	3.48352054461265	0.0	3.83094307381119	2.30470283096082	2.67633933291001	2.30470283096082	0.0	4.22915220369395	2.30470283096082	1.70667349378775	0.0	3.72798956471088	3.33447334366517	2.67633933291001	3.83094307381119	1.70667349378775	0.0	2.94666805288999	1.70667349378775	3.48352054461265	2.30470283096082	2.30470283096082	2.94666805288999	3.83094307381119	3.72798956471088	3.83094307381119	3.48352054461265	3.72798956471088	2.67633933291001	2.67633933291001	2.67633933291001	0.0	2.30470283096082	2.30470283096082	2.30470283096082	2.67633933291001	1.70667349378775	2.67633933291001	2.30470283096082	2.30470283096082	4.08828958155688	0.0
