Gene1	Gene2	EdgeWeight
Gene126	Gene190	0.07959456498711262
Gene190	Gene126	0.07959456498711262
Gene78	Gene115	0.0794269017362609
Gene115	Gene78	0.0794269017362609
Gene96	Gene164	0.07891506686409208
Gene164	Gene96	0.07891506686409208
Gene122	Gene134	0.07868757207605474
Gene134	Gene122	0.07868757207605474
Gene40	Gene130	0.07856861515460249
Gene130	Gene40	0.07856861515460249
Gene90	Gene102	0.07811086277322286
Gene102	Gene90	0.07811086277322286
Gene73	Gene116	0.0777409429386348
Gene116	Gene73	0.0777409429386348
Gene107	Gene136	0.07747747645002101
Gene136	Gene107	0.07747747645002101
Gene73	Gene134	0.0771442999706099
Gene134	Gene73	0.0771442999706099
Gene110	Gene126	0.07712864038111368
Gene126	Gene110	0.07712864038111368
Gene99	Gene148	0.07703118487896388
Gene148	Gene99	0.07703118487896388
Gene109	Gene190	0.07684182019780235
Gene190	Gene109	0.07684182019780235
Gene126	Gene197	0.0767217861851015
Gene197	Gene126	0.0767217861851015
Gene78	Gene191	0.07663492516971004
Gene191	Gene78	0.07663492516971004
Gene141	Gene172	0.07655484400816215
Gene172	Gene141	0.07655484400816215
Gene153	Gene177	0.07642608266662565
Gene177	Gene153	0.07642608266662565
Gene61	Gene130	0.07623206134903923
Gene130	Gene61	0.07623206134903923
Gene106	Gene190	0.07608837378987471
Gene190	Gene106	0.07608837378987471
Gene94	Gene109	0.07550516652516634
Gene109	Gene94	0.07550516652516634
Gene14	Gene69	0.07524233912261871
Gene69	Gene14	0.07524233912261871
Gene56	Gene110	0.07493300350866564
Gene110	Gene56	0.07493300350866564
Gene75	Gene190	0.07492833620324238
Gene190	Gene75	0.07492833620324238
Gene102	Gene162	0.07482527304728748
Gene162	Gene102	0.07482527304728748
Gene164	Gene191	0.07446284537198912
Gene191	Gene164	0.07446284537198912
Gene54	Gene191	0.07422725693394702
Gene191	Gene54	0.07422725693394702
Gene108	Gene179	0.0738370545480854
Gene179	Gene108	0.0738370545480854
Gene78	Gene102	0.07366695353494734
Gene102	Gene78	0.07366695353494734
Gene107	Gene165	0.07352002953142163
Gene165	Gene107	0.07352002953142163
Gene108	Gene192	0.07323430001915182
Gene192	Gene108	0.07323430001915182
Gene139	Gene197	0.07279795701399908
Gene197	Gene139	0.07279795701399908
Gene40	Gene198	0.07261002962972125
Gene198	Gene40	0.07261002962972125
Gene104	Gene136	0.07195106984771575
Gene136	Gene104	0.07195106984771575
Gene169	Gene179	0.07180991571183266
Gene179	Gene169	0.07180991571183266
Gene75	Gene179	0.07162710813097302
Gene179	Gene75	0.07162710813097302
Gene75	Gene170	0.07132709547639465
Gene170	Gene75	0.07132709547639465
Gene68	Gene75	0.07053372290274959
Gene75	Gene68	0.07053372290274959
Gene71	Gene126	0.07021471317824042
Gene126	Gene71	0.07021471317824042
Gene108	Gene136	0.06995471780859358
Gene136	Gene108	0.06995471780859358
Gene96	Gene136	0.06994719037308872
Gene136	Gene96	0.06994719037308872
Gene135	Gene139	0.06936856660475126
Gene139	Gene135	0.06936856660475126
Gene69	Gene115	0.06888229422398234
Gene115	Gene69	0.06888229422398234
Gene106	Gene135	0.06878468093661458
Gene135	Gene106	0.06878468093661458
Gene108	Gene190	0.06830545541361595
Gene190	Gene108	0.06830545541361595
Gene99	Gene122	0.06828200114514021
Gene122	Gene99	0.06828200114514021
Gene71	Gene77	0.06818075709334483
Gene77	Gene71	0.06818075709334483
Gene136	Gene165	0.06799714032258365
Gene165	Gene136	0.06799714032258365
Gene145	Gene170	0.06693947477841877
Gene170	Gene145	0.06693947477841877
Gene85	Gene177	0.06664390200132825
Gene177	Gene85	0.06664390200132825
Gene85	Gene173	0.06642728992704336
Gene173	Gene85	0.06642728992704336
Gene142	Gene159	0.06630636973409225
Gene159	Gene142	0.06630636973409225
Gene73	Gene85	0.0659433356583912
Gene85	Gene73	0.0659433356583912
Gene110	Gene117	0.06564763655616243
Gene117	Gene110	0.06564763655616243
Gene90	Gene135	0.0655274026364858
Gene135	Gene90	0.0655274026364858
Gene40	Gene170	0.06464108292478384
Gene170	Gene40	0.06464108292478384
Gene102	Gene190	0.06460166790161857
Gene190	Gene102	0.06460166790161857
Gene101	Gene110	0.0644716478136787
Gene110	Gene101	0.0644716478136787
Gene122	Gene155	0.06377333326172704
Gene155	Gene122	0.06377333326172704
Gene75	Gene135	0.06372486111803058
Gene135	Gene75	0.06372486111803058
Gene136	Gene162	0.06361668749337956
Gene162	Gene136	0.06361668749337956
Gene60	Gene141	0.06358651923005529
Gene141	Gene60	0.06358651923005529
Gene115	Gene126	0.06338820448247544
Gene126	Gene115	0.06338820448247544
Gene60	Gene191	0.06320102029683589
Gene191	Gene60	0.06320102029683589
Gene117	Gene169	0.06280202859082247
Gene169	Gene117	0.06280202859082247
Gene71	Gene192	0.0625813476923293
Gene192	Gene71	0.0625813476923293
Gene17	Gene170	0.06236944567451741
Gene170	Gene17	0.06236944567451741
Gene155	Gene197	0.062148452376715964
Gene197	Gene155	0.062148452376715964
Gene81	Gene126	0.06167594040462133
Gene126	Gene81	0.06167594040462133
Gene110	Gene125	0.06167292367601805
Gene125	Gene110	0.06167292367601805
Gene60	Gene90	0.0615555648925986
Gene90	Gene60	0.0615555648925986
Gene103	Gene191	0.060972532676307735
Gene191	Gene103	0.060972532676307735
Gene177	Gene192	0.060177731399895434
Gene192	Gene177	0.060177731399895434
Gene104	Gene107	0.060020820810423876
Gene107	Gene104	0.060020820810423876
Gene56	Gene133	0.05949937344865607
Gene133	Gene56	0.05949937344865607
Gene189	Gene197	0.05930796347699585
Gene197	Gene189	0.05930796347699585
Gene81	Gene115	0.058729217733100414
Gene115	Gene81	0.058729217733100414
Gene73	Gene197	0.05871517502145529
Gene197	Gene73	0.05871517502145529
Gene61	Gene133	0.058101928232879775
Gene133	Gene61	0.058101928232879775
Gene53	Gene117	0.05777130972806764
Gene117	Gene53	0.05777130972806764
Gene53	Gene104	0.05774290495849772
Gene104	Gene53	0.05774290495849772
Gene81	Gene192	0.05760169444089154
Gene192	Gene81	0.05760169444089154
Gene159	Gene162	0.05738309924408499
Gene162	Gene159	0.05738309924408499
Gene81	Gene170	0.05734502842491788
Gene170	Gene81	0.05734502842491788
Gene106	Gene109	0.057314511491444876
Gene109	Gene106	0.057314511491444876
Gene81	Gene122	0.055786944846021834
Gene122	Gene81	0.055786944846021834
Gene99	Gene162	0.05553541851170962
Gene162	Gene99	0.05553541851170962
Gene54	Gene173	0.055446702011988286
Gene173	Gene54	0.055446702011988286
Gene50	Gene126	0.05512949360939332
Gene126	Gene50	0.05512949360939332
Gene40	Gene54	0.05507914885530302
Gene54	Gene40	0.05507914885530302
Gene170	Gene191	0.0550507623792193
Gene191	Gene170	0.0550507623792193
Gene96	Gene103	0.055044519776836345
Gene103	Gene96	0.055044519776836345
Gene96	Gene145	0.05489334987357
Gene145	Gene96	0.05489334987357
Gene40	Gene57	0.05486117589977153
Gene57	Gene40	0.05486117589977153
Gene125	Gene173	0.05484256589480313
Gene173	Gene125	0.05484256589480313
Gene54	Gene141	0.05480319136842543
Gene141	Gene54	0.05480319136842543
Gene133	Gene197	0.054318661680609816
Gene197	Gene133	0.054318661680609816
Gene76	Gene170	0.05410395714311665
Gene170	Gene76	0.05410395714311665
Gene135	Gene142	0.05398993950929567
Gene142	Gene135	0.05398993950929567
Gene85	Gene126	0.05379522084408178
Gene126	Gene85	0.05379522084408178
Gene78	Gene177	0.05361112667258402
Gene177	Gene78	0.05361112667258402
Gene103	Gene190	0.05318676225917009
Gene190	Gene103	0.05318676225917009
Gene96	Gene153	0.052921352325774176
Gene153	Gene96	0.052921352325774176
Gene90	Gene101	0.05282263565871303
Gene101	Gene90	0.05282263565871303
Gene113	Gene115	0.05221923441027115
Gene115	Gene113	0.05221923441027115
Gene96	Gene125	0.05214918777744297
Gene125	Gene96	0.05214918777744297
Gene75	Gene125	0.05200834816959793
Gene125	Gene75	0.05200834816959793
Gene73	Gene99	0.05188359991089685
Gene99	Gene73	0.05188359991089685
Gene76	Gene163	0.051704293794878224
Gene163	Gene76	0.051704293794878224
Gene54	Gene78	0.05164624489403208
Gene78	Gene54	0.05164624489403208
Gene54	Gene197	0.05129881726566033
Gene197	Gene54	0.05129881726566033
Gene110	Gene160	0.051038947426264136
Gene160	Gene110	0.051038947426264136
Gene125	Gene133	0.05099146631323639
Gene133	Gene125	0.05099146631323639
Gene71	Gene75	0.05098803561506229
Gene75	Gene71	0.05098803561506229
Gene53	Gene164	0.05082924736024071
Gene164	Gene53	0.05082924736024071
Gene81	Gene153	0.050798540141731616
Gene153	Gene81	0.050798540141731616
Gene108	Gene173	0.05049434654670395
Gene173	Gene108	0.05049434654670395
Gene57	Gene164	0.05030452793335823
Gene164	Gene57	0.05030452793335823
Gene153	Gene159	0.050127082747730665
Gene159	Gene153	0.050127082747730665
Gene81	Gene184	0.05003051838595058
Gene184	Gene81	0.05003051838595058
Gene69	Gene75	0.049861450580506166
Gene75	Gene69	0.049861450580506166
Gene40	Gene81	0.049798524481795635
Gene81	Gene40	0.049798524481795635
Gene50	Gene106	0.04955570433225411
Gene106	Gene50	0.04955570433225411
Gene71	Gene170	0.049454118093317484
Gene170	Gene71	0.049454118093317484
Gene76	Gene135	0.0489689441407507
Gene135	Gene76	0.0489689441407507
Gene115	Gene124	0.04889595914785756
Gene124	Gene115	0.04889595914785756
Gene124	Gene142	0.04886243782694435
Gene142	Gene124	0.04886243782694435
Gene54	Gene103	0.048691799769084526
Gene103	Gene54	0.048691799769084526
Gene104	Gene138	0.048640695090480406
Gene138	Gene104	0.048640695090480406
Gene117	Gene145	0.048596603800499134
Gene145	Gene117	0.048596603800499134
Gene102	Gene139	0.04839816890135616
Gene139	Gene102	0.04839816890135616
Gene115	Gene173	0.04835552120538892
Gene173	Gene115	0.04835552120538892
Gene50	Gene122	0.04828703767373989
Gene122	Gene50	0.04828703767373989
Gene107	Gene108	0.04820780572464521
Gene108	Gene107	0.04820780572464521
Gene165	Gene170	0.04779187763691989
Gene170	Gene165	0.04779187763691989
Gene190	Gene192	0.04766436134475946
Gene192	Gene190	0.04766436134475946
Gene17	Gene159	0.04707578240428362
Gene159	Gene17	0.04707578240428362
Gene76	Gene173	0.04696838207982928
Gene173	Gene76	0.04696838207982928
Gene165	Gene172	0.046831555895188594
Gene172	Gene165	0.046831555895188594
Gene139	Gene141	0.04647780207629501
Gene141	Gene139	0.04647780207629501
Gene109	Gene160	0.04639291305970098
Gene160	Gene109	0.04639291305970098
Gene96	Gene159	0.046366816342786096
Gene159	Gene96	0.046366816342786096
Gene139	Gene191	0.04623670163186919
Gene191	Gene139	0.04623670163186919
Gene96	Gene126	0.046196884930936835
Gene126	Gene96	0.046196884930936835
Gene56	Gene179	0.045728751275955576
Gene179	Gene56	0.045728751275955576
Gene77	Gene104	0.04505377796252241
Gene104	Gene77	0.04505377796252241
Gene155	Gene177	0.0450307261395719
Gene177	Gene155	0.0450307261395719
Gene102	Gene110	0.04496646816332897
Gene110	Gene102	0.04496646816332897
Gene172	Gene197	0.044954123767910616
Gene197	Gene172	0.044954123767910616
Gene117	Gene148	0.044911691251097986
Gene148	Gene117	0.044911691251097986
Gene71	Gene177	0.0438321036591431
Gene177	Gene71	0.0438321036591431
Gene106	Gene181	0.04344048535354445
Gene181	Gene106	0.04344048535354445
Gene160	Gene162	0.04339475818613335
Gene162	Gene160	0.04339475818613335
Gene54	Gene133	0.04321684585558479
Gene133	Gene54	0.04321684585558479
Gene103	Gene179	0.043011779887739236
Gene179	Gene103	0.043011779887739236
Gene126	Gene135	0.04290578185475232
Gene135	Gene126	0.04290578185475232
Gene61	Gene110	0.04205752039779257
Gene110	Gene61	0.04205752039779257
Gene40	Gene165	0.04204113638288118
Gene165	Gene40	0.04204113638288118
Gene53	Gene141	0.04177013564682781
Gene141	Gene53	0.04177013564682781
Gene73	Gene117	0.04176402176410934
Gene117	Gene73	0.04176402176410934
Gene122	Gene197	0.041479973352128593
Gene197	Gene122	0.041479973352128593
Gene122	Gene141	0.041303494691724126
Gene141	Gene122	0.041303494691724126
Gene76	Gene90	0.04091764260461503
Gene90	Gene76	0.04091764260461503
Gene123	Gene145	0.039467641434237116
Gene145	Gene123	0.039467641434237116
Gene76	Gene160	0.03923232076170712
Gene160	Gene76	0.03923232076170712
Gene159	Gene177	0.03875858012522286
Gene177	Gene159	0.03875858012522286
Gene54	Gene107	0.03871531109820845
Gene107	Gene54	0.03871531109820845
Gene71	Gene103	0.038599490624985265
Gene103	Gene71	0.038599490624985265
Gene99	Gene159	0.0375619516612668
Gene159	Gene99	0.0375619516612668
Gene109	Gene130	0.03688350455030498
Gene130	Gene109	0.03688350455030498
Gene90	Gene130	0.03680564598027576
Gene130	Gene90	0.03680564598027576
Gene61	Gene90	0.03633781710683553
Gene90	Gene61	0.03633781710683553
Gene122	Gene125	0.03615589888426665
Gene125	Gene122	0.03615589888426665
Gene77	Gene90	0.03584287879557272
Gene90	Gene77	0.03584287879557272
Gene71	Gene81	0.035501938975573716
Gene81	Gene71	0.035501938975573716
Gene71	Gene148	0.03456739614491824
Gene148	Gene71	0.03456739614491824
Gene75	Gene130	0.03403716449702112
Gene130	Gene75	0.03403716449702112
Gene69	Gene141	0.033661684192001204
Gene141	Gene69	0.033661684192001204
Gene50	Gene115	0.03356168173022857
Gene115	Gene50	0.03356168173022857
Gene50	Gene108	0.03355283148820666
Gene108	Gene50	0.03355283148820666
Gene106	Gene139	0.033343131029043516
Gene139	Gene106	0.033343131029043516
Gene54	Gene165	0.03295067663761194
Gene165	Gene54	0.03295067663761194
Gene115	Gene179	0.03293147095659922
Gene179	Gene115	0.03293147095659922
Gene54	Gene117	0.03272355135524044
Gene117	Gene54	0.03272355135524044
Gene96	Gene109	0.03246400751282736
Gene109	Gene96	0.03246400751282736
Gene78	Gene139	0.03213759118241651
Gene139	Gene78	0.03213759118241651
Gene153	Gene173	0.032050533445561226
Gene173	Gene153	0.032050533445561226
Gene106	Gene169	0.03196208910298963
Gene169	Gene106	0.03196208910298963
Gene54	Gene125	0.031784356377261486
Gene125	Gene54	0.031784356377261486
Gene145	Gene189	0.03164520489097099
Gene189	Gene145	0.03164520489097099
Gene75	Gene159	0.031607274598007266
Gene159	Gene75	0.031607274598007266
Gene50	Gene107	0.031059052431237355
Gene107	Gene50	0.031059052431237355
Gene103	Gene106	0.030971065909040817
Gene106	Gene103	0.030971065909040817
Gene126	Gene141	0.030323522098483394
Gene141	Gene126	0.030323522098483394
Gene122	Gene190	0.0300927839896508
Gene190	Gene122	0.0300927839896508
Gene145	Gene197	0.030024595621955762
Gene197	Gene145	0.030024595621955762
Gene76	Gene165	0.029819522699319426
Gene165	Gene76	0.029819522699319426
Gene162	Gene197	0.02977446420851625
Gene197	Gene162	0.02977446420851625
Gene165	Gene181	0.029722679536127262
Gene181	Gene165	0.029722679536127262
Gene71	Gene189	0.029296166325690313
Gene189	Gene71	0.029296166325690313
Gene110	Gene173	0.02928809711270632
Gene173	Gene110	0.02928809711270632
Gene40	Gene148	0.029087138809870718
Gene148	Gene40	0.029087138809870718
Gene133	Gene170	0.0282795005080262
Gene170	Gene133	0.0282795005080262
Gene56	Gene197	0.027647854091175542
Gene197	Gene56	0.027647854091175542
Gene75	Gene139	0.027487939231486357
Gene139	Gene75	0.027487939231486357
Gene102	Gene135	0.026559692106486482
Gene135	Gene102	0.026559692106486482
Gene103	Gene135	0.026524999518526226
Gene135	Gene103	0.026524999518526226
Gene135	Gene173	0.02629718070656235
Gene173	Gene135	0.02629718070656235
Gene69	Gene191	0.02597111884365888
Gene191	Gene69	0.02597111884365888
Gene192	Gene197	0.025893118083551245
Gene197	Gene192	0.025893118083551245
Gene135	Gene136	0.02581913950714564
Gene136	Gene135	0.02581913950714564
Gene191	Gene192	0.025537080980051845
Gene192	Gene191	0.025537080980051845
Gene165	Gene184	0.025524734553102585
Gene184	Gene165	0.025524734553102585
Gene40	Gene115	0.02550120380643878
Gene115	Gene40	0.02550120380643878
Gene125	Gene190	0.02536403740404828
Gene190	Gene125	0.02536403740404828
Gene136	Gene170	0.025136502436171663
Gene170	Gene136	0.025136502436171663
Gene60	Gene153	0.02422586921748754
Gene153	Gene60	0.02422586921748754
Gene78	Gene170	0.024049855063291808
Gene170	Gene78	0.024049855063291808
Gene54	Gene115	0.023899954160348832
Gene115	Gene54	0.023899954160348832
Gene75	Gene197	0.023408686121678804
Gene197	Gene75	0.023408686121678804
Gene108	Gene145	0.023120765284713497
Gene145	Gene108	0.023120765284713497
Gene104	Gene177	0.02298212786078292
Gene177	Gene104	0.02298212786078292
Gene122	Gene192	0.02277340941386401
Gene192	Gene122	0.02277340941386401
Gene90	Gene123	0.0226492040223311
Gene123	Gene90	0.0226492040223311
Gene71	Gene139	0.022197825721135763
Gene139	Gene71	0.022197825721135763
Gene107	Gene192	0.021816265243021327
Gene192	Gene107	0.021816265243021327
Gene99	Gene130	0.02144684679127293
Gene130	Gene99	0.02144684679127293
Gene71	Gene113	0.021003426290421408
Gene113	Gene71	0.021003426290421408
Gene108	Gene164	0.020876415338019896
Gene164	Gene108	0.020876415338019896
Gene113	Gene197	0.020675505351807844
Gene197	Gene113	0.020675505351807844
Gene107	Gene173	0.020315552910134538
Gene173	Gene107	0.020315552910134538
Gene50	Gene162	0.02023336204641911
Gene162	Gene50	0.02023336204641911
Gene110	Gene197	0.01981292151680638
Gene197	Gene110	0.01981292151680638
Gene71	Gene96	0.019757843388700926
Gene96	Gene71	0.019757843388700926
Gene113	Gene117	0.019499252062195008
Gene117	Gene113	0.019499252062195008
Gene162	Gene170	0.01911729243897107
Gene170	Gene162	0.01911729243897107
Gene110	Gene165	0.018724891154022462
Gene165	Gene110	0.018724891154022462
Gene75	Gene106	0.01852819541973497
Gene106	Gene75	0.01852819541973497
Gene162	Gene190	0.018056775559888404
Gene190	Gene162	0.018056775559888404
Gene103	Gene110	0.01803462147582389
Gene110	Gene103	0.01803462147582389
Gene103	Gene107	0.017355420939573776
Gene107	Gene103	0.017355420939573776
Gene165	Gene173	0.016936104918592675
Gene173	Gene165	0.016936104918592675
Gene75	Gene108	0.016812524911591718
Gene108	Gene75	0.016812524911591718
Gene76	Gene191	0.016767952133319868
Gene191	Gene76	0.016767952133319868
Gene54	Gene96	0.01637962601045644
Gene96	Gene54	0.01637962601045644
Gene78	Gene165	0.015897015811124668
Gene165	Gene78	0.015897015811124668
Gene103	Gene145	0.015886232538774383
Gene145	Gene103	0.015886232538774383
Gene108	Gene165	0.015401012495556657
Gene165	Gene108	0.015401012495556657
Gene17	Gene192	0.015238657244456331
Gene192	Gene17	0.015238657244456331
Gene76	Gene190	0.01516299711630926
Gene190	Gene76	0.01516299711630926
Gene136	Gene184	0.015095893253203487
Gene184	Gene136	0.015095893253203487
Gene53	Gene192	0.015011499406862331
Gene192	Gene53	0.015011499406862331
Gene90	Gene145	0.014783589080067838
Gene145	Gene90	0.014783589080067838
Gene122	Gene173	0.01468547476580925
Gene173	Gene122	0.01468547476580925
Gene90	Gene125	0.014444269104831625
Gene125	Gene90	0.014444269104831625
Gene115	Gene159	0.014379105808937094
Gene159	Gene115	0.014379105808937094
Gene54	Gene126	0.013376343914872291
Gene126	Gene54	0.013376343914872291
Gene78	Gene108	0.012837728587038872
Gene108	Gene78	0.012837728587038872
Gene113	Gene145	0.012803566811953168
Gene145	Gene113	0.012803566811953168
Gene60	Gene165	0.012674699633880664
Gene165	Gene60	0.012674699633880664
Gene50	Gene76	0.012623991429557696
Gene76	Gene50	0.012623991429557696
Gene54	Gene76	0.011802062280976088
Gene76	Gene54	0.011802062280976088
Gene90	Gene122	0.01143287918172523
Gene122	Gene90	0.01143287918172523
Gene103	Gene162	0.011376543691788909
Gene162	Gene103	0.011376543691788909
Gene78	Gene136	0.010655379371080893
Gene136	Gene78	0.010655379371080893
Gene75	Gene110	0.010487326324084535
Gene110	Gene75	0.010487326324084535
Gene71	Gene110	0.009748859536910449
Gene110	Gene71	0.009748859536910449
Gene81	Gene162	0.009694012085876974
Gene162	Gene81	0.009694012085876974
Gene53	Gene136	0.009197471313686085
Gene136	Gene53	0.009197471313686085
Gene40	Gene76	0.009036840475489293
Gene76	Gene40	0.009036840475489293
Gene53	Gene103	0.008051922717417549
