SourceGENES,TargetGENES,Interaction,Edges
Gene118,Gene51,0,no regulation
Gene118,Gene52,0,no regulation
Gene118,Gene53,0,no regulation
Gene118,Gene54,0,no regulation
Gene118,Gene55,0,no regulation
Gene118,Gene56,0,no regulation
Gene118,Gene57,0,no regulation
Gene118,Gene58,0,no regulation
Gene118,Gene59,0,no regulation
Gene118,Gene60,0,no regulation
Gene118,Gene61,0,no regulation
Gene118,Gene62,0,no regulation
Gene118,Gene63,0,no regulation
Gene118,Gene64,0,no regulation
Gene118,Gene65,0,no regulation
Gene118,Gene66,0,no regulation
Gene118,Gene67,0,no regulation
Gene118,Gene68,0,no regulation
Gene118,Gene69,0,no regulation
Gene118,Gene70,0,no regulation
Gene118,Gene71,0,no regulation
Gene118,Gene72,0,no regulation
Gene118,Gene73,0,no regulation
Gene118,Gene74,0,no regulation
Gene118,Gene75,0,no regulation
Gene118,Gene76,0,no regulation
Gene118,Gene77,0,no regulation
Gene118,Gene78,0,no regulation
Gene118,Gene79,0,no regulation
Gene118,Gene80,0,no regulation
Gene118,Gene81,0,no regulation
Gene118,Gene82,0,no regulation
Gene118,Gene83,0,no regulation
Gene118,Gene84,0,no regulation
Gene118,Gene85,0,no regulation
Gene118,Gene86,0,no regulation
Gene118,Gene87,0,no regulation
Gene118,Gene88,0,no regulation
Gene118,Gene89,0,no regulation
Gene118,Gene90,0,no regulation
Gene118,Gene91,0,no regulation
Gene118,Gene92,0,no regulation
Gene118,Gene93,0,no regulation
Gene118,Gene94,0,no regulation
Gene118,Gene95,0,no regulation
Gene118,Gene96,0,no regulation
Gene118,Gene97,0,no regulation
Gene118,Gene98,0,no regulation
Gene118,Gene99,0,no regulation
Gene118,Gene100,0,no regulation
Gene118,Gene101,0,no regulation
Gene118,Gene102,0,no regulation
Gene118,Gene103,0,no regulation
Gene118,Gene104,0,no regulation
Gene118,Gene105,0,no regulation
Gene118,Gene106,0,no regulation
Gene118,Gene107,0,no regulation
Gene118,Gene108,0,no regulation
Gene118,Gene109,0,no regulation
Gene118,Gene110,0,no regulation
Gene118,Gene111,0,no regulation
Gene118,Gene112,0,no regulation
Gene118,Gene113,0,no regulation
Gene118,Gene114,0,no regulation
Gene118,Gene115,0,no regulation
Gene118,Gene116,0,no regulation
Gene118,Gene117,0,no regulation
Gene118,Gene118,0,no regulation
Gene118,Gene119,0,no regulation
Gene118,Gene120,0,no regulation
Gene118,Gene121,0,no regulation
Gene118,Gene122,0,no regulation
Gene118,Gene123,0,no regulation
Gene118,Gene124,0,no regulation
Gene118,Gene125,0,no regulation
Gene118,Gene126,0,no regulation
Gene118,Gene127,0,no regulation
Gene118,Gene128,0,no regulation
Gene118,Gene129,0,no regulation
Gene118,Gene130,0,no regulation
Gene118,Gene131,0,no regulation
Gene118,Gene132,0,no regulation
Gene118,Gene133,0,no regulation
Gene118,Gene134,0,no regulation
Gene118,Gene135,0,no regulation
Gene118,Gene136,0,no regulation
Gene118,Gene137,0,no regulation
Gene118,Gene138,0,no regulation
Gene118,Gene139,0,no regulation
Gene118,Gene140,0,no regulation
Gene118,Gene141,0,no regulation
Gene118,Gene142,0,no regulation
Gene118,Gene143,0,no regulation
Gene118,Gene144,0,no regulation
Gene118,Gene145,0,no regulation
Gene118,Gene146,0,no regulation
Gene118,Gene147,0,no regulation
Gene118,Gene148,0,no regulation
Gene118,Gene149,0,no regulation
Gene118,Gene150,0,no regulation
Gene118,Gene151,0,no regulation
Gene118,Gene152,0,no regulation
Gene118,Gene153,0,no regulation
Gene118,Gene154,0,no regulation
Gene118,Gene155,0,no regulation
Gene118,Gene156,0,no regulation
Gene118,Gene157,0,no regulation
Gene118,Gene158,0,no regulation
Gene118,Gene159,0,no regulation
Gene118,Gene160,0,no regulation
Gene118,Gene161,0,no regulation
Gene118,Gene162,0,no regulation
Gene118,Gene163,0,no regulation
Gene118,Gene164,0,no regulation
Gene118,Gene165,0,no regulation
Gene118,Gene166,0,no regulation
Gene118,Gene167,0,no regulation
Gene118,Gene168,0,no regulation
Gene118,Gene169,0,no regulation
Gene118,Gene170,0,no regulation
Gene118,Gene171,0,no regulation
Gene118,Gene172,0,no regulation
Gene118,Gene173,0,no regulation
Gene118,Gene174,0,no regulation
Gene118,Gene175,0,no regulation
Gene118,Gene176,0,no regulation
Gene118,Gene177,0,no regulation
Gene118,Gene178,0,no regulation
Gene118,Gene179,0,no regulation
Gene118,Gene180,0,no regulation
Gene118,Gene181,0,no regulation
Gene118,Gene182,0,no regulation
Gene118,Gene183,0,no regulation
Gene118,Gene184,0,no regulation
Gene118,Gene185,0,no regulation
Gene118,Gene186,0,no regulation
Gene118,Gene187,0,no regulation
Gene118,Gene188,0,no regulation
Gene118,Gene189,0,no regulation
Gene118,Gene190,0,no regulation
Gene118,Gene191,0,no regulation
Gene118,Gene192,0,no regulation
Gene118,Gene193,0,no regulation
Gene118,Gene194,0,no regulation
Gene118,Gene195,0,no regulation
Gene118,Gene196,0,no regulation
Gene118,Gene197,0,no regulation
Gene118,Gene198,0,no regulation
Gene118,Gene199,0,no regulation
Gene119,Gene11,0,no regulation
Gene119,Gene12,0,no regulation
Gene119,Gene13,0,no regulation
Gene119,Gene14,0,no regulation
Gene119,Gene15,0,no regulation
Gene119,Gene17,0,no regulation
Gene119,Gene18,0,no regulation
Gene119,Gene19,0,no regulation
Gene119,Gene20,0,no regulation
Gene119,Gene21,0,no regulation
Gene119,Gene24,0,no regulation
Gene119,Gene25,0,no regulation
Gene119,Gene26,0,no regulation
Gene119,Gene28,0,no regulation
Gene119,Gene29,0,no regulation
Gene119,Gene30,0,no regulation
Gene119,Gene33,0,no regulation
Gene119,Gene35,0,no regulation
Gene119,Gene38,0,no regulation
Gene119,Gene41,0,no regulation
Gene119,Gene42,0,no regulation
Gene119,Gene51,0,no regulation
Gene119,Gene52,0,no regulation
Gene119,Gene53,0,no regulation
Gene119,Gene56,0,no regulation
Gene119,Gene57,0,no regulation
Gene119,Gene59,0,no regulation
Gene119,Gene61,0,no regulation
Gene119,Gene62,0,no regulation
Gene119,Gene64,0,no regulation
Gene119,Gene71,0,no regulation
Gene119,Gene73,0,no regulation
Gene119,Gene74,0,no regulation
Gene119,Gene75,0,no regulation
Gene119,Gene78,0,no regulation
Gene119,Gene81,0,no regulation
Gene119,Gene82,0,no regulation
Gene119,Gene83,0,no regulation
Gene119,Gene84,0,no regulation
Gene119,Gene85,0,no regulation
Gene119,Gene86,0,no regulation
Gene119,Gene88,0,no regulation
Gene119,Gene89,0,no regulation
Gene119,Gene94,0,no regulation
Gene119,Gene95,0,no regulation
Gene119,Gene96,0,no regulation
Gene119,Gene100,0,no regulation
Gene119,Gene104,0,no regulation
Gene119,Gene107,0,no regulation
Gene119,Gene110,0,no regulation
Gene119,Gene111,0,no regulation
Gene119,Gene112,0,no regulation
Gene119,Gene117,0,no regulation
Gene119,Gene119,0,no regulation
Gene119,Gene122,0,no regulation
Gene119,Gene123,0,no regulation
Gene119,Gene125,0,no regulation
Gene119,Gene126,0,no regulation
Gene119,Gene127,0,no regulation
Gene119,Gene129,0,no regulation
Gene119,Gene131,0,no regulation
Gene119,Gene133,0,no regulation
Gene119,Gene134,0,no regulation
Gene119,Gene138,0,no regulation
Gene119,Gene141,0,no regulation
Gene119,Gene142,0,no regulation
Gene119,Gene143,0,no regulation
Gene119,Gene145,0,no regulation
Gene119,Gene146,0,no regulation
Gene119,Gene147,0,no regulation
Gene119,Gene148,0,no regulation
Gene119,Gene151,0,no regulation
Gene119,Gene154,0,no regulation
Gene119,Gene155,0,no regulation
Gene119,Gene159,0,no regulation
Gene119,Gene160,0,no regulation
Gene119,Gene161,0,no regulation
Gene119,Gene163,0,no regulation
Gene119,Gene164,0,no regulation
Gene119,Gene166,0,no regulation
Gene119,Gene167,0,no regulation
Gene119,Gene168,0,no regulation
Gene119,Gene170,0,no regulation
Gene119,Gene172,0,no regulation
Gene119,Gene174,0,no regulation
Gene119,Gene175,0,no regulation
Gene119,Gene184,0,no regulation
Gene119,Gene187,0,no regulation
Gene119,Gene190,0,no regulation
Gene119,Gene191,0,no regulation
Gene119,Gene192,0,no regulation
Gene119,Gene194,0,no regulation
Gene119,Gene195,0,no regulation
Gene119,Gene197,0,no regulation
Gene119,Gene199,0,no regulation
Gene120,Gene29,0,no regulation
Gene120,Gene35,0,no regulation
Gene120,Gene42,0,no regulation
Gene120,Gene174,0,no regulation
Gene121,Gene11,0,no regulation
Gene121,Gene12,0,no regulation
Gene121,Gene13,0,no regulation
Gene121,Gene14,0,no regulation
Gene121,Gene15,0,no regulation
Gene121,Gene17,0,no regulation
Gene121,Gene18,0,no regulation
Gene121,Gene19,0,no regulation
Gene121,Gene20,0,no regulation
Gene121,Gene21,0,no regulation
Gene121,Gene22,0,no regulation
Gene121,Gene24,0,no regulation
Gene121,Gene25,0,no regulation
Gene121,Gene26,0,no regulation
Gene121,Gene28,0,no regulation
Gene121,Gene29,0,no regulation
Gene121,Gene30,0,no regulation
Gene121,Gene31,0,no regulation
Gene121,Gene32,0,no regulation
Gene121,Gene33,0,no regulation
Gene121,Gene35,0,no regulation
Gene121,Gene37,0,no regulation
Gene121,Gene38,0,no regulation
Gene121,Gene40,0,no regulation
Gene121,Gene41,0,no regulation
Gene121,Gene42,0,no regulation
Gene121,Gene43,0,no regulation
Gene121,Gene49,0,no regulation
Gene121,Gene51,0,no regulation
Gene121,Gene52,0,no regulation
Gene121,Gene53,0,no regulation
Gene121,Gene56,0,no regulation
Gene121,Gene57,0,no regulation
Gene121,Gene59,0,no regulation
Gene121,Gene60,0,no regulation
Gene121,Gene61,0,no regulation
Gene121,Gene62,0,no regulation
Gene121,Gene63,0,no regulation
Gene121,Gene64,0,no regulation
Gene121,Gene65,0,no regulation
Gene121,Gene68,0,no regulation
Gene121,Gene71,0,no regulation
Gene121,Gene73,0,no regulation
Gene121,Gene74,0,no regulation
Gene121,Gene75,0,no regulation
Gene121,Gene76,0,no regulation
Gene121,Gene78,0,no regulation
Gene121,Gene79,0,no regulation
Gene121,Gene81,0,no regulation
Gene121,Gene82,0,no regulation
Gene121,Gene83,0,no regulation
Gene121,Gene84,0,no regulation
Gene121,Gene85,0,no regulation
Gene121,Gene86,0,no regulation
Gene121,Gene88,0,no regulation
Gene121,Gene89,0,no regulation
Gene121,Gene92,0,no regulation
Gene121,Gene94,0,no regulation
Gene121,Gene95,0,no regulation
Gene121,Gene96,0,no regulation
Gene121,Gene98,0,no regulation
Gene121,Gene100,0,no regulation
Gene121,Gene101,0,no regulation
Gene121,Gene102,0,no regulation
Gene121,Gene104,0,no regulation
Gene121,Gene105,0,no regulation
Gene121,Gene107,0,no regulation
Gene121,Gene110,0,no regulation
Gene121,Gene111,0,no regulation
Gene121,Gene112,0,no regulation
Gene121,Gene117,0,no regulation
Gene121,Gene119,0,no regulation
Gene121,Gene122,0,no regulation
Gene121,Gene123,0,no regulation
Gene121,Gene125,0,no regulation
Gene121,Gene126,0,no regulation
Gene121,Gene127,0,no regulation
Gene121,Gene128,0,no regulation
Gene121,Gene129,0,no regulation
Gene121,Gene130,0,no regulation
Gene121,Gene131,0,no regulation
Gene121,Gene133,0,no regulation
Gene121,Gene134,0,no regulation
Gene121,Gene135,0,no regulation
Gene121,Gene136,0,no regulation
Gene121,Gene138,0,no regulation
Gene121,Gene139,0,no regulation
Gene121,Gene141,0,no regulation
Gene121,Gene142,0,no regulation
Gene121,Gene143,0,no regulation
Gene121,Gene145,0,no regulation
Gene121,Gene146,0,no regulation
Gene121,Gene147,0,no regulation
Gene121,Gene148,0,no regulation
Gene121,Gene149,0,no regulation
Gene121,Gene151,0,no regulation
Gene121,Gene152,0,no regulation
Gene121,Gene153,0,no regulation
Gene121,Gene154,0,no regulation
Gene121,Gene155,0,no regulation
Gene121,Gene157,0,no regulation
Gene121,Gene158,0,no regulation
Gene121,Gene159,0,no regulation
Gene121,Gene160,0,no regulation
Gene121,Gene161,0,no regulation
Gene121,Gene162,0,no regulation
Gene121,Gene163,0,no regulation
Gene121,Gene164,0,no regulation
Gene121,Gene166,0,no regulation
Gene121,Gene167,0,no regulation
Gene121,Gene168,0,no regulation
Gene121,Gene170,0,no regulation
Gene121,Gene171,0,no regulation
Gene121,Gene172,0,no regulation
Gene121,Gene173,0,no regulation
Gene121,Gene174,0,no regulation
Gene121,Gene175,0,no regulation
Gene121,Gene176,0,no regulation
Gene121,Gene179,0,no regulation
Gene121,Gene180,0,no regulation
Gene121,Gene181,0,no regulation
Gene121,Gene184,0,no regulation
Gene121,Gene186,0,no regulation
Gene121,Gene187,0,no regulation
Gene121,Gene189,0,no regulation
Gene121,Gene190,0,no regulation
Gene121,Gene191,0,no regulation
Gene121,Gene192,0,no regulation
Gene121,Gene194,0,no regulation
Gene121,Gene195,0,no regulation
Gene121,Gene196,0,no regulation
Gene121,Gene197,0,no regulation
Gene121,Gene198,0,no regulation
Gene121,Gene199,0,no regulation
Gene122,Gene11,0,no regulation
Gene122,Gene12,0,no regulation
Gene122,Gene13,0,no regulation
Gene122,Gene14,0,no regulation
Gene122,Gene15,0,no regulation
Gene122,Gene17,0,no regulation
Gene122,Gene18,0,no regulation
Gene122,Gene19,0,no regulation
Gene122,Gene20,0,no regulation
Gene122,Gene21,0,no regulation
Gene122,Gene22,0,no regulation
Gene122,Gene23,0,no regulation
Gene122,Gene24,0,no regulation
Gene122,Gene25,0,no regulation
Gene122,Gene26,0,no regulation
Gene122,Gene28,0,no regulation
Gene122,Gene29,0,no regulation
Gene122,Gene30,0,no regulation
Gene122,Gene31,0,no regulation
Gene122,Gene32,0,no regulation
Gene122,Gene33,0,no regulation
Gene122,Gene34,0,no regulation
Gene122,Gene35,0,no regulation
Gene122,Gene38,0,no regulation
Gene122,Gene40,0,no regulation
Gene122,Gene41,0,no regulation
Gene122,Gene42,0,no regulation
Gene122,Gene46,0,no regulation
Gene122,Gene47,0,no regulation
Gene122,Gene51,0,no regulation
Gene122,Gene53,0,no regulation
Gene122,Gene56,0,no regulation
Gene122,Gene57,0,no regulation
Gene122,Gene59,0,no regulation
Gene122,Gene60,0,no regulation
Gene122,Gene61,0,no regulation
Gene122,Gene62,0,no regulation
Gene122,Gene63,0,no regulation
Gene122,Gene64,0,no regulation
Gene122,Gene65,0,no regulation
Gene122,Gene71,0,no regulation
Gene122,Gene73,0,no regulation
Gene122,Gene74,0,no regulation
Gene122,Gene75,0,no regulation
Gene122,Gene76,0,no regulation
Gene122,Gene78,0,no regulation
Gene122,Gene79,0,no regulation
Gene122,Gene80,0,no regulation
Gene122,Gene81,0,no regulation
Gene122,Gene82,0,no regulation
Gene122,Gene83,0,no regulation
Gene122,Gene84,0,no regulation
Gene122,Gene85,0,no regulation
Gene122,Gene86,0,no regulation
Gene122,Gene88,0,no regulation
Gene122,Gene89,0,no regulation
Gene122,Gene94,0,no regulation
Gene122,Gene95,0,no regulation
Gene122,Gene96,0,no regulation
Gene122,Gene98,0,no regulation
Gene122,Gene100,0,no regulation
Gene122,Gene101,0,no regulation
Gene122,Gene104,0,no regulation
Gene122,Gene105,0,no regulation
Gene122,Gene107,0,no regulation
Gene122,Gene110,0,no regulation
Gene122,Gene111,0,no regulation
Gene122,Gene112,0,no regulation
Gene122,Gene113,0,no regulation
Gene122,Gene117,0,no regulation
Gene122,Gene119,0,no regulation
Gene122,Gene123,0,no regulation
Gene122,Gene125,0,no regulation
Gene122,Gene127,0,no regulation
Gene122,Gene128,0,no regulation
Gene122,Gene129,0,no regulation
Gene122,Gene130,0,no regulation
Gene122,Gene131,0,no regulation
Gene122,Gene133,0,no regulation
Gene122,Gene134,0,no regulation
Gene122,Gene138,0,no regulation
Gene122,Gene141,0,no regulation
Gene122,Gene142,0,no regulation
Gene122,Gene143,0,no regulation
Gene122,Gene145,0,no regulation
Gene122,Gene146,0,no regulation
Gene122,Gene147,0,no regulation
Gene122,Gene148,0,no regulation
Gene122,Gene151,0,no regulation
Gene122,Gene154,0,no regulation
Gene122,Gene155,0,no regulation
Gene122,Gene156,0,no regulation
Gene122,Gene157,0,no regulation
Gene122,Gene158,0,no regulation
Gene122,Gene159,0,no regulation
Gene122,Gene160,0,no regulation
Gene122,Gene161,0,no regulation
Gene122,Gene162,0,no regulation
Gene122,Gene163,0,no regulation
Gene122,Gene164,0,no regulation
Gene122,Gene166,0,no regulation
Gene122,Gene167,0,no regulation
Gene122,Gene168,0,no regulation
Gene122,Gene170,0,no regulation
Gene122,Gene172,0,no regulation
Gene122,Gene174,0,no regulation
Gene122,Gene175,0,no regulation
Gene122,Gene179,0,no regulation
Gene122,Gene180,0,no regulation
Gene122,Gene181,0,no regulation
Gene122,Gene184,0,no regulation
Gene122,Gene187,0,no regulation
Gene122,Gene189,0,no regulation
Gene122,Gene190,0,no regulation
Gene122,Gene191,0,no regulation
Gene122,Gene192,0,no regulation
Gene122,Gene194,0,no regulation
Gene122,Gene195,0,no regulation
Gene122,Gene196,0,no regulation
Gene122,Gene197,0,no regulation
Gene122,Gene199,0,no regulation
Gene123,Gene11,0,no regulation
Gene123,Gene13,0,no regulation
Gene123,Gene14,0,no regulation
Gene123,Gene17,0,no regulation
Gene123,Gene20,0,no regulation
Gene123,Gene22,0,no regulation
Gene123,Gene25,0,no regulation
Gene123,Gene29,0,no regulation
Gene123,Gene35,0,no regulation
Gene123,Gene42,0,no regulation
Gene123,Gene53,0,no regulation
Gene123,Gene56,0,no regulation
Gene123,Gene57,0,no regulation
Gene123,Gene59,0,no regulation
Gene123,Gene64,0,no regulation
Gene123,Gene74,0,no regulation
Gene123,Gene78,0,no regulation
Gene123,Gene82,0,no regulation
Gene123,Gene84,0,no regulation
Gene123,Gene86,0,no regulation
Gene123,Gene88,0,no regulation
Gene123,Gene96,0,no regulation
Gene123,Gene104,0,no regulation
Gene123,Gene107,0,no regulation
Gene123,Gene110,0,no regulation
Gene123,Gene111,0,no regulation
Gene123,Gene119,0,no regulation
Gene123,Gene125,0,no regulation
Gene123,Gene134,0,no regulation
Gene123,Gene141,0,no regulation
Gene123,Gene147,0,no regulation
Gene123,Gene151,0,no regulation
Gene123,Gene161,0,no regulation
Gene123,Gene172,0,no regulation
Gene123,Gene174,0,no regulation
Gene123,Gene187,0,no regulation
Gene123,Gene199,0,no regulation
Gene124,Gene11,0,no regulation
Gene124,Gene13,0,no regulation
Gene124,Gene17,0,no regulation
Gene124,Gene25,0,no regulation
Gene124,Gene29,0,no regulation
Gene124,Gene35,0,no regulation
Gene124,Gene42,0,no regulation
Gene124,Gene56,0,no regulation
Gene124,Gene59,0,no regulation
Gene124,Gene64,0,no regulation
Gene124,Gene78,0,no regulation
Gene124,Gene82,0,no regulation
Gene124,Gene84,0,no regulation
Gene124,Gene86,0,no regulation
Gene124,Gene96,0,no regulation
Gene124,Gene107,0,no regulation
Gene124,Gene119,0,no regulation
Gene124,Gene125,0,no regulation
Gene124,Gene134,0,no regulation
Gene124,Gene141,0,no regulation
Gene124,Gene151,0,no regulation
Gene124,Gene172,0,no regulation
Gene124,Gene174,0,no regulation
Gene124,Gene199,0,no regulation
Gene125,Gene11,0,no regulation
Gene125,Gene12,0,no regulation
Gene125,Gene13,0,no regulation
Gene125,Gene14,0,no regulation
Gene125,Gene15,0,no regulation
Gene125,Gene17,0,no regulation
Gene125,Gene20,0,no regulation
Gene125,Gene22,0,no regulation
Gene125,Gene25,0,no regulation
Gene125,Gene28,0,no regulation
Gene125,Gene29,0,no regulation
Gene125,Gene35,0,no regulation
Gene125,Gene38,0,no regulation
Gene125,Gene42,0,no regulation
Gene125,Gene53,0,no regulation
Gene125,Gene56,0,no regulation
Gene125,Gene57,0,no regulation
Gene125,Gene59,0,no regulation
Gene125,Gene64,0,no regulation
Gene125,Gene73,0,no regulation
Gene125,Gene74,0,no regulation
Gene125,Gene78,0,no regulation
Gene125,Gene82,0,no regulation
Gene125,Gene84,0,no regulation
Gene125,Gene86,0,no regulation
Gene125,Gene88,0,no regulation
Gene125,Gene94,0,no regulation
Gene125,Gene96,0,no regulation
Gene125,Gene100,0,no regulation
Gene125,Gene104,0,no regulation
Gene125,Gene107,0,no regulation
Gene125,Gene110,0,no regulation
Gene125,Gene111,0,no regulation
Gene125,Gene117,0,no regulation
Gene125,Gene119,0,no regulation
Gene125,Gene123,0,no regulation
Gene125,Gene125,0,no regulation
Gene125,Gene129,0,no regulation
Gene125,Gene131,0,no regulation
Gene125,Gene133,0,no regulation
Gene125,Gene134,0,no regulation
Gene125,Gene141,0,no regulation
Gene125,Gene147,0,no regulation
