Gene1	Gene2	EdgeWeight
Gene20	Gene74	0.0
Gene22	Gene74	0.0
Gene179	Gene73	0.0
Gene178	Gene73	0.0
Gene177	Gene73	0.0
Gene163	Gene73	0.0
Gene152	Gene73	0.0
Gene153	Gene73	0.0
Gene154	Gene73	0.0
Gene155	Gene73	0.0
Gene156	Gene73	0.0
Gene157	Gene73	0.0
Gene158	Gene73	0.0
Gene159	Gene73	0.0
Gene160	Gene73	0.0
Gene161	Gene73	0.0
Gene162	Gene73	0.0
Gene164	Gene73	0.0
Gene176	Gene73	0.0
Gene165	Gene73	0.0
Gene166	Gene73	0.0
Gene167	Gene73	0.0
Gene168	Gene73	0.0
Gene169	Gene73	0.0
Gene170	Gene73	0.0
Gene171	Gene73	0.0
Gene172	Gene73	0.0
Gene173	Gene73	0.0
Gene174	Gene73	0.0
Gene175	Gene73	0.0
Gene25	Gene74	0.0
Gene35	Gene74	0.0
Gene38	Gene73	0.0
Gene42	Gene74	0.0
Gene17	Gene75	0.0
Gene20	Gene75	0.0
Gene22	Gene75	0.0
Gene24	Gene75	0.0
Gene25	Gene75	0.0
Gene29	Gene75	0.0
Gene35	Gene75	0.0
Gene38	Gene75	0.0
Gene42	Gene75	0.0
Gene51	Gene75	0.0
Gene53	Gene75	0.0
Gene56	Gene75	0.0
Gene57	Gene75	0.0
Gene59	Gene75	0.0
Gene64	Gene75	0.0
Gene73	Gene75	0.0
Gene74	Gene75	0.0
Gene78	Gene75	0.0
Gene82	Gene75	0.0
Gene84	Gene75	0.0
Gene86	Gene75	0.0
Gene88	Gene75	0.0
Gene96	Gene75	0.0
Gene104	Gene75	0.0
Gene107	Gene75	0.0
Gene14	Gene75	0.0
Gene13	Gene75	0.0
Gene12	Gene75	0.0
Gene96	Gene74	0.0
Gene53	Gene74	0.0
Gene56	Gene74	0.0
Gene57	Gene74	0.0
Gene59	Gene74	0.0
Gene64	Gene74	0.0
Gene74	Gene74	0.0
Gene78	Gene74	0.0
Gene82	Gene74	0.0
Gene84	Gene74	0.0
Gene86	Gene74	0.0
Gene88	Gene74	0.0
Gene104	Gene74	0.0
Gene11	Gene75	0.0
Gene107	Gene74	0.0
Gene119	Gene74	0.0
Gene125	Gene74	0.0
Gene141	Gene74	0.0
Gene147	Gene74	0.0
Gene151	Gene74	0.0
Gene172	Gene74	0.0
Gene174	Gene74	0.0
Gene191	Gene74	0.0
Gene194	Gene74	0.0
Gene199	Gene74	0.0
Gene151	Gene73	0.0
Gene150	Gene73	0.0
Gene149	Gene73	0.0
Gene148	Gene73	0.0
Gene67	Gene73	0.0
Gene68	Gene73	0.0
Gene69	Gene73	0.0
Gene70	Gene73	0.0
Gene71	Gene73	0.0
Gene72	Gene73	0.0
Gene73	Gene73	0.0
Gene74	Gene73	0.0
Gene75	Gene73	0.0
Gene76	Gene73	0.0
Gene77	Gene73	0.0
Gene78	Gene73	0.0
Gene79	Gene73	0.0
Gene80	Gene73	0.0
Gene81	Gene73	0.0
Gene82	Gene73	0.0
Gene83	Gene73	0.0
Gene84	Gene73	0.0
Gene85	Gene73	0.0
Gene86	Gene73	0.0
Gene87	Gene73	0.0
Gene88	Gene73	0.0
Gene89	Gene73	0.0
Gene90	Gene73	0.0
Gene91	Gene73	0.0
Gene66	Gene73	0.0
Gene65	Gene73	0.0
Gene64	Gene73	0.0
Gene50	Gene73	0.0
Gene39	Gene73	0.0
Gene40	Gene73	0.0
Gene41	Gene73	0.0
Gene42	Gene73	0.0
Gene43	Gene73	0.0
Gene44	Gene73	0.0
Gene45	Gene73	0.0
Gene46	Gene73	0.0
Gene47	Gene73	0.0
Gene48	Gene73	0.0
Gene49	Gene73	0.0
Gene51	Gene73	0.0
Gene63	Gene73	0.0
Gene52	Gene73	0.0
Gene53	Gene73	0.0
Gene54	Gene73	0.0
Gene55	Gene73	0.0
Gene56	Gene73	0.0
Gene57	Gene73	0.0
Gene58	Gene73	0.0
Gene59	Gene73	0.0
Gene60	Gene73	0.0
Gene61	Gene73	0.0
Gene62	Gene73	0.0
Gene92	Gene73	0.0
Gene93	Gene73	0.0
Gene94	Gene73	0.0
Gene135	Gene73	0.0
Gene124	Gene73	0.0
Gene125	Gene73	0.0
Gene126	Gene73	0.0
Gene127	Gene73	0.0
Gene128	Gene73	0.0
Gene129	Gene73	0.0
Gene130	Gene73	0.0
Gene131	Gene73	0.0
Gene132	Gene73	0.0
Gene133	Gene73	0.0
Gene134	Gene73	0.0
Gene136	Gene73	0.0
Gene122	Gene73	0.0
Gene137	Gene73	0.0
Gene138	Gene73	0.0
Gene139	Gene73	0.0
Gene140	Gene73	0.0
Gene141	Gene73	0.0
Gene142	Gene73	0.0
Gene143	Gene73	0.0
Gene144	Gene73	0.0
Gene145	Gene73	0.0
Gene146	Gene73	0.0
Gene147	Gene73	0.0
Gene123	Gene73	0.0
Gene121	Gene73	0.0
Gene95	Gene73	0.0
Gene107	Gene73	0.0
Gene96	Gene73	0.0
Gene97	Gene73	0.0
Gene98	Gene73	0.0
Gene99	Gene73	0.0
Gene100	Gene73	0.0
Gene101	Gene73	0.0
Gene102	Gene73	0.0
Gene103	Gene73	0.0
Gene104	Gene73	0.0
Gene105	Gene73	0.0
Gene106	Gene73	0.0
Gene108	Gene73	0.0
Gene120	Gene73	0.0
Gene109	Gene73	0.0
Gene110	Gene73	0.0
Gene111	Gene73	0.0
Gene112	Gene73	0.0
Gene113	Gene73	0.0
Gene114	Gene73	0.0
Gene115	Gene73	0.0
Gene116	Gene73	0.0
Gene117	Gene73	0.0
Gene118	Gene73	0.0
Gene119	Gene73	0.0
Gene123	Gene70	0.0
Gene122	Gene70	0.0
Gene120	Gene70	0.0
Gene167	Gene68	0.0
Gene133	Gene68	0.0
Gene134	Gene68	0.0
Gene136	Gene68	0.0
Gene138	Gene68	0.0
Gene141	Gene68	0.0
Gene142	Gene68	0.0
Gene143	Gene68	0.0
Gene144	Gene68	0.0
Gene145	Gene68	0.0
Gene146	Gene68	0.0
Gene147	Gene68	0.0
Gene148	Gene68	0.0
Gene149	Gene68	0.0
Gene151	Gene68	0.0
Gene154	Gene68	0.0
Gene155	Gene68	0.0
Gene156	Gene68	0.0
Gene157	Gene68	0.0
Gene158	Gene68	0.0
Gene159	Gene68	0.0
Gene160	Gene68	0.0
Gene161	Gene68	0.0
Gene162	Gene68	0.0
Gene163	Gene68	0.0
Gene164	Gene68	0.0
Gene131	Gene68	0.0
Gene130	Gene68	0.0
Gene129	Gene68	0.0
Gene105	Gene68	0.0
Gene88	Gene68	0.0
Gene89	Gene68	0.0
Gene91	Gene68	0.0
Gene92	Gene68	0.0
Gene94	Gene68	0.0
Gene95	Gene68	0.0
Gene96	Gene68	0.0
Gene98	Gene68	0.0
Gene100	Gene68	0.0
Gene101	Gene68	0.0
Gene104	Gene68	0.0
Gene107	Gene68	0.0
Gene128	Gene68	0.0
Gene110	Gene68	0.0
Gene111	Gene68	0.0
Gene112	Gene68	0.0
Gene113	Gene68	0.0
Gene117	Gene68	0.0
Gene119	Gene68	0.0
Gene122	Gene68	0.0
Gene123	Gene68	0.0
Gene125	Gene68	0.0
Gene126	Gene68	0.0
Gene127	Gene68	0.0
Gene166	Gene68	0.0
Gene168	Gene68	0.0
Gene49	Gene69	0.0
Gene170	Gene68	0.0
Gene17	Gene69	0.0
Gene18	Gene69	0.0
Gene19	Gene69	0.0
Gene20	Gene69	0.0
Gene21	Gene69	0.0
Gene22	Gene69	0.0
Gene23	Gene69	0.0
Gene24	Gene69	0.0
Gene25	Gene69	0.0
Gene26	Gene69	0.0
Gene28	Gene69	0.0
Gene29	Gene69	0.0
Gene30	Gene69	0.0
Gene31	Gene69	0.0
Gene32	Gene69	0.0
Gene33	Gene69	0.0
Gene34	Gene69	0.0
Gene35	Gene69	0.0
Gene37	Gene69	0.0
Gene38	Gene69	0.0
Gene40	Gene69	0.0
Gene41	Gene69	0.0
Gene42	Gene69	0.0
Gene43	Gene69	0.0
Gene46	Gene69	0.0
Gene16	Gene69	0.0
Gene15	Gene69	0.0
Gene14	Gene69	0.0
Gene187	Gene68	0.0
Gene171	Gene68	0.0
Gene172	Gene68	0.0
Gene173	Gene68	0.0
Gene174	Gene68	0.0
Gene175	Gene68	0.0
Gene177	Gene68	0.0
Gene179	Gene68	0.0
Gene180	Gene68	0.0
Gene181	Gene68	0.0
Gene182	Gene68	0.0
Gene184	Gene68	0.0
Gene189	Gene68	0.0
Gene13	Gene69	0.0
Gene190	Gene68	0.0
Gene191	Gene68	0.0
Gene192	Gene68	0.0
Gene194	Gene68	0.0
Gene195	Gene68	0.0
Gene196	Gene68	0.0
Gene197	Gene68	0.0
Gene199	Gene68	0.0
Gene10	Gene69	0.0
Gene11	Gene69	0.0
Gene12	Gene69	0.0
Gene87	Gene68	0.0
Gene86	Gene68	0.0
Gene85	Gene68	0.0
Gene84	Gene68	0.0
Gene151	Gene66	0.0
Gene172	Gene66	0.0
Gene174	Gene66	0.0
Gene199	Gene66	0.0
Gene11	Gene67	0.0
Gene17	Gene67	0.0
Gene25	Gene67	0.0
Gene35	Gene67	0.0
Gene42	Gene67	0.0
Gene56	Gene67	0.0
Gene59	Gene67	0.0
Gene78	Gene67	0.0
Gene82	Gene67	0.0
Gene84	Gene67	0.0
Gene86	Gene67	0.0
Gene96	Gene67	0.0
Gene125	Gene67	0.0
Gene129	Gene67	0.0
Gene134	Gene67	0.0
Gene141	Gene67	0.0
Gene151	Gene67	0.0
Gene172	Gene67	0.0
Gene174	Gene67	0.0
Gene199	Gene67	0.0
Gene10	Gene68	0.0
Gene141	Gene66	0.0
Gene125	Gene66	0.0
Gene96	Gene66	0.0
Gene172	Gene65	0.0
Gene25	Gene65	0.0
Gene29	Gene65	0.0
Gene35	Gene65	0.0
Gene42	Gene65	0.0
Gene56	Gene65	0.0
Gene59	Gene65	0.0
Gene78	Gene65	0.0
Gene82	Gene65	0.0
Gene125	Gene65	0.0
Gene141	Gene65	0.0
Gene151	Gene65	0.0
Gene174	Gene65	0.0
Gene86	Gene66	0.0
Gene199	Gene65	0.0
Gene11	Gene66	0.0
Gene25	Gene66	0.0
Gene29	Gene66	0.0
Gene35	Gene66	0.0
Gene42	Gene66	0.0
Gene56	Gene66	0.0
Gene59	Gene66	0.0
Gene78	Gene66	0.0
Gene82	Gene66	0.0
Gene84	Gene66	0.0
Gene11	Gene68	0.0
Gene12	Gene68	0.0
Gene13	Gene68	0.0
Gene65	Gene68	0.0
Gene51	Gene68	0.0
Gene52	Gene68	0.0
Gene53	Gene68	0.0
Gene56	Gene68	0.0
Gene57	Gene68	0.0
Gene59	Gene68	0.0
Gene60	Gene68	0.0
Gene61	Gene68	0.0
Gene62	Gene68	0.0
Gene63	Gene68	0.0
Gene64	Gene68	0.0
Gene71	Gene68	0.0
Gene49	Gene68	0.0
Gene73	Gene68	0.0
Gene74	Gene68	0.0
Gene75	Gene68	0.0
Gene76	Gene68	0.0
Gene77	Gene68	0.0
Gene78	Gene68	0.0
Gene79	Gene68	0.0
Gene80	Gene68	0.0
Gene81	Gene68	0.0
Gene82	Gene68	0.0
Gene83	Gene68	0.0
Gene50	Gene68	0.0
Gene47	Gene68	0.0
Gene14	Gene68	0.0
Gene28	Gene68	0.0
Gene15	Gene68	0.0
Gene17	Gene68	0.0
Gene18	Gene68	0.0
Gene19	Gene68	0.0
Gene20	Gene68	0.0
Gene21	Gene68	0.0
Gene22	Gene68	0.0
Gene23	Gene68	0.0
Gene24	Gene68	0.0
Gene25	Gene68	0.0
Gene26	Gene68	0.0
Gene29	Gene68	0.0
Gene46	Gene68	0.0
Gene30	Gene68	0.0
Gene31	Gene68	0.0
Gene32	Gene68	0.0
Gene33	Gene68	0.0
Gene34	Gene68	0.0
Gene35	Gene68	0.0
Gene38	Gene68	0.0
Gene40	Gene68	0.0
Gene41	Gene68	0.0
Gene42	Gene68	0.0
Gene43	Gene68	0.0
Gene47	Gene69	0.0
Gene50	Gene69	0.0
Gene119	Gene70	0.0
Gene58	Gene70	0.0
Gene30	Gene70	0.0
Gene31	Gene70	0.0
Gene32	Gene70	0.0
Gene33	Gene70	0.0
Gene34	Gene70	0.0
Gene35	Gene70	0.0
Gene37	Gene70	0.0
Gene38	Gene70	0.0
Gene39	Gene70	0.0
Gene40	Gene70	0.0
Gene41	Gene70	0.0
Gene42	Gene70	0.0
Gene43	Gene70	0.0
Gene45	Gene70	0.0
Gene46	Gene70	0.0
Gene47	Gene70	0.0
Gene48	Gene70	0.0
Gene49	Gene70	0.0
Gene50	Gene70	0.0
Gene51	Gene70	0.0
Gene52	Gene70	0.0
Gene53	Gene70	0.0
Gene54	Gene70	0.0
Gene55	Gene70	0.0
Gene56	Gene70	0.0
Gene29	Gene70	0.0
Gene28	Gene70	0.0
Gene27	Gene70	0.0
Gene13	Gene70	0.0
Gene191	Gene69	0.0
Gene192	Gene69	0.0
Gene194	Gene69	0.0
Gene195	Gene69	0.0
Gene196	Gene69	0.0
Gene197	Gene69	0.0
Gene198	Gene69	0.0
Gene199	Gene69	0.0
Gene10	Gene70	0.0
Gene11	Gene70	0.0
Gene12	Gene70	0.0
Gene14	Gene70	0.0
Gene26	Gene70	0.0
Gene15	Gene70	0.0
Gene16	Gene70	0.0
Gene17	Gene70	0.0
Gene18	Gene70	0.0
Gene19	Gene70	0.0
Gene20	Gene70	0.0
Gene21	Gene70	0.0
Gene22	Gene70	0.0
Gene23	Gene70	0.0
Gene24	Gene70	0.0
Gene25	Gene70	0.0
Gene57	Gene70	0.0
Gene59	Gene70	0.0
Gene51	Gene69	0.0
Gene60	Gene70	0.0
Gene89	Gene70	0.0
Gene90	Gene70	0.0
Gene91	Gene70	0.0
Gene92	Gene70	0.0
Gene93	Gene70	0.0
Gene94	Gene70	0.0
Gene95	Gene70	0.0
Gene96	Gene70	0.0
Gene98	Gene70	0.0
Gene99	Gene70	0.0
Gene100	Gene70	0.0
Gene101	Gene70	0.0
Gene102	Gene70	0.0
Gene103	Gene70	0.0
Gene104	Gene70	0.0
Gene105	Gene70	0.0
Gene107	Gene70	0.0
Gene109	Gene70	0.0
Gene110	Gene70	0.0
Gene111	Gene70	0.0
Gene112	Gene70	0.0
Gene113	Gene70	0.0
Gene114	Gene70	0.0
Gene116	Gene70	0.0
Gene117	Gene70	0.0
Gene88	Gene70	0.0
Gene87	Gene70	0.0
Gene86	Gene70	0.0
Gene72	Gene70	0.0
Gene61	Gene70	0.0
Gene62	Gene70	0.0
Gene63	Gene70	0.0
Gene64	Gene70	0.0
Gene65	Gene70	0.0
Gene66	Gene70	0.0
Gene67	Gene70	0.0
Gene68	Gene70	0.0
Gene69	Gene70	0.0
Gene70	Gene70	0.0
Gene71	Gene70	0.0
Gene73	Gene70	0.0
Gene85	Gene70	0.0
Gene74	Gene70	0.0
Gene75	Gene70	0.0
Gene76	Gene70	0.0
Gene77	Gene70	0.0
Gene78	Gene70	0.0
Gene79	Gene70	0.0
Gene80	Gene70	0.0
Gene81	Gene70	0.0
Gene82	Gene70	0.0
Gene83	Gene70	0.0
Gene84	Gene70	0.0
Gene190	Gene69	0.0
Gene189	Gene69	0.0
Gene187	Gene69	0.0
Gene186	Gene69	0.0
Gene87	Gene69	0.0
Gene88	Gene69	0.0
Gene89	Gene69	0.0
Gene91	Gene69	0.0
Gene92	Gene69	0.0
Gene94	Gene69	0.0
Gene95	Gene69	0.0
Gene96	Gene69	0.0
Gene98	Gene69	0.0
Gene99	Gene69	0.0
Gene100	Gene69	0.0
Gene101	Gene69	0.0
Gene102	Gene69	0.0
Gene103	Gene69	0.0
Gene104	Gene69	0.0
Gene105	Gene69	0.0
Gene107	Gene69	0.0
Gene110	Gene69	0.0
Gene111	Gene69	0.0
Gene112	Gene69	0.0
Gene113	Gene69	0.0
Gene117	Gene69	0.0
Gene119	Gene69	0.0
Gene122	Gene69	0.0
Gene123	Gene69	0.0
Gene86	Gene69	0.0
Gene85	Gene69	0.0
Gene84	Gene69	0.0
Gene65	Gene69	0.0
Gene52	Gene69	0.0
Gene53	Gene69	0.0
Gene56	Gene69	0.0
Gene57	Gene69	0.0
Gene58	Gene69	0.0
Gene59	Gene69	0.0
Gene60	Gene69	0.0
Gene61	Gene69	0.0
Gene62	Gene69	0.0
Gene63	Gene69	0.0
Gene64	Gene69	0.0
Gene67	Gene69	0.0
Gene83	Gene69	0.0
Gene71	Gene69	0.0
Gene73	Gene69	0.0
Gene74	Gene69	0.0
Gene75	Gene69	0.0
Gene76	Gene69	0.0
Gene77	Gene69	0.0
Gene78	Gene69	0.0
Gene79	Gene69	0.0
Gene80	Gene69	0.0
Gene81	Gene69	0.0
Gene82	Gene69	0.0
Gene124	Gene69	0.0
Gene125	Gene69	0.0
Gene126	Gene69	0.0
Gene172	Gene69	0.0
Gene159	Gene69	0.0
Gene160	Gene69	0.0
Gene161	Gene69	0.0
Gene162	Gene69	0.0
Gene163	Gene69	0.0
Gene164	Gene69	0.0
Gene166	Gene69	0.0
Gene167	Gene69	0.0
Gene168	Gene69	0.0
Gene170	Gene69	0.0
Gene171	Gene69	0.0
Gene173	Gene69	0.0
Gene157	Gene69	0.0
Gene174	Gene69	0.0
Gene175	Gene69	0.0
Gene176	Gene69	0.0
Gene177	Gene69	0.0
Gene178	Gene69	0.0
Gene179	Gene69	0.0
Gene180	Gene69	0.0
Gene181	Gene69	0.0
Gene182	Gene69	0.0
Gene184	Gene69	0.0
Gene185	Gene69	0.0
Gene158	Gene69	0.0
Gene156	Gene69	0.0
Gene127	Gene69	0.0
Gene141	Gene69	0.0
Gene128	Gene69	0.0
Gene129	Gene69	0.0
Gene130	Gene69	0.0
Gene131	Gene69	0.0
Gene133	Gene69	0.0
Gene134	Gene69	0.0
Gene136	Gene69	0.0
Gene137	Gene69	0.0
Gene138	Gene69	0.0
Gene139	Gene69	0.0
Gene140	Gene69	0.0
Gene142	Gene69	0.0
Gene155	Gene69	0.0
Gene143	Gene69	0.0
Gene144	Gene69	0.0
Gene145	Gene69	0.0
Gene146	Gene69	0.0
Gene147	Gene69	0.0
Gene148	Gene69	0.0
Gene149	Gene69	0.0
Gene151	Gene69	0.0
Gene152	Gene69	0.0
Gene153	Gene69	0.0
Gene154	Gene69	0.0
Gene110	Gene75	0.0
Gene111	Gene75	0.0
Gene117	Gene75	0.0
Gene67	Gene84	0.0
Gene41	Gene84	0.0
Gene42	Gene84	0.0
Gene43	Gene84	0.0
Gene44	Gene84	0.0
Gene45	Gene84	0.0
Gene46	Gene84	0.0
Gene47	Gene84	0.0
Gene48	Gene84	0.0
Gene49	Gene84	0.0
Gene50	Gene84	0.0
Gene51	Gene84	0.0
Gene52	Gene84	0.0
Gene53	Gene84	0.0
Gene54	Gene84	0.0
Gene55	Gene84	0.0
Gene56	Gene84	0.0
Gene57	Gene84	0.0
Gene58	Gene84	0.0
Gene59	Gene84	0.0
Gene60	Gene84	0.0
Gene61	Gene84	0.0
Gene62	Gene84	0.0
Gene63	Gene84	0.0
Gene64	Gene84	0.0
Gene65	Gene84	0.0
Gene40	Gene84	0.0
Gene39	Gene84	0.0
Gene38	Gene84	0.0
Gene24	Gene84	0.0
Gene13	Gene84	0.0
Gene14	Gene84	0.0
Gene15	Gene84	0.0
Gene16	Gene84	0.0
Gene17	Gene84	0.0
Gene18	Gene84	0.0
Gene19	Gene84	0.0
Gene20	Gene84	0.0
Gene21	Gene84	0.0
Gene22	Gene84	0.0
Gene23	Gene84	0.0
Gene25	Gene84	0.0
Gene37	Gene84	0.0
Gene26	Gene84	0.0
Gene27	Gene84	0.0
Gene28	Gene84	0.0
Gene29	Gene84	0.0
Gene30	Gene84	0.0
Gene31	Gene84	0.0
Gene32	Gene84	0.0
Gene33	Gene84	0.0
Gene34	Gene84	0.0
Gene35	Gene84	0.0
Gene36	Gene84	0.0
Gene66	Gene84	0.0
Gene68	Gene84	0.0
Gene124	Gene84	0.0
Gene69	Gene84	0.0
Gene98	Gene84	0.0
Gene99	Gene84	0.0
Gene100	Gene84	0.0
Gene101	Gene84	0.0
Gene102	Gene84	0.0
Gene103	Gene84	0.0
Gene104	Gene84	0.0
Gene105	Gene84	0.0
Gene106	Gene84	0.0
Gene107	Gene84	0.0
Gene108	Gene84	0.0
Gene109	Gene84	0.0
Gene110	Gene84	0.0
Gene111	Gene84	0.0
Gene112	Gene84	0.0
Gene113	Gene84	0.0
Gene114	Gene84	0.0
Gene115	Gene84	0.0
Gene116	Gene84	0.0
Gene117	Gene84	0.0
Gene118	Gene84	0.0
Gene119	Gene84	0.0
Gene120	Gene84	0.0
Gene121	Gene84	0.0
Gene122	Gene84	0.0
Gene97	Gene84	0.0
Gene96	Gene84	0.0
Gene95	Gene84	0.0
Gene81	Gene84	0.0
Gene70	Gene84	0.0
Gene71	Gene84	0.0
Gene72	Gene84	0.0
Gene73	Gene84	0.0
Gene74	Gene84	0.0
Gene75	Gene84	0.0
Gene76	Gene84	0.0
Gene77	Gene84	0.0
Gene78	Gene84	0.0
Gene79	Gene84	0.0
Gene80	Gene84	0.0
Gene82	Gene84	0.0
Gene94	Gene84	0.0
Gene83	Gene84	0.0
Gene84	Gene84	0.0
Gene85	Gene84	0.0
Gene86	Gene84	0.0
Gene87	Gene84	0.0
Gene88	Gene84	0.0
Gene89	Gene84	0.0
Gene90	Gene84	0.0
Gene91	Gene84	0.0
Gene92	Gene84	0.0
Gene93	Gene84	0.0
Gene12	Gene84	0.0
Gene11	Gene84	0.0
Gene10	Gene84	0.0
Gene199	Gene83	0.0
Gene118	Gene83	0.0
Gene119	Gene83	0.0
Gene120	Gene83	0.0
Gene121	Gene83	0.0
Gene122	Gene83	0.0
Gene123	Gene83	0.0
Gene124	Gene83	0.0
Gene125	Gene83	0.0
Gene126	Gene83	0.0
Gene127	Gene83	0.0
Gene128	Gene83	0.0
Gene129	Gene83	0.0
Gene130	Gene83	0.0
Gene131	Gene83	0.0
Gene132	Gene83	0.0
Gene133	Gene83	0.0
Gene134	Gene83	0.0
Gene135	Gene83	0.0
Gene136	Gene83	0.0
Gene137	Gene83	0.0
Gene138	Gene83	0.0
Gene139	Gene83	0.0
Gene140	Gene83	0.0
Gene141	Gene83	0.0
Gene142	Gene83	0.0
Gene117	Gene83	0.0
Gene116	Gene83	0.0
Gene115	Gene83	0.0
Gene101	Gene83	0.0
Gene90	Gene83	0.0
Gene91	Gene83	0.0
Gene92	Gene83	0.0
Gene93	Gene83	0.0
Gene94	Gene83	0.0
Gene95	Gene83	0.0
Gene96	Gene83	0.0
Gene97	Gene83	0.0
Gene98	Gene83	0.0
Gene99	Gene83	0.0
Gene100	Gene83	0.0
Gene102	Gene83	0.0
Gene114	Gene83	0.0
Gene103	Gene83	0.0
Gene104	Gene83	0.0
Gene105	Gene83	0.0
Gene106	Gene83	0.0
Gene107	Gene83	0.0
Gene108	Gene83	0.0
Gene109	Gene83	0.0
Gene110	Gene83	0.0
Gene111	Gene83	0.0
Gene112	Gene83	0.0
Gene113	Gene83	0.0
Gene143	Gene83	0.0
Gene144	Gene83	0.0
Gene145	Gene83	0.0
Gene186	Gene83	0.0
Gene175	Gene83	0.0
Gene176	Gene83	0.0
Gene177	Gene83	0.0
Gene178	Gene83	0.0
Gene179	Gene83	0.0
Gene180	Gene83	0.0
Gene181	Gene83	0.0
Gene182	Gene83	0.0
Gene183	Gene83	0.0
Gene184	Gene83	0.0
Gene185	Gene83	0.0
Gene187	Gene83	0.0
Gene173	Gene83	0.0
Gene188	Gene83	0.0
Gene189	Gene83	0.0
Gene190	Gene83	0.0
Gene191	Gene83	0.0
Gene192	Gene83	0.0
Gene193	Gene83	0.0
Gene194	Gene83	0.0
Gene195	Gene83	0.0
Gene196	Gene83	0.0
Gene197	Gene83	0.0
Gene198	Gene83	0.0
Gene174	Gene83	0.0
Gene172	Gene83	0.0
Gene146	Gene83	0.0
Gene158	Gene83	0.0
Gene147	Gene83	0.0
Gene148	Gene83	0.0
Gene149	Gene83	0.0
Gene150	Gene83	0.0
Gene151	Gene83	0.0
Gene152	Gene83	0.0
Gene153	Gene83	0.0
Gene154	Gene83	0.0
Gene155	Gene83	0.0
Gene156	Gene83	0.0
Gene157	Gene83	0.0
Gene159	Gene83	0.0
Gene171	Gene83	0.0
Gene160	Gene83	0.0
Gene161	Gene83	0.0
Gene162	Gene83	0.0
Gene163	Gene83	0.0
Gene164	Gene83	0.0
Gene165	Gene83	0.0
Gene166	Gene83	0.0
Gene167	Gene83	0.0
Gene168	Gene83	0.0
Gene169	Gene83	0.0
Gene170	Gene83	0.0
Gene123	Gene84	0.0
Gene125	Gene84	0.0
Gene88	Gene83	0.0
Gene104	Gene85	0.0
Gene78	Gene85	0.0
Gene79	Gene85	0.0
Gene80	Gene85	0.0
Gene81	Gene85	0.0
Gene82	Gene85	0.0
Gene83	Gene85	0.0
Gene84	Gene85	0.0
Gene85	Gene85	0.0
Gene86	Gene85	0.0
Gene87	Gene85	0.0
Gene88	Gene85	0.0
Gene89	Gene85	0.0
Gene90	Gene85	0.0
Gene91	Gene85	0.0
Gene92	Gene85	0.0
Gene93	Gene85	0.0
Gene94	Gene85	0.0
Gene95	Gene85	0.0
Gene96	Gene85	0.0
Gene97	Gene85	0.0
Gene98	Gene85	0.0
Gene99	Gene85	0.0
Gene100	Gene85	0.0
Gene101	Gene85	0.0
Gene102	Gene85	0.0
Gene77	Gene85	0.0
Gene76	Gene85	0.0
Gene75	Gene85	0.0
Gene61	Gene85	0.0
Gene50	Gene85	0.0
Gene51	Gene85	0.0
Gene52	Gene85	0.0
Gene53	Gene85	0.0
Gene54	Gene85	0.0
Gene55	Gene85	0.0
Gene56	Gene85	0.0
Gene57	Gene85	0.0
Gene58	Gene85	0.0
Gene59	Gene85	0.0
Gene60	Gene85	0.0
Gene62	Gene85	0.0
Gene74	Gene85	0.0
Gene63	Gene85	0.0
Gene64	Gene85	0.0
Gene65	Gene85	0.0
Gene66	Gene85	0.0
Gene67	Gene85	0.0
Gene68	Gene85	0.0
Gene69	Gene85	0.0
Gene70	Gene85	0.0
Gene71	Gene85	0.0
Gene72	Gene85	0.0
Gene73	Gene85	0.0
Gene103	Gene85	0.0
Gene105	Gene85	0.0
Gene126	Gene84	0.0
Gene106	Gene85	0.0
Gene135	Gene85	0.0
Gene136	Gene85	0.0
Gene137	Gene85	0.0
Gene138	Gene85	0.0
Gene139	Gene85	0.0
Gene140	Gene85	0.0
Gene141	Gene85	0.0
Gene142	Gene85	0.0
Gene143	Gene85	0.0
Gene144	Gene85	0.0
Gene145	Gene85	0.0
Gene146	Gene85	0.0
Gene147	Gene85	0.0
Gene148	Gene85	0.0
Gene149	Gene85	0.0
Gene150	Gene85	0.0
Gene151	Gene85	0.0
Gene152	Gene85	0.0
Gene153	Gene85	0.0
Gene154	Gene85	0.0
Gene155	Gene85	0.0
Gene156	Gene85	0.0
Gene157	Gene85	0.0
Gene158	Gene85	0.0
Gene159	Gene85	0.0
Gene134	Gene85	0.0
Gene133	Gene85	0.0
Gene132	Gene85	0.0
Gene118	Gene85	0.0
Gene107	Gene85	0.0
Gene108	Gene85	0.0
Gene109	Gene85	0.0
Gene110	Gene85	0.0
Gene111	Gene85	0.0
Gene112	Gene85	0.0
Gene113	Gene85	0.0
Gene114	Gene85	0.0
Gene115	Gene85	0.0
Gene116	Gene85	0.0
Gene117	Gene85	0.0
Gene119	Gene85	0.0
Gene131	Gene85	0.0
Gene120	Gene85	0.0
Gene121	Gene85	0.0
Gene122	Gene85	0.0
Gene123	Gene85	0.0
Gene124	Gene85	0.0
Gene125	Gene85	0.0
Gene126	Gene85	0.0
Gene127	Gene85	0.0
Gene128	Gene85	0.0
Gene129	Gene85	0.0
Gene130	Gene85	0.0
Gene49	Gene85	0.0
Gene48	Gene85	0.0
Gene47	Gene85	0.0
