Gene1	Gene2	EdgeWeight
Gene178	Gene86	0.00483828035392434
Gene90	Gene133	0.00483465486795548
Gene134	Gene182	0.0048329330516488
Gene95	Gene30	0.00482427472834583
Gene189	Gene25	0.00482328876113823
Gene18	Gene195	0.00482244251934988
Gene45	Gene95	0.00481751222462649
Gene54	Gene149	0.00479231717521285
Gene39	Gene75	0.00479151010010469
Gene12	Gene197	0.00477997036214421
Gene193	Gene195	0.00477778301132086
Gene42	Gene55	0.0047484317088478
Gene32	Gene123	0.00474355619966973
Gene80	Gene42	0.00474256896505558
Gene26	Gene62	0.00473885758590152
Gene26	Gene128	0.00473366855449866
Gene90	Gene156	0.00472931929230354
Gene176	Gene120	0.00472704648917135
Gene86	Gene127	0.00472482531682486
Gene63	Gene95	0.0047172325141428394
Gene165	Gene73	0.00470852151010241
Gene18	Gene39	0.00470380146184798
Gene188	Gene126	0.00470264737720051
Gene132	Gene94	0.004690923276212579
Gene96	Gene18	0.00468777287098224
Gene40	Gene152	0.00468233158036433
Gene176	Gene130	0.00467963704781971
Gene37	Gene79	0.00467489722393442
Gene190	Gene131	0.00466744393337313
Gene13	Gene50	0.00466643748734298
Gene199	Gene22	0.00462426198379921
Gene33	Gene99	0.00461730538494338
Gene38	Gene187	0.00461396555034271
Gene107	Gene192	0.00461365265563443
Gene21	Gene19	0.00459910642317539
Gene71	Gene141	0.0045813755344603
Gene47	Gene18	0.00457882607006115
Gene81	Gene69	0.00456531246295648
Gene45	Gene164	0.00454965703721274
Gene164	Gene162	0.00454692749774643
Gene21	Gene173	0.00454328874207865
Gene62	Gene133	0.00451186168072065
Gene90	Gene68	0.00450910968660547
Gene88	Gene18	0.00450909324035784
Gene193	Gene136	0.00448308127327066
Gene19	Gene188	0.0044785578142022
Gene11	Gene40	0.00447764721373785
Gene127	Gene65	0.00447196144501073
Gene30	Gene190	0.00446832293213397
Gene43	Gene21	0.00446768917933742
Gene19	Gene103	0.00444758573614525
Gene74	Gene13	0.00443952622614141
Gene157	Gene42	0.00443452823677199
Gene87	Gene95	0.0044314566874178
Gene40	Gene53	0.00442980236948227
Gene147	Gene138	0.00442723698223306
Gene84	Gene21	0.00442157320190556
Gene177	Gene57	0.00440949747862189
Gene24	Gene126	0.00440865120296262
Gene38	Gene54	0.00440854281101069
Gene86	Gene182	0.00440760962452882
Gene115	Gene174	0.00440759754419872
Gene183	Gene42	0.00439248846963387
Gene111	Gene100	0.00439009197582362
Gene195	Gene132	0.00438980616847444
Gene156	Gene42	0.00438721215433196
Gene168	Gene185	0.00438506766417037
Gene31	Gene58	0.0043768031617491794
Gene188	Gene148	0.0043692660520794
Gene69	Gene181	0.004367316725520079
Gene11	Gene86	0.0043647031667862395
Gene15	Gene186	0.00435680237482397
Gene184	Gene93	0.004351168224449129
Gene63	Gene42	0.00434726040768777
Gene44	Gene146	0.0043365932065177705
Gene42	Gene11	0.00433589715565848
Gene74	Gene182	0.0043343487445757604
Gene35	Gene193	0.0043331040943467
Gene21	Gene49	0.0043246934651951395
Gene197	Gene21	0.00432401488520105
Gene54	Gene39	0.00431587988471467
Gene135	Gene126	0.0043109806831104
Gene152	Gene18	0.00430968397168097
Gene89	Gene129	0.0043056689042183394
Gene13	Gene12	0.00430197052673422
Gene185	Gene103	0.00429933642266588
Gene15	Gene161	0.00429861713536764
Gene54	Gene65	0.004283813868120379
Gene45	Gene36	0.00427967674128183
Gene90	Gene94	0.00427250095716574
Gene131	Gene78	0.0042526400512618205
Gene21	Gene43	0.004248784851992361
Gene155	Gene171	0.00424552357269655
Gene106	Gene139	0.0042439058372176295
Gene54	Gene194	0.0042372990977675795
Gene115	Gene179	0.00422647072171575
Gene127	Gene120	0.00421983231752648
Gene143	Gene42	0.00421587688820461
Gene159	Gene154	0.00419061506937862
Gene147	Gene79	0.0041900281231415
Gene94	Gene126	0.00418218068086286
Gene154	Gene189	0.00417432234011955
Gene38	Gene21	0.00417253141301154
Gene42	Gene74	0.00416839551300735
Gene18	Gene28	0.00416525423980198
Gene193	Gene26	0.00416411316484336
Gene100	Gene87	0.0041507611142609
Gene197	Gene191	0.00414968586711424
Gene134	Gene127	0.00414545222026651
Gene69	Gene133	0.0041440136293748
Gene42	Gene167	0.00412845480176603
Gene120	Gene137	0.00412742629625952
Gene18	Gene46	0.0041178530132275105
Gene95	Gene155	0.00411373173661002
Gene26	Gene45	0.00411362838579915
Gene11	Gene77	0.00410590696423092
Gene176	Gene191	0.00409839778185155
Gene171	Gene95	0.00409276167919177
Gene70	Gene105	0.00409139809527132
Gene101	Gene122	0.0040806323121619
Gene26	Gene18	0.00407167446691421
Gene47	Gene72	0.00406989101123018
Gene39	Gene176	0.0040679687674533
Gene46	Gene126	0.00406283180760586
Gene170	Gene42	0.00406049433365396
Gene37	Gene42	0.00405280358100634
Gene33	Gene108	0.00405227218076015
Gene45	Gene185	0.00404949478591923
Gene189	Gene42	0.0040487387859896706
Gene26	Gene21	0.00404177824253784
Gene197	Gene183	0.004037181162764821
Gene105	Gene133	0.00402397278535959
Gene18	Gene77	0.00402165677570812
Gene48	Gene134	0.00401201985667395
Gene82	Gene123	0.00400480405864326
Gene48	Gene17	0.00400066101946864
Gene13	Gene42	0.00397619382691671
Gene18	Gene37	0.00396975145602185
Gene127	Gene188	0.00396477742927905
Gene21	Gene194	0.0039640614693773795
Gene65	Gene182	0.00395947010273176
Gene52	Gene189	0.00395843847309746
Gene57	Gene73	0.00395641442712626
Gene122	Gene71	0.00395466619335891
Gene147	Gene167	0.0039540305040029295
Gene110	Gene24	0.00395139841552323
Gene53	Gene89	0.00394108923288169
Gene168	Gene153	0.003935649635809921
Gene115	Gene19	0.0039336910121353106
Gene43	Gene26	0.00392916966667269
Gene199	Gene157	0.0039193328050527
Gene194	Gene181	0.0039120955905366395
Gene187	Gene73	0.00390982187698997
Gene56	Gene42	0.0039004379694037397
Gene99	Gene52	0.00389521496390675
Gene19	Gene166	0.00388370945000826
Gene27	Gene18	0.0038832672945382203
Gene160	Gene127	0.00385429384125741
Gene186	Gene22	0.00385287374359685
Gene15	Gene176	0.00383459954935445
Gene38	Gene144	0.0038177020202643896
Gene102	Gene82	0.00380963144024494
Gene42	Gene52	0.00380764890748626
Gene120	Gene134	0.0038065289500224296
Gene29	Gene197	0.0038063874873589705
Gene59	Gene179	0.0038002787695767
Gene123	Gene74	0.00379479381519484
Gene184	Gene84	0.0037945240366045797
Gene164	Gene42	0.0037925023715085298
Gene60	Gene154	0.00379015099848971
Gene178	Gene128	0.00378854334715366
Gene159	Gene12	0.0037815508591924705
Gene100	Gene173	0.00377942462261755
Gene42	Gene175	0.0037778120031807297
Gene198	Gene132	0.0037693861253452797
Gene69	Gene100	0.00376423979264636
Gene72	Gene167	0.00375893158436724
Gene42	Gene124	0.00375578478950507
Gene64	Gene168	0.0037546320303012103
Gene63	Gene52	0.0037468972032635
Gene140	Gene151	0.0037458903246083896
Gene150	Gene18	0.0037447337486982
Gene30	Gene77	0.0037389207867826
Gene99	Gene42	0.0037381701724576205
Gene129	Gene127	0.0037339394594285602
Gene178	Gene170	0.0037294072292881897
Gene35	Gene181	0.00372801215533862
Gene68	Gene162	0.00372573841695645
Gene10	Gene190	0.0037256967092705704
Gene42	Gene73	0.0037221235122904704
Gene40	Gene35	0.0037177510260592898
Gene42	Gene75	0.0037128733597794603
Gene123	Gene111	0.0037116540108161297
Gene63	Gene92	0.0037114578970321296
Gene35	Gene38	0.0037078112192761897
Gene104	Gene195	0.0037070968048024205
Gene94	Gene44	0.0036985915212802397
Gene42	Gene77	0.00367761392722737
Gene185	Gene19	0.00367717075130715
Gene22	Gene86	0.0036746022801684296
Gene141	Gene163	0.00367334646349917
Gene153	Gene111	0.00366726882765529
Gene91	Gene38	0.00366061448287299
Gene19	Gene18	0.00365718450384835
Gene45	Gene166	0.0036571334925306603
Gene88	Gene192	0.00363596192249075
Gene40	Gene47	0.0036334608734747897
Gene94	Gene192	0.00363248234239334
Gene33	Gene173	0.00362963333393164
Gene145	Gene109	0.0036246805541783897
Gene48	Gene52	0.00360180668002865
Gene81	Gene124	0.00358919732620141
Gene27	Gene73	0.00357574072560784
Gene137	Gene95	0.0035750963474069104
Gene19	Gene49	0.0035725243478747703
Gene78	Gene173	0.00355279980993519
Gene35	Gene82	0.00354031340061393
Gene196	Gene13	0.0035353251857362703
Gene163	Gene126	0.0035311342547236797
Gene135	Gene23	0.0035292336673530397
Gene30	Gene166	0.0035193200818824603
Gene21	Gene138	0.0034951588665017397
Gene70	Gene100	0.0034711117490447397
Gene20	Gene38	0.0034696345594847897
Gene179	Gene188	0.00346582897902538
Gene19	Gene170	0.0034639590091061698
Gene197	Gene14	0.0034468287544162602
Gene11	Gene83	0.00343129125755265
Gene72	Gene107	0.0034272729126902
Gene54	Gene13	0.00341287722514828
Gene85	Gene115	0.0034022606271929103
Gene130	Gene168	0.00340214598175294
Gene145	Gene155	0.0033990997716003
Gene197	Gene143	0.0033987430449428603
Gene166	Gene133	0.00339739448957193
Gene22	Gene89	0.00338523258686971
Gene18	Gene47	0.00336944163627738
Gene29	Gene38	0.00336898928302683
Gene120	Gene176	0.00335613304515907
Gene65	Gene139	0.0033478428814410197
Gene26	Gene54	0.00334051194617102
Gene21	Gene78	0.00332906456170784
Gene19	Gene60	0.00329376125908276
Gene32	Gene160	0.00328104391466036
Gene40	Gene85	0.0032790702040325697
Gene26	Gene139	0.00327873203085042
Gene74	Gene105	0.00327491593609337
Gene57	Gene82	0.00326783074054606
Gene88	Gene23	0.00326028121836794
Gene17	Gene197	0.00325646612762546
Gene11	Gene94	0.00325523359632616
Gene181	Gene38	0.00325384800642298
Gene100	Gene99	0.00325270251117589
Gene112	Gene174	0.00325013887257919
Gene126	Gene23	0.00323779563683607
Gene137	Gene156	0.0032251900967137
Gene63	Gene186	0.00320537708457084
Gene87	Gene52	0.00319345188029578
Gene104	Gene188	0.0031897975704135
Gene61	Gene44	0.00318771937481401
Gene72	Gene144	0.0031789941939950397
Gene176	Gene95	0.0031764099418176398
Gene65	Gene155	0.00317249627932032
Gene81	Gene75	0.00314040075155598
Gene182	Gene42	0.0031320499832682897
Gene103	Gene157	0.00312602250094237
Gene67	Gene110	0.00312377626458746
Gene40	Gene182	0.00311102947447498
Gene45	Gene195	0.0031021866734177103
Gene110	Gene23	0.00309783233360725
Gene24	Gene68	0.0030970692351867
Gene21	Gene39	0.00307989657590004
Gene117	Gene50	0.00307430628180923
Gene132	Gene168	0.00307046177555396
Gene15	Gene99	0.00306977159064182
Gene195	Gene164	0.0030690710578733602
Gene139	Gene66	0.0030524922824213398
Gene169	Gene104	0.00304112051274653
Gene22	Gene62	0.00303401437531362
Gene13	Gene140	0.00303209090898743
Gene197	Gene13	0.00303134750818696
Gene186	Gene195	0.0030288394052359
Gene30	Gene188	0.00301005570518384
Gene199	Gene21	0.0030075923195997103
Gene111	Gene41	0.0030010853860914103
Gene105	Gene110	0.00300029895212267
Gene31	Gene120	0.0029989244078121
Gene38	Gene74	0.00299762976451917
Gene72	Gene155	0.00299060202089632
Gene45	Gene146	0.00298444925353559
Gene81	Gene91	0.00298055892955655
Gene42	Gene184	0.0029733016490914
Gene167	Gene75	0.0029647671413069302
Gene130	Gene150	0.0029560637288831397
Gene18	Gene98	0.0029384364877442803
Gene67	Gene74	0.00292948752931464
Gene65	Gene30	0.00291942119013942
Gene19	Gene183	0.00291196978180727
Gene131	Gene117	0.00291087335158207
Gene42	Gene195	0.00290290694573821
Gene18	Gene41	0.00289872522300462
Gene35	Gene168	0.00289119987375012
Gene26	Gene91	0.0028608454876136
Gene40	Gene15	0.0028519406964243
Gene19	Gene156	0.00283734898692928
Gene126	Gene176	0.00283387461090374
Gene54	Gene197	0.0028221968056297
Gene164	Gene178	0.00281888075492505
Gene21	Gene115	0.00281656637070651
Gene182	Gene86	0.00280684888824705
Gene146	Gene42	0.00279788033623089
Gene115	Gene159	0.00279540630249388
Gene27	Gene142	0.00279395271297914
Gene28	Gene197	0.00279079906593357
Gene45	Gene104	0.00278423622996553
Gene197	Gene106	0.00278395392590145
Gene88	Gene34	0.00278008712261604
Gene148	Gene115	0.00276838033791414
Gene18	Gene14	0.00276807030700101
Gene149	Gene71	0.0027646512697529803
Gene168	Gene140	0.0027638637593865
Gene153	Gene191	0.00275863645222324
Gene190	Gene135	0.00274758114678885
Gene146	Gene182	0.00273953777032058
Gene21	Gene184	0.00273526330288229
Gene42	Gene60	0.002730786455487
Gene69	Gene115	0.0027101726357132198
Gene12	Gene84	0.00270017313781618
Gene24	Gene80	0.00269092233051329
Gene187	Gene182	0.0026769170002612
Gene88	Gene155	0.00267212511831981
Gene117	Gene42	0.00266718411058473
Gene35	Gene192	0.00265660411988546
Gene111	Gene188	0.00264702472312485
Gene45	Gene173	0.00262327725265424
Gene149	Gene142	0.0026177841804261
Gene25	Gene62	0.00260862183038641
Gene166	Gene186	0.0026074146682437
Gene17	Gene19	0.00260623699478998
Gene42	Gene45	0.00260583751980755
Gene95	Gene21	0.00260371172325857
Gene159	Gene126	0.00257753269110534
Gene18	Gene67	0.0025739134453781
Gene85	Gene42	0.00257388945882077
Gene196	Gene188	0.0025705680965878103
Gene166	Gene50	0.00256955378086135
Gene21	Gene75	0.00256817360857587
Gene135	Gene159	0.00254753371331089
Gene199	Gene14	0.0025403584674213602
Gene82	Gene87	0.00252228721959101
Gene18	Gene87	0.00251738563806382
Gene97	Gene176	0.0025158731600324
Gene157	Gene182	0.00251531992760598
Gene197	Gene49	0.00249733097496074
Gene100	Gene195	0.0024865200913319102
Gene27	Gene108	0.0024846246855089603
Gene158	Gene53	0.0024815414741122103
Gene195	Gene91	0.00246441073412251
Gene110	Gene139	0.0024613314177636602
Gene101	Gene89	0.0024491020988340302
Gene38	Gene188	0.00244707150686022
Gene81	Gene52	0.00243326170141938
Gene38	Gene115	0.00243234438264412
Gene23	Gene26	0.0024306670609735
Gene93	Gene171	0.00241909813395666
Gene29	Gene146	0.00241155713242142
Gene98	Gene88	0.0024018476973662
Gene70	Gene89	0.00239548978444053
Gene89	Gene110	0.00239118189029918
Gene90	Gene66	0.00238693482163963
Gene109	Gene115	0.0023823439283030103
Gene124	Gene75	0.0023678017431526103
Gene140	Gene42	0.0023550943157517
Gene16	Gene18	0.0023435124000767303
Gene68	Gene195	0.00234171940815043
Gene17	Gene87	0.00233789119076312
Gene32	Gene56	0.00233479438920664
Gene40	Gene115	0.00233439569243343
Gene72	Gene190	0.00233124886130822
Gene62	Gene159	0.00231199260110548
Gene134	Gene73	0.00230434801783597
Gene185	Gene148	0.00229539184827829
Gene30	Gene193	0.00226170464492312
Gene89	Gene64	0.00226071023951848
Gene42	Gene144	0.00224042341988778
Gene59	Gene188	0.0022358015906988
Gene166	Gene87	0.00223257579658685
Gene17	Gene23	0.00222982871564918
Gene124	Gene145	0.0022248704151385397
Gene197	Gene19	0.00222169958628973
Gene33	Gene54	0.00222063883264048
Gene103	Gene25	0.00221965093936479
Gene189	Gene186	0.00221381052913408
Gene10	Gene13	0.00219113728328508
Gene12	Gene46	0.00218485467889122
Gene54	Gene143	0.00218294576993488
Gene191	Gene42	0.00218204961269864
Gene197	Gene35	0.00217992468952798
Gene12	Gene169	0.00217910893083891
Gene173	Gene49	0.00216685787690923
Gene50	Gene127	0.00216397411538706
Gene164	Gene154	0.00215847234490728
Gene42	Gene168	0.00215577896125065
Gene71	Gene123	0.002150191627151
Gene118	Gene89	0.0021330009582223803
Gene13	Gene95	0.0021301816734686603
Gene185	Gene41	0.00212421441395567
Gene64	Gene21	0.00212414696126561
Gene185	Gene42	0.0021025664446157
Gene42	Gene96	0.00208424819358582
Gene26	Gene76	0.00208101640307894
Gene35	Gene74	0.0020778052541867396
Gene38	Gene22	0.0020772666596945303
Gene47	Gene26	0.00207244967156957
Gene135	Gene92	0.00207217725978857
Gene26	Gene77	0.00203828320787444
Gene19	Gene175	0.00203296547652144
Gene21	Gene189	0.0020174040332993698
Gene158	Gene146	0.00200723166632394
Gene39	Gene99	0.0020027369167681
Gene35	Gene86	0.00199909482383279
Gene54	Gene107	0.0019988543307972897
Gene82	Gene105	0.00198936092110558
Gene137	Gene133	0.00197009249052395
Gene45	Gene102	0.00196407849822999
Gene42	Gene193	0.00196403112836455
Gene18	Gene30	0.0019584482224194602
Gene140	Gene149	0.0019429607949447
Gene153	Gene75	0.00193810161116319
Gene122	Gene45	0.0019365117326284602
Gene114	Gene83	0.00192934121114364
Gene170	Gene156	0.0019241051341285802
Gene80	Gene85	0.0019100847790714602
Gene28	Gene117	0.0018971039251625698
Gene42	Gene34	0.00187854708568865
Gene84	Gene150	0.0018728827866880899
Gene124	Gene76	0.0018656066600386
Gene118	Gene87	0.00184030456719181
Gene28	Gene190	0.00183385422089469
Gene47	Gene35	0.00182661415402872
Gene153	Gene42	0.00182112245102558
Gene77	Gene42	0.0018189648477432302
Gene42	Gene176	0.00181048185845415
Gene82	Gene120	0.00180686713297379
Gene42	Gene27	0.0018025613911907801
Gene37	Gene115	0.0017675588510803102
Gene197	Gene176	0.00174626065116948
Gene34	Gene168	0.00173312072976331
Gene178	Gene182	0.0017220143583439802
Gene21	Gene22	0.0017009315341858199
Gene74	Gene115	0.0016325414241622198
Gene43	Gene42	0.0016248568914802
Gene40	Gene75	0.0016223599805194199
Gene174	Gene111	0.00161187874072531
Gene90	Gene175	0.00160621963166198
Gene42	Gene53	0.00160046669361996
Gene49	Gene29	0.00158134174545846
Gene19	Gene12	0.00157299752734456
Gene132	Gene42	0.00156706418994814
Gene90	Gene42	0.00155597433375701
Gene139	Gene58	0.00155314249793918
Gene21	Gene70	0.0015478790339617302
Gene147	Gene186	0.00154218412296842
Gene38	Gene12	0.0015263866801578
Gene38	Gene84	0.00152627926665487
Gene77	Gene55	0.00148622838899434
Gene166	Gene42	0.00148172253458888
Gene56	Gene74	0.00148152635215274
Gene29	Gene26	0.0014644711604654302
Gene19	Gene85	0.00145207591867106
Gene47	Gene197	0.00144424184910795
Gene128	Gene115	0.00143455876066024
Gene26	Gene24	0.0014251943458445302
Gene106	Gene85	0.00142076857870383
Gene14	Gene29	0.0014202231320723
Gene30	Gene127	0.00140116042242096
Gene101	Gene190	0.00139126327808904
Gene156	Gene21	0.00133635286741225
Gene42	Gene127	0.00133526621929281
Gene162	Gene89	0.0013339260512750901
Gene125	Gene174	0.00132106919698377
Gene47	Gene137	0.00131148995662168
Gene52	Gene127	0.0013009712803162
Gene20	Gene42	0.00129726700737675
Gene42	Gene68	0.0012918888000782698
Gene47	Gene146	0.00127032716606566
Gene118	Gene166	0.00126561588176632
Gene38	Gene27	0.0012402390913482401
Gene85	Gene73	0.00123699667304093
Gene165	Gene21	0.00123584251181094
Gene42	Gene178	0.0012195646421551
Gene42	Gene90	0.00117787128075879
Gene142	Gene53	0.00117642327522194
Gene185	Gene69	0.00117449591358131
Gene64	Gene42	0.00113635371754509
Gene171	Gene187	0.0011336304768498802
Gene11	Gene158	0.00113282591277574
Gene70	Gene18	0.00112228427899866
Gene26	Gene187	0.00111804106533445
Gene112	Gene47	0.0011063798619813
Gene88	Gene146	0.00108031979957169
Gene64	Gene62	0.00108008468269259
Gene62	Gene148	0.00106479464747356
Gene196	Gene181	0.00105321140958076
Gene99	Gene145	0.0010517264715253
Gene21	Gene150	0.000988398263193049
Gene92	Gene42	0.000966221156971392
Gene42	Gene187	0.000964580863322184
Gene38	Gene17	0.000961573922962165
Gene72	Gene165	0.000944201522577407
Gene45	Gene51	0.0009420660062010609
Gene178	Gene23	0.0009195763688757289
Gene126	Gene105	0.000914700500249125
Gene114	Gene115	0.00090879429268471
Gene167	Gene181	0.000907899522896131
Gene11	Gene84	0.0008986817672384609
Gene13	Gene38	0.000877636030334719
Gene153	Gene193	0.000871129317622888
Gene74	Gene127	0.000866431966684128
Gene174	Gene178	0.0008545344950683059
Gene77	Gene136	0.000852685602149766
Gene111	Gene51	0.000829279492374294
Gene33	Gene11	0.00080198439157911
Gene74	Gene180	0.0007881248622516571
Gene155	Gene127	0.000788012497064353
Gene41	Gene42	0.000779196135634636
Gene21	Gene38	0.000763327703801066
Gene42	Gene85	0.000763298231759198
Gene79	Gene42	0.000737403935842205
Gene199	Gene187	0.000730056644720454
Gene150	Gene114	0.0007248145762505361
Gene15	Gene177	0.0006429150748750719
Gene21	Gene60	0.000636913857159884
Gene62	Gene166	0.000610490738164384
Gene18	Gene143	0.000609459622664785
Gene13	Gene169	0.000585915481080167
Gene178	Gene50	0.00057318148179739
Gene31	Gene95	0.000566191986173359
Gene127	Gene105	0.000565579804426889
Gene45	Gene19	0.000560869711583551
Gene188	Gene75	0.000556128883884737
Gene119	Gene145	0.000551803911088143
Gene14	Gene99	0.0005389945855126019
Gene18	Gene139	0.000533426575071644
Gene186	Gene42	0.000520008715355574
Gene61	Gene23	0.000508655599153582
