Gene1	Gene2	EdgeWeight
Gene160	Gene122	6953
Gene115	Gene126	6952
Gene129	Gene127	6951
Gene147	Gene127	6950
Gene172	Gene129	6949
Gene112	Gene134	6948
Gene153	Gene134	6947
Gene43	Gene137	6946
Gene49	Gene145	6945
Gene163	Gene145	6944
Gene156	Gene147	6943
Gene40	Gene148	6942
Gene70	Gene154	6941
Gene74	Gene154	6940
Gene134	Gene155	6939
Gene84	Gene161	6938
Gene126	Gene161	6937
Gene145	Gene162	6936
Gene135	Gene169	6935
Gene53	Gene172	6934
Gene92	Gene172	6933
Gene163	Gene172	6932
Gene52	Gene175	6931
Gene39	Gene176	6930
Gene41	Gene180	6929
Gene197	Gene182	6928
Gene112	Gene186	6927
Gene169	Gene187	6926
Gene132	Gene188	6925
Gene143	Gene192	6924
Gene92	Gene193	6923
Gene114	Gene193	6922
Gene188	Gene31	6921
Gene47	Gene52	6920
Gene187	Gene57	6919
Gene156	Gene58	6918
Gene184	Gene58	6917
Gene125	Gene63	6916
Gene181	Gene65	6915
Gene194	Gene65	6914
Gene187	Gene68	6913
Gene34	Gene72	6912
Gene131	Gene75	6911
Gene18	Gene76	6910
Gene120	Gene76	6909
Gene160	Gene83	6908
Gene77	Gene85	6907
Gene84	Gene95	6906
Gene38	Gene97	6905
Gene146	Gene98	6904
Gene180	Gene98	6903
Gene78	Gene99	6902
Gene47	Gene101	6901
Gene154	Gene101	6900
Gene163	Gene101	6899
Gene167	Gene101	6898
Gene80	Gene103	6897
Gene191	Gene103	6896
Gene51	Gene104	6895
Gene125	Gene106	6894
Gene118	Gene111	6893
Gene159	Gene113	6892
Gene124	Gene114	6891
Gene167	Gene119	6890
Gene12	Gene120	6889
Gene33	Gene121	6888
Gene164	Gene121	6887
Gene46	Gene123	6886
Gene36	Gene124	6885
Gene23	Gene127	6884
Gene49	Gene127	6883
Gene48	Gene131	6882
Gene107	Gene131	6881
Gene36	Gene132	6880
Gene141	Gene133	6879
Gene55	Gene134	6878
Gene95	Gene134	6877
Gene97	Gene134	6876
Gene16	Gene146	6875
Gene192	Gene146	6874
Gene105	Gene147	6873
Gene43	Gene154	6872
Gene188	Gene159	6871
Gene62	Gene160	6870
Gene33	Gene161	6869
Gene151	Gene165	6868
Gene82	Gene168	6867
Gene153	Gene168	6866
Gene27	Gene169	6865
Gene33	Gene172	6864
Gene101	Gene172	6863
Gene107	Gene172	6862
Gene17	Gene182	6861
Gene121	Gene184	6860
Gene21	Gene186	6859
Gene81	Gene186	6858
Gene164	Gene187	6857
Gene33	Gene188	6856
Gene37	Gene189	6855
Gene83	Gene189	6854
Gene194	Gene192	6853
Gene50	Gene199	6852
Gene108	Gene50	6851
Gene23	Gene59	6850
Gene140	Gene61	6849
Gene77	Gene63	6848
Gene120	Gene65	6847
Gene34	Gene66	6846
Gene72	Gene66	6845
Gene83	Gene68	6844
Gene116	Gene70	6843
Gene182	Gene73	6842
Gene29	Gene76	6841
Gene121	Gene76	6840
Gene56	Gene79	6839
Gene133	Gene81	6838
Gene31	Gene84	6837
Gene66	Gene84	6836
Gene27	Gene97	6835
Gene83	Gene103	6834
Gene170	Gene103	6833
Gene159	Gene104	6832
Gene192	Gene104	6831
Gene27	Gene105	6830
Gene34	Gene106	6829
Gene59	Gene106	6828
Gene22	Gene111	6827
Gene65	Gene111	6826
Gene69	Gene113	6825
Gene136	Gene114	6824
Gene126	Gene120	6823
Gene35	Gene127	6822
Gene180	Gene127	6821
Gene160	Gene130	6820
Gene157	Gene131	6819
Gene121	Gene133	6818
Gene75	Gene134	6817
Gene74	Gene138	6816
Gene140	Gene138	6815
Gene59	Gene146	6814
Gene112	Gene146	6813
Gene181	Gene146	6812
Gene161	Gene149	6811
Gene45	Gene157	6810
Gene183	Gene157	6809
Gene54	Gene159	6808
Gene77	Gene159	6807
Gene165	Gene161	6806
Gene190	Gene161	6805
Gene183	Gene171	6804
Gene90	Gene172	6803
Gene197	Gene176	6802
Gene24	Gene177	6801
Gene86	Gene177	6800
Gene78	Gene184	6799
Gene66	Gene188	6798
Gene52	Gene192	6797
Gene170	Gene192	6796
Gene59	Gene194	6795
Gene27	Gene195	6794
Gene113	Gene41	6793
Gene169	Gene58	6792
Gene128	Gene61	6791
Gene16	Gene63	6790
Gene45	Gene63	6789
Gene50	Gene63	6788
Gene59	Gene65	6787
Gene112	Gene65	6786
Gene141	Gene65	6785
Gene46	Gene66	6784
Gene71	Gene66	6783
Gene188	Gene66	6782
Gene53	Gene68	6781
Gene144	Gene73	6780
Gene68	Gene75	6779
Gene123	Gene75	6778
Gene185	Gene76	6777
Gene192	Gene77	6776
Gene90	Gene83	6775
Gene183	Gene83	6774
Gene85	Gene91	6773
Gene80	Gene92	6772
Gene157	Gene94	6771
Gene112	Gene98	6770
Gene121	Gene106	6769
Gene179	Gene108	6768
Gene126	Gene110	6767
Gene25	Gene113	6766
Gene144	Gene114	6765
Gene176	Gene114	6764
Gene102	Gene120	6763
Gene118	Gene120	6762
Gene119	Gene125	6761
Gene100	Gene128	6760
Gene114	Gene128	6759
Gene144	Gene131	6758
Gene164	Gene131	6757
Gene199	Gene131	6756
Gene30	Gene133	6755
Gene90	Gene142	6754
Gene181	Gene157	6753
Gene153	Gene162	6752
Gene152	Gene165	6751
Gene127	Gene168	6750
Gene84	Gene172	6749
Gene45	Gene174	6748
Gene91	Gene174	6747
Gene24	Gene175	6746
Gene116	Gene178	6745
Gene166	Gene184	6744
Gene117	Gene186	6743
Gene47	Gene188	6742
Gene127	Gene188	6741
Gene139	Gene188	6740
Gene89	Gene189	6739
Gene127	Gene193	6738
Gene117	Gene195	6737
Gene119	Gene195	6736
Gene119	Gene198	6735
Gene178	Gene52	6734
Gene18	Gene58	6733
Gene44	Gene59	6732
Gene85	Gene61	6731
Gene47	Gene62	6730
Gene56	Gene62	6729
Gene80	Gene62	6728
Gene126	Gene65	6727
Gene174	Gene65	6726
Gene134	Gene66	6725
Gene142	Gene66	6724
Gene19	Gene69	6723
Gene79	Gene72	6722
Gene46	Gene76	6721
Gene112	Gene77	6720
Gene24	Gene79	6719
Gene169	Gene81	6718
Gene170	Gene84	6717
Gene61	Gene85	6716
Gene156	Gene91	6715
Gene171	Gene91	6714
Gene117	Gene92	6713
Gene88	Gene97	6712
Gene188	Gene97	6711
Gene197	Gene97	6710
Gene140	Gene98	6709
Gene188	Gene101	6708
Gene190	Gene101	6707
Gene156	Gene102	6706
Gene119	Gene104	6705
Gene121	Gene113	6704
Gene113	Gene116	6703
Gene35	Gene120	6702
Gene117	Gene120	6701
Gene156	Gene121	6700
Gene136	Gene129	6699
Gene138	Gene130	6698
Gene190	Gene132	6697
Gene108	Gene134	6696
Gene38	Gene137	6695
Gene193	Gene141	6694
Gene173	Gene146	6693
Gene178	Gene148	6692
Gene19	Gene154	6691
Gene45	Gene159	6690
Gene15	Gene161	6689
Gene186	Gene162	6688
Gene189	Gene163	6687
Gene172	Gene166	6686
Gene82	Gene169	6685
Gene137	Gene169	6684
Gene173	Gene169	6683
Gene41	Gene172	6682
Gene73	Gene174	6681
Gene150	Gene176	6680
Gene155	Gene176	6679
Gene59	Gene180	6678
Gene122	Gene180	6677
Gene62	Gene184	6676
Gene107	Gene184	6675
Gene118	Gene186	6674
Gene188	Gene187	6673
Gene87	Gene193	6672
Gene19	Gene194	6671
Gene27	Gene31	6670
Gene105	Gene31	6669
Gene168	Gene31	6668
Gene199	Gene32	6667
Gene148	Gene41	6666
Gene123	Gene50	6665
Gene59	Gene58	6664
Gene63	Gene58	6663
Gene154	Gene63	6662
Gene35	Gene65	6661
Gene45	Gene66	6660
Gene139	Gene68	6659
Gene188	Gene75	6658
Gene62	Gene76	6657
Gene132	Gene76	6656
Gene38	Gene77	6655
Gene69	Gene77	6654
Gene92	Gene78	6653
Gene42	Gene79	6652
Gene55	Gene79	6651
Gene75	Gene79	6650
Gene134	Gene79	6649
Gene177	Gene79	6648
Gene106	Gene84	6647
Gene161	Gene84	6646
Gene136	Gene88	6645
Gene52	Gene91	6644
Gene74	Gene91	6643
Gene92	Gene91	6642
Gene179	Gene92	6641
Gene193	Gene92	6640
Gene83	Gene93	6639
Gene120	Gene102	6638
Gene39	Gene103	6637
Gene87	Gene113	6636
Gene132	Gene113	6635
Gene185	Gene113	6634
Gene28	Gene114	6633
Gene89	Gene115	6632
Gene141	Gene115	6631
Gene89	Gene116	6630
Gene153	Gene119	6629
Gene197	Gene119	6628
Gene76	Gene121	6627
Gene74	Gene124	6626
Gene187	Gene124	6625
Gene83	Gene127	6624
Gene32	Gene129	6623
Gene183	Gene131	6622
Gene96	Gene132	6621
Gene194	Gene134	6620
Gene50	Gene137	6619
Gene94	Gene138	6618
Gene47	Gene155	6617
Gene87	Gene157	6616
Gene119	Gene159	6615
Gene79	Gene161	6614
Gene92	Gene165	6613
Gene185	Gene168	6612
Gene10	Gene169	6611
Gene52	Gene169	6610
Gene157	Gene172	6609
Gene190	Gene172	6608
Gene79	Gene175	6607
Gene124	Gene176	6606
Gene138	Gene176	6605
Gene102	Gene180	6604
Gene15	Gene184	6603
Gene17	Gene184	6602
Gene141	Gene186	6601
Gene90	Gene187	6600
Gene11	Gene189	6599
Gene162	Gene190	6598
Gene75	Gene191	6597
Gene94	Gene191	6596
Gene124	Gene191	6595
Gene163	Gene191	6594
Gene183	Gene192	6593
Gene28	Gene195	6592
Gene120	Gene195	6591
Gene182	Gene199	6590
Gene171	Gene52	6589
Gene16	Gene59	6588
Gene65	Gene61	6587
Gene76	Gene63	6586
Gene137	Gene65	6585
Gene115	Gene70	6584
Gene55	Gene73	6583
Gene117	Gene73	6582
Gene140	Gene77	6581
Gene110	Gene78	6580
Gene26	Gene84	6579
Gene63	Gene91	6578
Gene197	Gene99	6577
Gene24	Gene102	6576
Gene154	Gene102	6575
Gene72	Gene104	6574
Gene29	Gene108	6573
Gene170	Gene108	6572
Gene50	Gene110	6571
Gene176	Gene118	6570
Gene123	Gene119	6569
Gene23	Gene121	6568
Gene169	Gene121	6567
Gene137	Gene122	6566
Gene122	Gene123	6565
Gene14	Gene126	6564
Gene30	Gene127	6563
Gene135	Gene129	6562
Gene52	Gene133	6561
Gene128	Gene137	6560
Gene11	Gene140	6559
Gene30	Gene140	6558
Gene14	Gene142	6557
Gene102	Gene146	6556
Gene159	Gene147	6555
Gene51	Gene148	6554
Gene29	Gene154	6553
Gene71	Gene159	6552
Gene32	Gene161	6551
Gene124	Gene161	6550
Gene154	Gene161	6549
Gene150	Gene162	6548
Gene81	Gene164	6547
Gene12	Gene166	6546
Gene42	Gene168	6545
Gene99	Gene169	6544
Gene198	Gene172	6543
Gene92	Gene174	6542
Gene128	Gene174	6541
Gene198	Gene176	6540
Gene140	Gene182	6539
Gene63	Gene188	6538
Gene32	Gene191	6537
Gene129	Gene191	6536
Gene85	Gene58	6535
Gene149	Gene58	6534
Gene99	Gene59	6533
Gene126	Gene62	6532
Gene151	Gene63	6531
Gene108	Gene66	6530
Gene130	Gene66	6529
Gene13	Gene68	6528
Gene164	Gene77	6527
Gene65	Gene80	6526
Gene105	Gene80	6525
Gene155	Gene80	6524
Gene98	Gene83	6523
Gene197	Gene83	6522
Gene119	Gene85	6521
Gene24	Gene86	6520
Gene81	Gene93	6519
Gene31	Gene94	6518
Gene29	Gene97	6517
Gene109	Gene102	6516
Gene119	Gene105	6515
Gene71	Gene108	6514
Gene186	Gene110	6513
Gene166	Gene113	6512
Gene69	Gene114	6511
Gene97	Gene114	6510
Gene133	Gene119	6509
Gene186	Gene121	6508
Gene93	Gene130	6507
Gene187	Gene130	6506
Gene166	Gene131	6505
Gene33	Gene132	6504
Gene175	Gene132	6503
Gene29	Gene137	6502
Gene161	Gene138	6501
Gene114	Gene143	6500
Gene64	Gene146	6499
Gene87	Gene148	6498
Gene161	Gene157	6497
Gene186	Gene158	6496
Gene128	Gene161	6495
Gene67	Gene163	6494
Gene178	Gene165	6493
Gene188	Gene168	6492
Gene60	Gene171	6491
Gene51	Gene172	6490
Gene139	Gene172	6489
Gene162	Gene172	6488
Gene115	Gene174	6487
Gene32	Gene178	6486
Gene81	Gene180	6485
Gene93	Gene187	6484
Gene126	Gene187	6483
Gene137	Gene189	6482
Gene194	Gene189	6481
Gene174	Gene191	6480
Gene60	Gene193	6479
Gene141	Gene31	6478
Gene55	Gene52	6477
Gene12	Gene55	6476
Gene70	Gene65	6475
Gene84	Gene65	6474
Gene122	Gene65	6473
Gene158	Gene65	6472
Gene167	Gene65	6471
Gene167	Gene66	6470
Gene44	Gene68	6469
Gene41	Gene69	6468
Gene81	Gene72	6467
Gene87	Gene73	6466
Gene174	Gene75	6465
Gene51	Gene78	6464
Gene19	Gene84	6463
Gene160	Gene84	6462
Gene111	Gene85	6461
Gene108	Gene86	6460
Gene151	Gene86	6459
Gene29	Gene91	6458
Gene38	Gene91	6457
Gene35	Gene94	6456
Gene61	Gene94	6455
Gene163	Gene94	6454
Gene100	Gene95	6453
Gene132	Gene97	6452
Gene157	Gene97	6451
Gene178	Gene99	6450
Gene65	Gene100	6449
Gene20	Gene101	6448
Gene100	Gene104	6447
Gene111	Gene108	6446
Gene106	Gene116	6445
Gene184	Gene118	6444
Gene44	Gene121	6443
Gene146	Gene121	6442
Gene45	Gene125	6441
Gene29	Gene127	6440
Gene112	Gene129	6439
Gene118	Gene129	6438
Gene66	Gene130	6437
Gene121	Gene131	6436
Gene67	Gene134	6435
Gene178	Gene134	6434
Gene142	Gene137	6433
Gene102	Gene141	6432
Gene186	Gene145	6431
Gene15	Gene148	6430
Gene108	Gene149	6429
Gene16	Gene155	6428
Gene87	Gene159	6427
Gene57	Gene161	6426
Gene165	Gene166	6425
Gene38	Gene169	6424
Gene60	Gene169	6423
Gene82	Gene171	6422
Gene196	Gene171	6421
Gene117	Gene172	6420
Gene131	Gene172	6419
Gene133	Gene180	6418
Gene123	Gene182	6417
Gene55	Gene186	6416
Gene196	Gene186	6415
Gene95	Gene189	6414
Gene171	Gene189	6413
Gene195	Gene189	6412
Gene102	Gene193	6411
Gene175	Gene193	6410
Gene86	Gene195	6409
Gene61	Gene41	6408
Gene98	Gene52	6407
Gene121	Gene59	6406
Gene141	Gene59	6405
Gene151	Gene61	6404
Gene175	Gene61	6403
Gene71	Gene65	6402
Gene154	Gene65	6401
Gene34	Gene70	6400
Gene46	Gene70	6399
Gene109	Gene72	6398
Gene78	Gene73	6397
Gene72	Gene75	6396
Gene24	Gene83	6395
Gene87	Gene85	6394
Gene75	Gene91	6393
Gene55	Gene92	6392
Gene168	Gene94	6391
Gene52	Gene99	6390
Gene163	Gene99	6389
Gene170	Gene99	6388
Gene64	Gene100	6387
Gene192	Gene101	6386
Gene29	Gene105	6385
Gene88	Gene105	6384
Gene81	Gene106	6383
Gene159	Gene108	6382
Gene167	Gene108	6381
Gene103	Gene109	6380
Gene190	Gene119	6379
Gene192	Gene119	6378
Gene107	Gene120	6377
Gene18	Gene121	6376
Gene101	Gene121	6375
Gene113	Gene121	6374
Gene97	Gene128	6373
Gene10	Gene129	6372
Gene54	Gene129	6371
Gene173	Gene130	6370
Gene51	Gene132	6369
Gene60	Gene132	6368
Gene137	Gene134	6367
Gene179	Gene138	6366
Gene45	Gene142	6365
Gene29	Gene146	6364
Gene51	Gene151	6363
Gene110	Gene154	6362
Gene22	Gene159	6361
Gene164	Gene160	6360
Gene91	Gene161	6359
Gene83	Gene165	6358
Gene147	Gene166	6357
Gene100	Gene168	6356
Gene20	Gene169	6355
Gene37	Gene169	6354
Gene158	Gene169	6353
Gene162	Gene169	6352
Gene86	Gene171	6351
Gene169	Gene171	6350
Gene17	Gene174	6349
Gene74	Gene174	6348
Gene165	Gene178	6347
Gene181	Gene180	6346
Gene179	Gene182	6345
Gene193	Gene182	6344
Gene10	Gene184	6343
Gene153	Gene186	6342
Gene178	Gene187	6341
Gene48	Gene191	6340
Gene50	Gene191	6339
Gene89	Gene191	6338
Gene48	Gene192	6337
Gene112	Gene193	6336
Gene188	Gene193	6335
Gene106	Gene196	6334
Gene17	Gene41	6333
Gene112	Gene50	6332
Gene36	Gene52	6331
Gene120	Gene55	6330
Gene73	Gene59	6329
Gene85	Gene62	6328
Gene84	Gene68	6327
Gene53	Gene69	6326
Gene54	Gene73	6325
Gene107	Gene78	6324
Gene50	Gene79	6323
Gene46	Gene81	6322
Gene56	Gene83	6321
Gene122	Gene83	6320
Gene110	Gene84	6319
Gene71	Gene92	6318
Gene100	Gene92	6317
Gene32	Gene94	6316
Gene106	Gene94	6315
Gene68	Gene95	6314
Gene33	Gene97	6313
Gene154	Gene99	6312
Gene79	Gene103	6311
Gene69	Gene104	6310
Gene78	Gene108	6309
Gene68	Gene113	6308
Gene147	Gene113	6307
Gene38	Gene114	6306
Gene96	Gene114	6305
Gene101	Gene119	6304
Gene143	Gene122	6303
Gene191	Gene123	6302
Gene107	Gene127	6301
Gene146	Gene127	6300
Gene169	Gene127	6299
Gene117	Gene129	6298
Gene140	Gene130	6297
Gene155	Gene134	6296
Gene87	Gene137	6295
Gene63	Gene141	6294
Gene12	Gene145	6293
Gene102	Gene145	6292
Gene154	Gene145	6291
Gene124	Gene146	6290
Gene61	Gene148	6289
Gene12	Gene157	6288
Gene148	Gene159	6287
Gene28	Gene163	6286
Gene105	Gene176	6285
Gene172	Gene178	6284
Gene173	Gene182	6283
Gene113	Gene186	6282
Gene146	Gene186	6281
Gene47	Gene187	6280
Gene105	Gene187	6279
Gene174	Gene187	6278
Gene120	Gene188	6277
Gene166	Gene189	6276
Gene190	Gene189	6275
Gene45	Gene192	6274
Gene66	Gene192	6273
Gene10	Gene195	6272
Gene122	Gene195	6271
Gene71	Gene196	6270
Gene182	Gene13	6269
Gene157	Gene49	6268
Gene159	Gene51	6267
Gene75	Gene52	6266
Gene177	Gene61	6265
Gene66	Gene63	6264
Gene122	Gene63	6263
Gene46	Gene69	6262
Gene146	Gene70	6261
Gene47	Gene71	6260
Gene143	Gene72	6259
Gene189	Gene76	6258
Gene109	Gene78	6257
Gene193	Gene79	6256
Gene49	Gene83	6255
Gene39	Gene85	6254
Gene148	Gene85	6253
Gene88	Gene91	6252
Gene90	Gene94	6251
Gene121	Gene94	6250
Gene124	Gene94	6249
Gene162	Gene95	6248
Gene107	Gene97	6247
Gene190	Gene99	6246
Gene143	Gene100	6245
Gene152	Gene100	6244
Gene137	Gene102	6243
Gene136	Gene103	6242
Gene92	Gene104	6241
Gene185	Gene108	6240
Gene28	Gene109	6239
Gene160	Gene110	6238
Gene101	Gene113	6237
Gene35	Gene116	6236
Gene185	Gene116	6235
Gene50	Gene119	6234
Gene182	Gene120	6233
Gene192	Gene121	6232
Gene121	Gene122	6231
Gene114	Gene127	6230
Gene47	Gene130	6229
Gene14	Gene133	6228
Gene141	Gene134	6227
Gene29	Gene140	6226
Gene81	Gene145	6225
Gene108	Gene146	6224
Gene124	Gene147	6223
Gene131	Gene155	6222
Gene146	Gene157	6221
Gene198	Gene157	6220
Gene124	Gene160	6219
Gene93	Gene162	6218
Gene60	Gene165	6217
Gene164	Gene166	6216
Gene166	Gene172	6215
Gene52	Gene174	6214
Gene12	Gene176	6213
Gene68	Gene180	6212
Gene61	Gene184	6211
Gene14	Gene191	6210
Gene162	Gene13	6209
Gene35	Gene41	6208
Gene70	Gene41	6207
Gene146	Gene41	6206
Gene28	Gene51	6205
Gene52	Gene51	6204
Gene190	Gene55	6203
Gene53	Gene63	6202
Gene164	Gene65	6201
Gene166	Gene69	6200
Gene50	Gene71	6199
Gene36	Gene75	6198
Gene89	Gene75	6197
Gene137	Gene75	6196
Gene26	Gene76	6195
Gene41	Gene76	6194
Gene85	Gene76	6193
Gene18	Gene78	6192
Gene27	Gene78	6191
Gene11	Gene91	6190
Gene91	Gene97	6189
Gene120	Gene99	6188
Gene199	Gene99	6187
Gene121	Gene100	6186
Gene146	Gene100	6185
Gene50	Gene101	6184
Gene178	Gene101	6183
Gene35	Gene103	6182
Gene14	Gene105	6181
Gene187	Gene105	6180
Gene91	Gene106	6179
Gene107	Gene108	6178
Gene151	Gene110	6177
Gene85	Gene111	6176
Gene145	Gene114	6175
Gene169	Gene116	6174
Gene144	Gene118	6173
Gene115	Gene119	6172
Gene161	Gene119	6171
Gene93	Gene121	6170
Gene189	Gene121	6169
Gene64	Gene122	6168
Gene165	Gene123	6167
Gene72	Gene126	6166
Gene47	Gene131	6165
Gene103	Gene131	6164
Gene174	Gene132	6163
Gene190	Gene133	6162
Gene150	Gene134	6161
Gene65	Gene138	6160
Gene96	Gene138	6159
Gene193	Gene138	6158
Gene191	Gene140	6157
Gene21	Gene145	6156
Gene27	Gene146	6155
Gene42	Gene151	6154
Gene190	Gene153	6153
Gene93	Gene154	6152
Gene192	Gene154	6151
Gene141	Gene155	6150
Gene150	Gene157	6149
Gene93	Gene161	6148
Gene19	Gene162	6147
Gene92	Gene168	6146
Gene104	Gene168	6145
Gene72	Gene169	6144
Gene115	Gene171	6143
Gene175	Gene172	6142
Gene181	Gene172	6141
Gene56	Gene174	6140
Gene43	Gene180	6139
Gene23	Gene184	6138
Gene29	Gene184	6137
Gene111	Gene184	6136
Gene61	Gene186	6135
Gene25	Gene192	6134
Gene18	Gene193	6133
Gene89	Gene193	6132
Gene130	Gene193	6131
Gene92	Gene196	6130
Gene65	Gene31	6129
Gene154	Gene41	6128
Gene197	Gene41	6127
Gene186	Gene50	6126
Gene188	Gene50	6125
Gene44	Gene51	6124
Gene156	Gene51	6123
Gene66	Gene52	6122
Gene24	Gene57	6121
Gene70	Gene59	6120
Gene44	Gene63	6119
Gene181	Gene66	6118
Gene143	Gene69	6117
Gene97	Gene73	6116
Gene81	Gene76	6115
Gene61	Gene77	6114
Gene162	Gene77	6113
Gene99	Gene79	6112
Gene103	Gene84	6111
Gene35	Gene86	6110
Gene12	Gene91	6109
Gene147	Gene92	6108
Gene130	Gene97	6107
Gene24	Gene99	6106
Gene67	Gene100	6105
Gene72	Gene100	6104
Gene40	Gene101	6103
Gene129	Gene102	6102
Gene150	Gene104	6101
Gene23	Gene105	6100
Gene131	Gene105	6099
Gene126	Gene111	6098
Gene10	Gene113	6097
Gene160	Gene113	6096
Gene71	Gene114	6095
Gene130	Gene115	6094
Gene68	Gene116	6093
Gene147	Gene119	6092
Gene152	Gene120	6091
Gene119	Gene121	6090
Gene141	Gene121	6089
Gene36	Gene122	6088
Gene54	Gene122	6087
Gene110	Gene122	6086
Gene12	Gene123	6085
Gene68	Gene137	6084
Gene118	Gene138	6083
Gene15	Gene141	6082
Gene163	Gene146	6081
Gene137	Gene148	6080
Gene158	Gene148	6079
Gene138	Gene154	6078
Gene27	Gene155	6077
Gene10	Gene157	6076
Gene51	Gene157	6075
Gene64	Gene157	6074
Gene123	Gene159	6073
Gene57	Gene168	6072
Gene15	Gene169	6071
Gene17	Gene171	6070
Gene42	Gene171	6069
Gene191	Gene174	6068
Gene27	Gene177	6067
Gene69	Gene180	6066
Gene142	Gene180	6065
Gene126	Gene182	6064
Gene151	Gene182	6063
Gene90	Gene184	6062
Gene143	Gene184	6061
Gene24	Gene193	6060
Gene181	Gene41	6059
Gene92	Gene50	6058
Gene158	Gene50	6057
Gene96	Gene51	6056
Gene54	Gene57	6055
Gene180	Gene58	6054
Gene13	Gene59	6053
Gene82	Gene61	6052
Gene180	Gene62	6051
Gene136	Gene64	6050
Gene103	Gene65	6049
Gene108	Gene65	6048
Gene18	Gene66	6047
Gene131	Gene76	6046
Gene173	Gene76	6045
Gene182	Gene76	6044
Gene106	Gene79	6043
Gene60	Gene86	6042
Gene165	Gene92	6041
Gene28	Gene94	6040
Gene113	Gene94	6039
Gene145	Gene94	6038
Gene150	Gene94	6037
Gene161	Gene94	6036
Gene187	Gene94	6035
Gene31	Gene95	6034
Gene135	Gene95	6033
Gene102	Gene97	6032
Gene113	Gene97	6031
Gene122	Gene97	6030
Gene73	Gene99	6029
Gene43	Gene100	6028
Gene51	Gene101	6027
Gene48	Gene102	6026
Gene92	Gene106	6025
Gene24	Gene113	6024
Gene57	Gene114	6023
Gene198	Gene119	6022
Gene152	Gene121	6021
Gene139	Gene122	6020
Gene177	Gene122	6019
Gene27	Gene123	6018
Gene130	Gene123	6017
Gene96	Gene124	6016
Gene56	Gene125	6015
Gene195	Gene126	6014
Gene149	Gene129	6013
Gene158	Gene129	6012
Gene30	Gene131	6011
Gene125	Gene131	6010
Gene88	Gene133	6009
Gene175	Gene134	6008
Gene116	Gene140	6007
Gene33	Gene141	6006
Gene100	Gene141	6005
Gene80	Gene142	6004
Gene98	Gene142	6003
Gene186	Gene143	6002
Gene199	Gene147	6001
Gene196	Gene152	6000
Gene99	Gene154	5999
Gene12	Gene155	5998
Gene80	Gene155	5997
Gene122	Gene157	5996
Gene189	Gene157	5995
Gene78	Gene161	5994
Gene147	Gene161	5993
Gene171	Gene161	5992
Gene62	Gene162	5991
Gene131	Gene162	5990
Gene115	Gene163	5989
Gene185	Gene166	5988
Gene28	Gene172	5987
Gene173	Gene174	5986
Gene156	Gene176	5985
Gene47	Gene177	5984
Gene137	Gene180	5983
Gene162	Gene182	5982
Gene60	Gene186	5981
Gene69	Gene186	5980
Gene10	Gene187	5979
Gene31	Gene189	5978
Gene62	Gene191	5977
Gene102	Gene191	5976
Gene172	Gene191	5975
Gene159	Gene192	5974
Gene171	Gene193	5973
Gene121	Gene195	5972
Gene28	Gene55	5971
Gene38	Gene58	5970
Gene102	Gene58	5969
Gene116	Gene65	5968
Gene164	Gene66	5967
Gene102	Gene68	5966
Gene183	Gene68	5965
Gene41	Gene70	5964
Gene103	Gene70	5963
Gene79	Gene73	5962
Gene116	Gene73	5961
Gene19	Gene78	5960
Gene86	Gene79	5959
Gene109	Gene80	5958
Gene127	Gene91	5957
Gene50	Gene92	5956
Gene157	Gene92	5955
Gene80	Gene94	5954
Gene89	Gene97	5953
Gene165	Gene97	5952
Gene108	Gene99	5951
Gene183	Gene99	5950
Gene185	Gene99	5949
Gene29	Gene100	5948
Gene95	Gene101	5947
Gene144	Gene101	5946
Gene147	Gene101	5945
Gene168	Gene104	5944
Gene148	Gene105	5943
Gene26	Gene113	5942
Gene132	Gene115	5941
Gene134	Gene121	5940
Gene147	Gene121	5939
Gene61	Gene126	5938
Gene11	Gene127	5937
Gene187	Gene128	5936
Gene105	Gene129	5935
Gene11	Gene130	5934
Gene36	Gene130	5933
Gene120	Gene131	5932
Gene34	Gene132	5931
Gene83	Gene132	5930
Gene152	Gene132	5929
Gene171	Gene146	5928
Gene128	Gene147	5927
Gene40	Gene149	5926
Gene106	Gene151	5925
Gene179	Gene154	5924
Gene158	Gene155	5923
Gene86	Gene157	5922
Gene176	Gene159	5921
Gene119	Gene161	5920
Gene133	Gene161	5919
Gene73	Gene163	5918
Gene37	Gene164	5917
Gene40	Gene171	5916
Gene133	Gene174	5915
Gene13	Gene175	5914
Gene91	Gene176	5913
Gene28	Gene180	5912
Gene35	Gene180	5911
Gene40	Gene180	5910
Gene82	Gene180	5909
Gene152	Gene182	5908
Gene190	Gene184	5907
Gene18	Gene186	5906
Gene76	Gene187	5905
Gene107	Gene187	5904
Gene107	Gene188	5903
Gene51	Gene189	5902
Gene165	Gene189	5901
Gene92	Gene191	5900
Gene69	Gene192	5899
Gene191	Gene196	5898
Gene124	Gene50	5897
Gene134	Gene50	5896
Gene142	Gene50	5895
Gene93	Gene52	5894
Gene105	Gene58	5893
Gene136	Gene58	5892
Gene139	Gene58	5891
Gene14	Gene59	5890
Gene161	Gene59	5889
Gene87	Gene65	5888
Gene10	Gene75	5887
Gene16	Gene76	5886
Gene91	Gene80	5885
Gene176	Gene83	5884
Gene33	Gene85	5883
Gene159	Gene98	5882
Gene85	Gene101	5881
Gene120	Gene101	5880
Gene52	Gene102	5879
