Gene1	Gene2	EdgeWeight
Gene180	Gene132	0
Gene132	Gene180	0
Gene174	Gene89	0
Gene89	Gene174	0
Gene36	Gene158	0
Gene158	Gene36	0
Gene58	Gene176	0
Gene176	Gene58	0
Gene45	Gene167	0
Gene167	Gene45	0
Gene32	Gene16	0
Gene16	Gene32	0
Gene89	Gene51	0
Gene51	Gene89	0
Gene61	Gene41	0
Gene41	Gene61	0
Gene99	Gene166	0
Gene166	Gene99	0
Gene24	Gene10	0
Gene10	Gene24	0
Gene34	Gene115	0
Gene115	Gene34	0
Gene119	Gene82	0
Gene82	Gene119	0
Gene58	Gene117	0
Gene117	Gene58	0
Gene76	Gene154	0
Gene154	Gene76	0
Gene150	Gene99	0
Gene99	Gene150	0
Gene141	Gene131	0
Gene131	Gene141	0
Gene180	Gene89	0
Gene89	Gene180	0
Gene175	Gene198	0
Gene198	Gene175	0
Gene40	Gene78	0
Gene78	Gene40	0
Gene111	Gene14	0
Gene14	Gene111	0
Gene105	Gene109	0
Gene109	Gene105	0
Gene173	Gene28	0
Gene28	Gene173	0
Gene127	Gene13	0
Gene13	Gene127	0
Gene179	Gene12	0
Gene12	Gene179	0
Gene48	Gene26	0
Gene26	Gene48	0
Gene179	Gene150	0
Gene150	Gene179	0
Gene84	Gene82	0
Gene82	Gene84	0
Gene68	Gene192	0
Gene192	Gene68	0
Gene84	Gene14	0
Gene14	Gene84	0
Gene148	Gene67	0
Gene67	Gene148	0
Gene146	Gene95	0
Gene95	Gene146	0
Gene81	Gene192	0
Gene192	Gene81	0
Gene170	Gene158	0
Gene158	Gene170	0
Gene84	Gene189	0
Gene189	Gene84	0
Gene89	Gene78	0
Gene78	Gene89	0
Gene106	Gene91	0
Gene91	Gene106	0
Gene118	Gene142	0
Gene142	Gene118	0
Gene157	Gene165	0
Gene165	Gene157	0
Gene161	Gene58	0
Gene58	Gene161	0
Gene149	Gene102	0
Gene102	Gene149	0
Gene152	Gene125	0
Gene125	Gene152	0
Gene195	Gene76	0
Gene76	Gene195	0
Gene188	Gene47	0
Gene47	Gene188	0
Gene17	Gene137	0
Gene137	Gene17	0
Gene65	Gene174	0
Gene174	Gene65	0
Gene153	Gene78	0
Gene78	Gene153	0
Gene11	Gene81	0
Gene81	Gene11	0
Gene177	Gene72	0
Gene72	Gene177	0
Gene177	Gene175	0
Gene175	Gene177	0
Gene92	Gene50	0
Gene50	Gene92	0
Gene75	Gene175	0
Gene175	Gene75	0
Gene151	Gene135	0
Gene135	Gene151	0
Gene111	Gene104	0
Gene104	Gene111	0
Gene46	Gene69	0
Gene69	Gene46	0
Gene185	Gene167	0
Gene167	Gene185	0
Gene73	Gene123	0
Gene123	Gene73	0
Gene51	Gene164	0
Gene164	Gene51	0
Gene55	Gene133	0
Gene133	Gene55	0
Gene58	Gene188	0
Gene188	Gene58	0
Gene16	Gene171	0
Gene171	Gene16	0
Gene109	Gene166	0
Gene166	Gene109	0
Gene167	Gene24	0
Gene24	Gene167	0
Gene63	Gene16	0
Gene16	Gene63	0
Gene76	Gene137	0
Gene137	Gene76	0
Gene109	Gene188	0
Gene188	Gene109	0
Gene79	Gene78	0
Gene78	Gene79	0
Gene121	Gene170	0
Gene170	Gene121	0
Gene136	Gene68	0
Gene68	Gene136	0
Gene18	Gene46	0
Gene46	Gene18	0
Gene81	Gene83	0
Gene83	Gene81	0
Gene26	Gene44	0
Gene44	Gene26	0
Gene32	Gene180	0
Gene180	Gene32	0
Gene55	Gene162	0
Gene162	Gene55	0
Gene54	Gene185	0
Gene185	Gene54	0
Gene85	Gene30	0
Gene30	Gene85	0
Gene91	Gene76	0
Gene76	Gene91	0
Gene71	Gene145	0
Gene145	Gene71	0
Gene34	Gene174	0
Gene174	Gene34	0
Gene199	Gene56	0
Gene56	Gene199	0
Gene166	Gene85	0
Gene85	Gene166	0
Gene142	Gene150	0
Gene150	Gene142	0
Gene80	Gene100	0
Gene100	Gene80	0
Gene35	Gene151	0
Gene151	Gene35	0
Gene186	Gene100	0
Gene100	Gene186	0
Gene136	Gene56	0
Gene56	Gene136	0
Gene195	Gene40	0
Gene40	Gene195	0
Gene24	Gene34	0
Gene34	Gene24	0
Gene185	Gene96	0
Gene96	Gene185	0
Gene51	Gene104	0
Gene104	Gene51	0
Gene119	Gene135	0
Gene135	Gene119	0
Gene39	Gene96	0
Gene96	Gene39	0
Gene106	Gene101	0
Gene101	Gene106	0
Gene42	Gene34	0
Gene34	Gene42	0
Gene148	Gene52	0
Gene52	Gene148	0
Gene154	Gene64	0
Gene64	Gene154	0
Gene156	Gene26	0
Gene26	Gene156	0
Gene69	Gene93	0
Gene93	Gene69	0
Gene48	Gene173	0
Gene173	Gene48	0
Gene46	Gene81	0
Gene81	Gene46	0
Gene155	Gene83	0
Gene83	Gene155	0
Gene118	Gene24	0
Gene24	Gene118	0
Gene177	Gene126	0
Gene126	Gene177	0
Gene20	Gene76	0
Gene76	Gene20	0
Gene146	Gene98	0
Gene98	Gene146	0
Gene174	Gene67	0
Gene67	Gene174	0
Gene47	Gene153	0
Gene153	Gene47	0
Gene194	Gene62	0
Gene62	Gene194	0
Gene51	Gene68	0
Gene68	Gene51	0
Gene85	Gene113	0
Gene113	Gene85	0
Gene93	Gene59	0
Gene59	Gene93	0
Gene198	Gene64	0
Gene64	Gene198	0
Gene179	Gene176	0
Gene176	Gene179	0
Gene161	Gene115	0
Gene115	Gene161	0
Gene124	Gene104	0
Gene104	Gene124	0
Gene70	Gene114	0
Gene114	Gene70	0
Gene65	Gene83	0
Gene83	Gene65	0
Gene141	Gene32	0
Gene32	Gene141	0
Gene91	Gene188	0
Gene188	Gene91	0
Gene163	Gene79	0
Gene79	Gene163	0
Gene167	Gene178	0
Gene178	Gene167	0
Gene79	Gene25	0
Gene25	Gene79	0
Gene112	Gene82	0
Gene82	Gene112	0
Gene145	Gene41	0
Gene41	Gene145	0
Gene27	Gene87	0
Gene87	Gene27	0
Gene39	Gene10	0
Gene10	Gene39	0
Gene183	Gene145	0
Gene145	Gene183	0
Gene119	Gene56	0
Gene56	Gene119	0
Gene197	Gene198	0
Gene198	Gene197	0
Gene47	Gene184	0
Gene184	Gene47	0
Gene117	Gene152	0
Gene152	Gene117	0
Gene73	Gene97	0
Gene97	Gene73	0
Gene51	Gene31	0
Gene31	Gene51	0
Gene180	Gene60	0
Gene60	Gene180	0
Gene81	Gene172	0
Gene172	Gene81	0
Gene157	Gene43	0
Gene43	Gene157	0
Gene15	Gene89	0
Gene89	Gene15	0
Gene112	Gene138	0
Gene138	Gene112	0
Gene45	Gene193	0
Gene193	Gene45	0
Gene196	Gene195	0
Gene195	Gene196	0
Gene54	Gene141	0
Gene141	Gene54	0
Gene159	Gene79	0
Gene79	Gene159	0
Gene168	Gene113	0
Gene113	Gene168	0
Gene37	Gene31	0
Gene31	Gene37	0
Gene182	Gene138	0
Gene138	Gene182	0
Gene104	Gene188	0
Gene188	Gene104	0
Gene190	Gene127	0
Gene127	Gene190	0
Gene179	Gene152	0
Gene152	Gene179	0
Gene20	Gene169	0
Gene169	Gene20	0
Gene88	Gene56	0
Gene56	Gene88	0
Gene90	Gene19	0
Gene19	Gene90	0
Gene169	Gene172	0
Gene172	Gene169	0
Gene93	Gene109	0
Gene109	Gene93	0
Gene45	Gene67	0
Gene67	Gene45	0
Gene127	Gene49	0
Gene49	Gene127	0
Gene168	Gene40	0
Gene40	Gene168	0
Gene187	Gene159	0
Gene159	Gene187	0
Gene12	Gene157	0
Gene157	Gene12	0
Gene141	Gene116	0
Gene116	Gene141	0
Gene124	Gene74	0
Gene74	Gene124	0
Gene161	Gene162	0
Gene162	Gene161	0
Gene95	Gene145	0
Gene145	Gene95	0
Gene111	Gene88	0
Gene88	Gene111	0
Gene10	Gene195	0
Gene195	Gene10	0
Gene46	Gene38	0
Gene38	Gene46	0
Gene10	Gene124	0
Gene124	Gene10	0
Gene37	Gene90	0
Gene90	Gene37	0
Gene149	Gene125	0
Gene125	Gene149	0
Gene131	Gene41	0
Gene41	Gene131	0
Gene57	Gene143	0
Gene143	Gene57	0
Gene122	Gene76	0
Gene76	Gene122	0
Gene101	Gene171	0
Gene171	Gene101	0
Gene105	Gene191	0
Gene191	Gene105	0
Gene189	Gene62	0
Gene62	Gene189	0
Gene31	Gene108	0
Gene108	Gene31	0
Gene150	Gene165	0
Gene165	Gene150	0
Gene74	Gene164	0
Gene164	Gene74	0
Gene154	Gene143	0
Gene143	Gene154	0
Gene31	Gene126	0
Gene126	Gene31	0
Gene146	Gene87	0
Gene87	Gene146	0
Gene124	Gene100	0
Gene100	Gene124	0
Gene13	Gene159	0
Gene159	Gene13	0
Gene90	Gene168	0
Gene168	Gene90	0
Gene59	Gene134	0
Gene134	Gene59	0
Gene19	Gene181	0
Gene181	Gene19	0
Gene91	Gene196	0
Gene196	Gene91	0
Gene172	Gene116	0
Gene116	Gene172	0
Gene47	Gene112	0
Gene112	Gene47	0
Gene36	Gene42	0
Gene42	Gene36	0
Gene93	Gene100	0
Gene100	Gene93	0
Gene171	Gene108	0
Gene108	Gene171	0
Gene196	Gene44	0
Gene44	Gene196	0
Gene17	Gene100	0
Gene100	Gene17	0
Gene115	Gene68	0
Gene68	Gene115	0
Gene157	Gene171	0
Gene171	Gene157	0
Gene81	Gene42	0
Gene42	Gene81	0
Gene125	Gene176	0
Gene176	Gene125	0
Gene133	Gene16	0
Gene16	Gene133	0
Gene46	Gene161	0
Gene161	Gene46	0
Gene79	Gene184	0
Gene184	Gene79	0
Gene84	Gene80	0
Gene80	Gene84	0
Gene164	Gene137	0
Gene137	Gene164	0
Gene105	Gene27	0
Gene27	Gene105	0
Gene34	Gene63	0
Gene63	Gene34	0
Gene195	Gene104	0
Gene104	Gene195	0
Gene119	Gene175	0
Gene175	Gene119	0
Gene177	Gene57	0
Gene57	Gene177	0
Gene155	Gene169	0
Gene169	Gene155	0
Gene171	Gene98	0
Gene98	Gene171	0
Gene81	Gene110	0
Gene110	Gene81	0
Gene158	Gene94	0
Gene94	Gene158	0
Gene188	Gene87	0
Gene87	Gene188	0
Gene168	Gene70	0
Gene70	Gene168	0
Gene139	Gene78	0
Gene78	Gene139	0
Gene52	Gene198	0
Gene198	Gene52	0
Gene45	Gene170	0
Gene170	Gene45	0
Gene175	Gene121	0
Gene121	Gene175	0
Gene56	Gene95	0
Gene95	Gene56	0
Gene48	Gene180	0
Gene180	Gene48	0
Gene41	Gene29	0
Gene29	Gene41	0
Gene156	Gene137	0
Gene137	Gene156	0
Gene167	Gene166	0
Gene166	Gene167	0
Gene78	Gene46	0
Gene46	Gene78	0
Gene30	Gene182	0
Gene182	Gene30	0
Gene148	Gene40	0
Gene40	Gene148	0
Gene95	Gene85	0
Gene85	Gene95	0
Gene58	Gene81	0
Gene81	Gene58	0
Gene50	Gene59	0
Gene59	Gene50	0
Gene107	Gene145	0
Gene145	Gene107	0
Gene75	Gene155	0
Gene155	Gene75	0
Gene134	Gene163	0
Gene163	Gene134	0
Gene139	Gene23	0
Gene23	Gene139	0
Gene98	Gene35	0
Gene35	Gene98	0
Gene131	Gene22	0
Gene22	Gene131	0
Gene149	Gene160	0
Gene160	Gene149	0
Gene97	Gene78	0
Gene78	Gene97	0
Gene14	Gene128	0
Gene128	Gene14	0
Gene124	Gene120	0
Gene120	Gene124	0
Gene193	Gene162	0
Gene162	Gene193	0
Gene26	Gene51	0
Gene51	Gene26	0
Gene148	Gene165	0
Gene165	Gene148	0
Gene174	Gene130	0
Gene130	Gene174	0
Gene153	Gene166	0
Gene166	Gene153	0
Gene198	Gene156	0
Gene156	Gene198	0
Gene198	Gene57	0
Gene57	Gene198	0
Gene25	Gene149	0
Gene149	Gene25	0
Gene166	Gene141	0
Gene141	Gene166	0
Gene84	Gene26	0
Gene26	Gene84	0
Gene137	Gene183	0
Gene183	Gene137	0
Gene148	Gene80	0
Gene80	Gene148	0
Gene77	Gene132	0
Gene132	Gene77	0
Gene199	Gene79	0
Gene79	Gene199	0
Gene28	Gene192	0
Gene192	Gene28	0
Gene122	Gene64	0
Gene64	Gene122	0
Gene174	Gene173	0
Gene173	Gene174	0
Gene153	Gene178	0
Gene178	Gene153	0
Gene93	Gene107	0
Gene107	Gene93	0
Gene130	Gene109	0
Gene109	Gene130	0
Gene109	Gene72	0
Gene72	Gene109	0
Gene44	Gene30	0
Gene30	Gene44	0
Gene186	Gene38	0
Gene38	Gene186	0
Gene71	Gene75	0
Gene75	Gene71	0
Gene10	Gene84	0
Gene84	Gene10	0
Gene72	Gene56	0
Gene56	Gene72	0
Gene47	Gene24	0
Gene24	Gene47	0
Gene13	Gene198	0
Gene198	Gene13	0
Gene110	Gene106	0
Gene106	Gene110	0
Gene194	Gene123	0
Gene123	Gene194	0
Gene68	Gene114	0
Gene114	Gene68	0
Gene114	Gene86	0
Gene86	Gene114	0
Gene73	Gene60	0
Gene60	Gene73	0
Gene84	Gene33	0
Gene33	Gene84	0
Gene187	Gene109	0
Gene109	Gene187	0
Gene50	Gene176	0
Gene176	Gene50	0
Gene86	Gene152	0
Gene152	Gene86	0
Gene60	Gene107	0
Gene107	Gene60	0
Gene18	Gene73	0
Gene73	Gene18	0
Gene179	Gene106	0
Gene106	Gene179	0
Gene141	Gene82	0
Gene82	Gene141	0
Gene146	Gene48	0
Gene48	Gene146	0
Gene40	Gene186	0
Gene186	Gene40	0
Gene181	Gene137	0
Gene137	Gene181	0
Gene117	Gene170	0
Gene170	Gene117	0
Gene116	Gene11	0
Gene11	Gene116	0
Gene18	Gene163	0
Gene163	Gene18	0
Gene180	Gene191	0
Gene191	Gene180	0
Gene72	Gene192	0
Gene192	Gene72	0
Gene102	Gene93	0
Gene93	Gene102	0
Gene28	Gene60	0
Gene60	Gene28	0
Gene190	Gene40	0
Gene40	Gene190	0
Gene99	Gene139	0
Gene139	Gene99	0
Gene95	Gene70	0
Gene70	Gene95	0
Gene125	Gene102	0
Gene102	Gene125	0
Gene91	Gene89	0
Gene89	Gene91	0
Gene117	Gene17	0
Gene17	Gene117	0
Gene176	Gene80	0
Gene80	Gene176	0
Gene140	Gene147	0
Gene147	Gene140	0
Gene190	Gene13	0
Gene13	Gene190	0
Gene144	Gene94	0
Gene94	Gene144	0
Gene192	Gene107	0
Gene107	Gene192	0
Gene190	Gene159	0
Gene159	Gene190	0
Gene76	Gene167	0
Gene167	Gene76	0
Gene59	Gene121	0
Gene121	Gene59	0
Gene10	Gene132	0
Gene132	Gene10	0
Gene61	Gene68	0
Gene68	Gene61	0
Gene186	Gene140	0
Gene140	Gene186	0
Gene39	Gene142	0
Gene142	Gene39	0
Gene87	Gene16	0
Gene16	Gene87	0
Gene195	Gene175	0
Gene175	Gene195	0
Gene53	Gene111	0
Gene111	Gene53	0
Gene75	Gene185	0
Gene185	Gene75	0
Gene162	Gene109	0
Gene109	Gene162	0
Gene54	Gene13	0
Gene13	Gene54	0
Gene153	Gene51	0
Gene51	Gene153	0
Gene136	Gene153	0
Gene153	Gene136	0
Gene169	Gene55	0
Gene55	Gene169	0
Gene141	Gene157	0
Gene157	Gene141	0
Gene181	Gene63	0
Gene63	Gene181	0
Gene146	Gene10	0
Gene10	Gene146	0
Gene110	Gene56	0
Gene56	Gene110	0
Gene74	Gene176	0
Gene176	Gene74	0
Gene160	Gene147	0
Gene147	Gene160	0
Gene175	Gene161	0
Gene161	Gene175	0
Gene146	Gene180	0
Gene180	Gene146	0
Gene119	Gene84	0
Gene84	Gene119	0
Gene57	Gene160	0
Gene160	Gene57	0
Gene76	Gene144	0
Gene144	Gene76	0
Gene187	Gene148	0
Gene148	Gene187	0
Gene144	Gene194	0
Gene194	Gene144	0
Gene171	Gene72	0
Gene72	Gene171	0
Gene102	Gene122	0
Gene122	Gene102	0
Gene131	Gene15	0
Gene15	Gene131	0
Gene65	Gene48	0
Gene48	Gene65	0
Gene150	Gene121	0
Gene121	Gene150	0
Gene19	Gene85	0
Gene85	Gene19	0
Gene107	Gene28	0
Gene28	Gene107	0
Gene198	Gene151	0
Gene151	Gene198	0
Gene121	Gene197	0
Gene197	Gene121	0
Gene198	Gene130	0
Gene130	Gene198	0
Gene19	Gene125	0
Gene125	Gene19	0
Gene81	Gene107	0
Gene107	Gene81	0
Gene78	Gene45	0
Gene45	Gene78	0
Gene79	Gene156	0
Gene156	Gene79	0
Gene35	Gene93	0
Gene93	Gene35	0
Gene150	Gene22	0
Gene22	Gene150	0
Gene88	Gene38	0
Gene38	Gene88	0
Gene167	Gene176	0
Gene176	Gene167	0
Gene153	Gene188	0
Gene188	Gene153	0
Gene198	Gene135	0
Gene135	Gene198	0
Gene59	Gene75	0
Gene75	Gene59	0
Gene148	Gene155	0
Gene155	Gene148	0
Gene157	Gene47	0
Gene47	Gene157	0
Gene189	Gene108	0
Gene108	Gene189	0
Gene19	Gene174	0
Gene174	Gene19	0
Gene178	Gene72	0
Gene72	Gene178	0
Gene54	Gene154	0
Gene154	Gene54	0
Gene59	Gene122	0
Gene122	Gene59	0
Gene122	Gene125	0
Gene125	Gene122	0
Gene157	Gene108	0
Gene108	Gene157	0
Gene30	Gene40	0
Gene40	Gene30	0
Gene182	Gene78	0
Gene78	Gene182	0
Gene31	Gene135	0
Gene135	Gene31	0
Gene143	Gene170	0
Gene170	Gene143	0
Gene167	Gene15	0
Gene15	Gene167	0
Gene196	Gene62	0
Gene62	Gene196	0
Gene29	Gene64	0
Gene64	Gene29	0
Gene35	Gene121	0
Gene121	Gene35	0
Gene29	Gene180	0
Gene180	Gene29	0
Gene82	Gene172	0
Gene172	Gene82	0
Gene61	Gene144	0
Gene144	Gene61	0
Gene138	Gene189	0
Gene189	Gene138	0
Gene108	Gene38	0
Gene38	Gene108	0
Gene165	Gene73	0
Gene73	Gene165	0
Gene152	Gene140	0
Gene140	Gene152	0
Gene86	Gene165	0
Gene165	Gene86	0
Gene114	Gene55	0
Gene55	Gene114	0
Gene133	Gene148	0
Gene148	Gene133	0
Gene48	Gene57	0
Gene57	Gene48	0
Gene117	Gene197	0
Gene197	Gene117	0
Gene152	Gene73	0
Gene73	Gene152	0
Gene99	Gene142	0
Gene142	Gene99	0
Gene199	Gene60	0
Gene60	Gene199	0
Gene108	Gene21	0
Gene21	Gene108	0
Gene142	Gene176	0
Gene176	Gene142	0
Gene41	Gene27	0
Gene27	Gene41	0
Gene62	Gene74	0
Gene74	Gene62	0
Gene20	Gene32	0
Gene32	Gene20	0
Gene194	Gene45	0
Gene45	Gene194	0
Gene13	Gene176	0
Gene176	Gene13	0
Gene194	Gene159	0
Gene159	Gene194	0
Gene171	Gene137	0
Gene137	Gene171	0
Gene66	Gene93	0
Gene93	Gene66	0
Gene101	Gene98	0
Gene98	Gene101	0
Gene140	Gene127	0
Gene127	Gene140	0
Gene128	Gene139	0
Gene139	Gene128	0
Gene180	Gene178	0
Gene178	Gene180	0
Gene105	Gene178	0
Gene178	Gene105	0
Gene42	Gene20	0
Gene20	Gene42	0
Gene95	Gene137	0
Gene137	Gene95	0
Gene152	Gene67	0
Gene67	Gene152	0
Gene179	Gene43	0
Gene43	Gene179	0
Gene78	Gene117	0
Gene117	Gene78	0
Gene26	Gene53	0
Gene53	Gene26	0
Gene110	Gene80	0
Gene80	Gene110	0
Gene154	Gene170	0
Gene170	Gene154	0
Gene45	Gene26	0
Gene26	Gene45	0
Gene179	Gene142	0
Gene142	Gene179	0
Gene105	Gene76	0
Gene76	Gene105	0
Gene92	Gene194	0
Gene194	Gene92	0
Gene89	Gene48	0
Gene48	Gene89	0
Gene77	Gene33	0
Gene33	Gene77	0
Gene143	Gene190	0
Gene190	Gene143	0
Gene158	Gene172	0
Gene172	Gene158	0
Gene124	Gene17	0
Gene17	Gene124	0
Gene172	Gene148	0
Gene148	Gene172	0
Gene38	Gene22	0
Gene22	Gene38	0
Gene56	Gene122	0
Gene122	Gene56	0
Gene192	Gene165	0
Gene165	Gene192	0
Gene111	Gene149	0
Gene149	Gene111	0
Gene102	Gene69	0
Gene69	Gene102	0
Gene162	Gene196	0
Gene196	Gene162	0
Gene134	Gene148	0
Gene148	Gene134	0
Gene16	Gene121	0
Gene121	Gene16	0
Gene118	Gene54	0
Gene54	Gene118	0
Gene45	Gene61	0
Gene61	Gene45	0
Gene108	Gene19	0
Gene19	Gene108	0
Gene119	Gene146	0
Gene146	Gene119	0
Gene150	Gene153	0
Gene153	Gene150	0
Gene78	Gene33	0
Gene33	Gene78	0
Gene30	Gene164	0
Gene164	Gene30	0
Gene27	Gene157	0
Gene157	Gene27	0
Gene51	Gene118	0
Gene118	Gene51	0
Gene100	Gene31	0
Gene31	Gene100	0
Gene70	Gene90	0
Gene90	Gene70	0
Gene175	Gene122	0
Gene122	Gene175	0
Gene174	Gene172	0
Gene172	Gene174	0
Gene186	Gene129	0
Gene129	Gene186	0
Gene116	Gene189	0
Gene189	Gene116	0
Gene193	Gene185	0
Gene185	Gene193	0
Gene96	Gene126	0
Gene126	Gene96	0
Gene115	Gene199	0
Gene199	Gene115	0
Gene103	Gene67	0
Gene67	Gene103	0
Gene56	Gene69	0
Gene69	Gene56	0
Gene117	Gene135	0
Gene135	Gene117	0
Gene75	Gene128	0
Gene128	Gene75	0
Gene67	Gene87	0
Gene87	Gene67	0
Gene44	Gene21	0
Gene21	Gene44	0
Gene176	Gene84	0
Gene84	Gene176	0
Gene10	Gene81	0
Gene81	Gene10	0
Gene52	Gene65	0
Gene65	Gene52	0
Gene61	Gene167	0
Gene167	Gene61	0
Gene108	Gene173	0
Gene173	Gene108	0
Gene88	Gene129	0
Gene129	Gene88	0
Gene113	Gene185	0
Gene185	Gene113	0
Gene112	Gene48	0
Gene48	Gene112	0
Gene98	Gene21	0
Gene21	Gene98	0
Gene179	Gene199	0
Gene199	Gene179	0
Gene194	Gene115	0
Gene115	Gene194	0
Gene29	Gene28	0
Gene28	Gene29	0
Gene142	Gene195	0
Gene195	Gene142	0
Gene99	Gene182	0
Gene182	Gene99	0
Gene109	Gene169	0
Gene169	Gene109	0
Gene148	Gene143	0
Gene143	Gene148	0
Gene125	Gene147	0
Gene147	Gene125	0
Gene153	Gene109	0
Gene109	Gene153	0
Gene136	Gene42	0
Gene42	Gene136	0
Gene27	Gene192	0
Gene192	Gene27	0
Gene21	Gene30	0
Gene30	Gene21	0
Gene94	Gene54	0
Gene54	Gene94	0
Gene50	Gene26	0
Gene26	Gene50	0
Gene137	Gene124	0
Gene124	Gene137	0
Gene22	Gene82	0
Gene82	Gene22	0
Gene137	Gene46	0
Gene46	Gene137	0
Gene50	Gene117	0
Gene117	Gene50	0
Gene38	Gene41	0
Gene41	Gene38	0
Gene29	Gene161	0
Gene161	Gene29	0
Gene116	Gene98	0
Gene98	Gene116	0
Gene44	Gene59	0
Gene59	Gene44	0
Gene31	Gene62	0
Gene62	Gene31	0
Gene126	Gene77	0
Gene77	Gene126	0
Gene118	Gene163	0
Gene163	Gene118	0
Gene115	Gene170	0
Gene170	Gene115	0
Gene130	Gene189	0
Gene189	Gene130	0
Gene92	Gene25	0
Gene25	Gene92	0
Gene50	Gene81	0
Gene81	Gene50	0
Gene149	Gene195	0
Gene195	Gene149	0
Gene172	Gene59	0
Gene59	Gene172	0
Gene58	Gene21	0
Gene21	Gene58	0
Gene140	Gene76	0
Gene76	Gene140	0
Gene147	Gene111	0
Gene111	Gene147	0
Gene24	Gene197	0
Gene197	Gene24	0
Gene58	Gene131	0
Gene131	Gene58	0
Gene31	Gene29	0
Gene29	Gene31	0
Gene48	Gene92	0
Gene92	Gene48	0
Gene197	Gene62	0
Gene62	Gene197	0
Gene146	Gene25	0
Gene25	Gene146	0
Gene134	Gene169	0
Gene169	Gene134	0
Gene51	Gene159	0
Gene159	Gene51	0
Gene178	Gene52	0
Gene52	Gene178	0
Gene175	Gene120	0
Gene120	Gene175	0
Gene162	Gene21	0
Gene21	Gene162	0
Gene14	Gene122	0
Gene122	Gene14	0
Gene56	Gene78	0
Gene78	Gene56	0
Gene155	Gene12	0
Gene12	Gene155	0
Gene25	Gene13	0
Gene13	Gene25	0
Gene13	Gene125	0
Gene125	Gene13	0
Gene97	Gene172	0
Gene172	Gene97	0
Gene19	Gene159	0
Gene159	Gene19	0
Gene123	Gene148	0
Gene148	Gene123	0
Gene69	Gene122	0
Gene122	Gene69	0
Gene96	Gene50	0
Gene50	Gene96	0
Gene197	Gene73	0
Gene73	Gene197	0
Gene199	Gene29	0
Gene29	Gene199	0
Gene187	Gene131	0
Gene131	Gene187	0
Gene97	Gene95	0
Gene95	Gene97	0
Gene165	Gene75	0
Gene75	Gene165	0
Gene38	Gene133	0
Gene133	Gene38	0
Gene168	Gene20	0
Gene20	Gene168	0
Gene121	Gene136	0
Gene136	Gene121	0
Gene37	Gene133	0
Gene133	Gene37	0
Gene28	Gene95	0
Gene95	Gene28	0
Gene24	Gene147	0
Gene147	Gene24	0
Gene79	Gene194	0
Gene194	Gene79	0
Gene156	Gene87	0
Gene87	Gene156	0
Gene167	Gene168	0
Gene168	Gene167	0
Gene21	Gene193	0
Gene193	Gene21	0
Gene125	Gene32	0
Gene32	Gene125	0
Gene35	Gene134	0
Gene134	Gene35	0
Gene78	Gene95	0
Gene95	Gene78	0
Gene47	Gene30	0
Gene30	Gene47	0
Gene41	Gene11	0
Gene11	Gene41	0
Gene186	Gene149	0
Gene149	Gene186	0
Gene195	Gene53	0
Gene53	Gene195	0
Gene185	Gene52	0
Gene52	Gene185	0
Gene158	Gene163	0
Gene163	Gene158	0
Gene197	Gene59	0
Gene59	Gene197	0
Gene105	Gene188	0
Gene188	Gene105	0
Gene96	Gene55	0
Gene55	Gene96	0
Gene61	Gene60	0
Gene60	Gene61	0
Gene25	Gene168	0
Gene168	Gene25	0
Gene19	Gene137	0
Gene137	Gene19	0
Gene172	Gene67	0
Gene67	Gene172	0
Gene153	Gene80	0
Gene80	Gene153	0
Gene195	Gene82	0
Gene82	Gene195	0
Gene84	Gene43	0
Gene43	Gene84	0
Gene29	Gene20	0
Gene20	Gene29	0
Gene159	Gene178	0
Gene178	Gene159	0
Gene91	Gene165	0
Gene165	Gene91	0
Gene124	Gene30	0
Gene30	Gene124	0
Gene73	Gene106	0
Gene106	Gene73	0
Gene144	Gene109	0
Gene109	Gene144	0
Gene30	Gene126	0
Gene126	Gene30	0
Gene94	Gene40	0
Gene40	Gene94	0
Gene113	Gene16	0
Gene16	Gene113	0
Gene122	Gene94	0
Gene94	Gene122	0
Gene26	Gene38	0
Gene38	Gene26	0
Gene64	Gene66	0
Gene66	Gene64	0
Gene116	Gene123	0
Gene123	Gene116	0
Gene190	Gene120	0
Gene120	Gene190	0
Gene191	Gene11	0
Gene11	Gene191	0
Gene145	Gene74	0
Gene74	Gene145	0
Gene74	Gene147	0
Gene147	Gene74	0
Gene66	Gene147	0
Gene147	Gene66	0
Gene14	Gene90	0
Gene90	Gene14	0
Gene176	Gene10	0
Gene10	Gene176	0
Gene70	Gene111	0
Gene111	Gene70	0
Gene170	Gene105	0
Gene105	Gene170	0
Gene170	Gene129	0
Gene129	Gene170	0
Gene157	Gene123	0
Gene123	Gene157	0
Gene15	Gene142	0
Gene142	Gene15	0
Gene97	Gene170	0
Gene170	Gene97	0
Gene163	Gene70	0
Gene70	Gene163	0
Gene69	Gene70	0
Gene70	Gene69	0
Gene124	Gene16	0
Gene16	Gene124	0
Gene103	Gene47	0
Gene47	Gene103	0
Gene129	Gene103	0
Gene103	Gene129	0
Gene16	Gene199	0
Gene199	Gene16	0
Gene105	Gene79	0
Gene79	Gene105	0
Gene43	Gene17	0
Gene17	Gene43	0
Gene146	Gene108	0
Gene108	Gene146	0
Gene141	Gene35	0
Gene35	Gene141	0
Gene132	Gene101	0
Gene101	Gene132	0
Gene184	Gene134	0
Gene134	Gene184	0
Gene76	Gene117	0
