Gene1	Gene2	corVal	pValue
Gene112	Gene146	-0.0515949424355233	0.0383312186129388
Gene146	Gene112	-0.0515949424355234	0.0383312186129388
Gene68	Gene144	-0.0516085299418225	0.0382802351546564
Gene144	Gene68	-0.0516085299418225	0.0382802351546564
Gene151	Gene136	-0.0516095159661732	0.0382765376063989
Gene136	Gene151	-0.0516095159661732	0.0382765376063989
Gene69	Gene135	-0.0516509961383121	0.0381212633483852
Gene135	Gene69	-0.0516509961383121	0.0381212633483852
Gene155	Gene165	-0.0516609613899826	0.038084039877659
Gene165	Gene155	-0.0516609613899827	0.0380840398776588
Gene181	Gene93	-0.0517338000484841	0.0378129003021224
Gene93	Gene181	-0.0517338000484841	0.0378129003021224
Gene189	Gene119	-0.0517430892650991	0.0377784397304489
Gene119	Gene189	-0.0517430892650992	0.0377784397304487
Gene27	Gene26	-0.0517451448285886	0.0377708177336426
Gene26	Gene27	-0.0517451448285887	0.0377708177336424
Gene119	Gene15	-0.0517620950216976	0.0377080164960561
Gene15	Gene119	-0.0517620950216977	0.037708016496056
Gene79	Gene81	-0.0518026966698172	0.0375579463706785
Gene81	Gene79	-0.0518026966698173	0.0375579463706784
Gene78	Gene144	-0.0518382893459818	0.0374268081447182
Gene144	Gene78	-0.0518382893459819	0.0374268081447182
Gene180	Gene57	-0.051890647316521	0.0372346073241527
Gene57	Gene180	-0.0518906473165212	0.0372346073241522
Gene164	Gene87	-0.0518966343262501	0.0372126831937371
Gene87	Gene164	-0.0518966343262501	0.0372126831937371
Gene141	Gene184	-0.0519018371993039	0.0371936394502006
Gene184	Gene141	-0.051901837199304	0.0371936394502004
Gene99	Gene35	-0.0519127441742706	0.0371537442481269
Gene35	Gene99	-0.0519127441742706	0.0371537442481268
Gene154	Gene120	-0.0519360348436327	0.0370686741825203
Gene120	Gene154	-0.0519360348436327	0.0370686741825203
Gene53	Gene82	-0.0519469927857369	0.0370287072305326
Gene82	Gene53	-0.0519469927857369	0.0370287072305325
Gene175	Gene168	-0.0519779716992698	0.0369159159599309
Gene168	Gene175	-0.0519779716992698	0.0369159159599307
Gene89	Gene106	-0.051997681061728	0.0368443083086956
Gene106	Gene89	-0.0519976810617281	0.0368443083086952
Gene37	Gene109	-0.0520609371253842	0.0366152855544978
Gene109	Gene37	-0.0520609371253842	0.0366152855544975
Gene149	Gene63	-0.0520896207530864	0.0365118345600476
Gene63	Gene149	-0.0520896207530865	0.0365118345600474
Gene196	Gene160	-0.0520931159830616	0.0364992456111555
Gene160	Gene196	-0.0520931159830616	0.0364992456111555
Gene47	Gene139	-0.0520949265962004	0.0364927256860291
Gene139	Gene47	-0.0520949265962005	0.0364927256860289
Gene11	Gene134	-0.0521274011644433	0.0363759546889558
Gene134	Gene11	-0.0521274011644434	0.0363759546889557
Gene193	Gene175	-0.0522196616637278	0.0360459417740273
Gene175	Gene193	-0.0522196616637278	0.0360459417740273
Gene102	Gene59	-0.0522397751502909	0.0359743360378267
Gene59	Gene102	-0.052239775150291	0.0359743360378265
Gene125	Gene105	-0.0522548826709731	0.0359206316913641
Gene105	Gene125	-0.0522548826709731	0.0359206316913639
Gene56	Gene178	-0.0522696078478815	0.0358683522495211
Gene178	Gene56	-0.0522696078478816	0.035868352249521
Gene60	Gene190	-0.0522722632316759	0.0358589316262793
Gene190	Gene60	-0.0522722632316759	0.0358589316262793
Gene80	Gene65	-0.0523660836973976	0.0355274310305039
Gene65	Gene80	-0.0523660836973976	0.0355274310305039
Gene194	Gene14	-0.0523680068487185	0.0355206632756642
Gene14	Gene194	-0.0523680068487186	0.0355206632756641
Gene31	Gene166	-0.0523742178127228	0.0354988137995658
Gene166	Gene31	-0.0523742178127228	0.0354988137995657
Gene50	Gene149	-0.0523865182286843	0.0354555761224127
Gene149	Gene50	-0.0523865182286843	0.0354555761224127
Gene91	Gene178	-0.0524200888955625	0.0353377989412133
Gene178	Gene91	-0.0524200888955625	0.0353377989412131
Gene53	Gene91	-0.0524309230270169	0.0352998604315918
Gene91	Gene53	-0.052430923027017	0.0352998604315918
Gene70	Gene27	-0.0524555725881002	0.0352136729967724
Gene27	Gene70	-0.0524555725881002	0.0352136729967723
Gene65	Gene96	-0.0524801388186293	0.035127955523431
Gene96	Gene65	-0.0524801388186294	0.0351279555234309
Gene79	Gene54	-0.0525066729760417	0.0350355714391143
Gene54	Gene79	-0.0525066729760417	0.0350355714391142
Gene111	Gene95	-0.0525971159810349	0.0347222310644574
Gene95	Gene111	-0.052597115981035	0.0347222310644572
Gene151	Gene195	-0.0526765593894217	0.0344489745517155
Gene195	Gene151	-0.0526765593894217	0.0344489745517153
Gene89	Gene49	-0.0527369541527927	0.0342424685526289
Gene49	Gene89	-0.0527369541527927	0.0342424685526289
Gene184	Gene66	-0.0527637563933849	0.034151163607376
Gene66	Gene184	-0.0527637563933849	0.034151163607376
Gene95	Gene16	-0.0527696956020852	0.034130959164731
Gene16	Gene95	-0.0527696956020853	0.0341309591647308
Gene49	Gene59	-0.052802245306778	0.0340204103252061
Gene59	Gene49	-0.0528022453067781	0.0340204103252059
Gene146	Gene65	-0.0528242384658229	0.0339458880135501
Gene65	Gene146	-0.052824238465823	0.0339458880135499
Gene128	Gene129	-0.0528368830686705	0.0339031058032561
Gene129	Gene128	-0.0528368830686706	0.0339031058032561
Gene157	Gene93	-0.0529235635236528	0.033611066224281
Gene93	Gene157	-0.0529235635236528	0.033611066224281
Gene50	Gene22	-0.052936669347487	0.0335670983391356
Gene22	Gene50	-0.0529366693474871	0.0335670983391355
Gene155	Gene88	-0.0529395628790348	0.0335573976428835
Gene88	Gene155	-0.0529395628790349	0.0335573976428833
Gene45	Gene24	-0.0529727810722044	0.0334462036556977
Gene24	Gene45	-0.0529727810722044	0.0334462036556976
Gene49	Gene156	-0.0529791374959668	0.0334249622102545
Gene156	Gene49	-0.0529791374959668	0.0334249622102544
Gene36	Gene50	-0.0530226759551821	0.0332797782261497
Gene50	Gene36	-0.0530226759551821	0.0332797782261497
Gene119	Gene22	-0.0531203847939161	0.0329559183190312
Gene22	Gene119	-0.0531203847939161	0.0329559183190312
Gene92	Gene85	-0.0531821729296914	0.032752513334999
Gene85	Gene92	-0.0531821729296915	0.0327525133349989
Gene34	Gene119	-0.0531896799138124	0.0327278738575696
Gene119	Gene34	-0.0531896799138125	0.0327278738575696
Gene74	Gene198	-0.0531909627473602	0.0327236649189494
Gene198	Gene74	-0.0531909627473602	0.0327236649189494
Gene119	Gene37	-0.053285627419313	0.0324143482762441
Gene37	Gene119	-0.0532856274193131	0.032414348276244
Gene195	Gene15	-0.0533319098872326	0.0322640334428543
Gene15	Gene195	-0.0533319098872327	0.0322640334428541
Gene49	Gene35	-0.0533580419865977	0.032179426256238
Gene35	Gene49	-0.0533580419865977	0.0321794262562379
Gene176	Gene111	-0.0533591489384754	0.0321758465059012
Gene111	Gene176	-0.0533591489384754	0.0321758465059012
Gene149	Gene39	-0.0534356399257463	0.0319293081684454
Gene39	Gene149	-0.0534356399257463	0.0319293081684454
Gene120	Gene40	-0.0534549512365487	0.0318673222223074
Gene40	Gene120	-0.0534549512365487	0.0318673222223071
Gene65	Gene61	-0.0535140019264308	0.0316784188585536
Gene61	Gene65	-0.0535140019264309	0.0316784188585534
Gene125	Gene150	-0.0535844809672278	0.0314542127548736
Gene150	Gene125	-0.0535844809672279	0.0314542127548732
Gene86	Gene58	-0.0535858394407643	0.0314499046072692
Gene58	Gene86	-0.0535858394407643	0.0314499046072692
Gene55	Gene87	-0.0536263033640916	0.0313218124235119
Gene87	Gene55	-0.0536263033640916	0.0313218124235118
Gene188	Gene42	-0.0536349364360676	0.0312945416165323
Gene42	Gene188	-0.0536349364360677	0.0312945416165321
Gene129	Gene134	-0.0536349749135815	0.0312944201163968
Gene134	Gene129	-0.0536349749135816	0.0312944201163967
Gene196	Gene152	-0.0536429364147982	0.0312692888444071
Gene152	Gene196	-0.0536429364147982	0.031269288844407
Gene185	Gene45	-0.0536477362976698	0.0312541458966248
Gene45	Gene185	-0.0536477362976699	0.0312541458966247
Gene87	Gene90	-0.0536583650530286	0.0312206360570106
Gene90	Gene87	-0.0536583650530286	0.0312206360570105
Gene40	Gene123	-0.0536712184798213	0.0311801535281689
Gene123	Gene40	-0.0536712184798213	0.0311801535281688
Gene24	Gene50	-0.0536846674956122	0.0311378433490655
Gene50	Gene24	-0.0536846674956122	0.0311378433490654
Gene149	Gene30	-0.0537112675259559	0.0310543054394312
Gene30	Gene149	-0.053711267525956	0.031054305439431
Gene155	Gene89	-0.0537233695228278	0.0310163625360328
Gene89	Gene155	-0.0537233695228278	0.0310163625360326
Gene107	Gene20	-0.0538071477298068	0.0307547847163219
Gene20	Gene107	-0.0538071477298068	0.0307547847163219
Gene67	Gene18	-0.0538234026130291	0.0307042524583781
Gene18	Gene67	-0.0538234026130291	0.0307042524583781
Gene112	Gene134	-0.0538264494219203	0.0306947886430628
Gene134	Gene112	-0.0538264494219203	0.0306947886430626
Gene20	Gene82	-0.0538382664439343	0.0306581069885727
Gene82	Gene20	-0.0538382664439343	0.0306581069885726
Gene85	Gene28	-0.0538623662046324	0.0305834145819713
Gene28	Gene85	-0.0538623662046325	0.030583414581971
Gene138	Gene30	-0.0538895995803841	0.0304991981265146
Gene30	Gene138	-0.0538895995803841	0.0304991981265144
Gene174	Gene26	-0.053912108301529	0.0304297424757842
Gene26	Gene174	-0.053912108301529	0.0304297424757841
Gene146	Gene61	-0.0539214090332517	0.0304010826645199
Gene61	Gene146	-0.0539214090332517	0.0304010826645197
Gene13	Gene51	-0.0539425544458494	0.0303360101676438
Gene51	Gene13	-0.0539425544458495	0.0303360101676435
Gene108	Gene37	-0.0540593477482332	0.0299787424194607
Gene37	Gene108	-0.0540593477482333	0.0299787424194605
Gene163	Gene87	-0.0540881011661328	0.0298913427687513
Gene87	Gene163	-0.0540881011661328	0.0298913427687513
Gene28	Gene86	-0.0541149468749794	0.0298099394777312
Gene86	Gene28	-0.0541149468749794	0.0298099394777311
Gene122	Gene166	-0.0541827515335726	0.029605185199256
Gene166	Gene122	-0.0541827515335727	0.029605185199256
Gene163	Gene167	-0.0542077639450134	0.0295299592382496
Gene167	Gene163	-0.0542077639450135	0.0295299592382495
Gene89	Gene83	-0.0542599678283008	0.029373482715307
Gene83	Gene89	-0.0542599678283009	0.0293734827153069
Gene122	Gene140	-0.0542630000097329	0.0293644159597818
Gene140	Gene122	-0.0542630000097329	0.0293644159597818
Gene68	Gene18	-0.0542660157889224	0.0293554006359433
Gene18	Gene68	-0.0542660157889224	0.0293554006359433
Gene119	Gene111	-0.0543266227534772	0.0291747267834517
Gene111	Gene119	-0.0543266227534773	0.0291747267834514
Gene93	Gene78	-0.0543779496032042	0.0290224661052514
Gene78	Gene93	-0.0543779496032043	0.0290224661052513
Gene123	Gene140	-0.0543820552583547	0.0290103162829175
Gene140	Gene123	-0.0543820552583547	0.0290103162829175
Gene97	Gene122	-0.054425510925722	0.0288819863061548
Gene122	Gene97	-0.0544255109257221	0.0288819863061544
Gene63	Gene121	-0.0544280166180222	0.0288746015977954
Gene121	Gene63	-0.0544280166180222	0.0288746015977954
Gene44	Gene13	-0.0545411165175302	0.0285429634145381
Gene13	Gene44	-0.0545411165175303	0.0285429634145377
Gene119	Gene181	-0.0545501120470606	0.0285167274761426
Gene181	Gene119	-0.0545501120470606	0.0285167274761426
Gene74	Gene14	-0.0545810642125859	0.0284266123371717
Gene14	Gene74	-0.054581064212586	0.0284266123371713
Gene28	Gene98	-0.0545925640643691	0.0283931937977872
Gene98	Gene28	-0.0545925640643691	0.0283931937977869
Gene141	Gene18	-0.0545954029140518	0.0283849493139478
Gene18	Gene141	-0.0545954029140519	0.0283849493139477
Gene87	Gene104	-0.0546565962390981	0.0282077341411052
Gene104	Gene87	-0.0546565962390982	0.0282077341411051
Gene23	Gene112	-0.0546836191062362	0.0281297799278797
Gene112	Gene23	-0.0546836191062362	0.0281297799278797
Gene36	Gene22	-0.0547042920408158	0.0280702689819483
Gene22	Gene36	-0.0547042920408159	0.028070268981948
Gene49	Gene21	-0.0549267026891928	0.0274368452371611
Gene21	Gene49	-0.0549267026891929	0.0274368452371608
Gene106	Gene23	-0.0549297105129897	0.0274283641094098
Gene23	Gene106	-0.0549297105129897	0.0274283641094098
Gene172	Gene78	-0.0549517887074802	0.0273661796052607
Gene78	Gene172	-0.0549517887074802	0.0273661796052606
Gene101	Gene158	-0.0549883846577756	0.0272633726632679
Gene158	Gene101	-0.0549883846577756	0.0272633726632679
Gene62	Gene186	-0.0549937620039575	0.0272482944797198
Gene186	Gene62	-0.0549937620039575	0.0272482944797197
Gene27	Gene138	-0.0550104068187966	0.0272016676546364
Gene138	Gene27	-0.0550104068187966	0.0272016676546363
Gene61	Gene79	-0.0550254140474021	0.0271596871600442
Gene79	Gene61	-0.0550254140474022	0.027159687160044
Gene107	Gene95	-0.0550413365924568	0.0271152072940945
Gene95	Gene107	-0.0550413365924568	0.0271152072940944
Gene178	Gene82	-0.0550486469047119	0.0270948068773876
Gene82	Gene178	-0.055048646904712	0.0270948068773875
Gene149	Gene28	-0.0551120957207069	0.0269182996456275
Gene28	Gene149	-0.055112095720707	0.0269182996456271
Gene118	Gene173	-0.0551288953445737	0.0268717314438739
Gene173	Gene118	-0.0551288953445738	0.0268717314438738
Gene30	Gene129	-0.0552007045943897	0.0266734602835667
Gene129	Gene30	-0.0552007045943897	0.0266734602835667
Gene26	Gene107	-0.0552121767564941	0.0266419019412141
Gene107	Gene26	-0.0552121767564941	0.0266419019412141
Gene104	Gene154	-0.0552825736089377	0.0264489544521589
Gene154	Gene104	-0.0552825736089377	0.0264489544521588
Gene90	Gene38	-0.0553205358213765	0.0263454070452276
Gene38	Gene90	-0.0553205358213765	0.0263454070452275
Gene61	Gene53	-0.0554115460673016	0.0260985876691735
Gene53	Gene61	-0.0554115460673016	0.0260985876691735
Gene171	Gene198	-0.0554186386314286	0.0260794368192325
Gene198	Gene171	-0.0554186386314286	0.0260794368192325
Gene159	Gene132	-0.0554815287367693	0.025910155581105
Gene132	Gene159	-0.0554815287367693	0.0259101555811049
Gene19	Gene196	-0.0554884169062171	0.0258916725047784
Gene196	Gene19	-0.0554884169062172	0.0258916725047781
Gene66	Gene10	-0.0555380173200819	0.0257589153449469
Gene10	Gene66	-0.055538017320082	0.0257589153449466
Gene141	Gene96	-0.055567059309802	0.025681456824939
Gene96	Gene141	-0.0555670593098021	0.0256814568249389
Gene41	Gene50	-0.0555764374741698	0.0256564871498924
Gene50	Gene41	-0.0555764374741698	0.0256564871498923
Gene105	Gene78	-0.0556530016806692	0.0254534160819029
Gene78	Gene105	-0.0556530016806692	0.0254534160819028
Gene11	Gene38	-0.0557121311448279	0.0252975394247358
Gene38	Gene11	-0.055712131144828	0.0252975394247355
Gene72	Gene165	-0.0557441629151917	0.0252134426931945
Gene165	Gene72	-0.0557441629151917	0.0252134426931945
Gene20	Gene111	-0.0557535094683961	0.0251889497081204
Gene111	Gene20	-0.0557535094683961	0.0251889497081204
Gene89	Gene115	-0.0557598175354232	0.0251724308194964
Gene115	Gene89	-0.0557598175354232	0.0251724308194963
Gene30	Gene37	-0.0557618759926948	0.0251670423803999
Gene37	Gene30	-0.0557618759926949	0.0251670423803996
Gene187	Gene127	-0.0557686249829818	0.0251493824939925
Gene127	Gene187	-0.0557686249829818	0.0251493824939924
Gene149	Gene115	-0.0557992477945526	0.0250693872470511
Gene115	Gene149	-0.0557992477945527	0.0250693872470509
Gene13	Gene11	-0.0558225131548054	0.0250087589069668
Gene11	Gene13	-0.055822513154806	0.0250087589069652
Gene153	Gene12	-0.0558231869714254	0.0250070048668357
Gene12	Gene153	-0.0558231869714254	0.0250070048668357
Gene53	Gene107	-0.0558327523852348	0.0249821162153829
Gene107	Gene53	-0.055832752385235	0.0249821162153826
Gene79	Gene32	-0.0558815970072466	0.0248553591596537
Gene32	Gene79	-0.0558815970072468	0.0248553591596533
Gene70	Gene126	-0.0558962866288314	0.0248173470170706
Gene126	Gene70	-0.0558962866288315	0.0248173470170703
Gene129	Gene37	-0.05593297608637	0.0247226258296693
Gene37	Gene129	-0.0559329760863701	0.0247226258296693
Gene151	Gene15	-0.0559902722874574	0.0245753300162311
Gene15	Gene151	-0.0559902722874575	0.024575330016231
Gene51	Gene83	-0.0560130127551225	0.0245170802449425
Gene83	Gene51	-0.0560130127551226	0.0245170802449424
Gene168	Gene112	-0.0560134051652321	0.0245160761352885
Gene112	Gene168	-0.0560134051652322	0.0245160761352881
Gene80	Gene37	-0.056043622473443	0.024438862109345
Gene37	Gene80	-0.056043622473443	0.024438862109345
Gene32	Gene69	-0.0560464413719316	0.0244316697510712
Gene69	Gene32	-0.0560464413719317	0.0244316697510711
Gene158	Gene173	-0.0560500177009326	0.024422547462795
Gene173	Gene158	-0.0560500177009326	0.024422547462795
Gene66	Gene17	-0.0560963810791213	0.0243045531681145
Gene17	Gene66	-0.0560963810791213	0.0243045531681144
Gene143	Gene27	-0.0561258565827264	0.0242297952909322
Gene27	Gene143	-0.0561258565827264	0.0242297952909321
Gene84	Gene49	-0.0561400411268634	0.0241938904710596
Gene49	Gene84	-0.0561400411268636	0.0241938904710593
Gene168	Gene56	-0.0561744258202021	0.024107044942453
Gene56	Gene168	-0.0561744258202021	0.0241070449424529
Gene81	Gene120	-0.0562097664311423	0.0240180665816035
Gene120	Gene81	-0.0562097664311423	0.0240180665816035
Gene81	Gene142	-0.0562111659595517	0.0240145488018375
Gene142	Gene81	-0.0562111659595517	0.0240145488018374
Gene185	Gene102	-0.0562415166675146	0.0239383706148487
Gene102	Gene185	-0.0562415166675146	0.0239383706148486
Gene112	Gene66	-0.0563090519663278	0.0237696126179079
Gene66	Gene112	-0.0563090519663278	0.0237696126179078
Gene149	Gene198	-0.0563833473293582	0.0235851544920666
Gene198	Gene149	-0.0563833473293583	0.0235851544920664
Gene168	Gene22	-0.0564191594133961	0.0234966855395145
Gene22	Gene168	-0.0564191594133961	0.0234966855395145
Gene28	Gene81	-0.0564437789839647	0.0234360332171141
Gene81	Gene28	-0.0564437789839648	0.023436033217114
Gene32	Gene183	-0.056451356999336	0.0234173915037041
Gene183	Gene32	-0.056451356999336	0.0234173915037039
Gene44	Gene22	-0.0565211039034909	0.0232464189524016
Gene22	Gene44	-0.0565211039034913	0.0232464189524007
Gene195	Gene173	-0.0566089894690205	0.0230325251706232
Gene173	Gene195	-0.0566089894690205	0.0230325251706232
Gene22	Gene11	-0.0566608159703228	0.022907193201878
Gene11	Gene22	-0.0566608159703228	0.022907193201878
Gene127	Gene118	-0.0567577474427361	0.0226743720463554
Gene118	Gene127	-0.0567577474427362	0.0226743720463554
Gene161	Gene99	-0.0567608600575605	0.022666929979174
Gene99	Gene161	-0.0567608600575606	0.0226669299791739
Gene148	Gene127	-0.0568478668972544	0.0224597584949177
Gene127	Gene148	-0.0568478668972545	0.0224597584949175
Gene15	Gene152	-0.0568722196331931	0.0224020677058565
Gene152	Gene15	-0.0568722196331932	0.0224020677058563
Gene185	Gene46	-0.0568733469964262	0.0223994001413254
Gene46	Gene185	-0.0568733469964263	0.0223994001413251
Gene29	Gene59	-0.0568757863705301	0.0223936290437646
Gene59	Gene29	-0.0568757863705301	0.0223936290437645
Gene60	Gene42	-0.056895212513587	0.0223477165422506
Gene42	Gene60	-0.056895212513587	0.0223477165422506
Gene38	Gene198	-0.0569232394539679	0.0222816206757716
Gene198	Gene38	-0.0569232394539679	0.0222816206757716
Gene14	Gene107	-0.0569757749037863	0.0221581838718149
Gene107	Gene14	-0.0569757749037865	0.0221581838718144
Gene147	Gene127	-0.0569809191436921	0.022146129014016
Gene127	Gene147	-0.0569809191436921	0.022146129014016
Gene154	Gene83	-0.0570311474642193	0.0220287246252301
Gene83	Gene154	-0.0570311474642193	0.0220287246252301
Gene35	Gene139	-0.0570750964069284	0.0219264418398607
Gene139	Gene35	-0.0570750964069285	0.0219264418398604
Gene96	Gene122	-0.0571568961222208	0.021737167458574
Gene122	Gene96	-0.0571568961222209	0.021737167458574
Gene132	Gene140	-0.057208270096348	0.0216190221400009
Gene140	Gene132	-0.0572082700963481	0.0216190221400007
